reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEQSQ9sw-Nh2r1iHQ__vMdnhJaWXp2JZV4OR_tBsSzC7TW3LVPZPZanFNhiWp9_yjNUPOuV0p5080JHr-A,JDUB EOO,https://play-lh.googleusercontent.com/a-/AOh14GgR9D1ZWZ_mnxKUd8w04R7VCBJLZ65d7NL0Cl-v_YI,"App used to be good but the interface is lacking and all of the recipes that used to be there are now gone. The interface isn't intuitive and causes recipes to get ""reported"" deleting them from view. Sucks I used to love this app. Do not buy it.",2,1,1.0,2020-12-27 17:21:18,,
gp:AOqpTOFLeBd1hZL97FfMRqdyHq3YTOlBMg603zkwIoT47whGBqVXYiBnGDig89me5RD_fcA4rbAkAojOpEk75-w,Bigfootproph Agn,https://play-lh.googleusercontent.com/a-/AOh14Gip_mWsiATPMfkFekJ3WYfy9ikGG2jkQvOXUZ8Nig,There's not even alot of vegan recipes on there at all and there's little to no effort done on the UI of the app itself especially for something that you PAID for,2,5,,2020-11-05 14:46:23,,
gp:AOqpTOF5zxdhLDlzHK91nu1kHSc6KoJ5hsFXhn52qOPwGiGI6BIIrctchoiI_VibBF7mtshCnPZ13-ot35oi9RM,Von Hefflin,https://play-lh.googleusercontent.com/a-/AOh14GinN-6mxC2-e7tMJjDpzs1eVsLl6cne2fCdvoBIbLE,"I love that this app gives me so many ideas for recipes. I can also add to the community. I like how it's people contributing to the app because that is what we need when starting out as vegans, meal ideas. People help out people, it's a great app.",5,2,1.0,2020-10-27 18:39:09,,
gp:AOqpTOFQse9TbDSskrFtaICLWMI52hP1wZ786nFULYOla0JcDy_9FSE9nRgEoFmad5oa7afaDLrvuxLIcZbDfNQ,ron alexis,https://play-lh.googleusercontent.com/a-/AOh14GjrFKb8zIjRNvC1oPtRpxroVGowhwqkDqMSiqSe2w,worked at first now its blank what's the point and I paid for it 😤 not working again 😒😒 Still not working session token expired keep coming up no response from developers joke 😒😒,1,10,1.0,2020-05-17 04:19:26,,
gp:AOqpTOGxL4Nj4neJzMv0W2Ua9YL135c7tp0Sq1ulUp4L1B2IAsYee0CfcmS-7Yn_KVY-BQaiZGLdl_YLTTXNzBo,Malachi Williams,https://play-lh.googleusercontent.com/a-/AOh14Gjjs7AURrFHGj_Cg1KcUjrSCZ_W3zgyn46QeD_Q6A,Peace and prosperity ma people,5,11,1.0,2020-03-26 15:53:58,,
gp:AOqpTOHkI4N84GW1XUn8dBujBK5THQdFkZro1TB-pBPfTM9ek1erE6q6emFz33GMxzKexS5h9ax7Q3tvj22OwvA,Kindrid Investments,https://play-lh.googleusercontent.com/a-/AOh14Ghm5Bn5wdH8ggWVYCVpzbdr3kgP-eStyFid4MmAsQ,supporting our community and wonderful app!,5,0,1.0,2019-05-13 04:19:08,,
gp:AOqpTOFUFcjNRJn5YsHZ3jeT95GHguhooPn2KTSi-Wzo7qKwjipfRWAZ2unPbv6PYziRWASCd0djTk7iXoThMmI,Gayle Andrews,https://play-lh.googleusercontent.com/-ssZcrDiA7NI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnyiROixYG9bERZkYy4D_PRjzr6Cg/photo.jpg,Fantastic!! thanks,5,0,1.0,2019-04-27 10:31:04,,
gp:AOqpTOFA1Vhf5f3fezF2lgljd8rTg9LN22qzhNRx0iZgTWQPaTic_sJC2n6icn-k8LHHCkqBOcVh5eNwkXFTveY,DIVIINE1 The HOODHIPPIE Community,https://play-lh.googleusercontent.com/a-/AOh14GgjJizDxb4ovmb-Qc-FSNCNBSwUy7yGJzTI2SHD6ME,"Excellent, informative, app that's has evolved significantly for the better. This app has my full support.",5,13,1.0,2019-04-11 07:02:14,,
gp:AOqpTOFKRBZQ72HYprH925jhOwXMn-MpiWeMByDB5t0azwCBZxPZT3aXKl5gsl8Z1Oi4s_R6_f5flNqbYNQdx80,Jennifer Brooks,https://play-lh.googleusercontent.com/a-/AOh14Gi0IjlVzS6gWKG0c8878VXX0p1bp3grt_Bqxl7K4g,i cant give any stars it wont let me enter as a new user..could someone please email so i can log on .,1,5,1.0,2019-01-19 10:53:09,,
gp:AOqpTOFl4GRwuLXJejtAhUCRucx-WnS0G_sgFlo1yyw2CgehO2mkcEHooUaokHPbY1MeXGEMd4uf3B-1GxvbPys,Ronda Wright,https://play-lh.googleusercontent.com/a-/AOh14Gj4CTAiCNm-PPvFkVA1EGq9-HknB8BKmI7KSe5H5rs,worked for a while now blank. can't log in. can't create an account. it's pointless and i paid for the app,1,40,1.0,2019-01-19 05:28:31,,
gp:AOqpTOG81z0YQqlTFLFuoKAZ7P7r6LhR8XK0cYOgZyNPlcgxdzOFRmyplLCt5AZ-N1rbZMDk1gigXzXcFcpJ-Fc,Q Paxton,https://play-lh.googleusercontent.com/a-/AOh14GhZj3boYnJZxkyCzCUYZpGfn2qLnwAaV7klrkUjWg,These recipes look nasty and I want to know how I can get a refund for this purchase.,1,6,1.0,2019-01-15 10:55:09,,
