reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHhWC4o7CT9uOXZ7bQWsdyOSAaH9vr1sJMVS7XUmCcdbSdqziaYKV8OY2lQtSopi3cgIgUpA-uSSCD0Y-E,Helen Taylor,https://play-lh.googleusercontent.com/a-/AOh14GisrEieykcuHiw0eAtvx1KA49Dk2SyCJq3EY22R,"Much more relaxing than any game. No objectives, just exploring beautiful colorsand other variations in flames.",5,7,1.0.4,2020-10-17 05:31:12,,
gp:AOqpTOFdhNIuKEdy8meLheTxaAJGEnwzue9srcB9SJiq_820LtnpgjCHGxqxxVMPKh03HzK4WOXh8sc9V19YbvI,slowmo gonzo,https://play-lh.googleusercontent.com/a-/AOh14GiNFc-0ZfpQLAOv2K3Op7aCCOxG9P4vhTMrMhUUTg,So Awesome.,5,0,1.0.4,2020-10-01 20:53:34,,
gp:AOqpTOEtKFAvvVwQ_2710ZKZ5uB4Qu0DrCc03S1O-QOqrqBEM4cZFuwBB8ZhIq_6Qce8m8IMXFySFMdZBqcp_y8,Tristan Sylvester,https://play-lh.googleusercontent.com/-5fS3k1onRS4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn3EkVxCVExfpJkvy071dI0am5nWQ/photo.jpg,"Really pretty app, i like the customization options and how good the flames look! If i could suggest some features, have one to change how fast/active the flames are, maybe a gradient slider for when you want the flame different colors.",5,7,1.0.4,2020-09-19 16:59:46,,
gp:AOqpTOHn-4EewFN7yH6JY68SzN603ngXRpcz1R60v3n6MeJkAbCmpYGt5xknwtHszGlpS94fWvm83McILwzvdes,Julia Lewis,https://play-lh.googleusercontent.com/-K3-LukFokZ8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckk_VG49ieCarSmUB3iUoCTRWoc8Q/photo.jpg,I love playing with this app. My only complaint out that it only works in landscape mode. 5 stars if it had the option to switch to portrait. Also check out the magic fluids app by the same dev.,4,20,1.0.4,2020-09-03 16:11:59,,
gp:AOqpTOH7F_y1o_CV9m0pc4WVF0GCfMvppvF6rpA2bOnkWkO6goNsNtLFI__ETrfbwL5Z32Iz21N9BM5p83EBLNA,Jo KrAzYBoY,https://play-lh.googleusercontent.com/a-/AOh14GjvjpAqs0dZJsa7Nyu4YmL6qdob-2Daj8q9YOSZZz8,Very awesome very relaxing stress relieving app. Thank you for this app I love fire I came across this app by accident and I love it keep up the good work guys,5,14,1.0.4,2020-05-01 07:17:08,,
gp:AOqpTOH67X18MoRXlIZXboFGrmQscz_Z8pGbXKuGJ_-2gYwizk5Mhf0rx_6fOS6GBKka-9m-23FI_73FFWkjVMw,Cindy Spencer,https://play-lh.googleusercontent.com/a-/AOh14GhTIta8ywCSdNn6d129iS0wuFGuU145XkGg2wLn2Q,"So far so good. It's a fun time killer and I just like watching the ""campfire""...lol",5,3,1.0.1,2019-08-25 06:11:31,,
gp:AOqpTOFTuh9BnHr3LhK7qThHw2UtHI2GjvGoQXDY4YKrxKTCk_0hDN6L2B-v6XUFxCzAiuHYsGdej0pDrsnT5lM,Sonya B.,https://play-lh.googleusercontent.com/a-/AOh14Gh2dx__cOfnlW6CO-BlveX2YwaO6LXz0C6WgMfu1w,"I still prefer Magic Fluids to this app, but I paid for it since it was so cheap. Assuming this one is newer than Fluids and not as updated. I recommend adding lots of different ways to make the smoke change what it does, maybe have sparks in different shapes like the particles in Fluids, and creating more color combinations for the users to automatically go to for the fire. And if there's not a crackling sound feature, add that for relaxation, along with fireplace background. Pretty cool.",4,26,1.0.1,2019-07-27 18:59:54,,
gp:AOqpTOFWVwb6ZNqk-xPpknw-DfHa0X6Ia8LDUtPLBBOSwVNYjZ55h7jUqYNVVig1ssRF_tqozRDn0YIEJKIkI48,Marc Castle,https://play-lh.googleusercontent.com/a-/AOh14GhWOIMW9KEzMAyg0C-_BwE9QvCMWUAThYcV1uPIOw,One of the best flame live wallpapers out there.,5,3,1.0.1,2019-06-28 03:32:44,,
gp:AOqpTOH5M8XhJBUV2SqpqscuAxRs2AJA8LFms2EQOgR-WFSi2G_Vy8IOhPlYv1occdH75wjM4xFMsBDzkGQqniI,Blue square freind,https://play-lh.googleusercontent.com/a-/AOh14Ghy97NaoN_nbm1n19o3rUWt2ndHVA7kZi18QiRb,big yes,5,0,,2019-05-16 11:57:15,,
gp:AOqpTOHk1zIbbGqDUcMfcMSlWsRJHqUOl_zwgCxbn4NEBz9zOPNdqGDM5gA3FO83t0hv2eNdyomgcV1si8is1Vc,Ya boi Grunty,https://play-lh.googleusercontent.com/a-/AOh14GgcdJjRfseU2rFDiaENHv8WbuxukGlMDD72jPd5,Literally the most impressive live wallpaper. I want more from these guys.,5,2,,2019-05-15 17:06:28,,
gp:AOqpTOEZd5HbiWXf7kHvICysWifZiqKHjARL97tnSlMV9CugzaEaMugNrj830qLodjcnsxZBLGvTdRQ3IuSyZ8o,Mr. Richmond II,https://play-lh.googleusercontent.com/-9OUBmPI2Smw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmKJgmi4dCOYQSqFmWXnEVqW_I_Fw/photo.jpg,flipping cool,5,0,1.0.1,2019-04-22 15:36:10,,
gp:AOqpTOHuNKzsmo8EzyIxp2Oo7LmDrLRLfEuTTnWuaNgbwOR8QXo8Kd0bT9n91X1fAYv89hZS4HewuC-a-peaCgo,RAIDER69 PMC1%,https://play-lh.googleusercontent.com/-N6oAlA69msw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm-Gbcv68c4uTs4a2Q4fQFBtIB_vw/photo.jpg,Really cool if you use your own pics.. Would be great if you could record as a video !!?,4,1,1.0.1,2019-03-28 15:58:56,,
gp:AOqpTOEkFhzHx59w-yhogaFNvwqdZOZfESUj9eR-KQ7ZHFltwf1byCSzBenc5EnnFASIIVwAdvS5p-rM1eBi8iU,Jacob Borg,https://play-lh.googleusercontent.com/-R7AGy4hqUIs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclfiHZgZcFZhrISlIFhdxCH1bKdIQ/photo.jpg,app is pretty good but couldn't make it for my lock screen only have to set as lock screen and background would give 5 stars if it had this option in the paid version,4,4,,2019-03-19 03:46:57,,
gp:AOqpTOE06KUbTWiq97lFxfWAxhIznPzc7TT7v8UyGz8bjVKaC3kPmtF1jfxHhWcEWVqdkDbVR2H0Gq3KvNHU8t4,Reza T,https://play-lh.googleusercontent.com/-SV8BWDaCjv8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnRTxCgoNt1sH75TwaLsBgxmlADyg/photo.jpg,"amazing app. worth paying for. realistic Fire effects and it's great you can add your own background. l am deducting two stars because it only works in landscape mode, the pictures need to be in landscape mode and you can't save fire as video file.",3,18,1.0.1,2019-03-13 17:03:13,,
gp:AOqpTOH_I_9amuTwITY5GjoROHPb-8hy4ec0ZH3DxNBlhFlkj3Sl621_wgWrdrK5dyc8CGPDKbwpTobBZXPRPos,Dreamtheme Music,https://play-lh.googleusercontent.com/a-/AOh14GjP2RrxixiJ0SJUTc5JhjbxYEIqOiDl0VHEOR8sYQ,it is immersive and fun,5,2,1.0.1,2019-02-22 20:19:56,,
gp:AOqpTOEb-FgO_kcpIGSEgEkMWjhYEh_JVZhRHLPSvdq_voCH7ocblOTDb0vuV-QJJQyfcW8k7tNHNtyGxRYh9iI,Dragonell,https://play-lh.googleusercontent.com/a-/AOh14GiCd9_s4SJORBeNvr5vuWSxh8UqNHgLfwjDRohUqQ,Love this. Does everything it says on the tin,5,1,1.0.1,2019-02-22 09:44:59,,
gp:AOqpTOE53bofhGhGCveYwEZVMbmeJ_Q6nWb7cck8lwvXM4F1VCQSCcnrdNk9bZ4lqN1Nm25ht21vWjcUIkcdFKM,Jesse Vixxen,https://play-lh.googleusercontent.com/a-/AOh14GihTiB2tAKOeoZIP2xGD46TPQ6vBiFVOcL4fy7dn3g,Love this! So cool!,5,3,1.0.1,2019-01-27 12:34:45,,
gp:AOqpTOGKTw4-6jmm_7HV7vBqjS5yq7SBq4Wx8NEG9p3mz4vwcilrsllIuFQNEEsWAz_G75M35RzcIFPAma9ggGY,KNoX,https://play-lh.googleusercontent.com/a-/AOh14GgZmmvcd3bPo7j4qG9DBecuu8BLYYdvtlh0GSUOcQ,"What is going on in the play-store lately? For a long time it was nothing but greedy developers making advertisement apps that happened to do something else, if you could get past the advertisements. Now, I see more & more developers like this one, I didn't see one ad the entire time I used it! I followed a link that was labelled pictures from the person that allowed the use of their photos and it took me to an actual portfolio of photos from that person! Thank you for this app & not bein greedy",5,29,1.0.1,2019-01-22 11:36:31,,
gp:AOqpTOEw2BuBvcV9XE54bmP01pnLwvxIMP4Rlbyc4Eo5RGui9bfWhWi8nyJ9A7L3HntLYNkYUhLEek70dBUt8uU,Michael Warner,https://play-lh.googleusercontent.com/a-/AOh14Gi-2yx8Jue9JDFhNV41cqlHagha0GfjRgyxUnCU,For my purposes it's working well and I'm impressed with all the apps that I've seen by Mad Scientists.,5,3,1.0.1,2019-01-22 05:07:40,,
gp:AOqpTOHmrEv_aQq5gLbJOnT6Mx3y1qz2QrC4Y4_uCYTFc43WMkW6HgoOTElWBfOwguVp0zCyELo-GPSTXtVmyaQ,TriquetraWitch,https://play-lh.googleusercontent.com/a-/AOh14GhUisW4NPYa4RKpba_3q_wMG5wnh9H-RolFNIIKiQ8,"would give 5, once i can set my own background. it keeps crashing when i try to. looking foward to it being fixed so i can. otherwise, i love it",3,8,1.0.1,2018-12-20 03:37:51,,
gp:AOqpTOGFkvRkCgZbF7hD3P02Otr-4L4_P0rNKmhq0ml_--imcDeg-r1mgyG_9xtRuit5x7aYPhjWr7_yd6SqQPQ,Volker Siegel,https://play-lh.googleusercontent.com/-sVKS9hkwFSc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclomMMQnk1WZZxJiU7LvCqbrdKqlw/photo.jpg,Great! And fascinating.,5,3,1.0.1,2018-12-14 03:53:32,,
gp:AOqpTOHesT0tV4XcVM2ZKng4Xvav5YnZDco_jwKB2FJaYeSE5vYJRoQZw6MucQ9yarPkseQbc0WjwQux3m07Nxg,Lisa Hammer,https://play-lh.googleusercontent.com/a-/AOh14GjE0hsDcRJfcfbFy7FFSLm_ehc9dRPAU3Ub4Jzy,It's great that I can use my own pic background but it's a shame the fire doesn't go right to screen edges as it looks out of place on all backgrounds.,4,2,1.0.1,2018-11-18 16:25:25,,
