reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHX62ax8pg6gX-nsDV43Exz7iT8BLA_Ztr4LzdMzKvrUECPYD4ddr1kzPrzndFZ5Z_fT6qjJCO4HFRyeA,Pol vanRhee,https://play-lh.googleusercontent.com/a-/AOh14GhLkEAIcUcI6dAuojG6baHmStT9yRsw-MTLehCmzA,Doesn't adjust screen size to fit phone.,1,1,,2021-01-25 21:04:09,,
gp:AOqpTOFZs63FALgb56H6AWPo2Ntwxsdsj1eitTo5XPfSEXqkEZyP8eZqv8oMaKnsdyYzpP-FdzPQSw3BSMzAiw,Dawn Bowker,https://play-lh.googleusercontent.com/a-/AOh14Gjnfv6t2KtbyBrnInLjs73YagyqzLK4Xc-E7s0JEA,Stupid 👼,1,0,,2020-12-15 14:39:33,,
gp:AOqpTOFaEpQm4l47ySl49YfbN9mFSN1Ccaj7dJneJ8kJ8CBi1sg9RZpbKa3HfQ9ppeOssPqy0V9237-y-RV3Og,Michael M,https://play-lh.googleusercontent.com/a-/AOh14GgfxW9MYIWb6u_U-9lTjco_G1qStmdLJmEVmzBa0S0,"One of the better adult apps I have seen and used. They should update and add more stuff for the paid version which I have, maybe like more players. But still pretty good app.",4,11,1.6.5,2020-10-28 00:10:19,,
gp:AOqpTOEoRiaj4H8tn2MsRtSNTcMGXBcuJcSgV5TQtVyY69A83wn1vxN1y7GtcOx-JTbixqus_tu4t8hO_6TfOA,tim thompson,https://play-lh.googleusercontent.com/a-/AOh14GgkTPkgUxgVb2uEmITXrDyFJR1W5avmGcV0UST5AA,Good timed,5,0,1.6.5,2020-10-26 19:47:41,,
gp:AOqpTOFA-svXfmQk3BqeSFLU0LE8LF1eFWMk9zN65ht2CKCe2z7r8vdpgbK33f--e8rgnMtmnGxKGdvIvoLs3A,Latch TheF0x,https://play-lh.googleusercontent.com/a-/AOh14Ghf1t9Sua2Ii5PCkML9wqzy5wJ3TFnzn6sR_lNENg,Need better options,3,1,,2020-09-05 22:51:27,,
gp:AOqpTOEiwAbnBJTY3qOFtlkoDHb70uHJqWHGBDMiS1TaykehADK9WQt7otOF6MqyP5Z7hkFHRIEYFfd87V2DgA,Lorenzo Boykin,https://play-lh.googleusercontent.com/a-/AOh14Gie2W-t8eXGzsnHJ9tsMFSX3lTWAlfqGJHK0dJQ,Can't play with other,1,0,,2020-08-20 08:22:24,,
gp:AOqpTOEGrUejHVrbHHgFbu0WKaiebbWLbdbDuXnAHo_nh_wSkHsNPmnJYSzJzDNOQl1fxjAUmXXD3yDLOXx2Lg,Lolo popo,https://play-lh.googleusercontent.com/a-/AOh14Gil6V5tTjiHvgHAi4-vA-MepY97EHbIVZ7S6zWmqA,Could you please inform how I could retrieve forgotten password,3,1,1.6.5,2020-04-03 14:41:47,,
gp:AOqpTOHAd3RCQOeIw-sUU7ri_Z3V7CfMMhi6Js1OIzTrzYm3DKcr2M-uridvBcQCBGwzvfuGnNPHJgD7P1rAPw,Donnie Hale,https://play-lh.googleusercontent.com/-8IT73FloAjk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckkT9CuWMcnwE78SUe_CTGFXzxm-Q/photo.jpg,"It's a, great game and good",4,1,,2020-02-01 23:00:48,,
gp:AOqpTOF7pKbA8MG1Lzp1c6h9FklImeVHHriVKDwh5D0PR9YTX4DRfmm7evQtLPqKbiix0ArQnOE5jyi_7q1xSA,Edy Gunawan,https://play-lh.googleusercontent.com/a-/AOh14GixJKYYpTFK5v7683Y_CV1IU4Jqh89s0EgZH1cx,Well.. no meaning,2,2,,2019-12-21 07:01:48,,
gp:AOqpTOGowt6-I6kvywiIrKu2GBRQzx_umkg5OHFBEA3_Rs_u6pv03GXaKC2pthbWshpT3Uwx_IspS_s_3yYRRA,Charles Freeman,https://play-lh.googleusercontent.com/a-/AOh14Gg3n6OjdCXSWBnoKAMrk2lYB3Za29_NZ6aqK1-07Q,Best sex app for adults I've found yet!,4,6,1.6.5,2019-12-20 02:26:30,,
gp:AOqpTOEtGfEvpFUw0XNQvNkmbDdDawg-4Ah6J7uB1VVk-k-r25DipxuxrbEueXjhyEn6VwvsHwGBBbGirCk8lg,Melody Kuykendall,https://play-lh.googleusercontent.com/a-/AOh14Gjj7hQLd657KttOLABbypGNdIIm-cdxYaEoiAC3TsU,amateur on hardcore. 👎🏻,1,5,1.6.5,2019-08-09 23:50:27,,
gp:AOqpTOEWQAVZ8VVtnXllahaMw8JiOVzRQ9eY-wBeMHLh0lVVqBvvHmv2qZNpB6smd996wBnrvBLNAx1VNnWURQ,Dave Spina,https://play-lh.googleusercontent.com/a-/AOh14GiOZLWpevyKUR_xhbeFCfNNF8EwEbByfXjMeHoQsw,very good now. just wish there was a really really kinky freaky category.,3,3,1.6.2,2019-06-06 15:57:23,Working on that for the next update,2019-06-27 05:58:46
gp:AOqpTOHVPP7IIQzjv2Y-aks_NVnTfL8BZsnoMXin4TGrqblMKgUTL1NS17wLMy_NAt9-l7xXBBvE1qF7muA4gA,Johanna Leyland,https://play-lh.googleusercontent.com/-8aY-FoXlSyY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck-KM0ywVWBcUfjH00NBTezEcouVw/photo.jpg,"wont even open, had to get a refund, so basically zero stars if I could",1,2,,2019-05-29 13:25:00,Chicken was updated this morning with new APIs. It will work on a Galaxy S9.,2019-05-31 07:37:31
