reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOG8d5siyjqtCYaFrVL6gWi3ABemuGTMhTbV8kzvV205BgyYDJu2nfIJZQiYj8bOGuxUGFMuWU0s4IFSIw,M A,https://play-lh.googleusercontent.com/a-/AOh14GjMtuKLhQJWeBDDPsj3F2CA5mCYKnImTs8UMtJdCA,Perfect!,5,0,12.09,2021-01-28 10:35:19,,
gp:AOqpTOHK4caje_8Q7hXdbTgCsG8UkTy19OYUKLQ9kPzqCL0OWf4vjhXUSWJpT11xMqY4JGevHIRDfChOVrX_kw,David Gundersen,https://play-lh.googleusercontent.com/-DvpXZ-2rgH8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck_LA7rxJuDAkjBZ45eQvH5_v2zzw/photo.jpg,"Really shocked and unhappy that this app sends your recordings off to a cloud service for transcoding (this happened when I tried to open a .M4A file). Some warning before doing that would have been nice. Otherwise it did what I hoped, I would just prefer to prevent unnecessary data leakage.",3,0,12.09,2021-01-27 16:43:34,,
gp:AOqpTOFSzinB9YbidQ3YB0uov780w8JzHJrGGcO5sNb57foxDtF4kc4MbpbUTjCVfo_CKtKIcoITJHiJ4xGkqg,Szabolcs Gavallér,https://play-lh.googleusercontent.com/a-/AOh14GjJuqnNbvv5RQ3eAyxmsYhDO8qjybZJvsfvIYVqu7s,"After some hesitation (.ogg wont open?), I decided to give a 5 star rating, because the app is suporting my productivity so well. I am using it for work, editing several hours of speech files. I have tried many apps previously, this is the best by far.",5,5,11.41,2021-01-01 05:04:03,"Thank you so much for your review! Please contact our support team so they can have a further look into your issue. - https://www.nch.com.au/support.html Sorry for the inconvenience. Thanks.
",2021-01-07 18:54:11
gp:AOqpTOGKbN8FldHtgK-ITVS08Tp9mWznjmJ4NPH988xFYxZWFAbVrzoQdo0PJa_YTGEY897MPLUDlaMjzFn73A,Abdul_ Baldz,https://play-lh.googleusercontent.com/a-/AOh14GgcM6NQGj6TT2Afmo0fHchhc8iFCL8Fpr4ezv59Ag,Good app,5,0,11.41,2020-12-25 01:34:03,Thank you so much for your feedback.,2021-01-07 18:53:31
gp:AOqpTOEBWQfy869cbf6zJs9Xd1THvsI7q54pv9dD98dAPjWGAL0VRPVrEVoSAIdFoo-ATV1Ex1Mlk6rZll4UUQ,Jonathon Barth,https://play-lh.googleusercontent.com/a-/AOh14Gh4HVg3cWKvAfHEi6ib6H2qq26915BIhUgMgg-7ng,"I'm a little disappointed to see the limited file-types for saving. There's currently only 4 file-types to save as, whereas the desktop version features 22! Perhaps this is intentional given the different operating systems. Currently unable to convert my FLAC files to AAC via Android. 😕 That aside, lovely app. 😁👍🏻",4,4,11.27,2020-12-03 22:02:44,"Hello Jonathon, Your feedback is very important to us. We do try to keep our app easy-to-use for everyone while providing all important functionality. We will pass them along to our developer for future updates.",2020-12-16 20:33:09
gp:AOqpTOEm0chGoFxf3zzqNvNwndOsIvKlDWRBuM98BkZqoLVmSNFSy8wjuBNTlkgth2X7X1YVr-KMeqKeUdc_zg,Mushtaq Hameed,https://play-lh.googleusercontent.com/-tf4LzhviaDE/AAAAAAAAAAI/AAAAAAAAAEA/AMZuucnvzSArdKlJI89WtOxCazP--CcZaA/photo.jpg,i hv purchased this app i am using note 20 ultra 5G it is not recording more then a minute,1,8,11.27,2020-11-27 13:30:07,"Hi, we would like to fix this. As we don't have your email address, can you please write to us at https://www.nch.com.au/support/index.html so that we can help you better. We look forward to your email.",2020-12-02 21:54:27
gp:AOqpTOHaQ-HJtmvG0mD-rw9qd_9k4_pK2YFOzi88RGUjWtjuibtMHCin7tsmDvTODYgc9FhbH1I53xWxqipW5w,Hector Macias De Coro,https://play-lh.googleusercontent.com/a-/AOh14GjyRl5YJ3e28wBLyS2aZsfSXS52zHwdzUaa5j5HDg,Doesn't save any edition that I make.,1,0,11.27,2020-11-26 18:24:55,"To assist with this issue, it would be helpful to have a little bit more information. Can you send any screenshots related to the issue along with your device details at https://www.nch.com.au/support/index.html? Thanks.",2020-12-02 21:54:37
gp:AOqpTOEnPNa0_WKyDhlQQesrbyRpKNB0x3bKtWVtdcH1-NL2cWKsd9uXhs9h09v2IB3qVlvubUwancP4_wHxcg,Lydell Londo,https://play-lh.googleusercontent.com/-8KQFAlhLw1o/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnnPQcxz-3LHkkmt1u6RYj3Dwnnbw/photo.jpg,"The best app on the market, but I can't time my recordings with the beat to a project; it needs a metronome so it can line up with the beat and tempo evenly please add on a metronome as a feature I give it 5 Stars...",5,1,,2020-10-21 23:24:13,"Hi Lydell, thank you for taking out the time to send us your suggestions! We're working on that feature currently.",2020-10-28 23:28:35
gp:AOqpTOF8ytiC6REG2njnFGjwI6jQDtkkuhqPp8Zr5qu1LNMplkZlTlSnoohWJZWZdHiX5hGBY_9DOwKW4RdcIw,Judge,https://play-lh.googleusercontent.com/a-/AOh14GgoXky8vDBMGllaW2yEyE96wyWP83adkjcmlvuW1w,I like it...,5,1,,2020-10-16 22:07:16,Thank you so much for your feedback. We're glad you like our audio editing app.,2020-10-21 22:48:28
gp:AOqpTOHobzFzqEHcV7onLzjoSqdKwk1HQ195_rFG8nT8ozHVM0B_opLDzDmi6fTa2lbHnFkJfvROJpVgo9nIKg,Kristine Gaur,https://play-lh.googleusercontent.com/a-/AOh14GgD6YWPbEpgEGqmi5o5D33FwMbsL2ltyiyTzLWjyHM,How do I get rid of the ads?,5,1,11.17,2020-10-16 16:37:58,"Hi Kristine, we have an in-app purchase to get rid of the ads.",2020-10-21 22:46:44
