reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFXjwK1Ah1cih6IhUHnVVP0zHGm_HXZ2XhsMLVlx5Q5dV9ClcBiC4f_gIBd_jd-UTWJ0g_UKINVaT5e8Go,Christopher Howard,https://play-lh.googleusercontent.com/a-/AOh14GgK_3qgnffwuYcPr9IPsjBACOUGl60_7TwdMuSzSQ,"No reroll, not complete at all, only mildly helpful",1,1,1.4.82,2021-01-20 07:12:36,,
gp:AOqpTOGe2kzR-iHUf3GNha0xMyldT-aZbztLOoY2agGBD884z5mACG6af83G6e5i2jpIhpo4VA1ihl8Jspq0PnE,Akubra,https://play-lh.googleusercontent.com/-jNaTK8ueTgo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclXYu0XdGgqoG3QRv0VAPZXljxLng/photo.jpg,"Really love this app, super helpful in list building.",5,0,1.4.82,2020-10-24 04:37:44,,
gp:AOqpTOHsdC9AnQV-r6393-57kDl8k5_iF1mAvJAoHcgy8WMXHdiOs2TcQ8te8iZ2uLlpV3F6ru-8XMWUMb3BIFM,John Connor,https://play-lh.googleusercontent.com/a-/AOh14GhKOqwOduPa0rgH3Xse8qr2AicU9sQqfgdf8yTV,"There is nothing to the app, it doesn't easily help you play or count and from the one game I attempted to set up for, the calculation was wrong.",1,4,1.4.82,2020-09-27 15:47:58,,
gp:AOqpTOGOr0-om2-GFBxvnSfwCXK4xufOGxRf5TVipcqcF0cpjNRNPRzwCvTrJHyAb3bdBpombtIlotmsd_ygCi0,Elizabeth Little,https://play-lh.googleusercontent.com/a-/AOh14GhYd6xWZrEjsoJzUESQalJ8PpNfvz2dx-wFHDbnQQ,"Functional, but clumsy and not very intuitive. I find it very difficult to set up scenarios with multiple different weapons firing at the target. Sometimes the results just refuse to update or give back 0s even when all required fields are filled correctly. Being able to save profiles is nice in theory, but I'd prefer it if the basic UI and features had been implemented better first.",2,9,1.4.82,2020-06-16 13:04:07,,
gp:AOqpTOH2D4xKlbKMSEV1fuowLlIS_sbBJkDZjMaIo15P6Oy7g3vBMUFN7aojTtgxK4q6bW_iHCU8CDCRtHvsf8s,Joel Rohne,https://play-lh.googleusercontent.com/a-/AOh14GhpaCP6B8a2Xo3Jb9_QgOgmcdeN7QKBMMAsBwk1a0c,Great tool,5,0,1.4.82,2020-06-02 21:18:09,,
gp:AOqpTOGUJAtZhSYYwLUqvs2BD9b0cCLXA1sk-NCBxiKUpJWjvMjQ2g2ZqIwyGk-fFNK3yTvjSAWXE8Vu_WVw-IU,Dustin Quebedeaux,https://play-lh.googleusercontent.com/a-/AOh14GhTtiTeCUDTM4hoYpelVY6VvzMYu1YVDplaAIQY7A,"Terrible UI, extremely unintuitive to use.",1,1,,2020-04-17 06:33:17,,
gp:AOqpTOH3mM4Ax-ut5Z3cvCDoS14GAIfg1PmRiJM-OKmjDvhmVTE8HS40lVxkpmTRpwx6AqGt8gSmRrNogQK9dDQ,Heliumsquid,https://play-lh.googleusercontent.com/a-/AOh14GjejOljOAm6u346xFM_CGcFpmjaumIrX8lMalcf,"Hey Jake! I love the app, but I wanted to leave you some feedback. Sometime when I go to change the tags of a unit from the Manage Profiles tab, the app stutters for a moment then moves me into the ""Home"" tab. It makes the app feel unpolished and buggy. I'm not sure the reason, but I only noticed it happening after I had added several profiles(20+). Additionally, it would be nice if you could set the parameters or filter the outcome of an analysis (I.G. filter by best ROI, or best damage, ect.",4,4,1.4.82,2020-02-27 16:10:51,,
gp:AOqpTOHZyKMi1ClfX1239F_vUjkSJ04mDcrrhv-cgQjBIJzL2lES8sUf-ukX5qJVx2rONODEht55vuF0XwoviOM,Pere Escrigas,https://play-lh.googleusercontent.com/a-/AOh14GiM_jYc5c6_RNZXQbu3tvKve62OTLGWJ6VzRprlHQ,"we need tesla necron 6+, 3 hits more",5,1,1.4.82,2020-02-12 06:05:13,"This is already in place - Exploding 6s, 2 Hits. Note it’s 2 extra hits.",2020-02-01 10:18:35
gp:AOqpTOHSkG0JJyXO36dO-49uzM6iEsdbvKE34Of5gRS4umLnsi5k89hbPf4gwaUR50DX47Pf4JnNXgx8JWam_Tc,Oliver Nikiforov,https://play-lh.googleusercontent.com/a-/AOh14Gj4Tb5ytFLMUBA8_5PGOoC7KzSPTTxgyg95g_JKHw,"Really cool so far, not overly user friendly but the videos help, I'd really like an option for Drukhari poison weapons",5,2,1.4.82,2020-01-27 15:01:11,"Thank you for downloading our app! We will keep working on it! Poison is in there, see the FAQ. Or did I miss something specifically for Drukari? Let me know jake@hatchedbyyolk.com",2020-01-27 15:04:02
gp:AOqpTOF0fdcpKdYyR7li_ApNLJl1nSeARzwjGiowGAD_SNTZcjPL4z1qA29sv3OEOD_yEzh3n9Df13EtYqfOHnM,Mitch,https://play-lh.googleusercontent.com/-N_b2AMl9_c8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclVWv2Jc7y6BZjJpJeP0wOt0Uxg2A/photo.jpg,"This app is great. Only thing I'm not sure how to do is a shoot twice calculation (agressors and battle tanks etc). I can do the two calculations and add them together, but maybe a suggestion for the future if it isn't in already *edit* Also if possible to add in unmodified hit/wound/mortal wound of a natural X+ or X number as now 40k has FAQ to state on 'unmodified X number' (usually 6s)",5,3,1.4.71,2020-01-23 22:48:35,Hi Mitchell! Doubling of shots will be in the next release - very soon :-),2020-01-24 04:21:54
