reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGX-xATAhnBMcA6OIZgPLkjQynyI9PxasmNAEiQKNB9j3_gr01ujhx7UV45hLEqtzJR2z-tGOSXQ8BKig,Chris Pontrelli,https://play-lh.googleusercontent.com/-aIU0noQCAvk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclPLwEJta94LsMGs26dz5X7HNyaZQ/photo.jpg,"A decent little RPG. I would like to say it's similar to the Atelier series in that crafting plays a big role, but crafting here ends up really only being used for creating stronger spells and spell upgrades. It also uses a time system in that you have 100 days until the game ends, and you get one of 9 endings based on how much you progressed in the plot at the end of the time. I don't like the ever-present pressure these time limits place, but it wasn't too bad here. Story is meh, but passable.",3,1,1.9.8,2021-02-01 11:33:39,,
gp:AOqpTOH5-NyS22bHR_iQup5EF7EFwoh_AgHmqKnjtJyk4TF4IzDwYE-4y9Ycx_C90cnemZ3g_3z23rfhXM7zyg,Tammy Brewer,https://play-lh.googleusercontent.com/a-/AOh14GjibvgxYHs6_XZzZabpPQ3MBtMmNnnKqxDlfFu4ig,Was cute needs to be longer,5,0,,2021-01-31 21:21:00,,
gp:AOqpTOE-iBpLMZNojwdi6PeBHbTWbLQOw3tnjc_71KRNwxNxkePVW31gGwF-qV3703lFSLVzmrktH35xrfv0SA,Aaron Edwards,https://play-lh.googleusercontent.com/-WjUxgQ0wYP4/AAAAAAAAAAI/AAAAAAAAA5U/AMZuucmbFweO1XP8epaHRFQylZ81abxVmA/photo.jpg,"I wanted to give the series a try, after a recommendation. Sadly, the text can be a bit too small. So I'll be refunding.",3,0,,2021-01-31 04:09:13,,
gp:AOqpTOEXzdOeNyrA5lUf5GZUC_ZVg1elzFKRCvtoD8zhHhhcH81cwkkVTXOjmwOmfs0z7uYHciHD_9kb0Go5nA,TH3HYP3G0D,https://play-lh.googleusercontent.com/a-/AOh14Gh0JinKBRscYzEgpWySE25mAlXHuUaTQgLy6BMv,"WHY, OH WHY ARE THERE NO GAMES ON MOBILE LIKE THIS",5,4,1.9.8,2021-01-30 15:53:35,,
gp:AOqpTOEfj64tEdYK4uaNNKBJhobloN-RzRKuAKka1ZSD-BYT_TPPGbXcILB6K1I-affoWzXda0IZZQI0enqChQ,Randall Davis,https://play-lh.googleusercontent.com/--Q7C3rPx9E0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclnweRpvN_cqd5MZ36WiN4g-6JBLQ/photo.jpg,Simply amazing. Please don't overlook this game because of the dated graphics. I promise you it's still an incredible game. The concept and gameplay are like nothing I've encountered before and its honestly so refreshing to play something new. I'm about to play the second in the series and I could not be more excited.,5,3,1.9.8,2021-01-20 03:43:35,,
gp:AOqpTOER89gtCMCewPrrKxXhcS7xaRWW3RwCmgxe9e66OvOT1POh7KtXSKJTItSBiRnbFH0Dh88dqRFwWHX0Wg,Nicole siemons,https://play-lh.googleusercontent.com/a-/AOh14Gi5qIof450l491gvFrl-jxeMdcCxbUWqTKSvfzF8w,This game is fun and cute.,5,0,1.9.8,2021-01-10 20:07:26,,
gp:AOqpTOHZybgf558ccYqQZqz-lTn_MHcJhpF9l3rV-vXaXLBdVkcfWsHxrNrslX1OeqAvr2F_Rzrecuq1KhmTdg,Asuna Yuuki,https://play-lh.googleusercontent.com/a-/AOh14GhBGD6L8C6qMry2LVALkcH3EyaSjAzV0mHRkH6D,I love the game and a. But I was not pleased with how it ended for me. I got all the way to the end of the game after fighting the pope and was fighting crown. I lost and nothing new happened. I am confused and do not understand what happened.,1,0,1.9.8,2021-01-08 18:23:29,,
gp:AOqpTOHzm9XVtrAg1jw2Sxg2VfH4V2no-tG8HUEmnCuYQ5ioDsl9Jm4Ahiom72BaoJDdfPGGjmho1176pymzPQ,꧁《FlooferzxMalk 》 ꧂ Floof,https://play-lh.googleusercontent.com/a-/AOh14Gi0LnzLi1g3Nr8RjB18rfREmp-tg66XCOHknSNEBA,I thought this game would be the same as any RPG game but when I downloaded it it's more fun than I thought. You can craft spells and I'm not done with the game yet but so far the art and tutorial is good and so easy to use. My only problem is I get a little confused on crafting spells sometimes which isn't a big deal but I'll put a suggestion out there. Would pay again and worth it! I'm surprised this isnt popular.,4,9,1.9.8,2021-01-08 12:43:54,,
gp:AOqpTOHKbxQGUiQTF9BL8d8qev8SFWww1bgamHpwC1mSe87o1gGFOJYZskRQp073vBc5783IhemfMxcDOATyJw,Demonic Lancer,https://play-lh.googleusercontent.com/a-/AOh14GiSJn4_5OGwPfTLm49NK7_vX0HdQFPXv0aPtboN,"Game doesn't work, after u choose language nada",1,0,,2021-01-07 14:15:11,,
gp:AOqpTOEdI_NhfSOAOZz_DqE_kwxSMvtO7NBC92xwujivGon7l82euDupTeDivmaQCUsJlovPSQknRi_uqZrLGA,SullenDays,https://play-lh.googleusercontent.com/a-/AOh14Gjk-ovN0SFLhClEOEaq1oMhhbNE5TX48fOl6llRgQ,Should've been a guy. You've wasted so much potential.,1,0,,2021-01-06 18:26:33,,
gp:AOqpTOEf97cj3kb8l6Wnl1wIME1l-OUMZf-cwCk4ooDGI7uvt5Yypz9l6o0hXZmeBMzuzrdjFvO7OkVBUhSdxw,Tangguh Pidhiatmoko,https://play-lh.googleusercontent.com/a-/AOh14GhbNT4DG39FrhWRqim9jo4KVq2SqMX2UPkJAizJlw,Good game,5,0,,2021-01-03 13:33:04,,
gp:AOqpTOGPJ--ApTgxiXc7wA79jeSIQY7p3HM9WIDKFlLVubtEzyz0_9Lqx8C5Q3pfDDtrX4hCIVdHb73gcVM5eA,happy oni,https://play-lh.googleusercontent.com/a-/AOh14GgDEZEkQ9LLMB-prPbWK7y1uhAc27-w96w87zvxdg,Props to the developer! I adore the fact that they were able to achieve this back in 2015 .,5,0,1.9.8,2021-01-01 02:27:36,,
gp:AOqpTOEjBDFwI0SZ8sL20scP_67Kugqz94vMY5V5TYeb-8ngeEF1IcXaj_kwFqnS56rwIrAL7HmEscOeLKy0SA,Cathie Glover,https://play-lh.googleusercontent.com/a-/AOh14GiIMTE3FMa6zlmKsCipCw5o9V-TZrrlXeQo7tjNHA,Freezes then you lose all your progress,3,1,1.9.8,2020-12-30 09:03:27,,
gp:AOqpTOF8pRl5a7PvieO6-owDnQ96RnoKVtgN5C3a4_vw16neOqsQHkZeshWqhr7ZJN_vYr-1UByrHhHLghfBCw,Samm Rose,https://play-lh.googleusercontent.com/-yZz5B-v6uD4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnt7Nvrsrbi_7_EyaIGr2RdC1uLog/photo.jpg,"I'm a picky phone gamer so I went in with low expectations, expecting to try it and hate it. But I was hooked! It was simple enough to be relaxing, but requires enough strategy to keep attention. The 100 day story line makes a great motivation. Only thing I very much didn't like was the repetitive music, but I chose to listen to a podcast while playing instead. Great job 👏",5,20,1.9.8,2020-12-28 20:32:13,,
gp:AOqpTOF9jRVLOW1sYt4JtnJMBfBGcbgbGLA8-L925rEcEL6KzxwDwwmWD4sgRLcxUvk_s2lAeVtTh1E1ZUyuiw,レアLizzie,https://play-lh.googleusercontent.com/a-/AOh14GhBUd0SVWg-tvofY3opkyM6DxbWsvbkiNN4ezp3,"Does not work on my Huawei Mediapad t3, despite it not saying it's incompatible with it. It's stuck at the language select screen. Will leave the review like this until it's fixed.",1,1,1.9.8,2020-12-28 14:29:49,,
gp:AOqpTOEL5dwj8WTjg6JRsfBob8_NRXOc0tDyCrcOOGjbYVTNDc_I00un-Stmuan8HUbguNbGzDrk-vCpaWUtZQ,sharat kumar,https://play-lh.googleusercontent.com/a-/AOh14Gjy7lIowwkvLv6dq2pIGuWmi1NgLmf5ClgtxGT_hw,Love the withspring franchise. Characters and gameplay are good. Will look forward to seeing more witch adventures from you.,5,0,1.9.8,2020-12-28 07:49:47,,
gp:AOqpTOEgkiOSBJj4V6uuaLLfsTSSD4u3L5WDReIQekRILf3MXrkF4LvlFnuuWlc0Q8J3Ojl8sRvhOXneTtgREw,Yuu Asaki,https://play-lh.googleusercontent.com/-TFBwm70rN18/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucltiGYsjnhNOOC02lovdwvSRqleBQ/photo.jpg,"This game is absolutely charming and adorable. While I haven't yet beaten my first playthrough and I'm still learning a lot about how to optimize my time, the game is just fun to play even as I get lost time and again trying to move forward, etc. Very much on open world game with very little handholding, it might not be for everyone, but those it does resonate with will find your little witch grow on you like a daughter. Absolutely love it",5,16,1.9.8,2020-12-25 09:31:25,,
