reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHYK0OgcYgPcBurzEnjxOlfhsgqjQkufxGPGwNloTnD_64JzATBivmCpJQ39XRUo1c2RQKpHygPZW_HFOs,Jared Collins,https://play-lh.googleusercontent.com/-Sw3lNi0s4rQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclBJ3d1PieRENe6JWr3RohmzeAHrQ/photo.jpg,Plugin doesn't work.,1,0,,2021-02-04 12:46:17,,
gp:AOqpTOFvDdCas0u_0El72AS_3bZISgM0T5kovS47o7zgq2pAetDg14i5rDSU0V5OrxaEpCDBBz3At1xHq_8GkVw,Sergej van Holland,https://play-lh.googleusercontent.com/-ITSAccOJr1o/AAAAAAAAAAI/AAAAAAAADgs/AMZuucmGAqLfsQURBuCw9CHMNSZR3M1kfA/photo.jpg,"DO NOT BUY, DOES NOT WORK!",1,1,1.0.2,2021-01-29 05:09:04,,
gp:AOqpTOFYNo4-9HZ6Hy5j3U-1hWJyGrYZlHyAR0M6Rs67Etajc3ijwIZ1hQvK2q4mkteBU-fEfLvniiphSHApVv4,Reno Sit,https://play-lh.googleusercontent.com/a-/AOh14Gia9mAbF3mMBddL3-mnT71c1_h5ydyO0uCLpqvbhA,Doesn't work most time time...sadly this is the only tasker integration with juicessh and the dev seems to have abandoned this app. What a shame.,2,4,,2020-11-27 09:02:07,,
gp:AOqpTOHgvXV2XxZ9zgmZvHEWXYAOqxagcdrBv142JDt96XqyFtnGyT1SwrpbdFWZRk3KwUmdY11Bc5suFIsfnhY,Mohammad Afrooz,https://play-lh.googleusercontent.com/a-/AOh14GiC_VEqs6UK2dNgJWPxvBIcn1kYyJgBzeXsvZu7,Why it work sometimes and didnt work sometimes?,3,4,1.0.2,2020-10-18 09:52:43,,
gp:AOqpTOFitZB41x0b2r2LyQkR_pCNBKRtUHIVZbK95snVo6fgmyNYSTvpt4cEVpfEXx_i0AEPtElMTu1ed8m0rJQ,Mário Fujikawa,https://play-lh.googleusercontent.com/a-/AOh14GgPVKhxEasHRwbNzVl0UXP15MFTzmXISBf_q-rhwQ,"This was great. It made possible to create shortcuts using a specific connection and snippet. Now, we only have a widget Window. I would rather have the possibility the best automation (Tasker) application with the best remote connection (JuiceSSH) one. 4 starts because it was great but doesn't work on Android 10.",4,8,1.0.2,2020-07-14 13:24:29,,
gp:AOqpTOHtO_sPDYdiTVwcC7SDn6Z3PUKa8ww4bmfHHvQZ-gtBLSkzNkUFnyRqSvhl_5iOu0YSSiMBT9g80Msj-_s,d green,https://play-lh.googleusercontent.com/a-/AOh14GjSC-UysYrHkH-nQcRxSgbAHSvSSvmCKTRFDnJ_glU,Keeps crashing when trying to send commands. But at least is opening a terminal so I can send commands anyway.,3,1,1.0.2,2018-03-20 19:32:44,,
gp:AOqpTOHxkrwFqoXlUkmYiI3pUAhRJ3bp6Itby9GSO94DNRLUpv885VIuYAHHU-Oa_gRklSiZ3xSYJXyqM7kT4Qc,Cassandra,https://play-lh.googleusercontent.com/a-/AOh14GgIJ_6s2pIt4dtu-BsCgPZXETjBTt1BX_dkyyqYYCw,Commands don't work - it can pop ssh's but that's it. Get a different SSH client and different tasker plugin.,1,0,1.0.2,2018-03-19 20:05:01,,
gp:AOqpTOHq9nygKH41CVNavxGNtehSrJLHhGoTBVObszzPYSPAwZn7Bnz_MREubn-bgO2v52Qh5O--2ByPQSrWi84,Zen Alien,https://play-lh.googleusercontent.com/a-/AOh14GjdyMRY7y1tknfMtO2pU1zUVotUIyW8KpZp9kzxdg,Does not work anymore,1,0,,2018-02-19 01:29:47,,
gp:AOqpTOHOmjz1TkCYVuKuezWEIS1IEw-hyAorfKQltWefh6obeC4FHX_BXk6WHaXQRn5ZeChVFEavT6NibzczZps,David Thigpen,https://play-lh.googleusercontent.com/-DICuJAKsV-E/AAAAAAAAAAI/AAAAAAAAY08/AMZuuckI4ukiXuy7vUkivWo9y8xdTIljvw/photo.jpg,"Good, but it cannot use Tasker variables, which seems important considering it's a Tasker plugin",4,1,1.0.2,2018-02-04 13:35:54,,
gp:AOqpTOFDnovD1BL09mAZY0bFPwTsqfE3M2srd2Xns4BPQu9q7Kq6M5vuPACNhDfb2gDFrrxCWQz39w-vy3KpGNc,Russell Judge,https://play-lh.googleusercontent.com/a-/AOh14GhyDLYlZcq7iQg17klKaxLz0W-V5iN_a6JYKOK1Zw,"Plugin to Tasker is completely broken. Tried on both a Samsung Galaxy Tab E and a Galaxy S6, and plugin just crashes every time it tries to connect.",1,1,1.0.2,2018-01-03 09:23:41,,
