reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGNWnoCtlfT5xiQvU5sqxjR4Q6JUWY9my1FXLXWo9hdRFgVTk0CXkxfNGJDiCT0ip1awa5Qf2smFE_Q,Ellis Stanley,https://play-lh.googleusercontent.com/a-/AOh14GgqrVnydhg4zU0xsUpxsYFRA2FMD20EfB_WTx0G,"Beautiful cute, amazing story with fun character development and personality. This is quite simply a 10 star app!",5,0,1.8.11(4),2021-01-26 12:43:06,,
gp:AOqpTOG-tg3PKKO3NyDVOXg-w_a87QF5R6qlmMTj-1FdfutztfPyAxdufHv5nfRFdHexDZhl5UL1eHJFMRYZ,nate half,https://play-lh.googleusercontent.com/a-/AOh14GgqvAHNz29yrg_XtdfKjcnp0wQPxHeXVzg-cgAZpA,"While I love the comedy and gameplay it sometimes gets old having to retry from start after every ending and can feel tedious at times, but apparently has an item that helps with that so not bad overall with great pixel art and adventurous gameplay thats absolutely hilarious, its worth the price for the sheer content. Thanx for letting me know Dev!",4,0,,2021-01-22 16:06:44,"There are some shortcuts you can unlock after some endings that will make the job less tedious.
Also, there's a special item that allows to backtrack a little, just as you say.",2021-01-22 01:04:37
gp:AOqpTOHR6JsM21ZH6V3Klsc-kr_ftP3mNvRpLgE66O0Tq9J9_t2jM_UdnIsF0Pb4Ret8UUCt5xMJWp4nTrug,Courtney Walden,https://play-lh.googleusercontent.com/-id9s5JpGymc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclMLSODhTs8PX1eLp_P7rIAUzkSZA/photo.jpg,"Congrats! You've found the best game on the app store. Go now, adventure awaits!",5,0,1.8.11(4),2021-01-22 15:23:03,,
gp:AOqpTOHPga5om2oz2heNBFR2imqVho_9IVsuqXPL7iUOdWm3tueqhBBUoFw9g3s7ijWzyTIEm-xao5jjmhUM,XEVIOUS_GOD,https://play-lh.googleusercontent.com/a-/AOh14Gg6leRRiACFJI9Q8Ovxg61LEPdgqXQ0qMWQMck_Zg,Love that game,5,0,1.8.11(4),2021-01-19 19:19:34,It's mutual,2021-01-22 00:55:40
gp:AOqpTOEy7eMpELFxHuRdko6lEwiuoopnEz_9aJzdP-99wJxFr10xHfutz8FRRkWqX1BrbZHGp3XwJau8T_s-,engineer gaming,https://play-lh.googleusercontent.com/a-/AOh14GjT3FouYalcfZW3kdTv8o_SHcLfqSotQmbrp9TwQl0,"This game is awesome. One of my favorites. One thing I was disappointed by though, is that killing the Dark Lord with the shotgun doesn't count as an ending. This should be a secret ending, Or you should make it impossible for it to be done. Otherwise great game. Lots of stuff to do, lots of interesting endings, and good, simple controls. Besides not getting an ending for killing the Dark Lord with a shotgun, everything is perfect. 5 out of 5",5,11,1.8.11(4),2021-01-13 14:18:24,"How did you manage to get to him with the shotgun? :O

Well, here's an ending for you:
""After killing the Dark Lord, Tim felt somehow dead inside. With no nemesis to fight him, resuing the Princess was no longer a challenge, so he left her to rot in the dungeon."" Ending #187/100",2021-01-22 00:59:05
gp:AOqpTOE7KZk0DOpeXGa4q3BdaNDa6gqmg0syiDJwwnxJbFcYL5ICaPGxYAClVAsa4aejni-3QhuqcguoSQOs,low quality,https://play-lh.googleusercontent.com/a-/AOh14Gj7DJmurrS0oDUG7IPYaKHZwSeroLUDVSvsBQ84xQ,"Totally worth it, every ending was brilliant and the secret ending after getting them all was the cherry on top",5,0,1.8.11(4),2021-01-12 11:00:20,Glad you liked it! ^^,2021-01-22 00:59:23
gp:AOqpTOFkQEAbq4Xa5uUc5KFeduR4nQeYS0Q-mBQLY5coDASAr9PM1CIC_CyVO5qkOy4IhjjRJEgUe5g8qq6R,Smith Smithony,https://play-lh.googleusercontent.com/a-/AOh14GgxPbuOenT0BjKmp423CVdi747xZrUc-uc4gzGo,"Extremely fun and creative at first but gets EXTREMELY repetitive whwn trying to 100% the game and find every ending. I personally despise backtracking in a game and the late game is nothing but backtracking. No new areas, exploration, secrets, or shortcuts at that point, just plain old backtracking. Nevertheless, the first 5 hours were an absolutely enjoyable experience and I recommend it highly to anyone. The game's central idea just starts to wear thin after that point.",4,2,1.8.11(4),2021-01-10 04:51:49,"Yup, we understand. It's kind of impossible to cover all 100 endings without some amount of repetition, but we hope the overall experience was worth it. We have some ideas to fix that in the future though ;)",2021-01-22 01:01:06
gp:AOqpTOF855P8elw2Pqn1f_PP2BmTESFlTVeMPtReYEnfgJjrsyxdCOhp0h7JRtL1f-uVklvjOarkK3r16Agw,Max K.,https://play-lh.googleusercontent.com/a-/AOh14Giv9Y3ZjEt4H5ILdiSv2j1k7OVuI-N7m4ut4zVX,Amazing game,5,0,1.8.11(4),2021-01-06 12:35:03,Thanks! :),2021-01-22 01:01:38
gp:AOqpTOG7VGxem9AEdd9kE-kFM3jaNzjx84pS01da8jaUnGJccj7305O3Fyp0okRHAt04462zNpTkIRsaHWLX,Powkad,https://play-lh.googleusercontent.com/a-/AOh14GgQfIr6z_o5VCL48ZFzH4_Qc3hNhJLySlHdMSXCvg,"I Little Bit Frustated but its funny game xD Maybe add multiplayer mode if you can :L The game it self its good,Its a story genre i guess thx..",5,0,1.8.11(4),2021-01-02 01:27:54,,
gp:AOqpTOHk8rvA6JSbPzay3qV302FO1u7nVLJZf0vlgapS1hG4bOc9E4i2jyzugXQmh3IdnKRViULQDeFxz8EI,cakebear 333,https://play-lh.googleusercontent.com/a-/AOh14Gi3jZ4Swtvjc_YOWndAyhHx0FlWAd7WtYvkN-eTAA,Controls are simple it could be played on a nes,5,0,1.8.11(4),2020-12-30 14:29:50,"Exactly what we intended! ^^
We love how simple was to pick up the games on the NES era",2021-01-22 01:05:50
gp:AOqpTOHXIt5i09KwZHZdykLgrjdpb_6Mvnad8QdXH7y9TP7sNzXQgjTPINNmmHEDUjlaxbucjZ1UivaB4FMW,Mohamed just a guy,https://play-lh.googleusercontent.com/-HHxPGai8xdQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmjQE6yoGV1o_jwZUOTyGS6m8Pe0w/photo.jpg,Nice little game! With a great humor had the free version for some weeks then got the paid and I am absolutely happy I honestly would recommend getting this than the free one and paying the micro transactions to unlock everything in it because technically it's more expensive than the original paid one the game is funny and great I liked it so much so far got about 16# endings and counting there are alot of secrets in this game and I will for surely will discover all of them dont hesitate buying!,5,11,1.8.11(4),2020-12-10 03:19:00,,
gp:AOqpTOHstljvRFCv77_cq-9imZAPb1nkxZezhTI93d004fXMXW0-Hv54woryXGuKwr5um1cLxfJzCNTcRacG,Mericsson,https://play-lh.googleusercontent.com/a-/AOh14GjW60kyR5tM8tClcKI8f5YuqIs0peRjOX4zbBhZKA,Buenardo,5,0,1.8.11(4),2020-12-04 15:54:54,,
gp:AOqpTOE6PF4Rmpe4NxBbKWoKmhRjaKbJl22yWSvaWtIG9lwZ2bnxeOxeebSF38EztScOUwkSu4SA5wniOIN3,Zack West,https://play-lh.googleusercontent.com/a-/AOh14GiAGnE0f8Qjbe97ZAOC9PUQg4m0lxFTRtcvDZPimxQ,"fantastic game. hilarious, the storyline progresses with each ending, and the pixel art is top-notch. love it so much I bought it again on mobile after adoring it on Steam.",5,1,1.8.11(4),2020-12-02 13:45:59,,
