reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHKoTG-UYzyB8hSMHvaHfAi2RnTpMF6putheunZZuomBaxBDolKO6WCdohmQuLGACskrJJfJ8fAPShTag,Nini Miakoda,https://play-lh.googleusercontent.com/a-/AOh14Gi5V_u7-m0MR043hR9YU-N4zBcgPoNfzpppfRMSOg,Well done! Must have pack!,5,0,,2021-01-24 07:55:02,Thank you! 🙌,2021-01-24 07:51:42
gp:AOqpTOGkNmnKnih18UT6DRU6edINd4mGw5yk-gjKpVCSrWfCJJAs_dHqp4RYscORwoc-VSjtc6V9WJS5zJ791A,A.Roserin Jerald,https://play-lh.googleusercontent.com/a-/AOh14GixrsHJaMCvkiBzLG4Cvvy7o1wBB3vku6j1x8Y4FQ,Good,5,0,1.8,2021-01-09 10:19:15,Glad you like it 👍,2021-01-09 10:23:39
gp:AOqpTOEDq-XQij9deR_fGYsevX5RfwRHz8eBna3kFjV5qb64sBFAZE2TFzEHBKTCgsHhBx85qS3srhkXke0UcA,Gerard Peters,https://play-lh.googleusercontent.com/a-/AOh14GhKYEQu7uQyoUAMWoketqdnmPP068976opoGmGTAA,Great pack of unique widgets,5,0,1.8,2021-01-06 22:59:42,Glad you like them 🙏,2021-01-07 02:07:20
gp:AOqpTOHe0OC8Yn4CHc98gYSdC0_w0N_cW78qC-CwqO-fF5q2Qxs_xxTxq2pD2bDU7vW1JFc-T95tDG1XKJvI_w,Mr Annoying,https://play-lh.googleusercontent.com/a-/AOh14GjbeS7u7bd3COU2sUdFgOpfVf3PEXKYdmLkqzlF,"Top class, superb quality widget & easy to use",5,0,1.8,2021-01-05 03:47:51,Thank you 🙏,2021-01-05 03:49:55
gp:AOqpTOGwZv02GtTtp7aGfhHJrE0weu4bEfszctgsO-5HGCWfdFCpjmoudsj0D-zyDPT3-0LbxD6rFd40MwTOqA,Daniel Gomes,https://play-lh.googleusercontent.com/a-/AOh14GgIUXtleRACnAW7BsWYTrYwFQLIdGOPbs2Hpcte12Y,"Highest quality. Outstanding design. Easy application. That sums up this app. These widgets are top class, probably the best you'll find. With other KWGT packs from other devs I always have issues, especially with scaling. But not with One4Studio widgets. They are super easy and quick to apply and look great and are the right size. At most I have to adjust the.scaling on the globals tab 2 or 3 times max. Give these a try! Heart❤",5,0,1.8,2020-12-30 11:01:47,Thank you so much for your review! Glad that you are enjoying playing with our widgets 😉,2020-12-30 11:16:04
gp:AOqpTOHzfBpaJb2pcKbSTAdBIcXtTQH3L6kEkOOvXHd5r1kXYB45XiETjNpgT1Fj6eCr3sExdMxvGd8SAQoX2Q,Jo bloggs,https://play-lh.googleusercontent.com/-26R5chYOYVY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckDkAclw2cd2knnHesQchKC1KLKxw/photo.jpg,Nice app!! Easy to use and has a heap of cool stuff 😊,5,0,1.8,2020-12-29 19:15:54,Thanks! 👍,2020-12-29 23:02:10
gp:AOqpTOFKNxkcJk4ohaDI41CN3_mADwjykqHOPy65VLw2ZHC7Db_2brWFuH4PuE3L8HiKIkNVViCQ-Xg9YNb5FQ,Rajat Das,https://play-lh.googleusercontent.com/a-/AOh14GgX82qSrYT59-mjZvdud99TMx9bpgZntn4Sm1deyw,awesome widgets. customization lovers really need this one... 😍😍,5,0,1.8,2020-12-29 17:01:01,Thanks! 🙏,2020-12-29 23:03:00
gp:AOqpTOGZqM3UV3o2h8Qwg9XqomHtPkgwhQzcIRjx1tWX3gshdcjuUMqC2Bcmn0iG8rakVTD7xxVoTpvYtHPv4Q,Tej Karthik lanka,https://play-lh.googleusercontent.com/a-/AOh14Ggi-FE1F-lm3nW6d32B3TRwG5WkY_s31TLw50hIKw,One of the best widget packs out there,5,0,1.8,2020-12-29 10:16:38,"Thank you, glad you like them 👍",2020-12-29 10:19:55
gp:AOqpTOG2AFJQNKTKDj0ODkhuF4icdzOMRXoC3vuqg-OHhyRJqjq-QB6G4-sTG8bDcKgfuRu_LY3--hcQ-N7MkA,Govindarajan Nallusamy,https://play-lh.googleusercontent.com/a-/AOh14GgBenEu7LghqqDOJMrxdTpN0BnmrvWxj9DGvpiyHw,Great collection also dev added new widget regularly,5,0,1.8,2020-12-29 10:16:06,Thank you 👍,2020-12-29 10:19:43
gp:AOqpTOHeWaNul_ezqbxXySk50ZVMQa4skIVT5fyJsEJKt7sGQunXlemLquN-EsP36NPfWAPT3xw5xcNqiQEKwQ,Vikesh Rajwadi,https://play-lh.googleusercontent.com/a-/AOh14Gj-1kRmGT1fjYQ1czlFxOHLpbXLzF0LXX9x1ItqSA,"Coolest widgets apps ever, superb job done by devloper. I loved it😋. Lots of love to devloper❤️.",5,1,1.8,2020-12-21 04:39:26,Thank you so much 🙏,2020-12-21 04:41:34
gp:AOqpTOG0qhXBtKbeUY6TW9cSux1EVWX0mQfzMr8bpjkihF1uhhZoGSIEtE8H5cbRWS3RvpsOZknR-OwwA0j_aw,sundar r,https://play-lh.googleusercontent.com/a-/AOh14GgaJYsnAAn-ii5GSR_reUpM70uN6irMCDCnkHhy6g,"For those who are interested in android customization must give a try on this widgets, all the widgets looks very good on homescreen",5,2,1.8,2020-12-21 02:10:42,Thank you 🙏,2020-12-21 02:11:54
gp:AOqpTOHL0nZ_1xHHvBsmcn4YYMYzPne-CPoqNCIfoXpOb_J-1ESTxY0TGutySP1l9TZYcKA7GJIEs7CWjCyOew,Abhisek Datta,https://play-lh.googleusercontent.com/a-/AOh14GhGT82pfLfUEBO_RwKX5giNvfq8XUCixOST5Fjt1ks,Superbbb,5,0,1.8,2020-12-18 08:37:43,Thank you 🙏,2020-12-18 08:44:55
gp:AOqpTOGsW5H_sDE8lkyX9PHYL1MZBySaLmoCLP6td9AXlvcNMLwqnSopPOG55OTKFSO7pLgpsdJAKrgpRhR7cA,Shivam Sharma,https://play-lh.googleusercontent.com/a-/AOh14Gj7UL3FqB6-t67cvmF8VBGurikdsbWs9-dHdIJs,"It's one of the best app with widgets ,icons ,music prests and many more. I just loved it Hats off tobthe developer 🙏🙏✌️✌️💞",5,1,1.8,2020-11-13 00:53:01,Thank you! 👍,2020-11-13 00:58:29
gp:AOqpTOHPIawSKW0MweLGk5FX3Xin2EN-A5qtY8ZAqNS4ASpqMFXRhODrUCPtvNU8OTb9Z-qoegLwVFWd8tzW5A,Abram k,https://play-lh.googleusercontent.com/a-/AOh14GieBWxPLwqHCnpW6XABA5_qVBjUfFYdyckuuoHB5g,Bro this it's me. I really appreciate this app. So far it best that I have ever used. You're the best DEVELOPER.💯,5,0,1.8,2020-11-08 05:12:48,"Thank you so much, glad you like it 🙂",2020-11-08 05:24:07
gp:AOqpTOFo2neyHXZodf80kUsz9fUYhhgK583R5iSYnXWCN3_xWAdtLeKsotrI8QXBlUMmUzl0nyF0IXf-fkjL8Q,DENNIS WILSON,https://play-lh.googleusercontent.com/a-/AOh14GhcT-AssZM3Kk6jz4OTbbAPz3gS-2tvPjLhkAj83w,"I highly appreciate the dev of this app bringing the best to the custonization freaks,it does have everything thing you need , don't think again,go for it,totaly worth it❤️",5,0,1.7,2020-10-22 07:04:43,Thank you so much :),2020-10-22 07:09:48
