reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOECFR-jmWPj_g2y5NYcySXGJqJDRdrqk-GzGW-8catJt8FMgrWjPD_-fv3dCnrAGkkNoZCINV4aPWIlFP4,luvr ov chkn,https://play-lh.googleusercontent.com/a-/AOh14GjWV381EDKslbppB_WIfDejc-o7IHDG4hylcEk8Pg,"as if this only has 10k downloads, what a wicked game. its a game where you can play a dungeon for 15 minutes and leave it alone once you get back to town. theres pop culture references coming out of its hole, its just a nice chill amusing game over all.",5,0,1.400,2021-02-03 16:19:13,,
gp:AOqpTOHxN8hGGRvi-vvB97bktNhsCkyRw-tTaVkR4JkskEYgmBxOQAFRPqDffl5dRrDeUzYU7LIyuhxIIK79Wkc,TT C,https://play-lh.googleusercontent.com/a-/AOh14GgVY95SkzkHi9MfQtjMrsGXNEBEt0YMrQDs1iDw1w,"Awesome, luv it! Challenging but thats what makes it great",5,0,1.362,2021-01-21 00:11:02,,
gp:AOqpTOGVC2kIgvGk5hDHjZ8NX2HqdOTZTEiVolxeDxpsNAuc7Z14JpQh70y6_cMCDBOOnfDxtzQLbEiNEWK5Efs,Michael P. Maskell,https://play-lh.googleusercontent.com/-Fd0Ibngo_GM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclhKbkjq0s_SxGoFtapBNvd6a_AzA/photo.jpg,"Played for an hour, got to the first boss, died, and ended up at the title screen like I'd never even played at all... Very frustrating to accomplish absolutely nothing in the first hour of game play. Uninstalled.",1,1,1.400,2021-01-08 14:44:53,,
gp:AOqpTOGqKwRdR7MajQgMZ8QIhwtn2o07fB7voOQhUhvJBOpkoTX29taA4HUjJPDgj1T5cl6yUO3-h3uMMJVS_uw,Anonymous ManPerson,https://play-lh.googleusercontent.com/a-/AOh14GhmluAV_MHDVesN3R7aZoFSHmLEOqfZ54tSrwEV0tM,"Overall a great game, but losing that much progress due to poor balancing gets old.... winning even one round is nearly impossible....random events cause one to lose hours of progress with no way around them....lost my 30th round with no win in sight because(my roommate watched it happen) THE GAME KILLED ME OFF AGAIN....full health with no effects active, and the boss hit TWICE... Killed TWO out of three the next round",2,8,1.400,2020-12-04 06:42:53,,
gp:AOqpTOEu8Dk7A7eINGihLqgjw4azAfJZxsN7yc80UFLgGg7bN1xNyC-Zn0sLvcvMeYJzTsRIw6EabSLmk2YVg0I,Joe Kazaker,https://play-lh.googleusercontent.com/-ZPTa2tYDqZU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucny_l5BIUhfEiiL6sxmBwLTiraxMA/photo.jpg,"Great game. If you could go out and level up just randomly walking around, that would be amazing. The quests are fun, but I love leveling up.",4,0,1.400,2020-11-29 20:19:45,,
gp:AOqpTOF3ympKSltFNNd7FnwwamL0VS5g4myNRZki4GwihungTALmb11wswUmbJ04vklIJ5ANtIdNRpL86y3lg3M,Praise The Sun,https://play-lh.googleusercontent.com/a-/AOh14Ggz24mj9gHwF-IUI6g90dBiCM7P-62dWZEFUCho,"RN Jesus is this games bread and butter. The only thing that makes this game difficult is the inability to switch items in combat, the stats not reflecting weapons, and the stupid idea to have the game constantly auto rotate even if your phone has that mode turned off.",1,0,1.400,2020-11-28 20:26:53,,
gp:AOqpTOFEJMp0ALIcIMkDymBuAGII3VtgC1WePGadQrbDS4JnMqaHSvyomEKleHXgthyOW1LbHkfe99ENYvQqMkk,Jacob Reeds,https://play-lh.googleusercontent.com/a-/AOh14Ghlhwsv5KXe6M-yUzxZFCsdsKXga7iDSpWGJEFPaw,"Fantastic rogue like! Don't listen to the haters looking for a rogue lite, this is how it used to be. Each run is unique and you win or lose on your own choices. The random events spice things up and the dungeons are varied. Some of the information should be clearer (the math behind weapon damage is there but very hard to see), but overall it's a great number crunching, turn based RPG.",5,6,1.400,2020-11-27 19:35:35,,
gp:AOqpTOHjkBaUILM5gX45mGrV7kEv0Yo5DbhoKtid4_3YgotR0YdPUBXqdPcGDWk0oSSV4j2hs1OT8OfBW9VpD2U,Greg Cruz,https://play-lh.googleusercontent.com/a-/AOh14GiUqrC5xs0ChS1H68FEMrZsQNWBjjYiXlD6GQzW,"I think it is really good but there are two very annoying things stopping me from playing! Please try to update these small changes so the game can be more enjoyable and less annoying, otherwise it seems so far the game is v good! The music is way too quiet for me. Even at my graveyard shift, I have to have the game full blast to hear, and at hone with my ac, i cant really hear it at all! The second annoyance is the screen doesnt lock in rotation, so playing in bed is hard. Pls menu options<3",3,7,1.400,2020-10-23 10:08:06,,
gp:AOqpTOFv-ioL4cumxjPpsHyQe6HByr48C8HpJrfXjOuMbEVjjX90jy1lbha1E0Sy7It8-feHNLbb-3jJDmC1emg,Das Faust,https://play-lh.googleusercontent.com/a-/AOh14Gjofm7rcpfpRb6ZZYc5O73_7iP7T4ozw0vftxM4byY,"Ruined by stupid mechanics, lost a party member, inventory is full, cannot leave dungeon, or continue forward. If you have to buy this game, don't do it.",1,7,1.400,2020-10-18 21:49:55,,
gp:AOqpTOGLKG6EOsubdkkkq4qolNeKp3dhkZJ5noH5ZslrX-Tpmh1Chbxq_b2qvji2SyxKJraOEa1ltKGp-BgUA4A,Josh Lipps,https://play-lh.googleusercontent.com/a-/AOh14GjPXqTPkwU5N7eaCnO5XwdGq_fz4e1OmaS1YN-Xtw,Lack of disabling auto rotate ruins this game.,2,9,1.400,2020-10-15 04:51:34,,
gp:AOqpTOGqXtUq0cI8FGW7NF9yA19zZapAqtsH_GTCiThz50E2PyqRtXQDpGBSATBTv8HwcZjlgNgbEYifwxwnkTE,Ash Cooper,https://play-lh.googleusercontent.com/a-/AOh14Gh8keW3e6Rt5ySFsBquLWCqaCL3uDY_KHSuh-wTscs,"Great game overall. If anything just for the replay value alone. Its really quite hard and the more you struggle the more you'll like it. If your a fan of bit art, then this is for you.",5,4,1.400,2020-08-30 23:10:44,,
gp:AOqpTOETXmLlWxWGxFoMMgLoidlS7IYSp_B4ep0qYD_qMcif3rnROnsI6vyIW1zK5oGkDEOmWNZA4jqM0kuygyM,G T,https://play-lh.googleusercontent.com/a-/AOh14GixNh8jK__wOblovj0RVowjDqzLJSGAju8AAYEL,Awesome game,5,0,1.400,2020-08-23 01:22:06,,
gp:AOqpTOGIz1DTcy8YWPMMc8TiuCZdDprtlbSjWCPPtb5IPRrnb4GHr06LUeRW9Q4idSdbasnfOjNNYqRFiaGoNl8,Druettus Edward T.,https://play-lh.googleusercontent.com/-5DSFTVSrk3g/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnF3yKj_985BdGD9Nxikg9jqpC3eQ/photo.jpg,⭐⭐⭐⭐⭐ Still fun to play till this day.,5,0,1.362,2020-06-01 17:16:41,,
gp:AOqpTOFd2OoDh56f0JuAi4QhWifrbCQLyE6uYUsdD_WCcVtE2h6WArXuWNNxUIoQm5sb266dkVPeDF94Q_FAyoY,marcho Mailandy,https://play-lh.googleusercontent.com/a-/AOh14Gg5DhBRFsoAEvSTmyYY7rmMpjMWhKbuogplUHLZ8w,"Great game but Im stuck with 1 enemies,he just keep healing him self 28 hp while im only have 2 heroes left 1 only can heal,1 can attack but only can damage the enemy 21 damage No ending And pls add lock rotation ,i cant play this while im in sleep position",3,2,,2020-05-15 08:04:07,,
gp:AOqpTOGLfT-64Pl5c6k9VsbnHjzaO8QXhfA10MDzIv0ZumdQRMsJrveAlnixtixYLi_OAwffpqFYRWrBXeCQU5c,paolo C,https://play-lh.googleusercontent.com/a-/AOh14GhxFUvf8G_lKA3RzwcLrsRPbGaDxZsIqbKGL4lcGQ,"No update since 2015. Save your money it's a very dull RPG, there is not excitement or thinking and story is plain.",1,7,1.362,2020-04-15 16:05:03,,
gp:AOqpTOFiO5AtXNEIrBPBUNR0oB0NOTCWCkXjSxnne5vNINTAF4QSjoNZtldpGENGtdOe753AMKrsFvi9TovBvmU,Victor Koehne Ramalho,https://play-lh.googleusercontent.com/-e-BJHR0k98Q/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckMD4uoS-h-3XfOUc_nWLfaOHk_fw/photo.jpg,"Stop looking, this is it.",5,0,1.362,2020-03-28 08:47:01,,
gp:AOqpTOEM44MifEohNh9YwHwctQM5M0MW2zUvRqW1PrS8xJ89a_lVh9PycCYXLNZrtFjQreultP-pFWHr6g2Pg7w,Robert Eagle Jr.,https://play-lh.googleusercontent.com/-beSmcyDBvnQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmOZ61NrcKmA07RSTstSqzuTbOIUQ/photo.jpg,"I've had this game before, and it is fun to play. I especially like the histories of each character, and it is challenging and exciting.",5,5,1.362,2020-02-20 18:21:36,,
gp:AOqpTOGdIFUIEK3gAWCSHWryHosf2Z3uywDA8oZeuFL6fZc3u0EsyKLW6YUmr6DRiDQOhs4C0az_-Dsh53Qeh_Y,Chip Moore,https://play-lh.googleusercontent.com/-X_X1OQ5pZWk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmPHyQBGl-5AN-lNeCW_dS7zSkkgg/photo.jpg,Great little game. No ads or in game purchases just one up front cost. Fun game overall but doesn't have too much replay value and can be a bit dull by the 15-16th playthrough.,5,6,1.362,2020-01-09 06:00:15,,
