reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOESSJiMtDDtzDK7QIA9BptFdktd4rgQ8QeRzh8DwV_rVdZsCscHvpe23YU6tcjhXCmbsupck__15DTs1nI,Devin Davis,https://play-lh.googleusercontent.com/--FKSe7ntCwA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckxLUx_mXQvMgEo1pBwoeYHhTyr0g/photo.jpg,"These games are great! I've played grim legends 1, 2 and 3 and they get better and better!",5,0,1.5,2020-12-22 08:45:16,,
gp:AOqpTOFQVAPOG1wrwIo6YPo5Lnv3u5q0DFMB7fPMUiER2hgPxAIuaeBau1UjNKjW9P14jRbbScSMWXh0gnL8QSc,Rachael Olsen,https://play-lh.googleusercontent.com/-WMEH4gXU6F8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmrZPR2GbF2N3GNdRZLQOzPWuy0vg/photo.jpg,Well done!,5,0,1.5,2020-09-20 10:38:01,,
gp:AOqpTOF8kHiSI5ULLIQxWOMxUcmi9WkqiNUxK8yDzlLzENVIolUrlTtD0i6WndUeybN5-J9BGBY8F6tamH0kj4o,Anita Jacobs,https://play-lh.googleusercontent.com/-CRjIsYyi_60/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnJYUUrtgiy5fEfzRxYrHwHZZW3pQ/photo.jpg,Playing for the third time. Still loving it. This series of games are my favorites,5,0,1.5,2020-08-09 11:30:48,,
gp:AOqpTOFUaeo09Jd_AaI484pNc4d3n7cgK7f78lJ6_5DTkPEtyOM9tXPXvh8Iyt8wt0ERmvrnepIROWHY_3L7Sxc,Audrey Bishop,https://play-lh.googleusercontent.com/-3Il2yYU1IVU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucklucLOPi4y0GGXaTFZsUpWA1L4fw/photo.jpg,Excellent game play. Beautiful graphics. Love the story line. One of the better adventure games I've played.,5,1,1.5,2020-04-21 17:00:13,,
gp:AOqpTOEIxImlWhr-QPMVEFuvckAoZvYNxAWD3A-sY6_lHW5XZGmJe6ppAVHJ1najIpuCsCdym995KbkNOGUUGQo,Constance Bossy,https://play-lh.googleusercontent.com/-LDgKPt41jJA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnUomJexT0VqDMuTqpuP3y7D_kO7A/photo.jpg,Very good game.,5,0,1.5,2020-04-02 16:24:10,,
gp:AOqpTOHvE60bzCuksEXxB4f0h-UgdRXbwDKIGMPrgMLFF4578UmRIjMor_CqjrSMbgnvS0csowlrqJ_CN_gdtfA,Patrick York,https://play-lh.googleusercontent.com/-R1FNxTzXD4Y/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmccUU_69rRhNPhKg9nvAtm3jxDCw/photo.jpg,Some of the minigames are hard,4,0,1.5,2020-04-02 14:23:45,,
gp:AOqpTOGXQg9NLhj3zG5TDMybnDrZYKc0rTuVKl8HKoGpM2GOlwoT7b0eWIQxChTLKVxMr8R-aZgMMmSnm0U98Xc,Gwyneth Davies,https://play-lh.googleusercontent.com/-8w7X82DxbOs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckJzdddzg4HtlgXqIu9xuLoO8KT3w/photo.jpg,Really enjoyed this 3rd episode. Will play again.,5,0,1.5,2020-03-04 13:50:17,,
gp:AOqpTOHp8PE7Z2-OwelQT5Q_bD5NHwa0Zt4y8JpG2cl95drviKqI2Q_C8j6tOKiY91DNmsbADK9Ucil9cK1I4dM,Renee De La Fuente,https://play-lh.googleusercontent.com/-z_vNq7Nqgkg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnplI5hv3eiuyJmysAuUvPg3CPT7g/photo.jpg,"I dont understand what is going on with this game and Grim Legends 2, but I am not able to see the full picture. It's like the settings are so high that it is getting cut off and I dont know how to bring it down in size. Very disappointing.",1,1,,2020-03-03 17:58:49,,
gp:AOqpTOHCmXJh_us2xWZvbnBQRnlWQ-UJpcAjmsCBS_8uqkd6Jj4QZC9cokwZil3g70lHXenm7rVEHMZYT4Z9rB0,Mikasa Ackerman,https://play-lh.googleusercontent.com/a-/AOh14GhSQg9nvqVKfIV1RUWyoJBPLScblzoGfHvqitJ7ZA,"Great story and animation however, when I try to replay it doesn't work when I have to do the lock pick part in the first chapter making me uninstall the game and clear the datd",3,1,1.5,2020-03-01 23:19:54,,
gp:AOqpTOFytlVjTgCWDlB8a7y5Qy1HaZR182aciRh88rQjnwvacLyQqDJZ6JqveD1Mc2h_MWWZMzSr-7AiLPorIJw,Trooper Williams,https://play-lh.googleusercontent.com/-0qk4o-_CXdQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnmhEFzwF2yqdfun8tdfTvQvJHvLg/photo.jpg,"Playing this game is a lot of fun, the story is very good, graffics are detailed, music good to listen to, character interaction dialogue is helpful, puzzles are fairly easy to work out, all in all a game worth checking out.",5,0,1.5,2019-12-23 07:35:50,,
