reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOESZYpkJxq0TlmS9HfcBwx-rsFLwnxHyFqGBDWwfBCetEYm2QydtHui_eVdvcb696sssGLMv5F-fpW7aw,James Hendricks,https://play-lh.googleusercontent.com/a-/AOh14Gipafl5c9uSFml4mluiK1JsoImHzlgV8Mk6Tue8,This app is very useful. It saves a lot of time and it is not hard to figure it how to use it. I have been fitting for 16 years and it saves me alot of time in figuring the cut lengths. You can also put in the size gap of the but weld. Keep up the good work.,5,0,3.45,2020-01-19 11:17:24,,
gp:AOqpTOGXOgexuWCAvXBQBEAcCjqJ9ii1FjTaUcqJNP0T-Gm8RvylVW00l0IoL5R99El75jvXFQGosI9bFmocKw,Willie Watkins,https://play-lh.googleusercontent.com/a-/AOh14GghK7VNy-TxoAW7y3rfD7vj3Pgv-DhKU6Rew21aLQ,Its on point,5,0,3.8.6,2019-10-18 18:34:23,,
gp:AOqpTOGVhvsqRWRYkR8LEk08g7AJbwDQKg73da3C9SYs94BD-pl6hJMjtyDwfuwXp-wz9jatmargh826np7rGw,Ryan Riedlinger,https://play-lh.googleusercontent.com/-Te8z_8muJhc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck7xPF2YsDf8qywFtblckDcazuGdw/photo.jpg,I input all the dimensions when it goes to calculate it shuts off. I uninstalled it and reinstalled it and get the same outcome.,4,5,3.8.6,2019-07-16 08:56:46,Can you reach out to us on facebook and we can take a look at that?,2020-12-18 03:50:56
gp:AOqpTOF0GF09M0iz_ulkCXKk5DV5QpGdvrnKJqI0kvAnvhyXD_2mPixDPq7mV1KsBVC7YhQTnXt5fn2_mVzF6A,nicolis costanzo,https://play-lh.googleusercontent.com/-ZfDEw2EsWyk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmtOjBijTrUUuS0LoO4XLayeHEAow/photo.jpg,"UA 322 pipefitter, work in a fab shop for a refinery(not a welder) so I have to cut and prep everything for the welders. whether it's a miter or a trunion CL BOP TOP std wall or heavy wall, fishmouth, doesnt matter what the hell it is, this app gives you the coordinates for everything. Made my life 1000x easier. lay em out, cut em with a torch or plasma cutter, takes minimal grinding to get the stuff fitting perfect. the welders love this app too lmao quicker prep means more work means more $$$",5,18,3.8.6,2019-05-31 14:52:13,,
gp:AOqpTOG43bPtsU_l5OrqBuTBIjesV586thnxKFMO4q9TOJMg-6sCgcbpW3YH9mp03IIsU5iwr1Hr4IT9QSCFTw,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,i got the wrong app i would like a refund,1,4,,2019-03-18 14:11:42,Providing a 1 star review does not help with a refund. You have to contact us with your transaction ID. We can not find your purchase from your review name here. Thank you for your understanding. We are more than happy to assist.,2019-04-22 07:04:44
gp:AOqpTOEFO1LkNjzrPIDKzm_UIECRdFl2Y9QutKbzAnunZJM4ZIpsRGbGJ5-qQDZ7oNZy_mYVqukQr1PkXWehVA,Eduardo Dåmpör,https://play-lh.googleusercontent.com/a-/AOh14Ggjwk5foSVMTxViD-Jm7Cd6_5YZb9CGyH0eZbnFOg,"It says installed, but i can't find it in my phone samsung",3,10,,2019-02-01 19:45:16,,
gp:AOqpTOE9BcdhHD9sjZ1QzyaJhliReCIw-doFKNGYJalhnynu1ibj-c4FcAcxMBOuXyD6NzKRBu1U_4OQcMuJ_Q,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Paid for this, like the program. Hate the advertising",4,21,3.8.6,2018-12-26 07:15:25,Ads have been removed in the update. V3.3,2017-01-21 12:47:40
gp:AOqpTOELtdD713--T1ovzgnC8wez5IbwOIxSydht1H6pccIX6JarTSHEAIo6kmVtoNRz7lkHTksilGvtX5jNiA,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Fantastic,5,2,3.8.6,2018-11-22 18:58:59,,
gp:AOqpTOH4oyzb7ZgC8RZsm2fVaaNRujDp6vkj-qOF9b0QYA3poBYRhuVRU-t3aeErs8F0Dft5huBMO7RfBfpjyQ,jimmy shannon,https://play-lh.googleusercontent.com/-46kUDVrmsG0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck2M1wMMpDFRiNgqOCdxStmhKVd7A/photo.jpg,Just awesome,5,3,3.8.5,2018-09-18 20:12:08,,
gp:AOqpTOF7zOjLCc-dmIftCCgbUz6GnzbYpMjxh1QKpmIrt0G2qpDZC-lo3OyavqcQZBAcQWHThcU0ynznd-i_FA,William O' Connor,https://play-lh.googleusercontent.com/-qhWjHT35wZc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmkZGXSGSajbW6qOmKgv2qB615lKw/photo.jpg,"As with lateral , pipe support and miter,all great apps as is this app. 
Again great work guys. Your work makes my work easy.",5,1,3.7,2018-08-13 13:58:04,,
