reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOE9_5hTnOqEx0G52-2LaZ49ue1sn4Qoor99HwBf6bkklV6EuhEweZheLFX48sOUCvaeOphsqC2j0oIAI8U,Eli Yaron,https://play-lh.googleusercontent.com/a-/AOh14GgRe7zNxUquCz32yTT3On1rn8-2aSBrxQViUGZxNg,"Great App that works great, with excellent support. Highly recommended.",5,1,2.3.1,2020-11-25 13:25:24,"Hi, Thanks for your 5 star feedback!",2020-11-25 13:27:09
gp:AOqpTOGdmj4r4U5OJReWj0Iub4EeZpIZgHjudUD_d3-aMquLToJgnIED8hZ1E0EC3Yvo8Y8CDK-CA3OoqcCO21c,Bryan Harper,https://play-lh.googleusercontent.com/a-/AOh14GhI4gRqKVj3GZ2rUDzFR6LIGCZt23Ebw3a-DX9i,"Had trouble today, after owning this for 10 years, I reached out, and support was fast, and now I'm up and running",5,0,2.3.1,2020-08-15 15:54:54,Thanks for your 5 star feedback!  Glade I could resolve your issue. Always happy to help.,2020-08-15 20:19:14
gp:AOqpTOHvbpiNtXb6L9o--xjyNtWTYlKYvjOO2BGEnFKu-tBU1RRyMxAFdn68E9MnaBPi_MGWeMrSsES9nzb6LVo,Andy Kay,https://play-lh.googleusercontent.com/a-/AOh14Ghq1EpWHIBM9z9xVaLZ0SLSbTo437tSgthoEqnfjg,Would give it 5 stars if Lighting could be alphabetically ordered. It currently orders by group address....if you can fix ill return for 5 stars! :),4,0,2.3.1,2020-06-13 07:19:19,"HI, Thanks for your feedback. I will see if I can add this in the next update.",2020-06-14 15:43:31
gp:AOqpTOHM3-BWaMsjnJNuP-tgsAwfeyYR7tX5nyrRBmsbSe8FlwhxFJ9AYjtSa0JFLxLCkvz8v2Ko6sYwZwe8TM8,jamie bell,https://play-lh.googleusercontent.com/-3M6O7fOm88U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucllqTQIocNRcSLHCpzGoBNa0h0IRA/photo.jpg,"awesome app ,the developer really knows his stuff ,HIGHLY RECOMMEND",5,0,2.3.0,2019-08-14 23:17:46,"Hi, Thanks for your 5 star feedback!",2019-08-14 20:20:14
gp:AOqpTOHvEnD7_WdL17tib1N7Gq1H8GB1GLPmFl6oigeENv_EyZtgBG3V9LwbuLhfXda0R97Xp8nQLfig0M_ieO0,Lawrence LaCroix,https://play-lh.googleusercontent.com/-FTnznbSer38/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmtKrlY-rC-qVA83sth8fg_l1UV8A/photo.jpg,"This app should be included with every M1 purchase. The Elklink free app is extremely basic and does not provide for multiple users or individual user tracking.  The M1 Touch Pro app on the other hand, is like a window to all of the status and settings of my M1. Things like the ability to view my event list remotely, right down to the user or keypad performing the operation, or the ability to disable a single zone remotely from my phone.  Very cool.  I had a few questions before I first installed the app and a couple minor issues after installation, but the developer was very quick to respond both before and after my purchase.  The support is 5 star by itself.  I was very skeptical before I purchased the app because I had never paid this much for any single app, but after using this for several months I cannot recommend the M1 Touch Pro app highly enough.",5,5,2.2.9,2019-03-26 17:53:24,"Hi, Thanks for your 5 star feedback!",2019-03-26 17:57:03
gp:AOqpTOFk8BzLCLG9xtm6mV1kkzhb3Aj4x_znFicOwwT4HxAgka3poLKC3ISdw_nZKp99cs6mMtdf30MU8wqe7No,steven green,https://play-lh.googleusercontent.com/a-/AOh14GhBowjwWpqpvceWpxb0R0IFD29BZrDQhWUAy_zU,nice and easy to use. just wish it was able to alert you when your alarm goes off,5,0,2.2.9,2019-02-04 20:36:36,"Hi, Thanks for your 5 star feedback! For push notifications it requires the M1 to send a message to Google's server. Send a email our support email listed on Google Play and I will provide more details.",2019-02-04 20:48:48
gp:AOqpTOFLpD_EQ7T80YXe2LHM543L8-8Jw0cqgrx4Md_HN8nI8R1F7myWGkqPBA2r23c49MSpYQyxAWFggRuBLro,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Great App, I had an issue and they helped me work through the issue. I could not recommend enough, and the tech support was first class, thanks heaps guys",5,1,2.2.9,2018-12-23 13:34:19,"Hi, Thanks for your 5 star feedback!",2018-12-23 13:36:12
gp:AOqpTOGcKMDYPy1P7JloAOnSBGG6eGnoAsLbIwQrV8vyPzRoMC-h0g1H3YtsfWZb01TcWbU9pep3dqonMcFhfi8,Greg Lastname,https://play-lh.googleusercontent.com/a-/AOh14GjgfUjBBkJCD_EPPqILbq_m7BbgtwenSfmZ5MN6_A,Excellent app. Does everything I need. Something was changed in the Telguard API that caused problems with the app and support was very responsive in changing the app to support it. Highly recommend.,5,3,2.2.9,2018-12-14 04:57:40,"Hi, Thanks for your 5 star feedback!",2018-12-14 20:15:08
gp:AOqpTOGoTktHiZPygevr96x6jPWSvgfrPwurDgTHL4V1BphR_tdyyuPI_MgK67iceFaDlvpUiclFcA94R4gfDTc,eric aultman,https://play-lh.googleusercontent.com/-MzWra4r3nwk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclqwUmbivt7p7FnN2Tb9GIHsx9k-g/photo.jpg,The app is extremely easy to use and I have recommended it and installed it for some of my customers as well!,5,2,2.2.9,2018-10-19 08:54:59,"Hi, Thanks for your 5 star feedback!",2018-10-19 16:21:06
gp:AOqpTOHryVEtq0dzSNLyx3YVeaQsxWcrC1Cf2LmLiMFHkFHUL9_Izj2vxDjNX-XYwn3OD4AkyvTLumGFcgxnkAM,Rumen Draganov,https://play-lh.googleusercontent.com/a-/AOh14GhbvU5wRivHloy6NY3aBwPBdlYGc8RMDEiKKcvOmA,"Works flawless. Better than the iOS application for the ELK security 
system. Highly recommended!",5,0,2.2.8,2018-07-06 00:46:18,"Hi, Thanks for your 5 star feedback!",2018-07-06 02:47:25
