reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGOQfJzFy8ZkK6QToxwkkhMQxt4N0-4DB2a2hv0p9oMK1ix98CpdgI5WefpyPQwFVId4C4qZuf6lLYNHw,FIRE NATION,https://play-lh.googleusercontent.com/a-/AOh14Gh90dHFy_pcxJgKTMoh-xFXw5PjCmWOYsPcf38HZw,Fun but all planes should be unlocked,5,0,3.41,2021-01-15 18:06:02,,
gp:AOqpTOEODrtUP_U5OZQ9UEy3IMBVoIfKljhgylPKGMxF5vqJ5wcNniND35VBbAK3BmM5I9izfOioQ648mZQIWw,Andre Caffey,https://play-lh.googleusercontent.com/-OPBpGo-39Lg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclZB3QbhllwiiqdzxIKrAethbPqEg/photo.jpg,Very good gay relaxing easy to learn a game to look forward to playing highly recommend it,5,1,3.41,2020-10-21 12:01:55,,
gp:AOqpTOFWaHpYChnwhUrbldFY-0sa4_S2_ZNWzoZUSqT-3JRczvQqT88292PJfW509oUmcr83oK41YNeXhhZjhw,Wade Hampton,https://play-lh.googleusercontent.com/a-/AOh14GjfX89nSjibHEgaUL2F6XWjtue1EEq7lv66uZn0iQ,"I've had this simulator for many years, and never had a problem with it restoring purchases until now. I just got a new phone, and I was unable to restore all of the aircraft (etc) that I had previously purchased. The game didn't seem to connect with the server. It had been previously installed on the SD card, so I moved the app from the phone back to the SD card, and 'viola', I had all of my aircraft, helicopters, boats, and cars back! This is a very cool simulator, especially the aircraft Sim.",5,7,3.41,2020-08-21 07:23:53,,
gp:AOqpTOHwPSge-ATsMw72y1v6gfGJWgmHykZyb3BNsg0BOlMZ4XE2jxneyksSZP-3WRDaL5Vsfw0C6QdeLyWTLQ,Carlos Aboim,https://play-lh.googleusercontent.com/a-/AOh14GgxQQmgwB4z5fYGXc8-wf5BQzLiskNBe9o5sWcMMdk,I like it so much! Better then this sim only in computer platforms. IMHO,5,8,3.41,2020-07-13 13:09:00,,
gp:AOqpTOGiBx_mbCeS5-E4jSpTp66wULKBKB23ew9rSwzGD2-To0TvFsX72rfv11ER8tH8xDg2YSAYCDJdTDupbQ,Gage Tester,https://play-lh.googleusercontent.com/-Qv_dTKKnMEs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnyllrH-R1yP6a2f0h6xgT-pHLp0g/photo.jpg,I thought it had all the planes on it but it did not so I wasted my money on a game that dont even have all the stuff then I uninstalled it because i wanted to get a better game but it didn't even give me back my money so I just want to say DONT BUY THIS GAME.,1,58,,2020-03-02 15:11:21,,
gp:AOqpTOHfJof7MgyUslK0qUkQfvjsn_qsyZCW-rTogE9HK6apy-mR2SHFXZ6EQeQinJKnAmS5bLP7mh-EdeRffg,Larry Librach,https://play-lh.googleusercontent.com/a-/AOh14GgKjHPiRb-ECnj2TX0VOr2mAavOcPZwwKXyDaYDpOY,Fabulous training aid.,5,3,3.41,2020-02-19 17:51:20,,
gp:AOqpTOFhPLwt9nBP-eHecVDgde4CfVbVeOqRNVJYi2rwJT0R_WG2htZsv8ewqzWF1sd8SWMbIuDf5DjcPYPSAg,Tom Hagler,https://play-lh.googleusercontent.com/-cPxN-sxr7Qo/AAAAAAAAAAI/AAAAAAAAB1U/AMZuucnmSmhxs1BRmvzGAqW7at2Xl9AkRQ/photo.jpg,Great tools for R.C. training.,5,4,3.41,2019-10-16 17:52:41,,
gp:AOqpTOFbFz_r5OOYqQtlPS3FekqmxfdGRx3LbvK52HaVXAiNI-KyKzHpH-6-7vCiuRGlXvOgJET2x-pdmQzb7Q,Jon Nipper,https://play-lh.googleusercontent.com/a-/AOh14GibjfaGySMB8ID47cWBPoTueCk5W-M1umS3XTMZlw,I fly RC planes and it's closest you can get to flying a real plane,5,5,3.41,2019-10-11 14:13:57,,
gp:AOqpTOGbX4litpHXc4vZii5dz-BK4c6KtIU8JHO7g9CyRf6-qfkLncGNVaUyQQL_QXFmBFaqA8ujUtVPVpMLww,Fire Power Series Gaming,https://play-lh.googleusercontent.com/a-/AOh14Gh_y2smBTAlhv28pJS-VThIt2Hz8phmdNIHJef3Lw,I would like a refund,1,5,,2019-07-27 20:21:10,,
gp:AOqpTOEMPRaKp9q5t90f1seYuBcLt-OuTsfbp0BMLE99MQL62nx0YEXAYRZe8hhgWewjznEL3JT4T8y9T5ZrTw,Scott Jones,https://play-lh.googleusercontent.com/a-/AOh14GgPBjqluQf3ikaTzk8B9fA9fiwbsW1dV4bise6SPQ,great,5,4,3.41,2019-06-23 13:42:51,,
