reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEjSTzodl-qEMO9_Y9T8Q7vPqM50BaJor5hv_IU48fUpIUDs4Ag1vSa2Ggqe5SgVww1s-JeCl0xchn-Mg,Mark Semenuk,https://play-lh.googleusercontent.com/a-/AOh14Gh7PDGrNSfR2qni0wDUU2-41PhuJyrxPL49QW39a-o,"This app is totally terrible, not even worth A dollar.",1,1,6.2,2020-04-08 11:37:46,,
gp:AOqpTOHM0Ro0_BdQsOFk9xP66ypwfiW0tl_pdQSId9V29osjDh75o7YhTtAfvwDSXchBMAHZwIP0oxHy1oy5bQ,David Williams,https://play-lh.googleusercontent.com/-MVIT_5Z4giA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnyzq5pfgB6_wAfKL0qtthdLKL4xg/photo.jpg,Good,5,0,6.2,2018-06-24 11:18:00,,
gp:AOqpTOG6kCBFNu8iHQXYqGnyeMuJUVGyaeZyuSwR45Ue4Bh4guE_5WDW477gi0IHeh7mcZZldp9_aONzcty7KA,Victor Mitchell,https://play-lh.googleusercontent.com/a-/AOh14GiWTozhoA-H1w6m5KhpQf7HIWwB5L1x-_F1o7W_3w,"This is an awesome app, and the Ones that keep saying you can't use in text or media sites....need to learn how to read and look through the app. Keep up the great work guys.",5,1,6.2,2018-01-19 08:48:42,Thanks Victor! Glad you are enjoying the app! ^_^ Emoji World,2015-06-19 08:13:11
gp:AOqpTOEXnuR4LZzkTYcq2LDy2UVW64sGCurhdhTB_1MJr5EiJ-AsXu2lFY5vYW14qAJztEY1wfYpbT0-ohkEng,KAREN HARMS,https://play-lh.googleusercontent.com/a-/AOh14GjOkePys19zyM1AbF9-9JwX3vttUPOa113R5vN3Cw,Lots of fun.  Easy to use.,5,0,6.2,2017-12-01 16:03:40,,
gp:AOqpTOGUW7Fw2b7Dzo6GzLnzvUE6aJT1lPH_ytoVdfeIieHndVBGPQ_dEbb7aV_AfbpRaK5UpjA-N5RIIiyvtQ,Tonia Sanchez,https://play-lh.googleusercontent.com/a-/AOh14GgVD8Z4ZBhTq9OKVrFcd53yc4_nXhVcmMSOh4dJaA,I expected more for $5.. There aren't that many emojis.. same ones that I couldn't have gotten for free from other emoji apps.. waste of money..,2,0,,2017-04-20 04:49:59,"This app has never been $5 since it was first released in 2013, so no idea what you are talking about. -Emoji World",2017-08-27 07:18:23
gp:AOqpTOFOkUfH8QOrtA8t2iP5w74czeuqM3kebS46gclOe9f3zyY-Cw6fg6N6BAIudbOgazZjl6hjgDngTDZ6NQ,Terrell Williams,https://play-lh.googleusercontent.com/a-/AOh14Gj5AaUzmDX7Zk531cWAylAyzQcBC05vRJvTNKKqFA,Great app the 3d pictures are different compared to the original message emojis...,4,0,6.2,2017-03-29 13:51:34,,
gp:AOqpTOGyI-XcGBBmPvAUdSHzFioEF988ZX-Bt_TknjPJGrKGWu1HuG8DwQE8eodivkekvR539SeygT1JivuLig,stacy ribbey,https://play-lh.googleusercontent.com/a-/AOh14GgJXIvKZyGz_SmH-ziBN1pBO_ckp2mekxyrS5mADQ,Love it great selection,5,0,6.2,2017-02-01 19:58:38,,
gp:AOqpTOGDFEKNw2ezeBddx0e1SbhepsenlNy0_TkUj5vH74kOwUvmI9kH2XO2Yi3LtP4uMP6d9mWwV8g9MtrBIg,shanda whaley,https://play-lh.googleusercontent.com/-lWin8AtQCHU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmEJs8P72r7wn8TPrThNFDHXiFfaQ/photo.jpg,It's cool don't like that it saves as a pic once used.,5,0,6.2,2017-01-16 13:23:52,,
gp:AOqpTOE4j_nWQXvV6AHdNS_vvJ04IO2II5dkRtutBX_5ueH3BjX45aP2xRYLOqay9Z4llLc0cQiowoU3MXeY9g,kathy burton,https://play-lh.googleusercontent.com/-Ff-OI6ClsQo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnVc9xchyOJurxLSUbURfa39Xs9eQ/photo.jpg,The absolute best app!!,5,0,6.2,2016-11-01 08:24:21,,
gp:AOqpTOFJtlhV5Y9DOgqWuZWpGGrYLK3-3F0qIuxWPvwsqwV7ebuRhO4_u1cFfhuJgwXm15nB9G-W8EMyM2WuJw,Ron Jackson,https://play-lh.googleusercontent.com/a-/AOh14GiR5FbVvmZB9wSsThtwRYham5pUu1DLQELU3wcJkA,"Been using emoji world for about two weeks now and my girlfriend loves it when i use them in my text messages, it is worth getting if you enjoy the smiley faces and different kind expressions. I highly recommended this app.",5,9,6.2,2016-10-28 05:29:53,,
gp:AOqpTOHOZuX7flUIotRvnXDawvI_6lznVCh8pHU7g1dURHooyQ94uqE_V1W9PoXcWvKg6f3QToAbeQ1mRmNqOg,Bruce S,https://play-lh.googleusercontent.com/a-/AOh14Gj-6GX5X5justcIbYcSry2_lEviizHR1ZRpfaZnO44,Adds a bit more fun to ur text,5,1,6.2,2016-09-21 12:03:08,,
gp:AOqpTOGtdKkAeHbRHHN3BGB8dmFJlexKdw3vcFtgos-dlLE98AjgeI54snpnf2wjqCes_Y9CG5NWu-EDETZ0CA,Victoria Adams,https://play-lh.googleusercontent.com/a-/AOh14Gg5beuz383OIzG9eOAhbHpbuPfVZuSR8y_J3lrk,Perfect for adding some fun to your texts!,5,1,6.2,2016-09-01 09:03:10,,
gp:AOqpTOFt76qHE1ni1uOTH0gVqn93cxmNfQExhHC0zVIFcYXmI17xLv8hcPLjR08VoRJmfCdxIHMssGtZphVkmQ,Greg,https://play-lh.googleusercontent.com/a-/AOh14Gj-vK6cZkcVVKJwuGbxja066o9anI4npz9qmB-RLOo,Steelboss2u,5,0,6.2,2016-07-17 10:14:21,,
gp:AOqpTOGZfbW39gOxKzUouW7OIRjkBdXw1oZssr4viR4wsFEVdQnDysceKYFVVqBcNu48JZOSCy9chWx4tTK5aw,Jerry Sn Woodliff,https://play-lh.googleusercontent.com/-bcPxDq5QhYo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn90UHMNWg0NHXkyjSddp0EberTMQ/photo.jpg,I love it BESIDES  that it don't come to your keyboard  so I'd you get a emotion  after quoting a text you can't just add a emoji to fit your feeling you must own new tab hop to app and scroll that way which unfortunately takes just long enough to lose initial feeling for being there in foray place,3,19,6.2,2016-06-27 00:29:14,,
gp:AOqpTOEnC4X4pfswKPsfkqpMx0BkRBnC2wAoZ-8LhWOGeeESbe8XL8F_DdPLyu6a_Ahje45K715mGHejMQNF1Q,Ralph Jones,https://play-lh.googleusercontent.com/-S_MjzrTSbt0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl1PWwtkEjBQRIlpU6bCmDyvArGQg/photo.jpg,Expressive,4,0,6.2,2016-06-24 09:06:36,,
gp:AOqpTOG-P4xFMOJgMts_gWGt-w4WYCBIG2jn8upoLxiCvJEojOGHNu53Ml7-ZNRldZrdOKiY-zWKJd6B8Y-TYA,Jenny Spencer,https://play-lh.googleusercontent.com/-a5qLr8ZTs3k/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmsKcQAG5ifSo5aJ_VL8qamCOtAjA/photo.jpg,I luvvvv this app it's awesome I've been sending them to friends n we just laugh n have fun with them I would give it a 10,5,12,6.2,2016-06-21 02:47:28,,
gp:AOqpTOFuQylv_vcxCcrBq_qy1hFEyIcKuyjGJLawBDCeKpv2VmsieigrrzPJGNT8pMWbFkRhs43iVkdw6tJK3w,Stephanie Celli,https://play-lh.googleusercontent.com/a-/AOh14GiLp9lDZ8fRCta0stiPDTd_A-TPzdi8OHXCF2L0Fw,Use them all the time.. just wish there we're more,5,1,6.2,2016-06-12 17:03:24,,
gp:AOqpTOGVcgNDGdonwarNaDXjKy2zPZjJsDs5XO-eyJHsWwFYemMldt_3H1f2A4rQHIqNXHoR2dW7QkOX5bRBLA,Douglas Gosnell,https://play-lh.googleusercontent.com/a-/AOh14Gh5i42AAnABU8N3i2U_6cxjhqnFrNsp4Ja1iVH9pg,"Good characters, expressive, and very well drawn. Only problem is that it used to be a lot easier to add to a text message. Used to be able to simply ""attach"" then select one of the emoji sets had purchased. Now i have to go thru the Emoji apps. Was much easier before...",5,29,6.2,2016-05-04 06:34:43,,
gp:AOqpTOHt_yNz_VcVRrg1yB1I7hXLwXoKndZ3fe5ujBwB0gQ8oI6--IofplQTJTcjqhJVCZDjT3rTANZuO3PZxw,Corey Easton,https://play-lh.googleusercontent.com/-aIuszG-YE_c/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclsfknOzsNtD6rIkcoxTikNejzKFQ/photo.jpg,I needed more variety now I got it!,5,1,6.2,2016-04-21 11:35:49,,
gp:AOqpTOHWGXBdfY1Y5rCyjA8j3OvlxUzszEeHjK_jCfT0dIeBsUuX4V3utenQjUa-WY4m1LX_tb-FuOz3gqRlxw,MeL Thompson,https://play-lh.googleusercontent.com/a-/AOh14Giy7SVwY1aFBl9bj2aL3wppO6bkyw80Pg_hws_t1P8,I love these emoji guys they crack me up,5,0,,2016-03-30 16:19:14,,
gp:AOqpTOEmv-URqTRUnFkbnP_p3RbVv1SUy5iHR43XFyR4OIhKaOtMwVRqJJzIlnKPF_CGr3RNKe38uK5KcW6ZYg,Erik Clausen,https://play-lh.googleusercontent.com/a-/AOh14GgoK5qnfAkauXcrXcSSm80qGesssSKd3dMtOlAspQ,"Won't send, looks likes bid to recipient. Worked fine on previous phones",4,4,6.1,2016-01-04 18:21:25,,
gp:AOqpTOGcbHi1xlEoXWnf7PuQYNFwhzvIoEyf3p38CQ9U3fWhNb6bjji1HbGqgN9q6bm1mZ83LkyVRaX40-XtHQ,tina davis,https://play-lh.googleusercontent.com/-uviL-hoRiKw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckcTtGdBQ2GeFrjPhDTN-wkLiXdeg/photo.jpg,Great,5,1,6.1,2015-12-31 12:45:45,,
