reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOG9fsVUqzvJsojAdrxQjtdgXUdRG6-ItuqsKsocTcTu6X7IBAZLSgzopi1v6VxGFyNgwr2_MBo2cglbdQ,Roger Dill,https://play-lh.googleusercontent.com/a-/AOh14GhodCiaEIjG53gDRaIBW3cz6L7yul9MtzIjiTVBbg,"The app doesn't do anything except direct you to buy the pro version. I bought it and couldn't get it to work so i tried contacting support through the app. Then, a screen came up in a foreign language. I stopped there, it was getting more than my patience would allow. Dont buy !!!",1,24,3.4,2020-07-16 20:12:31,,
gp:AOqpTOGsQjtkvIun8_SpcIQJldqo62j83K0sQa-4vzuA5J_p2ZWcWFDkDwY_PHrCm4KyPQ2Jo2_2ZzLUE6ONyg,Juan Cadena,https://play-lh.googleusercontent.com/-X_diNmhTgGk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmDjhcQkOvCj5khhvAE-RyQCjt-uA/photo.jpg,"License check failed. I often travel in China, and because this app requires constant license checks it means I must always make sure I am either connected to the internet or I have VPN available which is inconvenient. Sometimes, I just want to transfer files from my laptop to phone but can't, because of the license check issue. March 28th 2020 update This software still sucks. I tried using it, but now it doesn't even see either my pc or my iPad. I have three devices and none see each other.",1,39,3.4,2020-03-28 09:03:01,,
gp:AOqpTOENMuPjmWNbsnASJvFmkgA9xjvDIptiJGJrFoTQk1xcT55wtcixE3PyZN3KDQr38MH6XgqhLSrEYH73vA,peter miller,https://play-lh.googleusercontent.com/-7RnFouWz_mY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn12__XVS4nb6lMceCI9i7EmYFhVA/photo.jpg,Doesn't work any better than the free one waste of money,1,1,3.4,2019-12-28 11:36:28,,
gp:AOqpTOGfkrn2CqKhvjjnVfdMOh-6vq-FcQlkRAIABz8hZ1Z9z9VDrPm10nqgQllzojawNRu4y8sv_Cwu4aeFAg,Carola Bio Coach,https://play-lh.googleusercontent.com/a-/AOh14Gi1XmRTcfgb3byuY6jA4duTjiWWE8fI3L7mK6dbkw,Horrible. I could transfer muy data,1,0,3.3,2019-09-20 19:08:20,,
gp:AOqpTOF2bkf2AyYy24tj8fWa3hpcwo5r2ZDYp-k5i834wOysGDmePdyWwaKmFRfSQ4QgZB47rhHRVcXzLalPrQ,Tom Person,https://play-lh.googleusercontent.com/-kAmlA3LnjpA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclAv1ZNBcubyMtHGBD2H9k2BuOTFA/photo.jpg,"Well if you enjoy having your rectum scrapped out by wool brushes then this 1.99 expenditure is for you. There is absolutely no instructions on ""how to"". It starts and then if you try to delete something forget it. Not allowed on the chromebook either. The program gives you no status of how long you have to go or any status come to think of it. Imagine a cow looking at a new fence post and what he is thinking.",1,15,3.3,2019-08-31 17:47:00,,
gp:AOqpTOHVgJWkTxD7r754Qr9qu0L962ckCpvXmsiIdxO0vv2wkWwTDURdF3uec3-HRHeEYQTI_oY445lKw53cPA,Morgan Powell,https://play-lh.googleusercontent.com/a-/AOh14GjbsFexXP_hnXxkA3-UP0E9RGwiW4q6Yv2KWtisvg,great,5,1,,2019-07-31 14:41:31,,
gp:AOqpTOGrrzzZkNgo0YyOvSxyT-gQBWYi1l6es5xerofy3gU6BtTyYhMSl0JYm9sj6YlsaYQB75pJAgwol_fhAA,Collin Murray,https://play-lh.googleusercontent.com/a-/AOh14GhV2jQZ2BWbj6iPgljPRAC-z5wjpkQCltuofiVFtw,"I'm using this app to copy files from an Android phone to an iPhone over WiFi. It lacks the ability to sort or filter files, and has no image thumbnails. If a failure happens while copying files, the entire transfer fails. There is no opportunity to skip or overwrite failed files, even if the reason is that the file already exists. As a result of these shortcomings, the app is frustrating to use.",2,41,3.2,2019-07-28 13:56:07,,
gp:AOqpTOEtoZ2g6Oq3qhL-WtqYcdOU0zHRO0eq9EfVp6Y12Z5yslvCmKNbZEhXGQQ9Onr_26R7y99Ei_vHhp3I2g,Jamie Lord-Fair,https://play-lh.googleusercontent.com/a-/AOh14GjJaB66uVfwEbAjyaqzHdk1LUr7gWNEqYQDp-sXWw,Works like a charm. Super easy to use!,5,2,3.2,2019-07-10 15:03:53,,
gp:AOqpTOEdJUnk0TUWZjK2MD3MNExAV0QwjGGw5oRouFH71AaBL7atx-2QcFKEd7A7-lgeo06lN1yg8bEFCOvG7g,Steven R Eubanks,https://play-lh.googleusercontent.com/a-/AOh14GgwGm8p5SY-Ft10tlObSHpwmkHeEE40bwkBc2UcDg,it dont work at all.,1,3,,2019-06-29 21:07:32,,
gp:AOqpTOHn5eUvWjcCJZZx8TKjRIFhV_2Xn_YD4nP7LVGOENYHAsL5x0Q4KCqIesRNTe7hA2iMwPZEFeTU1SHplA,Voradeth Phonekeo,https://play-lh.googleusercontent.com/-5QmaOLYTrOY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnXqOdb6EeqmLrgdyh00NglUrr6HA/photo.jpg,cannot make it works. Unistalled it 20 min later but and it does not refund . Too bad,1,4,3.2,2019-06-21 20:13:37,,
gp:AOqpTOElv2bJVu0Tk2DGRSENpd2BCC5mbX-VQ1oydGqZ7fs7zoa9vOnbpVnfre1tX021R8Q42W04ZDRkRbUZAg,Michael Blesi,https://play-lh.googleusercontent.com/a-/AOh14GgeCl7nX53C9YfaWxvBszqBnOZf5XUwiKmiDbB6,never able to get it to transfer files bigger than 5mb. it won't let you install pro on two devices. useless app.,1,13,3.2,2019-04-13 16:48:56,,
gp:AOqpTOGXwx7oiMC_XxIGnUSNZfzP9of7jF_0aC5hJPW1xHhNvodHVnE_JBaA6QhfzvrG55kOfdBFZ11VLcl6EA,Soilo Mas Bello,https://play-lh.googleusercontent.com/-KPZsaYF2b08/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucml2seU3iBkCRvnflpALv2FXByaGA/photo.jpg,Waste of time just trying to get a couple of bucks.,1,5,,2019-04-11 10:28:06,,
gp:AOqpTOGTfYQ938X3tfoSE33Xn7l83t5PeJlBp1NqYO1Sgia16MAnWp3K37PFAl4famXMUACAGH53NJOeD_9HJg,chrisademy adesina,https://play-lh.googleusercontent.com/a-/AOh14GjNlR5NcX4zJvGWL7FxGNelQGpRQiznX8hd9u-CLQ,great,5,2,3.2,2019-03-20 16:38:52,,
gp:AOqpTOHYzCq3GN9lC0elWI3uqP-frnuuh6khlH2cm3OE8C5fpTwGcS3fu78E3Jap4rFzeeY0LSWWyqb8PmGxqA,Rodney Rogers,https://play-lh.googleusercontent.com/a-/AOh14GgAB3KD3rA84H6mCxL-Ri6rIRN1-pNL7glCVTuzTA,didn't work,1,3,,2019-03-19 18:44:24,,
gp:AOqpTOGRmTRYf4GpwivjF-HkgYNLKKBZnuLrhz7hGT-z8J0mbfiYt_asxc7OKEXv-5gM6lkuFd_o9UmGK5F3QA,Maximo Chao,https://play-lh.googleusercontent.com/a-/AOh14GhTUQ0frqFQZS5_rN6TwD-BV_gTFel9CkegSb_NGA,doesn't work,1,2,,2019-03-16 14:27:57,,
gp:AOqpTOEjolsnCdeBWlcWsXEBvvzI5ToZquGz65e9Z8NyqONNblS5Bgj4ioVsMYcIjkOV-dArgWUOyHVxK_JweA,Marco Ronchese,https://play-lh.googleusercontent.com/a-/AOh14Gii-PT6scqyf1KtRl8k6O3lTPH1Mn5-Ula2Jo1x,DO NOT WASTE YOUR TIME OR MONEY!,1,5,,2019-03-11 09:00:14,,
gp:AOqpTOFFCcfPMEs3uVHX19hFPej_bvbq8NUgY4NhWzmkd8fW9WE0PK596if7ne1_-703ilPeDpi_ne0J6HvX-g,Clarrie Mawhinney,https://play-lh.googleusercontent.com/a-/AOh14GhlnEjIHl8VbWieBGRQNf8G98gWLZ6eTntiPoXhOA,great app,3,3,3.2,2019-02-17 14:43:24,,
gp:AOqpTOEnBGq0anGoefBNiM52c2KviES-RWXR7EO9Y2w1gxxFrQHpuG6sqjl5arxclilrTjt2vjTMqOVwdj7n5g,Andreas Lassak,https://play-lh.googleusercontent.com/a-/AOh14GhDmwvY3iNq3qwdo_FqjYZN8bNKEOY22ZbjCQIHzw,"It work's perfectly :)) I can send an receive files between macbook an android just like original airdrop :). But you need to pay for it. Free is only transfer from phone. For macbook, you need to buy separate app.",5,36,3.2,2018-12-12 16:35:11,,
gp:AOqpTOFZ9FMRBhUrSsLG1N-EcZXoD3VEH_iktfggmGoBxlh0mrsJQG5mN15OCpaFup7QRy1H-Du_ZD_BhVCB0g,Hcklbery,https://play-lh.googleusercontent.com/a-/AOh14GjlWwj9ZDHk_drb_2glH0eYi36DwljaFWTlQCOh8A,A gimmick. Pure and Simple.,1,3,,2018-09-14 20:39:28,,
gp:AOqpTOGadhB_9EPkIsaDMz7ikmjdUER7VNZK3YLBYpNghf5gtIFqrIGURCzg2yOJANYJUWTaD2rDeoriUiLJbQ,Mon. Player,https://play-lh.googleusercontent.com/-qsYZhtxpA2k/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm0oPcs4bYYLG2xYzYzFfTpFQaDUA/photo.jpg,"It stinks. I've used it successfully for couple of years, but now I can't 
get it to work. I've read the ""support page"" which is written for file 
storage, but not file transfers. There was no other help or phone number 
nor email support.",1,1,3.1,2018-08-08 14:47:10,,
gp:AOqpTOG_Giwy__tFNqtmEIwZxXcJjRcOoBwaomswH7HYsN4TJDx3ZFujZq3yJeUcyVklzmy_9IdpFJPu2W1P9g,El_Shonatan,https://play-lh.googleusercontent.com/a-/AOh14Gj16G4619odr6rzGouPFRZG7ksSL4mdkNVJOTwCog,Transfer files very fast,5,1,3.1,2018-06-10 12:49:45,,
gp:AOqpTOFClFE_Qzt384b82ltxasGGZ_wg5EDP-o82u9TfCO2AIvO-GoSgizHCc9ua03vRdYnjaqspfSDj9MyTJw,Janet Blake,https://play-lh.googleusercontent.com/a-/AOh14Ghz45NpNe9KaR9sLfPr9Ge2HSS3w0Np6XRRO61UcA,"super fast transfers. I need to place audiobook files in certain directories on my android from a mac, and this works well.",4,0,3.1,2018-06-03 13:20:15,,
