reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGEgH1fnOIKx4O85S-5HEbPn9XXylic9hB4uX6cQmF8wwTkfx0MN8Po7vfXM1CPkvgMOwCyahXqElrH9A,Muriel Nally,https://play-lh.googleusercontent.com/a-/AOh14GhTpntfiyLKFwD0_X-y4QObyS8eyj4KX0hKe50OLA,Fabulous app that is a must have for families with new puppies.,5,0,1.18,2021-01-21 23:45:03,,
gp:AOqpTOHUGl-blDS_3MgiLr3iQnbUdKCDVOJAAOLzacOQ9nMThrY8EG4bOJGCdxFNqfAKvhjPS5SL3GsJzYIPQA,Jeanne Taylor,https://play-lh.googleusercontent.com/-IR4r_oNpa9o/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmyLcdieR58KVILwQ4pDyt1njLBKA/photo.jpg,The app is very good and the best I have found to help my sound sensitive border collie. It is very easy to use. However it would be even better if you could record more sounds of your own. My dogs fears are specific to certain traffic sounds. I love that the sounds repeat until you stop them. Would definitely recommend.,4,9,1.18,2020-09-03 22:40:51,,
gp:AOqpTOF4v_4yQ9ed_KrViH3NgKgbIBD7PE1hlTnW_rNe28L1hMlXklZ9egRlZt9B_NUbEeXUKBnEnfUiX_iwdA,Agnes Leung,https://play-lh.googleusercontent.com/a-/AOh14Gj933skgJsQU7X5Jk5_IpwVKI3tcq3dNih2ccvLGw,"Love the idea. Only sound I didn't like was the clippers. It makes the phone vibrate and that can't be turned off. Even if I start the sound at low volume, it doesn't change the intensity of the phone vibrating. When phone is on the table, the vibrating is louder than the audio clip's sound itself.",4,5,1.18,2020-07-24 06:43:42,,
gp:AOqpTOFXSXHjrsrRfcQ6uX-iCTvg4Cbf_Y3W2mvxNQGGAb2h3G8-UQT4yl64ABaMrbQlklr1YX7Hhr_79hsUTg,Liane Thompson,https://play-lh.googleusercontent.com/a-/AOh14GjPu7kEPO2OmWZc1gshLfDugDjiLnX81PILi1TK3ws,"Great app and has worked fantastic with training our puppy spoodle. After previously having beautiful dogs scared of fireworks, storms and construction sounds we have put the work in to using this app and can already see the benefits. Random fireworks, a good thunderstorm and overhead construction while still having a fairly calm puppy during the last 2 weeks has proven to us that this app is a great training tool, highly recommend!",5,8,1.18,2020-06-20 00:00:50,,
gp:AOqpTOH1kNIEzH9uVwIZ9_BKjAcP4mv-FaANvHE46956HTfv2q-StxTNn_A1st6PlUV_5KtTZhibt7G-RwFLaA,Katie Wood,https://play-lh.googleusercontent.com/a-/AOh14Gj330EsjtGSkp79i_IfwwS8VeM5EqXW9tBZ7e_eDMU,"Great app, introduced my pup to the vacuum cleaner so well, hes brilliant with me vacuuming the house now 👌",5,2,1.18,2020-06-19 19:26:06,,
gp:AOqpTOF9adr1RiSaneYP4kLgDG7fPGlLzYhQe_Vf71_Ijw3bUchM98pNq6k92u6seahWoe1wPvNZ9vYp3bh-_Q,K Price,https://play-lh.googleusercontent.com/a-/AOh14GiMllZVXCJ6RD_grBGTQPXWjGbjseGds4dtwuxUlA,Great app to help socialise different sounds with a puppy!,5,1,1.18,2020-06-19 18:22:55,,
gp:AOqpTOG4J5mQD5cknGPcloqoODnHQbkdKf527aGhprMi9k8esfaJTxszuWvGa8NVnwbgWGGGH0aqCfAgaGQ5Zw,Linda,https://play-lh.googleusercontent.com/-UBBfE7u8HEM/AAAAAAAAAAI/AAAAAAAAAAA/bpQAtsA3HG0/photo.jpg,Couldnt get the sound to stop,1,0,,2020-05-23 01:16:43,,
gp:AOqpTOHGi-FyUR0l6OCpZXT9QIlejeLNeoLOAAP9_PQ_ZFhO6B_R7UGVuIYA1FeKw9SOeaDsE9eeZcBAxxbO3g,Leyna Michela,https://play-lh.googleusercontent.com/-Bothi7toEOw/AAAAAAAAAAI/AAAAAAAAGt4/AMZuucn2Esl1gjievEk9utSX88BKjTBLuw/photo.jpg,"Should have bought this the day I brought my puppy home. I kept thinking I would just find YouTube videos with the sounds. Well, easier said than done. This paid app is worth it for the convenience. Just buy it now and save yourself some time before deciding to buy it in a few weeks. The UI is unintuitive but functional. Play a sound by clicking the icon. While the sound is playing, the icon is replaced by a black ""stop"" square. Press the square before moving to a new page or sound.",5,12,1.18,2020-04-27 09:29:59,,
gp:AOqpTOFpkGgFFRJVSTnsBBFpNCDaHBYRMeQorMfM2ysAIlV-wC7gMCE77UPeRQ7jPn52kci6M2GN8-nTDmRqVg,buphe 2002,https://play-lh.googleusercontent.com/a-/AOh14GjRr01vPpyo6Hze3w43HphgqurbrdobpUehSVBv,"Cant stop sound, that is detrimental to the puppy.",1,0,,2020-04-16 07:33:27,,
gp:AOqpTOE6wPca9JHB5DOFMFCPz9On-Piupynju7snLWYmVebgO0N2JU14jWp0QmM1f7HiEZpPl-eBY8vgnns6Bw,R,https://play-lh.googleusercontent.com/a-/AOh14Gh8cRFbf7mOH0Oq0tgieIuocqcmNA4QI6Dzay3So04,"Needs updating. Can not control start/stop/pause from Android phone. Once an audio has begun, I have to clear all apps for it to stop. Otherwise great concept...",3,7,1.18,2020-01-26 07:29:15,,
