reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEkkHKJmrS849qhrEqFEtCi2GppXCwRZPGAS6eO53diM5XrgOdJ8K4q5YovFsNN0wi1xaBh5Z6L5tlymQ,Marc Schuh,https://play-lh.googleusercontent.com/-qN-PBGV8wxE/AAAAAAAAAAI/AAAAAAAAAyM/AMZuucmSnL0TfoqlW-K48zo17W_MSDWmdQ/photo.jpg,"Sehr gute App und ermöglicht die angenehme Benutzung von Nextcloud Deck unter Android. Ich würde gerne einen Feature Request hier stellen: Leider können items einer Checkliste nicht im View Modus in der App mittels eines Klicks getoggelt werden. Nur der Wechsel in den Edit Modus und das Umändern von [ ] -> [x] führt zu einem Toggel in der App. Es wäre super, wenn dies in der App noch nachgezogen werden kann. Soll ich den Feature Request in Github erneut stellen oder reicht es hier?",5,0,1.13.4,2021-01-14 09:18:48,"Nicht nötig, das Feature ist bereits in Entwicklung und wird in einer künftigen Version definitiv kommen 🙂",2021-01-14 09:27:59
gp:AOqpTOGPIC29stTYBJ-ypY9pPZNDqASz-Xg-Ml4J3-L2tYRi6uzHynBJYF_7Uj0swZv4Lwg-80WdFKj6OttmKw,Jacob Mastel,https://play-lh.googleusercontent.com/a-/AOh14GivXEcF28Qc6qIJfZgPoJtAQTuRkkKVz_nlopqAxQ,"This is one of my favorite parts of my nextcloud instance. The mobile app reflects the server app's capabilities really well, and I really appreciate how well and efficiently the app appears to have been designed.",5,3,1.13.4,2020-12-23 17:28:34,,
gp:AOqpTOH6oBK866JeOITlnoJ5e7K9cg4VVkkhYyRncA1Ml5ZlrY0uB4QDMYtQGO1yVbM-VzbCkJtNpr8g5vKqfw,Sean Behan,https://play-lh.googleusercontent.com/a-/AOh14Ghq9Sykf7v3-FFgO63ZOQyf5wIj7_EYAaUYlDu_2PA,Awesome app. Must have if you use Nextcloud Deck on the web,5,2,1.12.1,2020-11-26 21:16:07,,
gp:AOqpTOGY6xUFPP72bKg2LdKqKNHs5gO9pVN6_OK7dAmPC7oEDntk5aoXQnRWIZYTFM4HOMYr6RJHYi11v-Ezag,Harry Mezger,https://play-lh.googleusercontent.com/a-/AOh14GgWggr-eK7UHfE5boWmS_QKKVKflj7ENCDHDIkRGlc,Nextcloud Deck is the go-to app for me on my phone for getting things done. It is constantly being improved and the developers are responsive. I highly recommend this for all Nextcloud users + buying the app supports the devs.,5,2,1.11.1,2020-10-25 04:41:28,,
gp:AOqpTOHJlctIi85e3Istr-63dp9yXUv8r_gey3r9X7vYG8Mt4FAz8Rh4iPyKlZTT-vFB90ZnmNZ3_UQXyQasLw,GM G,https://play-lh.googleusercontent.com/a-/AOh14Gh2J1PX0DtTq-SwZol8x4JKQ_LDiU0k2rMzXT9eew,"2 apps out of 2 from one Dev that really are needed. Thanks. Really Would it be a topic for you to implement repetitive tasks? For instance I'd use it also to handle pre payroll and payment reminders for different dates and types every month, pre invoice and invoicing, recruitment reminders, taxes etc. Deck is cool because anyone can build it custom. Like this I can't have a calendar / task like notification. Pretty sure it needs to be available server side to be long term supported",5,5,1.9.7,2020-10-08 15:34:14,,
gp:AOqpTOGhFat_FR0Bv7GCvdjWc1yuVv9rLlRP9Z-y7VtiehDrfsWxb3UPeEtkOIag_mHiH5ZhL-XdNdrmL6dHdw,Franco Lewison,https://play-lh.googleusercontent.com/a-/AOh14GgvRJQi0LfXq4BR1HUdC2a2y2n1tr3t77ayaPk1,Wonderful app from an amazing open sourcerer 😍,5,1,1.8.3,2020-08-05 14:38:10,(∩ ͡° ͜ʖ ͡°)⊃━☆ﾟ. *,2020-08-07 00:59:50
gp:AOqpTOFdENp9PFfmVVJWylGn9bSsMkn6K6Wp2ceoc2cFzCY7dyoJMVYFYNyb1Ehg397gefZ3i52Iy5FnoksYIw,Andrew Barnett,https://play-lh.googleusercontent.com/-dmtl0UzlXvg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmjK_mIoRrOWMJSx-MFt6Y72AoAcw/photo.jpg,"Just like the (excellent) web interface, but much less clunky on a tablet and available OFFLINE. It's worthwhile. Get it.",5,2,1.5.6,2020-07-21 17:49:39,,
gp:AOqpTOGDfT-wSnO9RMWJFfA2930qVdepXo-Qg_OkI2wtQzeqhjdEmLHWnmj3p-dEEDkZ17_f9LZgG8lEiQzECg,Stefan Bucher,https://play-lh.googleusercontent.com/a-/AOh14Gg43TUXCvyhqq_FBQSvUKe4UBoMcQJoESfcmZpiVQ,Great!! Could you do the same for nextcloud tasks?,5,1,1.5.6,2020-07-19 04:23:36,Thanks you 🙂 There are already plenty of sync clients available for the tasks app: https://github.com/nextcloud/tasks/#apps-which-sync-with-nextcloud-tasks-using-caldav,2020-07-19 04:26:32
gp:AOqpTOEsCWTwDFIIw2Jc22dxfD7iOMsT7dDVgpD7ET5krjHxhRStuC2R965VC_hdHHOmAcCFkqSZMBbHYohxSw,oneito,https://play-lh.googleusercontent.com/a-/AOh14Ggri6UqbbQgO19nEwdpZfnPb08TrskHcjIQSoRq9A,"Great, but needs tasks. There is a nextcloud tasks app. What I think is, the tasks need to be integrated inside deck. So that if a board is created, for Evry card, there is a taks with itemized checklist, and ability to assign each checklist to someone. Otherwise, great job.",4,7,1.4.2,2020-05-20 22:07:59,"Thank you for the feedback 🙂 About the tasks integration: Nice idea, but you will have to report it to the server app developer - We are ""just the Android guys"" and can't make the server create tasks when creating cards 😕 You can ask the server app developers here: https://bit.ly/2X2tjqx",2020-05-26 05:17:08
gp:AOqpTOF6xsVI5rcCfe7Sc4OmVe0QEgq9w0CL4JUUbc1HC92myUWd_O5Rd2eSuZDVpsbZCRzz0SkmzHgOOg2V7w,Wilf Nicoll,https://play-lh.googleusercontent.com/a-/AOh14Gj0H3BPNzsF5LeG_tWrLWvthH0d5ybNs62pVO5XiQ,Excellent and gets better with each release. Now good and reliable enough that I've moved all my personal boards off trello and on to my own nextcloud instance.,5,2,1.4.2,2020-05-18 12:51:07,"Thank you very much for the nice feedback! 🙂

We will try to improve the app with every release.
Please let us know if you are missing something specific or a bug occurs and feel free to contact us whenever you need support at info@niedermann.it.

Regards

Stefan",2020-03-18 11:23:41
gp:AOqpTOHqRV6Yc5ZnEaBqTX6eK_5MrIOo-mefT-qW92AVm5Tx-Nm7B8WZVmB4ugWOF3E8GD_HwsCj33Y3IjSm4g,Austin Keener,https://play-lh.googleusercontent.com/-VPkOzD_Hq-U/AAAAAAAAAAI/AAAAAAAAA70/AMZuuckwFateNkJf7f5jAJTRYz3sGdeSjQ/photo.jpg,"This app is clean, responsive, and seamlessly connected to my Nextcloud instance.",5,0,1.0.2,2020-05-06 09:09:14,,
gp:AOqpTOEeQpLsvtfpuyPwI8GG_L3OtTz3cVXh73g_xUG3B0dmFREY_uHGBydGwGL0FXuZ_bIdT78pPpJVcIZOnA,Lee Monamy,https://play-lh.googleusercontent.com/-TdZg83-V2UM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck1iOzCHJl3SrQ1yZJKvBvHKqK25Q/photo.jpg,"A great start! I've been looking forward to this integration with Nextcloud's Deck app for ages. Doesn't currently (v1.0.2) support Markdown in a card's description, which is the killer app for me. I'm sure it's coming, and hopefully buying this app will accelerate its delivery.",4,10,1.0.2,2020-05-05 09:50:35,"Thanks for the feedback. We enhanced the markdown support in version 1.13 and also provide a view-mode (press the ""👁""-button) which is capable of rendering tables, syntax highlighting and more. For more information see https://help.nextcloud.com/t/deck-android-1-13-2-christmas-release-etags-markdown/101278?u=stefan-niedermann

Kind regards
Stefan",2021-02-01 04:07:17
gp:AOqpTOHbSWnDIb6oycRjOgp_xZ7SMC62B3z_kgs3tb-DdX8NKbQsBK_DTKMlw7Aq204Y4emnBEgTBuyfM9gzWA,Kevin Linder,https://play-lh.googleusercontent.com/a-/AOh14Gi6sGZWXpVyvXQ5EL055RaA5CjN3UtXntbByNfy7w,Great app for using Deck on your android.,5,0,1.0.2,2020-05-05 04:18:39,Thank you for the feedback 🙂 Every feature request or bug report is highly welcome on https://github.com/stefan-niedermann/nextcloud-deck/issues,2020-05-05 04:21:11
gp:AOqpTOFucuMWJ4ajHMa8fsxKw0cHPVOVQLAvx5ftUM5_lWtiuAO3hoZksoYoY0drVdSvP6tkuspc33JCc3PNfQ,Patrik Kernstock,https://play-lh.googleusercontent.com/a-/AOh14GjBnMZaw7Udew__DbNUQjVgLn6rx1CFrp-tzJlstII,"Honestly I probably don't have any use for the app, but I still bought it to support such great apps interacting with Nextcloud. Well done! But one thing: Would be great when the dark/light theme is by default inherited from the OS settings.",5,4,1.0.2,2020-05-03 16:42:57,"Thank you for the feedback 🙂

We have already an issue for the feature request, this will be implemented in  a future version.

Regards",2020-05-03 23:02:19
gp:AOqpTOHa5Z0TdwhE99jS1kjiRx3t1pCY8HWf6jmn7OklJHbd9L989-0AaoiEX9u4qutSysRtS05iJ-7owpVngA,Derek Jones,https://play-lh.googleusercontent.com/a-/AOh14GhFrenzDT3Pj32qLKdDu7PliFR9DqSgfyuo1wzZRqw,Excellent. Support is first class for this excellent project. More features and functions coming. Well worth it.,4,1,1.0.2,2020-05-02 02:27:09,"A widget for ""Upcoming cards"" (well known from the web view) is currently at the Play Store beta channel and will probably published with the next bigger release. We will try to announce planned features at https://bit.ly/39CzIiA though this is a community project 🙂 You can just contribute whatever feature you need or tell us at GitHub!",2021-02-01 04:10:07
gp:AOqpTOEtZWZn2EV5IFv_ip3zlN5Dhx6hHPXVE9d63_T4hCHAUKEHlmLDM3f20BBjGh95CnqLo4rPRa00is6MqQ,Dorin Chiritoiu,https://play-lh.googleusercontent.com/a-/AOh14GjWo86df7o9tr572cZlkmcfHwvH1naQZlGGsEFv2w,Happy with my purchase. Moving slowly to Deck app now.,5,1,0.6.0,2020-04-25 16:40:25,"Happy to hear that 🙂 Let us know if you are missing anything and send us an e-mail or open an issue at GitHub.

Regards

Stefan Niedermann
info@niedermann.it",2020-04-26 00:11:32
