reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGJH3fnnokeVxiRYhRGyX0jyN4OK43tt8Hvk67HNf45UtuyOg3fl-XBfTDEPZCsDi7b6vq-Hrxeitdmh6M,Modmaster Sensei,https://play-lh.googleusercontent.com/a-/AOh14GgiwcwKI-1Y1M5w5mF9DTtJsTHZZhadWjQRX-2XLg,It lags on my phone. Every premium games should have free trials to test the compatibility. It sucks that i paid then i dont get to play it properly.,1,0,1.26,2021-02-10 03:02:39,,
gp:AOqpTOEUSF0wqBKoj3D99gJhvSF8NWyA4P1lLVp2dk5GnF4dUXAxn-LOhQ5P7c8JbSDHzIJNbeUa6lulI2-WiKA,Peter Woolsey,https://play-lh.googleusercontent.com/a-/AOh14Gi3j5PaPezr-mp8HamOcA_8nvgLGEBhOI_y4Rq2,"New gripe. Half the time I hit the jump button, I only get a half jump. It has screwed me over on platforming sections and making the game unplayable. Will put back to 5* when fixed Only gripe was that you couldn't customise controls and now you've provided a great level of customisation. Thanks guys and can't wait for the rest of the content :)",2,2,1.26,2021-02-09 00:29:02,,
gp:AOqpTOESbX4MNBQe0I4TJU48P51ONUaYL8KKwCGSlNxqOOkpiW57JtdzGrA-lNuJeVEwfAk3bQCz74iAiCSh6FM,zig zagger,https://play-lh.googleusercontent.com/-ERsNlm3rst4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckG7KzBBQi3-JZ2GqoDa2bAYtsGCg/photo.jpg,this is an amazing game I play with controller it gets a little laggy sometimes and some controls u. an only perform on screen but I am excited to play this amazing game on my phone and with a little work cud be a 5 star game all the way,4,0,1.26,2021-02-08 18:06:19,,
gp:AOqpTOEFVDR70Lsco43ooRQvjRSBaVtwR0VysMet6OvzgXpHTG_Se9LkY5lNiqSACByPezoRpSEl2bB5ZA95ESs,Jay Serrano,https://play-lh.googleusercontent.com/a-/AOh14GiUW0di4EVHRVjrUL3yKW1QEcMtTOT3w72nNEfAzPI,"Who would've thought the man that brought us the Castlevania franchise can come up with another masterpiece. So far it's just exactly how I would expect from a genius like Igarashi, the controls may not be perfect but everything else is superb.👍😍",5,0,1.26,2021-02-08 14:50:18,,
gp:AOqpTOERxDLLBV5rNEKjYdAZgIoQyVfrz2Y4kMFj-2FIsuoG_5XbOaKQLdcG9CLdXgbtCPyHMeGJwO1xadzcsrE,Daniel Kindrock,https://play-lh.googleusercontent.com/-npVSP4tKkkQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmGRGJt2QwIf4qD6LSZ7fx6MB2ssA/photo.jpg,"Great game, though it has some issues. Touch screen controls sometimes become unresponsive. Graphical lag is an issue, especially during ""high jump"". Maybe add an option for a D-pad instead of just a virtual joystick?",5,3,1.26,2021-02-07 15:24:22,,
gp:AOqpTOHUThdGogsGfAwiZmR2YJZ9uLJ1tLe6bneHuUrV1kW9jDGE4OkR_Zyzok1sVn0aiU9cVpl_pqQek55uTPU,Dk Ny,https://play-lh.googleusercontent.com/-fZp9Tj3L6mU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmCclWqyVEs2QC5FYWqPh9oTgF9-A/photo.jpg,Find the game not running as smoothly as Ps4 remote play.Why they port it over with the lag.Fix the issues for the lag.,1,0,,2021-02-07 06:52:26,,
gp:AOqpTOFf1yDDSpu-ZRsDjyYvXW2sFagNEzazgwV6CY9LhR0RiX7vVUuWz66BB8nYohUxgYnfG0a5ZC075f4jnhM,Benison Uy,https://play-lh.googleusercontent.com/-1N_annBC6Hs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnwMrvBlxFxRCovcUqXoPe5DpwgUw/photo.jpg,needs an update for stability other than that it's playable,5,0,1.26,2021-02-07 06:29:59,,
gp:AOqpTOEdMbmOtIfMBHxjZ_Mv3T2NgeFD_lPiXe0AaxrIvZf-SO4DJxD_CZYGyIe653TqxTAERLe_P1ACWDW-dAk,Matteo Parri,https://play-lh.googleusercontent.com/a-/AOh14GjLwqaAgiP6tMovA6lWJQH-qURCw_6f1JbuqD90Lw,"I love castlevania sotn, and I have played more metroidvanias I care to admit. So trust me when I say this is not a good one. This is a bad port. The game is ridden with bad technical issues like framerate skips, input delay, and other nuisances like dialogues not showing, even on a flagship phone. What's worse is that even tho the performance is bad, the game not pretty to look at either, as the models, lighting, scenery, all look bad. Stay away.",1,2,1.26,2021-02-06 02:25:21,,
gp:AOqpTOE7fGS1xOnslSiQJNzUB7SIqxIucoWomwGTEVNYgZmmW83oWIyGHMvIqJ-corminc6vbgUNd9IzjePquWE,David Steyer,https://play-lh.googleusercontent.com/-bL8N7s3ZVHI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmi_5JObuXrm7TWd0086u5DuXkTTg/photo.jpg,This game is fun. I have this on the ps4. My only complaint is that you should be able to customise your controls.But other than that I like this game.,5,0,1.26,2021-02-05 19:39:01,,
gp:AOqpTOEfE2A_IWe8zhQmVTFNGSf3fnbc-Cm7SihFvse4KtCMtyhI0dF8ZR54HBLQ8vRTHbfYgDNIcrxHNxcAIwg,PJ,https://play-lh.googleusercontent.com/a-/AOh14Gh55nqJiP75YkWWtCR_FZp7v6shiuGCwyoaFCiTufM,"love it! Can't wait for full controller support. Found a bug when I try to change my look. The barber doesn't do anything and I can't get off the chair, so I have to restart.",5,2,1.26,2021-02-04 11:21:45,,
gp:AOqpTOG4vh8udqqo37LbTdNIURaNEiMDN3yzsQroEJsNmoA_h17FwSYmIYzM7d1bIZyPnZ9-djYGNTtLg6_3zoU,Max Meunier,https://play-lh.googleusercontent.com/a-/AOh14GgMAYxMKkp9sf2gpzCF4zvA1GQpsX6sIbNNMnIoBQ,UPDATE: epic.,5,0,1.21,2021-02-04 06:23:34,,
gp:AOqpTOHKcbDIZY1m6mA8LIpqDLSwFBoUayNchuy9Z-qAP6G2Xvt554haBwDpvg7IZbmw7sT1kKzEZY5ofvXXw-k,Kevin Reyes,https://play-lh.googleusercontent.com/a-/AOh14GgYEhefTA2yPkSrrmjAL67bdIGL1r3bQ_6mzlnBbQ,Boss rush is bugged i think. No zangetsu (he doesnt spawn),5,1,1.26,2021-02-03 11:57:50,,
gp:AOqpTOEX4hvgmeKVnxHtAUXMbxm-Mka9kERKHy_Ls8AKRPMQg7SRrfWrBcPhlXNzEX8epT0dnnebnK-bwkE1RzU,maymod rayman,https://play-lh.googleusercontent.com/a-/AOh14Gh6OHfvn0orK29-SiOrALsEDgqt8igh9mUGgnPhrg,"Still keeping on 1 star, after the February 2021 update. They add features to gain money. No surprise Netease you always grab money. They still not fixed controller support. The frames are laggy. Using Samsung Galaxy S21 Ultra and Tab S7. Used Razor controller, Moga and generic one. None work. It don't look like they did much other than add money grabbing DLC. Iga be ashamed of yourself as the very people who have gave you kick-start money, sort your mobile game mess out. Square Enix do better.",1,29,1.26,2021-02-03 02:43:19,,
gp:AOqpTOEEx2cbYSXwbl8lKQxMVXWcaDHrcJFqIJVfxb7gXSE5uR9TsI07ZSiHsZ6648hU97sz3J3FtG9PaQjdFXQ,Ehijiechrysler mondeo,https://play-lh.googleusercontent.com/a-/AOh14Ghi8MX7X3Z2hM6MESPNER-r0OCArUlVl-E2E5J6,"I now give it 1 star after update, like come on the framrates still drops and the buttons suck, like seriously, I just have to delete the game because it's just so buggy",1,8,1.26,2021-02-02 11:27:30,,
gp:AOqpTOE2Gd0z71hpI7jHMm9EG24Iw-VIG8z7LU4ZW61YEhH9vW9mdnG1IoOMtWV5BS7rPV3hxI3Cve4zoAHCF3E,Ross Olejniczak,https://play-lh.googleusercontent.com/a-/AOh14GiREKS7zGL-9VwfLrb9MVlfjS8Zaybh8Uuq8WRmNw,Samsung galaxy S10e user. Running on epic settings vsync is on Running 60 fps mode epic new update is great,5,1,1.26,2021-02-02 06:05:50,,
gp:AOqpTOH_CMnpyGVwOsEMiciRwzCtuyBw-BPvYcMGFPqrbGs9pT_9KKwG4RhKnRZEzFNSEjvZUWmI4WY09IIIWZ4,Josh Lab,https://play-lh.googleusercontent.com/-6L-v7JPN1SM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl3hpmL69hHBHylNn2ZK4Gms5NThg/photo.jpg,Pretty fun game and runs smoothly. Only issue is the jumping. Jumps are challenging because many times the character's jump is shorten because of not pressing the button long enough. I wish that feature was turned off.,4,0,1.21,2021-01-31 18:21:04,,
