reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFcZB9WnTPcu1fF3_qtjGTIK390BPn2imc3spTbdURu1abrpm0GAX4Qk-O_Jug-4xdxiNxtb02A6A74_P4,frederick alexander,https://play-lh.googleusercontent.com/a-/AOh14GjK3irq8c5vNK9GUKJ0YLnmuEkyBWfQwJQl0hkqog,Amazing game totally very worth it I bought construction simulator 2 and this game was totally fun as heck i love it thk astragon I'm very happy,5,0,1.2.0.7018,2021-02-02 06:22:23,,
gp:AOqpTOF9TuVWhpqMlXDHJKdoP2lQpAGUQ_l_EUf1Bctse9lglt03lFDN0gWEbJUY_SVPNrewsrQ5QMxEbwujUKc,Edwell Madau,https://play-lh.googleusercontent.com/-9AfIEoavaV0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmvZC9Hm3EdbYiafiA6IFDVfzWy-w/photo.jpg,The trucks needs mirrors and the transmission needs Drive and Reverse but the graphics are fantastic,2,30,1.2.0.7018,2021-01-18 05:16:51,,
gp:AOqpTOHV5Sk9rF4G_dITxIYpEb4hzuvkCRBURgGNn5wmMtOu3zqQ22FvAw3RbSndJQmPfgA0JmDKuYk992f_3Dw,AJITH MP,https://play-lh.googleusercontent.com/a-/AOh14Ghz3s_FVHAGAMmPwK654F4iWJTcfuDapo3DLOD1x4E,"Since long time this app launched, no update no changes in game. Nothing additional . U have to add some more interesting features. Worth less",1,1,1.2.0.7018,2021-01-12 04:50:54,,
gp:AOqpTOGd9ZijjDv79Oth3E21xJHafeGtUp1vUEZjcD03YA6yUFJFTSdz8b9C_N91uWw2mowRZLIq28i9QwtHVMo,BradenBrwipes10,https://play-lh.googleusercontent.com/a-/AOh14GgrueUR94tXLzjcQHyrRQBNNU8jo06xaqtsPj-2,"Wow this was really worth my euros for this game, I really wish you could add a police cheak point but it's fine...",5,54,1.2.0.7018,2020-12-14 00:47:07,,
gp:AOqpTOFcCPJF1_gK8NqEiuNYT3fA0MbNVt5_r9AJBHL2mN-rCmRgi0Q4H51MC0SoBcZSphjZJ9A-v3aF4Qpuvxk,Jan Maramnco,https://play-lh.googleusercontent.com/-T_lfX3ZsywY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclliqh1uhIzkJ-YqWlpYKOT-K3CJQ/photo.jpg,Very good,5,0,1.2.0.7018,2020-10-16 04:26:25,,
gp:AOqpTOG1FzWelAnszRLjShuhrBZzilaRJmV-Zdu-Pi_HWU8ms_njhvMDtVQPMJJxj394qRAa5OO8Jl9dHisIPzA,Charlito Baran,https://play-lh.googleusercontent.com/a-/AOh14Gj11NNkWlCrkyZXwZdIXDPT5Aur5fUxYqurD_Afwg,I like this game😊,5,3,1.2.0.7018,2020-09-18 22:41:09,,
gp:AOqpTOG19Eq_MiECMDiNIVGh6UaLZRuHDgCHvtMVh2_rsC_PYmACcC1id0XExRpirzpVgMnu2bHTB-W62HJWF3E,Cronio Shabangu,https://play-lh.googleusercontent.com/-Vt90AHGJhto/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckQ9MLXB5HheLsNtfw61f_s1uqmuQ/photo.jpg,"The game is good but some features left out , like day and night cycle, mirrors,indicators, light and so on....",3,214,1.2.0.7018,2020-09-05 08:39:50,,
gp:AOqpTOFpk9y_LwqxjOP8QDTbKYUTY52knOhKhkqyJwkPKl-eeV9wGSU-hBVwnmuCfg6gw5Or_VxdAAgbTC2VkJY,Funny Video And Status,https://play-lh.googleusercontent.com/a-/AOh14Ghr0DkUArlXylz4FgQ-fi7IHETTkpQhIE4WrZurnw,My device is very leg game please update,3,2,1.2.0.7018,2020-07-23 03:37:17,,
gp:AOqpTOFq7LQDJaDy9s0CplMMHENbkWOIPkQZtNVLhe_JRIm4Cx0Y67QXe_Y4gyQ-zoCkiu2lPfxD5nXapmH5DQc,shahnawaz khatri,https://play-lh.googleusercontent.com/-vq2crJQxc8Q/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnCLeIMkDu1qE8ufZY9YRzD9E4c6w/photo.jpg,130 pay bro 😎,5,1,,2020-06-27 11:41:18,,
gp:AOqpTOHPhpmTIz-9hXszkRWu9mccwrhKw3vWWvVMmHWn0ILSHdwmf-VZH0uXtbBVKbYu2MQ-Kztb1VE6tkQHLrk,Ashley Holland,https://play-lh.googleusercontent.com/-NJmxaZ-u57E/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmAGBfnuPXxP8U7ZnDRwCeWyQEBTw/photo.jpg,Nca,5,1,1.2.0.7018,2020-06-06 18:01:46,,
