reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOF1f3P0LTTeOteb2mkmFFprIK8PS7XprsdlJB_qXPKiWUpw5xDwpTXUNLc3J8HncSO82mg7nzh_oPR6qA,huder debrd,https://play-lh.googleusercontent.com/a-/AOh14GgmIuFcTH5L-Gr7bnRBbL5QMsGEYzWLSAtswFloGg,not what i expected but really enjoyable,5,0,1.8,2021-02-02 17:36:08,,
gp:AOqpTOHK56D4qT0UbWJK36Gtb26Z8qAAsGbmjwSQEwlVfiS51WqhXE7SmEttoDrGcrDgzisrnQSdfpALg1dTEA,Brendan Hickey,https://play-lh.googleusercontent.com/a-/AOh14GjeIeYJP5e05CFDHnAUjGKx3R1jEtqC3VjjI9FyvQ,Tomb Toad packs plenty of challenge. Recent updates have gone a long way to smoothing out the difficulty. Hidden levels and a map editor offer long term replay value.,5,6,1.7,2021-01-10 07:11:01,,
gp:AOqpTOEBjxfKbpVynL4fkri95VvxdUr3N9-gKBRXEBKLvm9tr7Lv9vvWuZI9lNj_J5YUqO7wUo8I7CIApmPCPg,damon federighi,https://play-lh.googleusercontent.com/-KQC1x90nq1s/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmUjZnd3lPFx-V0Fwwa0uzBoVvU9A/photo.jpg,Total waste of money. Graphics are the worst,1,10,,2021-01-09 05:14:58,,
gp:AOqpTOFTOjCYkhNUTYvCp8_IlAEXfSus4M-b52mod4T3BV8J3GgWSPJZSfY5RusqJKmBZMwC8_msYy3jl77aIw,Lawrence Thorogood,https://play-lh.googleusercontent.com/a-/AOh14GiPrsDd75rJUaj0iS8dsl6x7ww9HeiTcOcvLAXhoQ,"absolutely amazing. one of the best games I've played my phone phone if not THE best. the levels are hard but not impossible, they will definitely keep you busy! one gripe that I do have (it's not really a gripe, it's just me being a bit OCD) is that it would be great for it to be optimised for larger screens that have those annoying notches. because at the moment there's a gap where the game and the notch is. other than that I'm extremely looking forward to further updates and content!",5,35,1.7,2021-01-03 13:56:23,,
gp:AOqpTOHtey9pf9yX448-9uBX0b5r60xGyHrCU1KBKvge7fDDQGDOVqItGrkFNzCP5dKezl6o0PbrnjrIAdlOyQ,Jared Weber,https://play-lh.googleusercontent.com/a-/AOh14GimZlKyut6g-PEfYXSC95OkvXW4Nt8imlB0y43Uig,"I don't normally review games, but this game is awesome. - It's unique - challenging - creative Like an 8 Bit Dark Souls Puzzler for kids",5,6,1.7,2021-01-01 18:59:21,,
gp:AOqpTOEuG16wpbHY-DyLVfsDHjEgOeh5rsUGda2atdYolZL4cpgeAo-gBOrjrzZE5ktDice-8lhEDfBhMqhfMA,JaneTheSilent,https://play-lh.googleusercontent.com/a-/AOh14Gip2BUUDx3YaT5qDW5YQfu9dndCs-I4SC-p9Q4l,"Really fun, I've enjoyed playing it. Nice, simple, but challenging levels. Very clean and attractive art-style",5,5,1.7,2020-12-30 23:16:55,,
gp:AOqpTOG1TlEKBIvHtCoNwmZD5dW7nOHHLwX7LLNb2U9hyUq76huTp55CyqXbvomb1ElCkDTbs2zVOQXcratVWg,Scooby Doop,https://play-lh.googleusercontent.com/a-/AOh14Gie3ja-gpsMZlTQ6DeJOVcKOFJkkRfTVGU2vYQx,Like the concept. Love the graphics and music. Not a fan of the difficulty spike,3,5,1.7,2020-12-29 14:38:08,,
gp:AOqpTOHhzKsFHdDIu1hNkJYpYMbb2yZX_zVBj3HFFmPOYNaTQnMe07pcOrblnKDhag2AfjGmiz79bRy9VwLHQg,kurt patzelt,https://play-lh.googleusercontent.com/a-/AOh14GjFNA00GI6sLwr2LIsx-T784vcQxvtAF0sd6KTM0A,Great game that mixes light dungeon crawling and puzzling using beautiful minimal graphics.,5,4,1.7,2020-12-29 06:50:37,,
gp:AOqpTOE5ez4r4VFqEuB18RVyWYFdlLPLIyHeGIoM0WLDTHobU-pP2e0kw4XgCOfs5PvvscBzQeNjiTn98rezXw,Dodo Mt,https://play-lh.googleusercontent.com/-LtmuXo7dVlg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmFCXysgsV8Js9z45medXoFsE8KPw/photo.jpg,Exceptional game! You should contact Snoman Gaming on YouTube and ask whether he can feature your game ;). My only gripes in this toadally awesome game are the lack of controller support and the missing feature to save the game's files on the phone's external storage. I'm also not sure whether the game supports cloud saving. I would really appreciate if you could add these features in the future :). P.s: there is a bug in 14-5 (the center square gets stuck at the wall and can't flip the switch).,5,24,1.7,2020-12-26 05:16:13,,
gp:AOqpTOGVeW1ZEs2KhzjN6H_h6HirRaHpSpCfsVtM8lqQ4B57KCW8u6rza_qXcM-ZlsXrT3HnER9C-cGNf29DGQ,insert name here.,https://play-lh.googleusercontent.com/a-/AOh14GiCQLgGKUwLv6wf_nbRg-k7wtJf8Fwn5EsBCTBr4w,"Looks simple, but far from that! Clever level design, challenging puzzles, and really liking the gameboy graphic design! Spike in level design! Level 2.4 is way too difficult.",4,4,1.5,2020-12-18 05:37:25,,
