reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOELykBG7cWdZ8eyEfdfHCO_Z3pQEVE_vv1gufR4xQ24sSS1MjlVYCxWGMxReuKr-BbcCWayPH9gR2Dqbw,Erin Shann,https://play-lh.googleusercontent.com/a-/AOh14GgGj4HWyAzPsqV9SN7xee0V9YiFzfofJ7ePPx3l,I don't know why but I just love this game.,5,0,1.2.7,2021-02-09 15:12:34,,
gp:AOqpTOGQK2EyO1yXkcx24yLAVUT4WoZ4T4C7cuqA1YHhzpNz98yxJn7fxNIrVR7w4Ls6P4eLTCODf1NU4W1ZVw,Eric Krider,https://play-lh.googleusercontent.com/-7Vlp3yNZWP0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnMlJEI6HEbh-67jly6Yg0vyK7EQQ/photo.jpg,No sound not supported anymore,1,1,,2020-09-22 17:29:03,,
gp:AOqpTOFsqxWTSYNq2nJXQYnNoud5pnbXvMxa7wP2mhSLm0ZHsqPS_oLJdKOw3abaH92YdqVAQjBVFR3GlC7Fog,terry saggerson,https://play-lh.googleusercontent.com/a-/AOh14GgEBaPnEjqgrUZusUAsolRD46krT8nsb3Gx0ZWR-GI,So many memories...love the music,5,0,1.2.7,2020-08-31 07:01:44,,
gp:AOqpTOH3H012GDutJLA0HPcTTDzFtDrR1wT8QygNCvZ3CWz4KgNCH3Cjap3wQrXy5xypUR5AUftN04ff2rrzrQ,Rosemary Fermin,https://play-lh.googleusercontent.com/-dFcsoMm9TUE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckVuNUYzehbCYr4fzlqel97rW3N0g/photo.jpg,"I love this game, I hope it gets an update for newer phones!!",5,0,1.2.7,2020-03-19 22:00:52,,
gp:AOqpTOEOEQx2Qtifw-0A6iZ-6yoqEbmIFEgBpNV1bFwhI6rpxGbzq-JiOO7Zy4X4RMtn-V-Hx0iTrdla0gx3lw,Pocket Monster GB,https://play-lh.googleusercontent.com/a-/AOh14Gi50reErukTMoT_43v1w4Eqc6O2pkwi2ekty4T1,"I'm not getting any sound, how do I fix this?",2,1,1.2.7,2020-02-19 23:28:47,,
gp:AOqpTOHDLd00uukhXCcZaHG-f0YaD_1Y8NfhTSZfs8k0K71-kBghz9jKW2_-3SeKCXQ4lV5tBxDOlk6ih3XGpg,Lance McGill,https://play-lh.googleusercontent.com/a-/AOh14GivpD7G_Pz0pFLgbBcpcVehFAb0O6N2ve6DRbZV,"Keep in mind this app hasn't been updated in almost five years, so it doesn't support modern phone resolutions. It still plays fine (for now) but it's a shame they gave up on this classic match-three puzzler. There's a newer F2P version but it's rubbish compared to this one.",4,9,1.2.7,2019-12-23 22:36:11,,
gp:AOqpTOHsfUyqp7Pp5ILz0r3P_tBSjcmg8sG5sx3uOzi3gP7D1G15rQeCVw3xcG541bIzH_-V106htXRFT5daww,Big Gupta,https://play-lh.googleusercontent.com/a-/AOh14Gh6BOB2KpEtwzAmduMXF9mgTl3Tf4Qs-zYrjxklK9M,Best Match Three Ever!,5,0,1.2.7,2019-08-17 00:50:58,,
gp:AOqpTOEc_gnmV4cdqQwKvhpE_lNJd0I2CSznQSgye3j67UUIjXZZO-LMH39s6o0_sNIB8iLl_Osxuww5R92f8Q,Jeritza Goris,https://play-lh.googleusercontent.com/a-/AOh14GjO0B3NbkqofEBE0Efi-r6uOoJmP2gTTciJVa8f,LG G7. No sound from game. Game does not fit screen.,2,4,,2019-06-10 01:57:48,,
gp:AOqpTOHPrS67SD61f0-_9bS9jyhdRX3XS6h091yo38hEA6RtI-_olWS1I6kNd15avSCwndu6H5OxzuxspjQCtA,Alyss Cajucom,https://play-lh.googleusercontent.com/a-/AOh14Gj9L_7SyT5q6jUZHTMKifx4GuAT09V6idJ896Ap0aU,It's not full screen! The game only takes up a sma portion of the screen. I'm guessing it's this way because it's an older version. The app wants me to check for updates but it's up to date. I loved this game on the DS and I'm looking forward to playing it again some day! But right now it's not super playable. My phone is running OS 9 aka Android Pie.,3,8,1.2.7,2019-01-12 10:02:53,,
gp:AOqpTOEfDj7y3BwfnwyY05n66uYo53mqK5o219atcJrdoG6n-V1uap-nZuRSz_D6dy2yWNNIGfY7YlMX0dEpUQ,jean maas,https://play-lh.googleusercontent.com/-PcWwYidBkjw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnm6aU8k20-Euu882jl1EZNVZXI6Q/photo.jpg,Love the animals and characters,5,0,1.2.7,2018-09-09 18:11:18,,
