reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHMO83AhfP3t906pHq7UQkV56XHQvFNM65Hqn4ktgS41j234oD0-59-DXPecfwT-HeXEpoDE-9myHXpjg,PaulS Smith,https://play-lh.googleusercontent.com/a-/AOh14GjvTdsVWKhGp6k1pGD9GP3KavyngCcD2ZztUyGjBg,Good game the bad reviews are filthy haters 🤪,5,1,2.0.4,2020-12-21 00:51:26,,
gp:AOqpTOGsgStFYcadizfIQ_u-TU2RDncHGjRtLx9JJFwhHkfm9rZzD-IjDZ68ENYgyEGG4fw7oEZUnrFJcSPilg,Kilo Chuidian,https://play-lh.googleusercontent.com/a-/AOh14GgiApd3Pdv4RBpV-FGOjEZ4NV1skj2sO3293MpqLg,Unfortunately the first Kaitosoft game I've had to return. Controls were off? I had such a hard time selecting things unlike all the other kairsoft games I've played.,1,4,,2020-11-28 06:17:39,,
gp:AOqpTOHBxPm4zp-Lp5jXN9xUklxly9KwL5aWxlsVnD17vQmoINwny0pgRt5f7sxDIeYz_AVIwUaDBGv2-TLK-g,Olivia Wang,https://play-lh.googleusercontent.com/a-/AOh14GgTYL7L7O8u1ZxKfpV3txhH_INVUNhocAnVl6pX,"controls are off?? i have to tap above an option to select it, please fix this. You NEED to update your apps. Customers have paid good money for them. They're not cheap.",1,8,2.0.4,2020-11-15 22:47:52,,
gp:AOqpTOEySs4E__MYSbWGe5Huc9NchyB_44CXJp-kkkmeBWeegBUqVcSHMddHyfToeIBalLi6G00rDjfNdeC5Pg,Matthew Jones,https://play-lh.googleusercontent.com/a-/AOh14GiXC5DJnViTqWnQLiMosSas7B_rXlct9XSK7hn8,Desperately needs an update to work on new phones. Impossible to accurately select things on a Pixel 3 XL.,2,0,2.0.4,2020-10-02 00:38:57,,
gp:AOqpTOHTv0g2YLIF8aJZvhcwMDloHeTgyEIQBFGpnBs6Ky3ZF89GFYXaHNzAve7hGSN4eb8SJyvLkAvYY91QGQ,Oliver Fletcher,https://play-lh.googleusercontent.com/a-/AOh14GjmApZ4319ADfNPr4Uu5bBpU6Jyv4HXdcnbE3HUSA,"Good app but not optimised for larger phone screens, making it nigh on impossible to select the right menu options : Google Pixel 3 XL",3,3,,2020-07-25 06:41:17,,
gp:AOqpTOFowCUw2ZeTSS3W1cJNqjyigCnOLzu0X4_hMWy-HyBXV0MeArkFzRKDU3UOctkttXwXUgjIyrDIjtKO1w,Gary O'Donoghue,https://play-lh.googleusercontent.com/-aFnx7O8LYzE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmnphVZVSfC3C_TWkVA2DdIIPwidg/photo.jpg,Does not work with modern phones. The hit boxes are not adjusted. Using samsung galaxy S9+,1,0,,2020-05-25 04:40:53,,
gp:AOqpTOF8j91Z0d7_vIUifSsxQl_KQgA-RKy0QX_zbo7kIuAJlF3e6OfEGynX-aC2WB9082IvjFcks55xnIjfdQ,RUPERT,https://play-lh.googleusercontent.com/a-/AOh14Ggm8M11wo0jsu5AlZv_vH7jXAsc16CEpLFLSIod_Q,Great fun,5,0,2.0.4,2020-04-09 15:42:21,,
gp:AOqpTOG_cPGkTCRd_AS-xSFcZyzf7xVLlz8JZNcAlVaI4RGApL4pEpAyDGYwXh9djFXjZACvaQw_Mp19B08elQ,ka0z 69,https://play-lh.googleusercontent.com/a-/AOh14Gj1gN6O2OiOvZe4B7uSxnozXkp56Spp166wzCuYgQ,"Doesn't work anymore,using s10+",2,0,2.0.4,2020-03-31 16:07:46,,
gp:AOqpTOFA1EFGC5Xwj_Lj_iOzCWjm5ymg-VQs4EzAbLI_M5Cry4PrN2Ro4Rg1ScH_SI6HkrX16cFWFPyB6PBgTQ,Tyson Urie,https://play-lh.googleusercontent.com/-8ZG7xYMpUz8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnTtxp4e2w-QTXEt5axuccqzQ9ypw/photo.jpg,"Just the type of tycoon game i enjoy. It's the old fashioned set it up and watch it succeed as you play. Instead of all the idle games you see these days. Where you drop some basics, go afk for 5 hours and see the wow you made millionss!!! Screen pop up. I prefer this kind where you actually work for the growth and are free to stear it the way you want it.",5,12,2.0.4,2020-02-04 02:13:59,,
gp:AOqpTOFZPhnHakw3ZFSwiX5cX8kUB4-Ets0iE_nBE5CNzFiP7Wtys4j_JmINpuXWuG8EhcNg0S_8XhfDP8uUmw,Alec Peterson,https://play-lh.googleusercontent.com/a-/AOh14GiW8r9P2F3WBFirowYNRIBYQIl_YAT_54KYfHQj,"Touch controls register a bit under where you touch, needs to be fixed.",1,3,1.1.0,2020-01-19 00:06:05,,
gp:AOqpTOGMcYelW9B7HtggiqvmDXkdeZbPBYo3JG87UzFb_UDvtxWPC_RCDOO_HCFZwE_uiHU5iO3cRmAKTTv-cA,John Choy,https://play-lh.googleusercontent.com/-n6VJuYX3Qgs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnUZ2qji93gLv1yKmwSfpttt_oQ0Q/photo.jpg,I have the same touchscreen problems as others. Kairosoft games are normally very well-made. I'm disappointed.,1,4,2.0.2,2019-12-16 00:09:23,,
gp:AOqpTOFqBxy75Qkn-jhZ23GGZU6ljZ72Vid93Fy09_4K_GLiwU1WsXb-_0scRCasGWSjz44YMVJUxTmm2zbY3Q,Persomelize Goo-gull Cervesaz,https://play-lh.googleusercontent.com/--YS87x8s6Bw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckdF0IT5WaR-Cy_oEkpHu9W6Y-xBg/photo.jpg,"I have an attention span for immersive gameplay and tend to play games for long periods before rating. However, I simply cannot get past two minutes of this game without feeling buyers remorse. What I CAN say about this game is that it was developed very well in the non-stop dialogue department, and apparently does not save your game for later. I spent more time reading cheap dialogue and being given mini-games before I am even allowed 10 seconds to idle and get familiar with the interface.",2,7,,2019-07-14 18:06:48,,
gp:AOqpTOE8XRtMv6C1FEzKynpnHo2voyHRutDh12UOAQmmQ3z4ryQMYE6czVtGEgBGWuP473b1J0trOjTpZLHziA,Jamie Byers,https://play-lh.googleusercontent.com/-bmxvBi8xHDc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclvP4Gx4TG5uaaqdNy8vQMtHYnlFw/photo.jpg,"Previously loved this game. Got a galaxy s10e, and the app is not properly calibrated for the device's screen. Taps register below where you actually touch which renders a game like this completely unplayable. Please update your game to optimize for new devices, kairosoft!!",1,10,2.0.4,2019-04-19 21:53:59,,
gp:AOqpTOExNyD8ffSru6IqEOourmmNhc5EvPMlO69OuMggPwGyW6j58jLxsABBGh2ESEAdYprs49blgxs29sas_A,Matt Solle,https://play-lh.googleusercontent.com/-bP8zpcl5aBY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckmOu9o7ONEo5-S50N6MEQ058GLTA/photo.jpg,Doesnt work on Samsung S10+,1,5,2.0.4,2019-03-25 12:48:23,,
