reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHFw6Zw4cpomyGJze83FWQWJL0bY6Hm5omDyM6ETc4cC2X16qHE4rwA7QoqbLwmd--vzpPxmN0n-3B48cI,Ben Thompson,https://play-lh.googleusercontent.com/a-/AOh14GgCOc90ezclcf2tdEG77_WtVLwkhYXx7ZtD6AUx5Q,I learned lods from it and now I am faster than my brother in adding and subtracting,5,0,2.6,2020-12-17 01:40:35,,
gp:AOqpTOFA51NIgCwnvivfHO14c62Q1oahYtZaMZ_xu4dp7WNXlfeHzRm9fHXwk7gw_XEXJIses8ftkJHpbmn4Hzg,Kal & Mandip Gakhal,https://play-lh.googleusercontent.com/-zWANC8Fmxok/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnGa06_qIKMM0ZRANaLr1ThNu9ovg/photo.jpg,Good,3,0,,2019-08-22 10:59:16,,
gp:AOqpTOHCoB2hLIs1kt4nfHdj5yOjYgdJpF7jNZ6D6Dchoik51onWieIaCDagGKwmDWWxkHmgU2Uee2HYbkfHPzs,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"This game needs something with music or voice, it is completely silent. The reward for doing math is very complex and boring. Getting refund",2,0,2.0,2015-03-02 13:06:32,"Hi Thea. Sorry to hear the lack of music bothered you. There are sound effects so shouldn't be ""completely silent"". The reward involves winning characters and trading stars for cars to use in a simple game - launch your car as far as possible with a swipe of your finger. Could you tell us which part you're finding complex? Thanks, Ian, KeyStageFun",2015-03-05 09:35:00
gp:AOqpTOEU_JgKwLXB0OHE6Begb_8Sk3CUl6brvBi49KEN2MYebCIQ8dX5ldAxnXjLg1WGMNJdqOUJX3o8jnhy2Js,Jason Taylor,https://play-lh.googleusercontent.com/-UTiSZKeRtoc/AAAAAAAAAAI/AAAAAAAAJo0/AMZuucluCT_tUnmTeywnPKAtsSq7eA6U8g/photo.jpg,It didn't engage my enthusiastic 5 year old for long. There is better out there. King of maths junior is better but variety is the slice of life,3,1,2.0,2014-10-17 15:23:51,"Hi Jason. Sorry to hear you weren't satisfied with this app. Your feedback is really useful - we're due to update this app during 2015 so we'll look to add some improvements in terms of making it more engaging for children of your son's age. Thanks. Ian, KeyStageFun",2015-03-05 09:36:21
gp:AOqpTOFrHCNiLu7u1bd1GfiTof8VnqOuir6M5SDq42FL0XTHUdYTyMFWS_5thEnDUO9lArVXMbRWJjmuUjitaLk,Tiffany Miller,https://play-lh.googleusercontent.com/a-/AOh14GgHYapz_1kHWS5xjwNUo8Fn7iFRc1rqZzbqQW7X1_s,"Perfect for my 8 yr old.. But the beginner setting is still a little hard for my 3 yr old, it would be nice if you could add objects to help them count. Thanks",5,3,2.0,2014-10-06 06:23:05,,
gp:AOqpTOErmWlmfI4YghUQr6SDn0OlUem-pB6fogG8j8g2Ms64LWNPcH54yDVPiw2vHyg18jdNircdoZmKuCZ0-dY,Sam Moore,https://play-lh.googleusercontent.com/a-/AOh14Ggd7_O1KzJESWIwOG7vyizL-3kWNOruH26iN8hFssI,Maybe a little to complex for a 5 year old to navigate smoothly (small buttons and many of them on some screens) but I like to be involved helping her anyway. She enjoys the adding and subtraction as well as the reward system.,4,2,2.0,2014-02-25 10:17:17,,
gp:AOqpTOHJLCksQrQe2Qwt2nVqCrb3AcALvyPVH4vQPQ5Wde6Aj0x8VjXaqxt4rYFdAMhlsNqSExUZGV5Pqx6UVOA,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"My daughter (8yrs) loves them all. Well thought out, family friendly with lots of features. Developers are great to chat with as well. Cannot recommend highly enough.",5,6,2.0,2013-10-24 08:14:58,,
gp:AOqpTOGI9vGUR8WT9geH1LNdVkyuxo_dOJzQWIkNFIvZVEelHfHkwR7lsdg1RUFihUHCec_kszBMvWqt5Mw2x2Y,Allan Oepping,https://play-lh.googleusercontent.com/a-/AOh14GjX5hlb4rxpAa5B8OoUXNWwCv6gH5i-_6QSS6i5mw,Cannot start app on Nook HD±,2,0,1.1,2013-06-02 00:19:22,Hi Allan. This app is not supported by the Nook and when buying via the Nook this should be checked for and the install blocked. Did you buy via the app store on your Nook? We aim to release for Nook soon - hopefully you'll amend your review once we release for Nook and you get to try it out as other reviews suggest this isn't a 2 star app. Thanks.,2013-06-04 09:29:26
gp:AOqpTOGVa2xVX-aLZKfkV6WoxkoOgg7B2jMhYR4CmpASLzS3i7rqgACz-19_ZwlvcwnHzyvAz-m8CdQjkImpcEM,kirsty gilmour,https://play-lh.googleusercontent.com/a-/AOh14GhFfIgPIaWFk7EVO_JFY13hfIhFGTms4RQBYWduow,"Got this a couple of days ago, my 5 year old is as happy to play this as games such as wind-up knight, angry birds etc. The elements of reward and working towards buying more cars really seem to grab his attention.",5,0,,2012-12-28 07:05:33,,
gp:AOqpTOGAwsD5cuufTPFB6WCA7k3bpLf5wNk6rpHABX0WEwHOazIakLW3CQvNXbKBpN__soqrUtub_GosjxG1NUI,Andrew Wacky,https://play-lh.googleusercontent.com/-Hy4ccG2IqG8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnvDdpaJMan-w8F0uru27hjzrvnYg/photo.jpg,tricky question 834 + 166 .... unable to enter 4 digit number Other than that it is an excellent application,5,0,1.0,2012-11-27 20:13:22,,
