reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGJQ7mycBdvFOx6V7Xf6SISq5opLlKIX_EavCsVGH6WDYBUywKwULayx2n3GVftUAiCDKlFtjs0QcSf70E,Christian Sin,https://play-lh.googleusercontent.com/a-/AOh14GiBhDbnuWdhmEW3TIQG9ScfsasNJaCKwTJVMxPzlA,"I'm having a lot of consistent issues with logging in. Facebook didn't work at all, and Google does work, but I have to sign in every so often in a single session. Instagram was hit or miss, and I would be signed in, then it wouldn't have any images loaded, and then it would be signed in and I could get my report started. I love the concept, and the UI is great looking, but there's a lot of issues related to accounts and logins.",3,0,1.0.3,2021-01-29 08:37:15,,
gp:AOqpTOHfIY2uz719hqTDPw2chXU_njRc2IgT9DVWAbjkkAJs_rQyl-Pqsy42SQMUgQ3VL6_hbyDcZ8Acn0ci5Og,Tina Agnello,https://play-lh.googleusercontent.com/-Jt1921kk2a4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckT6a_661XVTr2mIZtWnY85cr1Zjg/photo.jpg,Love it. But had trouble getting the chart for my 2nd and 3rd Instagram accounts,4,0,1.0.3,2021-01-26 09:41:32,,
gp:AOqpTOGsotYjM8tujS5Qv_LJuJNJUmF4YaLrx0YSrPVzA6Ee13IMGDD09eWg4fnb6XxSYb8kfX2ZXvb5NO9KKiQ,Clyde Meli,https://play-lh.googleusercontent.com/a-/AOh14Gh_GZP95n1eNxQpTNkly6Nul5c69G7xyu_8ndLMFTU,It couldn't retrieve any posts. I gave up on it,1,0,,2021-01-16 04:04:17,,
gp:AOqpTOGXW6zABEfi_fUeibNroU2lJUKhkeqFuWD_mdtJo1-XWe8RYKl3koFdPsoL7lPnE8e7FVW8E0LJJfoAZX0,Hazel V,https://play-lh.googleusercontent.com/a-/AOh14GipZe8kf0MMziaLCIJ0VtK5uSH7R536fjG1ziXNnSo,Love this App,5,0,1.0.3,2021-01-11 10:56:38,,
gp:AOqpTOEFl6sQwRlF85BViTpo2y6NjWrE7cYYl5KU-hZBHpnMV5hFLtkKpHw9CJrihwr12kIz_phSOlypUFUfKfA,Pretty Little Pots,https://play-lh.googleusercontent.com/a-/AOh14GjoJRax47okR4Fy84AGdepcQclwN7kr4Uetsb5qsw,"Thanks for sharing your creativity! This is such a great feature, I love to use every year! 😄",5,0,1.0.3,2021-01-08 06:52:44,,
gp:AOqpTOH_ObCtOI-kD8yJjOSAUuxcbnIo6KKgyY0BCKAMjsFBabWAzs6cLw1G0M4EhWDwBN1iKtBdwzIItTlGnxw,Kylee Milner,https://play-lh.googleusercontent.com/a-/AOh14GhTVVKTIdATowsTr7MpcE7K5qhNxpT2gacbSDClnik,"Mesmerising Well I still don't quite understand all the different options and buttons but find the colours generated from my Instagram account completely mesmerising. There is something quite soothing about it. Not all features seem to be working at the moment and you have to pay extra for some parts. Having said all of this for under 1,50€ it is great value for money. I assume I will have to pay again for next year? Looking forward to seeing how it develops.",5,1,1.0.3,2021-01-03 00:34:10,,
gp:AOqpTOGiashTG6DY7DDkUx223uDRF-AnYknkohD67i7GaFzcWjeWKAldOB2XWLM66LcDiz1cTaS7r5V_nqHurEo,William Hopkins,https://play-lh.googleusercontent.com/a-/AOh14GhuErY9kjk8u9psHyCPw9NtoLXIJ39FlP8tXQcflbw,"A fun way to evaluate my year in colors. Some annoying issues (e.g., unreliable sign-in) but still worth the money!",4,0,1.0.2,2021-01-01 08:06:02,Thanks William! Really glad you liked the app! Sorry about the sign-in not being perfect first time around. I've been working on making that a little more reliable. Happy new year and enjoy your colours!,2021-01-01 11:51:10
gp:AOqpTOGPiPq33tsXPx9mx69RK68jCqT_NEzLDxso1gyrEwAR7tKs7si5qo_W-KjDjspEGfmfB1p5eUoMtXW0tJ8,GWYN,https://play-lh.googleusercontent.com/a-/AOh14GjXs_mVrAOVKOyKZSAQIHbzPw8F4JMAMmjI7SZj,Pathetic,1,0,1.0.2,2021-01-01 04:40:41,"Hey there, sorry to hear you din't have a great experience with the app. If you could let me know where it didn't work for you I'll make sure I get you a colour report! This is a new app and there's been a little teething trouble, particularly around the login process. A lot of those issues are now fixed so if you DM on Instagram I'm happy to help.",2021-01-02 02:26:20
gp:AOqpTOEcjOVGvBwVRtbuMjKun3dGuPxChbbdWWzkAO3mhQEx5rvqpBqla00tZgOVhvDCKMrxgCRtEE4l9UE4bN4,Abigail Gonzalez,https://play-lh.googleusercontent.com/-wLjWdZzdw-c/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmODzTP9qhViWC9hDbpRd4NObj_Pw/photo.jpg,"Errors out on (almost) everything. Wont connect to my FB account, *does* connect to google and shows it connects to my insta but doesn't actually pull any posts. Tried troubleshooting the steps found in the FAQ but still doesn't work.",1,1,,2020-12-31 23:11:37,"Hi, sorry to hear you had trouble when I launched the first version. Facebook login should now be working, and I've released an update that removes a few issues that some people had with the app being able to pull down images for some accounts. If you'd like me to help you get your report, message me on Instagram? @yearofcolour",2021-01-02 05:35:15
gp:AOqpTOEGnSDts6RjWrCRWFPDFGo2fFgsbg5vVUCNoSjn1YapVQrSxadh09KiXbTKH4dawwRcmttCH-thRj3gRAE,Nagy Cat,https://play-lh.googleusercontent.com/-_AKA7YMplgM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnXg_ZLmkioJm-isir5jgfZ-7sqDA/photo.jpg,"Will not allow me to sign with my fb acct. I will try tomorrow, if it doesn't work, I expect a refund.",1,4,1.0.2,2020-12-31 22:33:14,"Hi there, when the app went out on the store for the first few days there was a problem with Facebook login. It looks like that is resolved now, so if you check the app you should be able to sign in. If you're still having trouble, could you message me on Instagram @yearofcolour or in the live chat and I'll help you to get your colours?",2021-01-02 02:27:51
