reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOERaeVC6x4h4Syv-1pwQ2otG4_oR50r6DQLFVgyoB2qJu6hCSV71D5_1AF_GzRY64E5FzflWbfOJgI35g,Renee Aukla,https://play-lh.googleusercontent.com/a-/AOh14GiCFs6B_EbsmsD4JfG5rY2rhQgJJNjNCH7B27LE,Easy complete,5,0,3.0,2020-07-22 19:55:47,,
gp:AOqpTOEyFVPSE0u_JAPMxLcWRlNHhNkMCbOIoPyI9HgOpyi0-wh5tqh0fP4vVPna3vrZokXxWm9NGTBHPBHm8g,Titilayo Fashola,https://play-lh.googleusercontent.com/a-/AOh14GhenXKt1-cJ2mdwIe-7-orXNcAbpvTBL9_m2qhKLA,Okay but why pay when your last update is 2015? Aren't there new information that we need to know? Regular updates are necessary as new things should be added for a paid app.,3,15,3.0,2020-07-02 13:34:21,,
gp:AOqpTOHzxchUHCOPOuYuuu9EDxqTU5TBRdJW3LN6nnu2fbfki9KAoVH4LoCMamX2k-uc72DceTTQ-j2gBMkdVw,Gaetano Melazzo,https://play-lh.googleusercontent.com/a-/AOh14GiNRrJbhY1cGtRl1SIarEQXEC8BayneE--ljPptOg,Needs update,1,0,,2019-12-21 06:37:49,Hi! App has been updated. Regards!,2020-01-29 09:42:53
gp:AOqpTOFJM9XbC4oLIsfU4G8M_WxaNEsRB1LCPwtuB-gu86y3vHd6uZ7fIS9ABgd_uDtSlQZ0Bo88hh83H6OvpA,Yathukula Krishnan Kesavan,https://play-lh.googleusercontent.com/-5Cdl7-TUM6Q/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucknwoKpoKAoKiFT151dixdVQ9_u4g/photo.jpg,Very usefull guide for acupressure,4,12,3.0,2019-12-20 19:38:36,Thank you for your feedback!,2020-01-19 10:26:21
gp:AOqpTOHATg6x5v1npkMOXxAeqkLmtvcTG7A2rBZfJRhpDxxZyJ-pl1iFchMSTHmex0YuF-pRaw6jWExxq6eQxQ,Rajesh Kumar Gupta,https://play-lh.googleusercontent.com/-3Uu1W54csx8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmn7wS9ijunPHv1wWo7Ut2Uj5wDzA/photo.jpg,Update is required. It shows it is for older version.,1,14,3.0,2019-09-22 20:25:33,,
gp:AOqpTOENJnL1Yt8qs30cOPif_1DWc-xMf9dwlCbhPeRuof7R9lCR1GfwKjddB5gLNPoRfabSJtRY2AhYoDIm9g,dd jj,https://play-lh.googleusercontent.com/a-/AOh14GiRgInjQxhjtNPk_raKcVglzMPoHd7amvaUVdOXdg,Good,4,0,3.0,2019-03-21 02:59:34,,
gp:AOqpTOFRbz280giH3whSuC7RMYqbn-MEn1pEQGhsYTW4wzZFkJvT5LSPwQaTlkJ5BESyrUQCvw37xye6vkc8zw,Sun Kevin,https://play-lh.googleusercontent.com/-w_AUAseLAvg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn89nyBKA2ointVFWU5iz3YMclwsw/photo.jpg,It's  easy to understand and good for massage therapists to protect themselves,4,5,3.0,2016-06-28 18:59:22,,
lg:AOqpTOFp-rBnHfnOJaqnGINRf5UHgWRCZwlZbeEdKFlWX2cdy-xAhv5oMMH11IIhy9FZVE3hr9OQJ_Z5msoydA,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Tried a few and it really works for me. I'm impressed. Tried the migraine relief, works like a charm.",5,35,3.0,2016-03-05 09:29:57,,
gp:AOqpTOGfUiNfafnYpYGniNAzRgeySMckGyLXcpOzXU-euQJCKPUnop9LubUy8sZQ5O-aw5s3kGwYl1VoxWQ1UQ,cnwasup,https://play-lh.googleusercontent.com/a-/AOh14GjbWv58zIc8Vecmu6uljzMCZ5-0TVEStLnj6VZS6Q,This honesrlt is the best app for apressure that i have been able to find! Extremely easy to understand AND its free!! Thank you so much to the creator of the app!!,5,33,3.0,2016-01-18 16:26:23,,
gp:AOqpTOFA-B8nbCTv2jLpm4YNKHPebNnl24PuLjcX5-J7H6Hn2avJSy6iR7RRpBiqo96a2MDLjLk8E2OwnqVzrg,Chetan Bharaj,https://play-lh.googleusercontent.com/a-/AOh14Giv3p9Wj_OuUcnkJfvaAhhlVJNznlkbLIjpsiHd,Video demonstrations would be nice. It just tells about points.,4,23,3.0,2015-05-11 03:07:05,,
