reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGAyQG_KRUt9yJ1DLr_tnlDB5X8AHYYp4Ln4OUbrsYFZ-OBDEjSVkK2NUZ9FOumn5Je2W9cyYJca5fGbw,David Barber,https://play-lh.googleusercontent.com/a-/AOh14Gj_oVYc0X5oYjo0TmyTBdh1Urs0AABE3zkfAfSPaw,I've been looking for a great app to help my kid learn to read music notes. This one paces the learning very well for a beginner and has good repetition to learn reading notes well. I wish there was a way to have an extended keyboard (two octaves) and to take the letters off the piano keys so that my kid learns to remeber the location of the piano key instead of looking for the note itself.,5,12,1.3.64,2020-11-20 13:57:59,"Thank you.
What your asking is a piano-app ;-)",2020-12-19 02:05:48
gp:AOqpTOFR0zQD4koUbpZPVuzvkzgmxJ6bcAXGOVO-yuGiQf2TTP3C19LolEL8DdgDblLKj4bMNdXxxIxjPBSdJA,Tami Lyman,https://play-lh.googleusercontent.com/-5ufDxRynruw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnYK4T1-qS5yka3WmlRA5sza0WLTw/photo.jpg,As a piano teacher and mother of five i love the fun game they have made for practicing note reading. It really helps give extra practice where it is needed for new and yiung students.,5,16,1.2.5,2020-08-26 16:04:11,Thank you :),2020-09-13 09:09:59
gp:AOqpTOHhK59n5JeOwIvshAHQoQOrGMIjIVIRYrVoHby5vwe5vfhWJLBCJrO0OUU_iKOFNx785Vu6cpgP15TDoQ,Shawn 898,https://play-lh.googleusercontent.com/a-/AOh14GiUAm-aLbF8J_9RhizSCM0W3k4Wg1TjeddSbhbS,Great for beginners and memorizing sheet music notes good for a child or a beginner adult trying to solidify information.,5,2,1.2.7,2020-07-23 10:29:22,Thank you :),2020-07-25 02:48:09
gp:AOqpTOF0b5SBfnpsc4Lpf9_IvUy4tI-P4I94oCFH6K3Ec8MLg4KFp_n7nDTEgqlQdghU8CqgG7R_n6yNRi2ZoQ,Mani Kumar,https://play-lh.googleusercontent.com/a-/AOh14Gh9sKx32ZOR0Wn5Ad3Wk2e1NU8wQ-gcbpk2zgs9,Its a good app.! but I din't get Grand clef. Grand clef is also a very usual clef. There is a treble and bass clef separately but paino player should read both clef at a time.! Every clef have instrument. For paino player it is not more effective as compare to other instruments player.,2,10,1.2.5,2020-07-19 04:08:51,"My app is designed for beginners who want to learn how to read music notes without targeting any particular instrument.
My app is not an app for exclusively learning piano (but it will helps).
I'm sorry my app doesn't suit you :(",2020-07-19 04:24:44
gp:AOqpTOFCJZs-gBoyW9FIjk3Zf1FlCu8_EGIWN0Z2CEOq991tPUJh8OaWgtIPDUWhebly1zLV8U3NZlNM70MjNg,Ayana Mace,https://play-lh.googleusercontent.com/a-/AOh14Gjpp0vaQY71mblsov6JywAo2lv6P1qyW2lQ_FS-Ow,it's a very fun learning experience learning experience for everyone,5,1,1.2.5,2020-05-22 11:58:54,Thank you :),2020-06-07 01:33:57
gp:AOqpTOFKCfXs2TFxNt5KvT-ZyKFQ35AdH8G_ghQrC6xmByKaJylNW68BC7rOyUyNarTytiFmjJSQTXPrHFGnuw,Ken Hodson,https://play-lh.googleusercontent.com/a-/AOh14GjdFpMf-CMJfczU8RhvKAJTJbuqmwR1NkKRMkTTaQ,Its Brilliant for learning music,5,1,1.2.5,2020-05-06 05:31:47,Thank you :),2020-06-07 01:36:44
gp:AOqpTOEs8sCnJyryzklmelcni4hK6k5WYvhkOiaRCMXBfvSB1DZ8W9QVCQqpiqFT0zEROmhlOw1KDR1fqGHouQ,Nalin Raina,https://play-lh.googleusercontent.com/a-/AOh14GgB81sa1S1DBeQr6h2wg1ILNyhlmczp0ALTaPnj1w,very very useful app for music beginners. and is almost free of cost.,5,10,1.2.5,2020-04-18 14:29:04,thank you :),2020-05-05 08:59:03
gp:AOqpTOFFpOuumeJzp1BInpIt5x4Chw9zkIjPFC_rROw_qFzUgB5gQra0CPKWcDOJjBomTof2dN5C_zSG0RuFNg,Mister BT,https://play-lh.googleusercontent.com/-gzN2lLDUjjQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckmb_AH6AgNfoze6DUALOMCJ_stjA/photo.jpg,Nice app,5,3,1.2.5,2020-04-18 12:56:43,thank you :),2020-05-05 08:59:10
gp:AOqpTOGilfV3vDrlJyAlJwI__EPUK4_xm5LpNt20MAZfrBnIsy1aWrPdTBTdcMFwwacA4jRw0TFAYnlb1xHDgg,Napoleon Brooks,https://play-lh.googleusercontent.com/a-/AOh14Gj7J5rCWH3oNW_Y6-VojePGJ3rVSOw16fdz3IYSDw,I love this app. Nice to work with,5,3,1.2.5,2020-04-02 18:19:19,Thank you :),2020-04-05 00:48:42
gp:AOqpTOFN1nd3oXsyaMIcModxRoSYo1cCygcxRs4vo2-ja6GSQU_gMETIvcTAAcniI7e7yVxUUMM4smOsxQKwqA,John Mathews,https://play-lh.googleusercontent.com/-HC3CG3KT2nk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnrm5y6yp3RJE79z9khjAtFnbuhaA/photo.jpg,Looks the same as jungle music app. very good. Would be great if the app was available on PC so that it could work with a midi keyboard or on android using a virtual keyboard. I never got around to reading music but now this has been a great help.,5,7,1.2.5,2020-04-02 07:10:56,"Thank you :) I'm sorry : no PC, no midi device ;-)",2020-04-05 00:49:43
