reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGLYHYNo_ovmyoECPwgHlgGjus5iypF-0fE8ex_GtzCDxPV8uZG89ltJ1rMEJHjmvj4GhaeSym87HcI9PM,Bluewave Communication,https://play-lh.googleusercontent.com/a-/AOh14GioDb1kxsnysY8j1edPw17viD5KCHkYMfOhnIws,Cant running the app,1,0,,2021-02-05 00:21:25,,
gp:AOqpTOEzXiXCT_HDbaifbfXPNh8LotLcIuIyBXb6tOqzrq7cQZ5wXEifGWparTj6Ogt71pJZUJJtyWLP-AhDZVU,Ali Alhilfi,https://play-lh.googleusercontent.com/a-/AOh14GiLQPvIE9bn9Cpqq84m3qWnijioUbh8x-8fzjWJ,"Stop working since 4 days ago, Pls fixed the problem",1,0,3.26,2021-01-17 12:33:24,,
gp:AOqpTOFKbo3vClpxHwaWpfWh4zpygXD-Ef1uDEV90QEjIPbtt4x6H9SD6lfpxlC8-aN6KToAX1vtZd55UYwyR3M,Lance Mccall,https://play-lh.googleusercontent.com/-abukRAubn74/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm4EhOFSYOVCGmKdtrLeyQ8jXMqFA/photo.jpg,"No ships updated, shows need satellite info... complete waste",1,0,3.26,2021-01-11 20:28:30,,
gp:AOqpTOGGL-hRBmy9LnLD0819O9rmjOjjlYIWhe7l1apx69ORHJ5f_YwOf4G_SDu5IC-AbpJqRMDpJvyR4PxCcjM,Ed Glover,https://play-lh.googleusercontent.com/-cvy8zQfdYog/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckNxif7CinagSVvfNjZP5wueRwQ8A/photo.jpg,"Upgraded to the $9.99 version. Absolute waste of money. Yacht I am following, or trying to, apparently hasn't moved since 9. 25 am this morning. Hopeless.",1,25,3.26,2020-12-11 00:42:03,,
gp:AOqpTOH5qm3Mn4yljwBJKxu9xaGi8f2p9RixHY2cIh4XCb9v3o55xvRHL0IhvL4DmOP9dqha8E2D_H7b2mwJe7Q,David Horton,https://play-lh.googleusercontent.com/-rT9Hc8TPf-U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnGjy8K2_Bzxdw6ri8YBxS3Ob5KMw/photo.jpg,I still don't understand recent poor reviews as I use this all the time and it seems accurate and up to date. I can check it and then drive to the river if something interesting is going on. Data seems accurate and up to date. I am in the Irish Sea area. It is my AIS app of preference.,5,26,3.26,2020-10-15 20:26:13,,
gp:AOqpTOGGRpm_hxLevrC5VHMeuT6gK7hXYJWtM4fIeTJ6XxwH8wTWb4f1LXARSKsJ5QFH9WQ7V-Juu3Wgt-Jn1ps,Vicki Little,https://play-lh.googleusercontent.com/-ZdRzi-Bhj-Y/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckgQJUwG5Tt2C-KHzL_vki6kr0mLQ/photo.jpg,Dosn't work. I think the site is down. Still does not work 6/10/20,1,3,3.26,2020-10-05 17:31:55,,
gp:AOqpTOG5p-7Sf_pzcEu0PJDotoBexXeqTpQ4p8FAEo-YJ7OjqJllcP2S3uKwiu5vX-hccILyy5UG-hFOCS-iTOc,Stephen Rogers,https://play-lh.googleusercontent.com/-QaiMjCxBuT0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclZBsAt9ATYeupESlwjAQQf4PuhCA/photo.jpg,Great app and so simple to use!,5,0,3.26,2020-09-12 03:03:59,,
gp:AOqpTOHBv0ghYWBKHsDVGzTJ9C02TCoAjQjG0e2BGb2vagpxKMc5GPnIcRRLkmp-xkdByUpz2aWAPxurVlAtL90,Robert Heyes,https://play-lh.googleusercontent.com/-meNUZVlkq5Q/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmvQyFhD1uCYOaRM3rNMf2-sY-RYg/photo.jpg,"Ship tracking part is fine. But the map is very slow, but it takes 5 minutes to catch up!",4,14,3.26,2020-09-10 13:31:28,,
gp:AOqpTOE8ny6nfcqz8_JEPUC8G_G4-3Kmkvub8eGb-MMSTYOsrzNpJGyCHdAHCt3_2_2Fkvx0JJrwPTWzYecO4rg,Richard Murchie,https://play-lh.googleusercontent.com/a-/AOh14GhIcRQ-JQjppAguxuZ7BfgQLj1OX1EDKpQ95cl26Q,Useless,1,1,3.26,2020-09-02 07:28:10,,
gp:AOqpTOFlGPIjfKOgrXfy6hJjWtyFzhEbr0N4IDQ4lFaqgEDKv2chzcxzlAPFQMiad6d8R5t07dRgH5W3ndPNixM,Jonathan Evan-Cook,https://play-lh.googleusercontent.com/a-/AOh14Gii0Y-qomx-bghzzoNwdJnK0lbyZn5-67kQ448i6A,Updates for vessels that I am interested in are so slow they are weeks out of date. I have another similar app which shows updated AIS locations for these same vessels but whilst I can see the vessel positions it lacks the detail that I want and which I should be getting from Vessel Finder Pro.,1,37,3.26,2020-08-21 03:54:25,,
gp:AOqpTOHYK07Fn6RnQ6s5UqqjOBNInEhYhdJ6xSMgrfLK7DPDYwxYTboFXjvNHueSdxf3HhkXfM6tg55NNHhIQ3w,Matt Read,https://play-lh.googleusercontent.com/a-/AOh14Gh_QnUxtLZOYh-V_S5fh-NMlGpxbp42Crzd4HeaPQ,"Used for years, no longer works. Shame",1,2,3.26,2020-08-20 06:29:41,,
