reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHtFpXGzICsI4OXrzr09k9Zi4AkIFg6ci_O9bBJ79BhDj_rvYntGzGFnAMK15sketHx6Ur5fzQtfZz_h2c,Xinlong Chen,https://play-lh.googleusercontent.com/-aq8AQ3ad4EI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnnOFQmpaNp5FtrLm6cXlxpDdZR8A/photo.jpg,"Keep getting ""Server under Maintenance"".",2,0,2.2.0,2021-01-20 20:59:41,"Hello Xinglong, the server isn't in maintenance, you can check your connection quality or try to make the analysis with mobile data internet, tell us if your problem is solved with this steps, kind regards.",2021-01-20 21:07:51
gp:AOqpTOGkS9GSr_SlvTO9-tm9Wn56cIQ1P1yHHp1Bks-TURKToo_4GNCYnF3AxHw9Q8j9NlpnWyb4_jpcGBFbK5s,Sunil Dwivedi,https://play-lh.googleusercontent.com/a-/AOh14GhVn-5PDk0UZqLL-R4Ds6a9s1TUb7RTi2sCNWC4,"I am using your app. When I take a image and pinch zoom it then it shows cancer , but if zoom is not done then it doesn't show the cancer.  Whether zoom is allowed or not ? Thanks for your reply. I have sent my images at the email given at the developer contact",5,0,2.2.0,2020-12-29 07:32:56,"Hello Sunil, The zoom can be used as long as focus is not lost on the sample, so you tell us that you have obtained a false positive when the quality of the image is lost when zooming.  In the case of your device, we recommend that you fit the skin area well and skip zooming.  We hope we have been able to help you. Kind regards.",2020-12-29 07:24:59
gp:AOqpTOG4N1O34TOyQclrvWEVZQ88jDOXrM24W_4DMpujUgeUNnqyb0lGQQTytZMSSrZl9LSxQNMsHocjAny6rxc,Jenn Alexander,https://play-lh.googleusercontent.com/-DoEtzmtb_yI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn0KubJKDHpjr3Ua5OVFNGTPskaJg/photo.jpg,I analyzed melanoma pics from Mayo Clinic and the app says they are negative.,1,0,2.2.0,2020-10-05 15:59:23,"Hello Jenn, The pics should not be taken from a computer screen as it is pixelated and does not have enough quality for dermia to analyze it.You can send us one of the samples to genialabs@gmail.com if this is not the case so that we can advise you on how to take the photo in the best possible way, obtaining the most accurate analysis. Kind regards",2020-10-08 08:24:47
gp:AOqpTOEBlFlFKjMPXLuaQtjGSGgTeg5uScjYw9dKOY6gxe97P3rbesk7sd0HzR5h7A1b7mCUohTg-wPW_fmNLqE,Jeremy Davis,https://play-lh.googleusercontent.com/a-/AOh14GiePqutS6zZRdt2nT6f-90AtORv8C_cXgrU7qCoTg,"This app saved my life, it picked up a 99% + chance of cancer on a blemish on my face. Biopsy came back as a Melanoma I'd be dead in 18 months if not for this app. Get it, use it, it may not get the type of skin cancer right but follow the recommendations.",5,8,2.2.0,2020-09-01 03:36:26,"Hello Jeremy, Thank you for your kind review, messages like yours encourage us to continue investigating. I am always happy to heard that one more person has overcome cancer thanks to Dermia. We hope that everything has been perfect and you no longer have that concern. Kind regards.",2020-09-02 11:20:48
gp:AOqpTOHdBWVvbN1C3qpIGkgs_SAVMT_i8CofuQ6Wpdi4QcjV9MiBJYQ2cRUcDOmK7bZaPnhfRGdM40g-3vJs3qE,Robby Robinson,https://play-lh.googleusercontent.com/a-/AOh14GgpWbznUhYMXstVFOQ9VqwTE5KJ-A8YeBTrSG7YfA,A hypochondriac's dream app,5,1,2.2.0,2020-08-13 06:11:59,,
gp:AOqpTOHnK_SVwihWsCHqD9MKUomFMzC-I4-h6S475bTVSgoXkILRd_OxkRErNX6OXCxhTrWMfVeS0xOJZ7lBy2E,Susan Witton,https://play-lh.googleusercontent.com/a-/AOh14Gjdwi_qw6WFOZu6ZFfgUIyRgsAho5fQUFvCm5Npqew,"Came back ""Everything is fine"" when shown a dermatologist diagnosed BCC. Don't trust this app!",1,1,2.2.0,2020-07-30 09:17:40,"Hello Susan,
We encourage you to re-analyze your mole following the tips of the app.BCC is a lesion that Dermia detects. Probably the light or the focus of the camera added noise to the photo,which has caused you to obtain a false negative.You can send us an email with the sample so that we can help you in the analysis if you wish.
Kind regards.",2020-07-31 11:48:37
gp:AOqpTOFzoyKcDE1ajtser3h--3LjUmBpMHCRmTD-ydh7gfOBm57qAD_3JxGME0MnIwMxgkQFzBb66a34qU-QdLE,Lucie Mateo,https://play-lh.googleusercontent.com/a-/AOh14GhkHm7ci3EuJKvV0s_0NQ4bUARb6t8fvpoalS7AGw,Its really good. I tested all my moles and its accurate. Excellent App.,5,1,2.2.0,2020-07-27 13:17:08,,
gp:AOqpTOEYFv1febHbMlmhNFWiGFSeG-Ff-P5y9SwPNsBuvVeWke0EsTi3crQRO17AY-MSy9UhHdXCsIS5WPdtN84,Thibauld Favre,https://play-lh.googleusercontent.com/a-/AOh14Gg0LFSZJX1L-J2U8nNlW2eKkxBrhzmtB0NfqO-U,Very good app to get a quick relevant feedback on your moles to decide whether you should go see a dermatologist or if you can wait.,5,2,2.2.0,2020-06-27 12:17:57,"Hello Thibauld, you probably need to update the app in play store, few months ago we change our server location, please update your review if it helped you. Kind regards.",2020-06-26 07:00:38
gp:AOqpTOGZRXiaTxfjpGcOwRI-JujE8kMEqNQaRK6BYOVqycN3qDbA7apFZCq81Ac35OAFmwQXlMJxmEI6XbuYS7U,Shannon Parker,https://play-lh.googleusercontent.com/a-/AOh14GibqHMbWeLYUoEfiG-ONp8nxkKsUh1lW9kS-5OR,Will not open after paying.,1,0,2.2.0,2020-06-03 23:40:10,"Hello Shannon ,
Could you try reinstalling the app and trying to open it a second time if it closes? If the problem persists write to genialabs@gmail.com so that we can solve it.
Regards-",2020-06-03 23:52:04
gp:AOqpTOG_dUVab7Hg3_OjR0rb04kssnOXAaFHXkCrfvC3p4a5LdjbKFNxu1U0MEwkzlJUGA1v5VfW-m_hjJExjlo,John Haggerty,https://play-lh.googleusercontent.com/a-/AOh14GgIogCTq0zxTzaB_1tbCKexGHuqh1W10w7artoOHA,"Nice, I remember this data set appearing in the past. Nice to see there is at least another way to give peace of mind to someone.",5,0,2.2.0,2020-05-31 05:50:41,"Hello John, 
Thank you for your kind review. It help us a lot to continue investigating.
Regards.",2020-06-02 11:39:25
