reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOF0gdWsG2AuHIa1cSbrlbgrxfPgQdCG94YIDUzgCViTycb7JuA4bQeMKphh-Ha57PgZWWgvHmmLXNPKmg,Andrew,https://play-lh.googleusercontent.com/-CodAjoeyRD8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm2G_ksMy8VQjwfxj7T_AFFSTQsQA/photo.jpg,Passed first try because of this app! Thanks!,5,0,,2020-06-06 21:29:41,,
gp:AOqpTOE5j9xgmTVE_U16wgN6OdUzlRyiyeas7qLwyUKU4uUKyv3Icc4cwmaDTwNXYqvi_ACw1lRnuhXXQydoUg,Jim Brand,https://play-lh.googleusercontent.com/a-/AOh14GhnFG8TJDaGbZi_FFvswhcjoplPSkavP6Tu_91V,"I used this for a week or so to study, and achieved the technicians license on my first try. Thanks Ham Boss! Is there an app for the general exam? I have a few bucks burning a hole in my pocket!",5,3,2.0.1,2020-02-29 12:09:19,,
gp:AOqpTOFD4AA28u10PNJJcQ4QvTLX2bdUEn3GxJTrD0prseaW1Q1xvBpz5fgvOQYpB1kIgurJ6Y0KFTfBVZHjhg,Steven X,https://play-lh.googleusercontent.com/-5NdbKGydxHk/AAAAAAAAAAI/AAAAAAAAHZo/AMZuuckOiJYFxqaY1SGGs7N-EFEck8wzYA/photo.jpg,Studied using this app and passed.,5,0,,2020-01-22 19:50:50,,
gp:AOqpTOG9V3nsHVpW20XN9hjEnQ4wXi0dV5H2vbEC3IZETFL2Gx9X19h7w-eCgDWed86yredGLHKjcyklY3A5-A,Eric Tondevold,https://play-lh.googleusercontent.com/a-/AOh14GjY55RsomyxtJf1f3DtZ2h3I-71tsjjl60sb2BPeA,Quick easy buy. really made it happen for me to take a d pass my test. Thank you Ham Boss.,5,8,2.0.1,2019-04-09 19:49:33,,
gp:AOqpTOHSmuFOzBJbD8mErkG74I0WHWVzeJLeTXa-6eFg3kbm8pm0EDa8G5nvlJ8po5TKTVda-LsP7nYzlT4SJg,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Terrific app to prepare for your Technician ham license. I studied with this app for about a week along with some online videos etc and passed my exam on my first try. The exam was easy after using this app! Highly recommended!,5,8,2.0.1,2019-02-03 15:03:55,,
gp:AOqpTOEgAy_INBcylj6sBg6nNCWchbovH4RqvQW4WqU0jRIMp7dmk_BRdWQjzcbPzPzY6JohkhkPRsPRgnKTpA,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Passed both Technivian and General tests the first time with less than a 
month of sporadic study when I had down time. Highly recommended! Worth the 
$2 bucks. However, I had more than a basic understanding of electronics and 
electrical components when I began.",5,6,1.8.2,2018-05-21 20:49:03,Congratulations!,2018-05-21 22:22:21
gp:AOqpTOHxPOliZM5A966vS0Pp_G9yS9hRc_9C8dyApp5tYuU9bScCR38-7AK_HCCP0fsG82Q8kpRbmxGGLjQLNQ,R. Benjamin Steward,https://play-lh.googleusercontent.com/a-/AOh14GgOyj9YAAMxt15-ycAdaqRDXQOckovlWs93Xl3Dj8g,"Excellent program,I studied and passed my tech license by only using this app. Also the developer was very quick to respond to a minor issue.",5,2,1.8.2,2018-04-07 07:00:04,Thanks Ben and congratulations!,2018-05-21 22:22:47
gp:AOqpTOGC2CpJZLrNfOrLtV2nX_0LFEP5c9Ui_3Y-uNdlAN2ZgicnEziIkkBsXrKHVfZNFWP5d96Xv7ng0b-mfg,JeepinBoon,https://play-lh.googleusercontent.com/-ZpSGskX8vQk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclQKAca0DDlL5GLLMHNbLTNwPDtOQ/photo.jpg,One week of testing and review with this app and I passed Tech. Glad to give two bucks for it.,5,1,1.6.2,2017-02-18 19:07:58,"Congratulations!, and thanks for the positive review.",2017-02-18 19:27:41
gp:AOqpTOFrkIPeEKO-Ut_sVDEFAFwAdbrGhZENAFt00BDqmXEHC6zK_Uii0EW9EMZRC1zm2cRJOO3kQp3eLB-akA,M. D. B.,https://play-lh.googleusercontent.com/a-/AOh14GjyjXa-eJQ9aximu6vMT-SmRa2qdOUsBhQv9BuDkJ8,A great app that is worth the small fee. It is a great help in studying for the technician licensure for Ham Radio Operators.,5,3,1.6.2,2017-02-02 00:45:55,,
gp:AOqpTOEMwU07hYPxdpNZxpq5pELHcJeKAuluw1z4wByI4IkcyoV8xVp6D2sZWDNVQXd1MFChHmjngzPuqmoHug,Leo Erickson,https://play-lh.googleusercontent.com/a-/AOh14Gi5eEzTuqLY1jb0qHHt4Zj5Hovuv8f0u-PWoC0YMA,This is the best amateur radio test prep app I've seen. The UI is simple and very functional.,5,2,1.6.2,2016-12-22 05:43:16,,
