reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEP8IJ8Sqz5596XegwaMY6SaYJ8NofE4fIhZgSt0XLdvBDpq2D3JYqcU7teDp_db36VSKK2D1vpnWq0ToI,Miles Holden,https://play-lh.googleusercontent.com/a-/AOh14GibbAyo7VD_WnEZBlQMr6O4BcP0RlNLlHIohk1U7g,My City : Orphan House 9th July is the date for my next visit to London for my,5,1,2.5.1,2021-01-01 06:25:45,,
gp:AOqpTOFQ4jxGLxT-95919lc1O6T65Y99AVtMhJ9CrzMKdXQGSK7ezC3_9IwDDlSO9ZDGrhB_wmlyN9RrcrlBJ_8,Tonya Nelson,https://play-lh.googleusercontent.com/a-/AOh14GhSdnBWga0x8ZnYfDXqF1sF4Ba5CFEwQoGaX56SNg,I just got it and it wont load its at 100 then it stops and no play button,5,33,2.5.1,2020-12-25 16:12:49,,
gp:AOqpTOFVPDnhBL85Fnj0Q6ZlqzI0J75W_hdI6F2PGVcQMQsKVuCX10EPgvlnYZgx_zH29wKPpYPyoaMCalRNgMQ,Jessica Lemon,https://play-lh.googleusercontent.com/-hyd6ifRZyxg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnF2cYlCPmD2RIvz3HXl54_MfY8Sw/photo.jpg,fix it,1,1,2.5.1,2020-12-12 05:41:05,,
gp:AOqpTOEh3apj7XiMLKlV1PcAZdk_Xe-XE2L4ME_0z-b2xMdXbgrLIQPoI7dzPIrTgRVGgqTYkMI2nn-sgY7d0y8,• Le Mochiess •,https://play-lh.googleusercontent.com/a-/AOh14GhkNhIE8KCcojOyyNVblsQaffVHSJ5tWk9Y-GPCHg,"its okay,but, Something went wrong when i open the game. It removes all of my character and it glitched.",4,36,2.5.1,2020-12-10 05:50:02,,
gp:AOqpTOHTqJ-BdKylPRbb40vcotqqZoDBEDR0XszAa6bSSz-VR7g4EWszeuSjiNX3AXDvZaTqjHiBNFyQ2GEMSQc,rachel nicholson,https://play-lh.googleusercontent.com/-D2gLRWbqxxc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckOeubOTFKNTnd5BLVPq508JKQUdg/photo.jpg,"bad, because you take my characters, and turn them into one app, my town",2,0,,2020-12-05 05:12:07,,
gp:AOqpTOFwYs7kWXeFpHGdmMQ-t03Jks5hGK5rH0OMrOp32d2StDthcfr2tgm_njBBOvzSeiSKNTepWWRICGK5RLw,Farida Rady,https://play-lh.googleusercontent.com/a-/AOh14Gir-6Z7NrHEufmkmOAJueEyGdFw4PHdz88Kd0tZ,My town is a very excellent company all of its games I love it but I don't like my town but I love my city and I have all my city games but I don't like to be with money I know that it is one dollar but I am not American I am Egyptian so one dollar for me is sixteen L.E so I hope the games not to be with money ❤😊,5,16,2.5.1,2020-12-02 23:10:23,,
gp:AOqpTOGgQogL-Mh8I9UkpT7-MJbbSjAtcPiMUQfHBnTv2Rn6R4N48DHxJhVR337Lp-V0WsPRXtFajOUbk9C2Tiw,LIAM Hunter,https://play-lh.googleusercontent.com/-zwlrUY6_g80/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucknRRSD-UR5Uy_pyyoEbzHI-hgU8w/photo.jpg,💋👩🖤💋👨💋👶🖤💋👦💋👵💋👴💋👸💋👧💋🤴💋🖤👱💋👯💋🖤👳💋👰💋👲💋🤵💋🎅💋👶💋🤶💋🖤,5,2,,2020-11-20 12:54:58,,
gp:AOqpTOG9kJly3vzeCKt-vzoHSTOK0mvvjjT-d_iRhdwt1Ort3Sjm3daAwi6bVqU5T2qUlcZRjhg8aXszfjqKbIE,Rachel Locke,https://play-lh.googleusercontent.com/-QZ060IwL_Z0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclusEGOhNlGdlMnGUjL2G3MKhTsYw/photo.jpg,its very good but will you please make all games free couse my mommy and daddy dont have money to buy these so make all free anyway its good game couse i pretended a little boy named jack lost his mom the he traveld to the orpan house and his mommy new were he was so she came back and got him its a great story anyway great game should download can you make newborn baby and sleepover free for a week,5,89,2.0.13,2020-10-17 14:06:52,"We are happy that you enjoy our games, and we have always at least one game free in the store. Make sure you follow us to find out about ongoing promotions.",2019-08-02 03:37:21
gp:AOqpTOG8KgzSHvZSf70YqreNJrNzDMoTPTohI3k1CyrPtp44N2tp9H3Spxi1KPO7G-mLCxVOr-GnoqqhjgEQ9Bk,Maddie Dimelow,https://play-lh.googleusercontent.com/-ix6DNh2F1vY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmk85OGUwtBuodBu8pCQBlBdKkJ2A/photo.jpg,I fink you schouldnt pay that much just to get that I think you should release get the food van and a shop or just the food van too but it's great,4,14,2.5.0,2020-10-17 10:38:50,,
gp:AOqpTOGUJM9DEAc8dosUnINLpJFVahWCvBFIhDl-hX315yU0GUVMp2tfsRgIivgJMeYjDPOGvmCe3fCVZNvCqJ8,champion Medinas,https://play-lh.googleusercontent.com/a-/AOh14Gi0_IamgYw2hsQhHyiUu4lFXhEbw_sDVd_B_ZcsQw,This game is awesome but not so mush stuff to do but I recommend for you to get this game,4,53,2.5.0,2020-10-01 07:27:55,,
gp:AOqpTOE9CPCSx5CXddaiD7XLHoSIhTxjDN2bF-cvjab-bwUVR7y-16xjgowSFDt10EjbRXL797qo8lBR4tmFsWw,Janet Resciniti,https://play-lh.googleusercontent.com/a-/AOh14GjFnDZxTCRYiujqNOjJVKumNzwVWa1dvLmw7YmLog,Please add a hospital I love your games,5,0,,2020-09-25 14:06:53,,
gp:AOqpTOH6UmpQFgxKRwZnszVhCxtK1CPSUZNr703h4b-EcmLy9ROX6TTijVEYPR6xxKjPWyd5Tu_aI5Oa5iWpRsg,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,👩👨👶👦👵👴,5,0,2.5.0,2020-09-16 14:57:01,,
gp:AOqpTOEaIeHEuOYxYFF8wQSfrp499r7uqXEgf5VI6yOS06ROoLlJzI1FpNAHNlrkAwGJG0uwn-1U-J6NfXJkgOc,Shayla Chapman,https://play-lh.googleusercontent.com/a-/AOh14GiwYy-qkvaKuMc45wtURGmwnfPCKwHltbqoOWix,This game is cool,5,0,2.5.0,2020-09-13 18:19:04,,
