reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOECYDsKFKgGJZU_7dm3KhPHGJno9R8Jxqy3TcVXyB6l6-wW--fDvNbX6Erts2S-kc0cA6m3p2j6KeO3Ios,Glenn Harbron,https://play-lh.googleusercontent.com/-M4tD75U7-y0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmMP2BdHJSBDpUvIM_g-noA7KfQew/photo.jpg,"A truly brilliant game. The whole music thing and gameplay are really good, I can't praise it enough",5,1,1.30,2021-01-20 02:11:57,,
gp:AOqpTOHdWyhfTQQ9_aWw1WHzrqW_5uwCR2zhXz4HMptp_Y3bTUfR6ENs4lAM_YYqsZzGk1kbq2nTfRLxpms3yKQ,Bean5ta,https://play-lh.googleusercontent.com/-KLIlbou0VLo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn9qqUB60i4l5cG_C4cx5k69xPEKg/photo.jpg,"Constant force closing. The game is absolutely phenomenal on Steam, so bought it on Android. Couldn't be more disappointed. Having a controller connected directly just causes an app crash - neither shoutcast streams nor any music that is stored externally can be found (could only launch when I disconnected the controller). I would ask for my money back if it weren't for the game being so addictive (on windows at least). I recommend buying it on your PC and steering clear of this version.",1,0,,2021-01-03 07:59:58,,
gp:AOqpTOHeGyUfHYoPSBhKzzVY1nNAwALa5MCal07KGcrmFdxolQRnQvajvn3eKNryyG2IWELQWJlE-HTKyp7fZ_g,Pedro Maldonado,https://play-lh.googleusercontent.com/a-/AOh14Gi4_SYfmYB4elTQTQwqdOhlgkidyjc0BiJPEZvo,Is there a reason it can't find my music I have downloaded ???,2,0,1.30,2020-12-03 17:01:45,,
gp:AOqpTOHZjq6NPi_Kk7odVx67sc2aqViaSdVApvbHQ-yiVMbRVaaxdBiGsHxjZX7fIa8yPx0bEK2-miBn0cd1iHc,Alicia Baydoun,https://play-lh.googleusercontent.com/-JylyTt_HRNQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclZTLezPXqmmpayLD8_-GfEA7q15w/photo.jpg,Game crashes on startup on LG V60. Had to refund.,1,1,,2020-11-21 17:54:13,,
gp:AOqpTOEFF-go8GZj4bz0l6AdDSOLQ9EF0jNGhS_wZnTqzlAg8FNjkg46rQrB6CIItks-A2NARXsRigESky0_b10,Hyper Viper,https://play-lh.googleusercontent.com/a-/AOh14GgmproPAdek1IFer-F2lJ53bk0P7XTTXCrYAnUo,"It's an incredible game, the visuals are intense and the boss battles are a level 11 out of 10",5,4,1.30,2020-10-02 23:51:56,,
gp:AOqpTOGqm-58P4lHjKdh-fKpajesKjkdDtEYff-NYuSXyXvyCrZP64krXI0boAnX7s4OAH1CbEkl3aFf9pMaH-8,E Walter,https://play-lh.googleusercontent.com/a-/AOh14Gibct4N-RZ5c5vGAV2eeNp5ZbNm9pNoqiON6NOS,"Doesn't support any controller I tried using (PS4, XBOX One, Razer Raiju Mobile). I was never even able to get past the controller configuration menu. Waste of time.",1,4,,2020-09-12 09:21:30,,
gp:AOqpTOEEi3q-s8u2x5DrLpQCOd-aLPgXaQ0p6uYsFPigGS_3Z-AhxQyLxsj0GAy8fmRa8Cv7VisJKl8VZn-p8EE,Charles 4th,https://play-lh.googleusercontent.com/-kN5o-u4M_5E/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclpykD86zKK4_BhEL9ip2XTji90fw/photo.jpg,"This is simply LIT,... Needs a bit more work on the framerate tho, playing on P9 Prime lowest graphical setting and still stutters a bit.",5,3,1.30,2020-08-10 11:42:16,,
gp:AOqpTOHTogT7d2YDlt3-4BAiH0stRAK8rGwzXde1STCr5wkFmNA3UVvLpuPbJv2oPHgsJuT_GuUwdFm2kertl4o,Kash Black,https://play-lh.googleusercontent.com/a-/AOh14GjmIl-_SqzKIlPl3YU0xFFNYkTPTsQlT57rrydk,You can't play your own music like part 1,5,2,,2020-07-04 23:47:13,,
gp:AOqpTOGvxDtqtrjW2lx88eDhhqPUHXM6PifSi55rr-OyyfB7WLekqqwm2KtVRrsB1uFJdIFZL2-2XvHSRUFUQ5I,Justin Evans,https://play-lh.googleusercontent.com/a-/AOh14GipWnjfNehfANJxr7WgSXEqcO3XdzNxxxXJO2bp,"I'm enjoying the game , but when I hook up my PS4 controller the controls are inverted and can't un- invert them",5,2,1.30,2020-06-05 11:00:12,,
gp:AOqpTOEdwxA-vU8e4wIZNXN1SCzWySMxFEc0Nv8bf_Q1COi4Wp8I1lkLtycdulTfHnk4pOATeTFvAP9vl0P14kg,MadScientist1001,https://play-lh.googleusercontent.com/a-/AOh14GgVqNquMoKDtPulfN12lMZuR3PXRztg03zIDsQoW0I,Fun android port. just wished it supported ps3 controller.,4,0,1.29,2020-05-24 10:09:14,,
