reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHmJxd1GGVCNiFysaLdqgUg9_6P7h1UfiOhATE1hn3nI7ZflD_n3wEj9Y5AXXTcbaHchjW9BgeRPy9rXQ,Peter McDonald,https://play-lh.googleusercontent.com/a-/AOh14Ggi4iyLmw0keckxSX5tMHdxYj-qz5iYaquk8l5COw,Really enjoyed this for what it was but thought it was far too short and a bit of an anti-climax. Fun while it lasted though,3,2,1.0.3,2020-11-13 10:34:35,,
gp:AOqpTOE-ySFC8vZxTyctmeK2UUQSkSbaXsUkjNDE-rz7zkfEUW0cKqLMT8aiaK3OhJbFBhcuqpvvLkOlwSOh3Q,Deborah Cassidy,https://play-lh.googleusercontent.com/-qSspK9qajDI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucloFJ3zU0gXe3LMacOWsUqV_YTcNA/photo.jpg,Frustrating. Had to look up many of the answers. Re-read the story and still did not understand it. Wasted both money and time.,1,0,1.0.3,2020-09-18 16:35:06,,
gp:AOqpTOF16fTBtTMrPiuXpEJUs7A3cB9JTcCe9YClvcQbAas5iSE9ru-IX6mEzYOm0UqH_E2Kdi_grmZKBzBpRA,Caroline Davis,https://play-lh.googleusercontent.com/-2eLU6wgLjnY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmvZiSgXZROLh10MH-qvrpXy7ZQCA/photo.jpg,"Enjoyed playing for a little while, but then, like for the last reviewer, it got stuck and didn't accept it a word that was correct (I checked it online). Frustrating.",1,2,1.0.3,2020-05-03 04:28:44,,
gp:AOqpTOHDRumo5QuHpVdjWMgjz6tkBhZ2WNYPdwVwQ9BWQGaXIbOJX_K6lF3GZiyCO989h6yLg663D9UtnYgOEA,Kate Retout,https://play-lh.googleusercontent.com/-K0HuuaRdhlc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckb3Bv-t8qY7j8Qqardf1Q9QMK7Lw/photo.jpg,Really enjoyed this quirky game. Great way to kill an hour.,5,1,1.0.3,2020-04-30 01:12:58,,
gp:AOqpTOGUDqd-L_R_dAbzpZh7uNMxec9APGTInWNXsBPDQCuyA8iUCS1mstGVj_1ffjmm_spbS6jvvvtdq6G8MA,Karinna Deller,https://play-lh.googleusercontent.com/a-/AOh14GiXUyjVV6eNFO8NiIFA_fX0BOiLCeDq3r7xhvnDMg,It is intriguing but unfortunately buggy. Very short way into the game I was unable to progress as it would not accept the solution. I even checked up online and confirmed that this was the correct word. Would love to read this story away from the game format.,2,6,,2020-04-28 06:28:06,,
gp:AOqpTOHo-iOgKkL-CT9PUTcRFiUUJ5DcCgOrUxd3Mqz3YhhBDlSzaaB7qhIQlw5MeEYyAef265YjL4nuCuiBDA,Peg Fennario,https://play-lh.googleusercontent.com/a-/AOh14GivzfEnuylstpFRs-tA01SAR1UtTtWjRxEa7lLe1A,It doesn't work on my android,1,2,,2020-01-10 19:53:20,,
gp:AOqpTOElBbLSxIcp9g5zVIT1w5-FxDmSjXkfWsXaSm-GNFhtpMgOZCWs-neuCD5Qf1GvXQ_cKFiTjQBQ3wx3lA,『 Vinicius 』,https://play-lh.googleusercontent.com/a-/AOh14GjldeBnpZ6aG2B761S7b1dVarxCzK8ntk88HY2iMzo,"Great story, poor gaming experience.",5,0,1.0.3,2019-11-02 08:33:15,,
gp:AOqpTOGqLKYhcV2dPrQrLWOxETU_uJmz4aZrSqJuVEpLJnomnQ-bNk9f7S2VDi31sdCS97NahCucwEi2vPozug,Pattye Ann,https://play-lh.googleusercontent.com/--nkQ59ATgAY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmhfppvEzeXzhdaILvvmNdsFjtJaw/photo.jpg,"On the whole quite enjoyable and captivating, if a little short. My only complaint was that there were a couple of puzzles, for lack of a better word, that almost necessarily needed to be looked up. Aside from that, however, I found it both entertaining and intriguing.",4,4,,2019-08-22 18:11:11,,
gp:AOqpTOGOidcGTJB3oV3F8YMe_DSKPCm-OLdhB68UXqYnctA281Y9evsBz1xAc_QokbU3B8ZtPubzeRMcgSa-NA,Barbara Mountrey,https://play-lh.googleusercontent.com/a-/AOh14GjTrExsrEOrZ2-PIgHe_HlcvGlhQ5y_DhZSqcCEAA,"I put in a word, but it gets rejected, so I try other words. No luck. So I try the first one again--and now it works. Stupid game.",1,0,,2019-08-03 00:20:25,,
gp:AOqpTOGFrxww_Lil9jK4bDWGmExEthXbKycCQOsA_iZyszsy866hFz7XiWk6SZ04PLeb8hFQ8CrjRk2OEEIGdg,Kincaide Files,https://play-lh.googleusercontent.com/a-/AOh14Gg5m4chYJVVT5hswrrlIQXrQWpNzbOfOh1ZKRDM,It's useless. A bit sad. 😔,1,0,,2019-05-15 10:03:07,,
gp:AOqpTOGP-YeA2YqJ-l-W64_S-CZHYir0Z8w6WpEX1v-E70a6P4AquWeG68O1AHcSkM0UV652EoSEmbph0wfXBw,Wheeler,https://play-lh.googleusercontent.com/-kZsCdSfAu6M/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck-1mxG1q5BtYaCtm1Lz7c-CH_f_A/photo.jpg,"A demonstration of a mechanic that has a lot of potential, but sadly that potential isn't exhibited here. Most of the game is guessing words from context, and while a few hints to evolutions of that mechanic appear, none are explored. This could be forgiven for a good enough plot, but it's just... fine. There are no twists. Everything goes pretty much as you think it will and is executed competently but not exceptionally.",3,5,1.0.3,2019-03-30 20:50:50,,
