reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGqY9CiwWHWadwPSliEV-3SNhzKNuMNaev0vy3xRCuOK972J3_7MlSrENk1AWCZn7aOUhnDwOsswwEqjOE,Rebecka Brown,https://play-lh.googleusercontent.com/a-/AOh14GgNv3-_e8C_f1qYUqai4vaR2kRmJxKCnWcpkb43EQ,Great game. Love the story line and adventures.,5,0,2.0.16,2021-02-04 21:05:54,,
gp:AOqpTOEodqccrcu6Tdbr7aI9fTqzvm29pgVIlGHIUojdAlcUlyXoA56aEoxHUorqqWKHM82c4yMynGKl7NJxeI0,Poppy H,https://play-lh.googleusercontent.com/-zIrySQvMIHM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclxaJwgAe1y8pQyqVeiLI2oxhi8Ww/photo.jpg,Great experience,5,0,2.0.16,2021-02-03 11:38:33,,
gp:AOqpTOETgtx36JpNp2LsG-AaPlX7kjWEke6LpUjjm8RztVpCwB2nebSN54u0RdzEcSnLIna8hVawt75m7bvCu80,Miriam Ihekwaba,https://play-lh.googleusercontent.com/a-/AOh14Gj2Og9WN83i3CHsa556JnwxW3l00uwG_bNA_xBE0A,This game is great I would like to play game 3 but its not free this game is so good I've been re-playing this game all the time,5,0,2.0.16,2021-01-28 16:35:40,,
gp:AOqpTOEX01KM1NEb5T6Tdpd3xgduMWVQ8Jhn7LjFbZer7OSEu43OB5T1VocYdIByNT94xgXccxzyt7F_csRTGiI,W S,https://play-lh.googleusercontent.com/-OoKVcvDhD2s/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm65H-H_sV5DOgT8YMcJTPJESzD9Q/photo.jpg,Awesome game,5,0,2.0.16,2021-01-28 15:55:55,,
gp:AOqpTOFFuiTsRDkeLXCeOuEV32FHSIvbdK-LEp1HatNFj1hVO0YzbrrUMuzun12Y3ZROVLgmmxNIZW6Sa3n_Og0,danniel partogi,https://play-lh.googleusercontent.com/a-/AOh14GhjwTfHXhL1Zm2vkc9ueXX0UOCnhDbhCXPjr-GB5w,Nice,5,0,2.0.16,2021-01-27 15:40:25,,
gp:AOqpTOEb4gBl3MkB7h2MMmhpX3pVF9nrsT7lLRfIcac44bIR07KhFa4lAaKXv-3gF74uwMFuu4R12VpHHKcsB0I,mohtasem youness,https://play-lh.googleusercontent.com/-uwF1Zgr0hoc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnb0o29bf1dSv80642T1ZLE6Acwrg/photo.jpg,thanks for the game,5,0,2.0.16,2021-01-25 06:35:03,,
gp:AOqpTOHxfhGCvzjGMXuKBn_iSQSIoYxVnpBwEk8UD52Mp7Dmeo1pdKiWBd1a8Y-XVEgOqQwKqJXtyQyRM-v0DqI,raden ayu ameliaa,https://play-lh.googleusercontent.com/a-/AOh14Gi_QRbUdF0We_Z027WFYkhDj83oS2XNtdCpSD-tmg,mesmerizing as expected. I love this game!😍😍,5,0,2.0.16,2021-01-24 07:18:16,,
gp:AOqpTOF_o4Jxydne--Gkei8FcPddt1qFTO6M_fK8TSUmWKej3Mtl_mBv0gJpqDr7IoMZhJyo3cuPts1oMLDWs0E,Sara Raven,https://play-lh.googleusercontent.com/-Mdg6RePQxGA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnuESo30GtJdIgDWtegpeGDFtUc2A/photo.jpg,"This was a phenomenally frustrating game. Game controls leave a lot to be desired, and often times were so unintuitively nonsensical that I had no clue how to proceed. The answers to puzzles make absolutely no reasonable sense, the clues in the diary are so vague they are often useless. I paid for all 3 and uninstalled them before finishing. I was on the last level but got fed up with how difficult the gameplay was. Background was beautiful or this would get 1 star",2,12,2.0.16,2021-01-14 14:18:37,,
gp:AOqpTOGEQgyB_foKQwKTmBIDo7kKTFyWUy0fjtPnIORJpkpso2j6DPhJC6hparSpUOa3Tgb_O_PAVLL6bfTwkaE,Betty Haze,https://play-lh.googleusercontent.com/-qxVmKny1wJw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck6d4rOGHsQt5a1iQMjy_hPI8fTyg/photo.jpg,Played the first one and had to buy the others. Good gameplay and storyline.,5,0,2.0.16,2021-01-13 10:38:37,,
gp:AOqpTOGxQtZqYFcXH3h12ukZihsRP2jmWXtHQzlf16zyVJVDWJeaEGo0PM91KOUR1jZkTy6LrdG5e62XlpF9fak,Mike Camp,https://play-lh.googleusercontent.com/-vbDy3AeVak8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmCsK8O0A4c6_rYZEFPGrO7CT2ejg/photo.jpg,Finally a fun game that has puzzles and keeps you entertained. The story is great and the music is awesome.,5,1,2.0.16,2021-01-12 00:26:10,,
