reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGCULL_ij9NqBjtn0rsmGugA9aatZjya6wCLtEJLa0V6d0BULvyHWXmupS9MIM5i9bt7CMMR0LMn19yF4E,theo kats,https://play-lh.googleusercontent.com/-0OxQLOE96S0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnIzaXQihItIDwZ9twN08jkS6y5WA/photo.jpg,Opens but does not work on an Android device,2,6,3.0.2,2020-09-29 14:49:20,,
gp:AOqpTOH72uwCxH4WbI6mvM6JC2F6ZC_TcJ_eDJhZkYzloK9kL_7Dh79Y5Sg_dKN1TPzEzUCgPJswZ5Wjnco1Avw,Jim hixon,https://play-lh.googleusercontent.com/-mPlfP_vY1fo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckdqGhGFx1nEKJtfpFgSAWcySz5VA/photo.jpg,Sucks,1,0,,2018-03-21 13:24:32,,
gp:AOqpTOHKgTwb0tTJFEhEpgJMvj0Ps4uEeb7sE3Sg8QhCVwm-OoBajj5C-4HJzs_ng9YFtfVMsCDiNp_rpQHAYUg,Aad Smit,https://play-lh.googleusercontent.com/-Zn5J39vB4tY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnjT2Nn-psTYpwDROY2gJZMdKVraQ/photo.jpg,"I payed almost us20,- for this piece of **** losing complete control, screen freezes, distance and altitude works not properly. It will not extent its distance at all. It works against it. Don't buy!!!",1,1,3.0.2,2016-01-21 15:53:44,"In case of any technical issues, you may use About | ""Report a Problem""  emailing to our technical support for assistance.",2016-02-03 01:13:04
gp:AOqpTOH7L1fePz-v4Nt7SOdpw4DSK6PHL4Wh9i0z6HCoPB0F7B2PYhpc4pUaTzkZQFuTyO7ALs484NU0S1Zf30c,Donovan Bisharat,https://play-lh.googleusercontent.com/-Iv5lxxuMPI0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucly24k_36Nk1hJHnEqgB8q7se_eVw/photo.jpg,"I open this app, hit the boost button and then fly with the DJI Vision app. I didn't notice an increase in range at all. I feel like I wasted my money. DJI Phantom 2 vision+ v3.",1,0,3.0.2,2015-10-11 05:03:20,"In case of any technical issues, you may use About | ""Report a Problem""  emailing to our technical support for assistance.",2016-02-03 01:13:34
gp:AOqpTOGopYKUOMLSYHIEbXf04fUzKGZdPBsib0NqzygKBOzHskGCC6cBu4bdeOhPr8NjPrEPcn_jt_U2Ir8aM2M,Murray Kinsey,https://play-lh.googleusercontent.com/a-/AOh14GiY9C5qOMBvSdKHglO42UTfYGjVRvzUG_V8VXhc,When you buy the app you have to buy the camera also. So it cost you twice as much as you think. Could not take pictures while video was running.,2,0,3.0.2,2015-09-17 16:23:38,,
gp:AOqpTOF16TFCmkuzv8eC4pfrBn4ikO4O1q9gYSldKD-IrXmZvmY_OhGGWRvTTan5nb3NnEJHRXfPS2XNUUgFm08,FYI Tampa Bay,https://play-lh.googleusercontent.com/a-/AOh14GgvGP_CwS7AZfePGIx4sgBipMOEcsd5h2HnGy_rSg,"Awesome App! Boosts power a huge amount. I have not yet flown to the end of the video range. I do have one gripe. I bought this app because of the Flight Tracker. The website says the flight tracker is coming soon to Android. However, I just got a response that they do not have the time or resources to develop the Android Flight Tracker - so, if you are looking for a tracker app - this is not it! As a booster app, it rocks! Still disappointing though! 5 Stars if they develop the tracker portion of this app for Android!",4,25,3.0.2,2015-08-24 18:43:53,,
gp:AOqpTOHJufh3jK5G40OjqmrH74rJ1gsdl7PI3AP82QVGyU1e6t3w8mNWyzLSqaMgek3q7qTtK5HdO-t7hWUVTr0,DS,https://play-lh.googleusercontent.com/a-/AOh14Gh8hxFQRph96ETbp8rgDvgUnFIp3FlgTG7vk9SsfA,Lost camera feed at about 300 feet. Lost connection to Drone at 650. Not any better than my other apps. Camera controls was not responsive.,1,4,3.0.2,2015-06-03 06:21:03,"300 feet video feed sounds serious interference or hardware malfunction, even without FPV Booster. No app can fix the hardware issue.",2015-06-13 09:18:34
gp:AOqpTOEdI5P2MFtQSnVsWCDCF_lEPwuCOT3aI40SZSNZzml8uX5pWR4l2PVcpELmnEF1INdmIRx3-GJllyhN0-Q,Matt W,https://play-lh.googleusercontent.com/-G1LPJsFrSr4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmThcH6_g0HGOOu4EWGkbYvae3EUg/photo.jpg,"The wifi wand points the opposite direction I have my controller pointed . A little disappointed I was hoping this feature would help me get better range but I can get over 11,000 feet with the dji app and only about 9500 feet with this app.",3,15,3.0.2,2015-05-21 20:07:37,"Suggest to read the instructions (About | FPV Camera | Features) carefully to learn how it works, such as why Wi-Fi Wand pointed upside-down. You may also email to our tech support if any questions.",2015-05-22 00:43:49
gp:AOqpTOH_dPYizPAXAmQ5GkrMc0F7DoD4SI08nEjJWoZwPU0oRmSUkmESlg1ImpRNBRNimjAq9OPBuEcX_RyfylY,jaxxone,https://play-lh.googleusercontent.com/a-/AOh14GjZGy1T2M4QhakI62GChtd1I5aWFdIyGC-Fn5WCHw,"Doest work, no refund also",1,0,3.0.2,2015-05-14 18:05:12,Can you elaborate what/how not working for you? You may email to our technical support for assistance.,2015-05-19 02:29:20
gp:AOqpTOHUd3gPRQuuH4LCFuwdIgieaG_pEyTnETCBmXW9AfNgU5Hvee9L2BEa2HYGAQ2rYq4gaI7AIlx0bhu_Szg,Kevin Lavante,https://play-lh.googleusercontent.com/-sKcAvGRAAvw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckCArJ3jRVmRULBdkuhD66vQXQ9EQ/photo.jpg,Doesn't work!,1,3,3.0.2,2015-04-16 22:03:21,Can you elaborate what/how not working for you? You may email to our technical support for assistance.,2015-05-19 02:31:25
