reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFy1Jm5uRtc5SF5M7WQgVtHHrcYhmaxO_42ZmhwOARThi6RWndu6FFSwDvspiLLsuerCuvtibtGOX7889E,Jonathing Ranat,https://play-lh.googleusercontent.com/-muoudVo7ILg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucklG5IgYwnc479ODHVoAouGZbG63Q/photo.jpg,"Overly complicated, more for a digital sound rather than actual drums.",1,1,1.4.2,2021-01-09 20:55:48,,
gp:AOqpTOGZfX0j_su1smk_4a1aiEMQcHpwKTRnKNvGvWTYLXGxWyhinxQ35S9NSpl11XuAKD-D0jEYymJshPlkEjY,Juan Reynoso,https://play-lh.googleusercontent.com/a-/AOh14Gi7FUDHrSgiZEnIpCwcWmXfCCP_Iry0VaHHyyUhVQ,Coo,5,0,1.4.2,2020-11-17 17:00:35,,
gp:AOqpTOEW9zVdrmeLVNRue-YV1urIM8yvzK4KF62cApmaRe3MMwyO-X9N_KjsLeZCc0gA0uzuavkZHsRQ91RmqlY,Anthony Thompson,https://play-lh.googleusercontent.com/a-/AOh14GhghxVvkDJ-6ckKsUChR2rf0QxNF_2n7bODRYwHyg,"Enjoy using it and the sample input is my main interest in using the app. What I will say is that there is an issue trying to pull samples out of a directory on the SD card; there is no way to get to the root of the SD card while choosing samples. If you are inventive and want to take samples you chopped up, you'll find soon your phone's memory is too full. I would highly recommend trying to amend this in the next update so that you can ship all of Lil Drum Machine onto a large SD card.",4,11,1.4.2,2020-06-25 08:06:45,,
gp:AOqpTOEw2U-b9CSo_wgfmaCvr7n7RLbbDvq5jUNQ76-4J-wxtioJwSvep7GFzMsoS7x6sVifdtqr06Jj6-2uOwQ,John Long,https://play-lh.googleusercontent.com/a-/AOh14GjeICv7OW2uo4lhWYrC9lGK_3dKaJTq8Lqi8bEtNg,"Teoti Graphix is a developer from whom I can purchase LITERALLY ANY APP and be more than satisfied, and this is no exception...engaging and a lot of fun. Having the opportunity to experiment around with the effects, etc. in a more conventional and visible manner than Caustic is worth the price of admission alone. Plus, I often set up a beat on it and play guitar along with it. Hats off to Teoti Graphix!",5,5,1.4.2,2020-06-15 06:53:46,,
gp:AOqpTOHw_l0td8ofamf8B7Ngv2TFYj6fZrqyLiw4iMWIgergTVC18Z_pwlMhnxvDO6Sr7u-XM-k_e4F8Jzv6X3k,Armando Gonzalez,https://play-lh.googleusercontent.com/a-/AOh14Ggi3EkK6Dw4QjIAA5RDhFNCU4rZCQ1w2p6cna6ylg,Nice,4,0,1.4.2,2020-06-12 17:05:10,,
gp:AOqpTOFEJzHlKupmlPmtqgcfF2l6AOsvDTngawBD3m7uzTzU2peOTj2jRffrPJhfz7k7K5Y1BoWCAcNr_Cl62cI,AbiliTV on twitch,https://play-lh.googleusercontent.com/a-/AOh14GiG3pu6d_cv75WUjju75-wK63Tuwjbn1IpqTnHtuw,Legendary. Own Full Version. Highly recommend. Years ago I saw my first drum machine very similar to this layout at a friend's. Suggestion; Resizable font for visually impaired and older users. I did NOT purposely read any directions and only went off of my intuition. In mere moments I was using the app. Based on a diff. drum machine Hammerhead Rhythm Station - not supported by its dev(s) now was what I used in Windows 95 to XP.,5,5,1.4.2,2020-03-23 02:57:32,,
gp:AOqpTOFwsiY7zWnAulklweIsp-dHq-QRbC0x2fkc8sG1vqj_SCeYfhuxAesi41Pu3S6VqGrPpAVZfEgyV8Pirl4,Gino Scar,https://play-lh.googleusercontent.com/a-/AOh14Ggyk7_Ibq2FOl6D1QlVJn099biObP3X81lS2Xsktug,"A great app, but it doesn't have the availability to run in the background.",4,0,1.4.2,2019-11-25 13:12:33,,
gp:AOqpTOEiEzwQorr64zI-OhTJXgWby63QfrMGLJ12aGCtuf4sGzRwixQgNU4AQYAnIKZ2y8I59341cARCe90n3xM,Brian None,https://play-lh.googleusercontent.com/-WKj7jmYc9jg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclfNM3wNlx1CIh06ZUG0xePlNACbg/photo.jpg,Awesome and simple Well done guys,5,0,1.4.2,2019-11-02 20:43:23,,
gp:AOqpTOEH36jbhZmrnZ0YtHiMkjJDp2Z-EeTtWnbVqkHkltT-hmrLKc703iyqGwcCifR5c207G3BRa-D8UnmN8Hs,Armando Gonzalez,https://play-lh.googleusercontent.com/-JuZPeLmXICk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmqHEUv-jjBSZB9yUS8snurptzhmw/photo.jpg,Is excellent,4,0,,2019-10-15 00:57:10,,
gp:AOqpTOE0Pua-vYoAAIWrPBB9S_kIFhZq4k8KUXqjkRaF4ZfGz4uLeFFIaHc3sw19H-m0iZ1-91sahw_j-aWDgvM,Elias Willerup,https://play-lh.googleusercontent.com/a-/AOh14Gh0I2qtiTImWOgQgPrt4DxIxFgbXLbnUArdj8ekHz4,Capable and fun. You can upload custom sounds.,5,2,1.4.2,2019-09-15 10:41:43,,
