reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFCeJwUbY3WymR2y8Z3MOmWNY8kUEIlwIRPgjX9rtN8XcMPpCRiXaaI9sbPccouaxRRPItdF1JZTRNfqg,Vincent Fong,https://play-lh.googleusercontent.com/a-/AOh14Gipu4oId7mORRIBdGE4yn1MRZtjheL66qop-I7CghE,"Nicely designed, fluid and stable. Easily to control moode, it's even better than native web UI from moode.",5,0,mafa-1.5.1,2021-01-13 18:23:32,,
gp:AOqpTOGpl3itotzVKeWp0_smzWpj3zPQ6hEjyzWWdgHIfk3-XW1iriYdg83fIH7HEPhvGtOF1-RWP379-Yf9Ng,Witold Baryluk,https://play-lh.googleusercontent.com/a-/AOh14GgaMCbJwm6ZsqHlr4UPiN_DohnJLkgcDQR8VIYB_w,Nice rich UI. Perfection. Ridiculously good app.,5,1,mafa-1.5.1,2021-01-08 20:04:10,"Thank you for your feedback.
Dark theme is planned but there's no release date yet. Same for online radio stations support.
Edit: support for m3u files added in version 1.1.17 (Jan 27, 2019)
Edit2: dark theme added in version 1.2.0 (Mar 11, 2019)
Edit3: online radio streams added in version 1.5.0 (Dec 8, 2020)",2021-01-06 03:07:52
gp:AOqpTOHxEb3o-GiWpWoMM5EqasfXrIjJce53ALRAtn1W8vMW3c4XsmDZ6jBSOnLLywSdqk-PcEmUGoaz24J2Ug,Matthew Gamble,https://play-lh.googleusercontent.com/-NpMCkUcLh_A/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclAEhFXB0XlFpYaSsKXGn34gDyNLA/photo.jpg,"Fantastic and slick. Works fine with Mopidy. Would be great if I could hide things like composers, genres and performers as they just aren't relevant for my music collection. EDIT: clearly the server settings screen is too hard to find normally. That should be improved.",4,0,mafa-1.5.1,2021-01-06 03:33:36,"Thank you for your feedback. The UI can be customized to only show tags of interest.
To control tags visibility open the server details and then the Tags tab (https://mafa.indi.software/help/tags_visibility/). You can also customize the detail tabs for any tag (https://mafa.indi.software/features/album_details/). EDIT: will try to improve. Thanks.",2021-01-06 04:00:22
gp:AOqpTOHnr2I6BIU6MrGZE9pnveXkmz3Cl7ShsDXk5noCgR998hVgtYUxySUHW7OcX1HqiQvxT1Nyyc2nXrs8ZQ,Pete Shadbolt,https://play-lh.googleusercontent.com/-SVrA3wwZKHo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckFx2FrdHLCSQN9HT4gNbPF30ECNg/photo.jpg,This is the good stuff. Properly engineered. Some rough spots. If you are running MPD this is the one and only.,5,1,mafa-1.5.1,2021-01-04 22:00:09,,
gp:AOqpTOGRw7ab-h61Kj-qnKoajmXNDudhrT2MZyC22MNyPu3R6tLWzxt--aSjL2imk6_RKaiwydgX5roD9PrzPA,Brian Vihlidal,https://play-lh.googleusercontent.com/a-/AOh14GhG1MgcmwthGlEKY0vtbAm14Ei2BGM3E-pPtgxaZQ,Best app on any platform I've ever used. I'd pay $100 for this and be glad I did. Thank you!,5,1,mafa-1.4.8,2020-12-02 07:50:41,,
gp:AOqpTOGEm5QOxd9glYusBVo-wnvVBVAhybPRA8PlAkqxDvz_jKwkwyYSejn6upGX8-aIScu2qSNfMzrDbcH7-g,Brian L,https://play-lh.googleusercontent.com/-7f6QTdAU_9Y/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckt5m4FZumgxGFl6yTxiH9VkeUk9w/photo.jpg,"Can you please add support for ""folder.jpg"" for local art... I think latest mpd (v0.22) also has another method of getting local art as well which would be even better Edit: was not aware that ""cover"" was hardcoded into mpd, I apologize. with regards to my second point, the new mpd command in v0.22 is ""readpicture {URI} {OFFSET}"". It would be great to have this implemented. Edit2: yes I am aware, I have embedded images as well tho. Thank you!",5,1,mafa-1.4.8,2020-10-28 10:30:23,"Thank you for your feedback. Unfortunately the file name for the album art is hard-coded in MPD. The alternative is to use a local HTTP server for album art (see: https://mafa.indi.software/help/album-art-server/). The ""readpicture"" command is on the to-do list. However it reads embedded picture tags so it won't solve the file name issue.",2020-10-28 10:09:48
gp:AOqpTOEeiNMMv87GPAgrL2ua89XfXXM_k1aEDd24G86uDTYdJ9UqciKMA0r4I2eOQoe1EviGjdUL3zGGgdu5Ow,Jelle Langedijk,https://play-lh.googleusercontent.com/a-/AOh14GgSXDHImj8J1XxfqJpcRsyLGUuW8vC-4wWO1m6BG6U,"Needed an android client for my MPD session on my Linux PC. This app, with its many option and beautiful layout, is by far the best choice I could make!",5,0,mafa-1.4.8,2020-10-09 05:06:07,,
gp:AOqpTOHg3E0arK7XTLCD8dgObQNkTxs78hjGznc-rFXUwioIlTdgJC9JLafAkeZcI71_RbXF5gIBIX37mW0DOA,Frank Feldmann,https://play-lh.googleusercontent.com/a-/AOh14Gj_7nHw_zzhfOCdIts_NxC9LG9rGirrAYBA9Au6SnE,"Won't connect to Mopidy 3.02 in my home, other clients do.",1,0,,2020-08-19 08:27:54,"Thank you for your feedback.
For help or refund please don't hesitate to contact us: https://mafa.indi.software/contact/",2020-08-19 23:58:19
gp:AOqpTOG2t7JGXwOSxiJQYjAl_WJUxAXcA8nPmy_uQoHlNFB5xn8fhfoVX7ifLIh0BnevbqaJ6VshPl_dZDFttw,Henry Karjalainen,https://play-lh.googleusercontent.com/a-/AOh14Ghnxl2TRdBMsxjPFDP13bslYsa9ki6QNWcHfWstrg,"The best MPD Android client by far, probably the best MPD client you can use on any platform. 5 stars",5,0,mafa-1.4.6,2020-08-17 05:39:23,Thank you for your feedback.,2020-08-17 06:53:45
gp:AOqpTOESma17uRXXf_l3LAgktLDTuIM30urA2Lge0ZoGL0QrZ09Qcog5pYmE7cqpVagGQhNDez2zqszMisRIag,Kevin Ingham,https://play-lh.googleusercontent.com/a-/AOh14GjB_NJueG-G7etGZLzKcDb67NKGhxVZNzjOaFEil9k,Amazing!,5,0,mafa-1.4.4,2020-06-27 16:06:13,,
gp:AOqpTOFyvM-tu0zmE0bGz5M-V0uS_WFcbQiSIkrvznQnJTbKqKriLdwnWhvjI3pbJ-Y9sduJ5LFBLQ_m7b2HOQ,Ezra Ghast,https://play-lh.googleusercontent.com/a-/AOh14Ghpsl2PX4jVY-SjPtfqyxWgUj3ZUBcd5gfLep80,"By far the best mpd client available for Android - fast and feature rich. Developer is quick to respond to bug reports and feature requests. 5 star app, no question",5,1,mafa-1.4.3,2020-06-20 07:06:39,,
gp:AOqpTOFJCQZZuOOYrFtqSsa0ovhuP_5JtF3Jz7zx3arJ1ZsJ8PuNjpcJf8MnCHAPcNmvSC6gwV7Mwb4gLPP7cQ,cristobal vio,https://play-lh.googleusercontent.com/a-/AOh14Gj6kRS4fmFC9s29HY5D4ZKJL7Vh7wWcakqPdh684g,The best mobile mpd client I've tried. It's worth every single penny.,5,0,mafa-1.4.3,2020-06-16 15:53:08,,
