reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHu76GI54uayevQuGoAZ1v9NofN9EuZMs16uoFrn7k8sJOqHu8bWWiWjqIAj3asJc9tN7ncLVhnZk9di-E,Leslie Isgrigg,https://play-lh.googleusercontent.com/a-/AOh14GjvY6x2sp-vW2DJVwWG3yFapsRjMVZZwOoVZe5A,"Basic version: Scope is too limited, basic feature set only. Skip it. ______________ Pro Version: Only Con: does not support SD memory.",4,3,1.8.0,2021-02-09 17:32:32,Can you please let me know what issue you faced with our app. Please mail to feedback.3kdevelopers@gmail.com,2018-07-14 07:29:59
gp:AOqpTOHzkVNTq_NrBGi9xUoPOCUFLpnBeJ5mBwAPi0ALQfaP13dR0Xq1nluYgKHbNR_jVT7Y2nupxCiwej0CFF4,S Donaldson,https://play-lh.googleusercontent.com/a-/AOh14Gg9SUQ3lbGtDH8OeAfBP49XZLWwX9bqBNuXnWt03w,good info,5,0,1.8.0,2021-01-16 22:30:33,"Thanks for your review! Please recommend our app to your friends, and don’t hesitate to shoot us a note at feedback.3kdevelopers@gmail.com if you have any questions.",2021-01-28 04:37:58
gp:AOqpTOF6gnjNCL46Dn8FU6IgNcwnVUPaL_kCzqtFNDOw0jA9eDJBQoBSDCJVGByVv4iKDy5HLAWBECySxX0Jpp8,Chris Marrs,https://play-lh.googleusercontent.com/-vU9f79sAvW4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmeTEqfOJN89F20FRx51FlgQnCzYg/photo.jpg,"Works well. Some bugs though. Connected WiFi said doesn't appear, says unknown. WiFi Mac address is wrong. Some others I can't remember. On T-Mobile Revlry+ XT1965-T",4,1,1.8.0,2021-01-07 10:24:58,,
gp:AOqpTOEsXBjGiwuzesWG9XwPKkS_kH5-b4HsCmikDmVJBnNN_lslBpcD3JXPxM4Mw8Wm7Xa-pfPl54MhGDBOFAE,jayasree ms,https://play-lh.googleusercontent.com/-dKQRhLl7IR8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnlVPfMT3IbO0zBIPXYY74sjQVLsg/photo.jpg,"Worth paying, Great app with lots of device information. Love the UI of My device pro, as it's clearly explains all the device information. Thanks for the dark mode also. Recommended to people looking for device specific information's like battery, cpu, sensors, memory, network, storage, user apps etc",5,4,1.8.0,2021-01-06 05:03:01,"Thanks for your review! Please recommend our app to your friends, and don’t hesitate to shoot us a note at feedback.3kdevelopers@gmail.com if you have any questions.",2021-01-28 04:39:23
gp:AOqpTOHh6uZd_iKR0S6CfdpVpLhR_L5ip2JWoJeJQqYyS8jJwq0VkRDxPVp5oTHKB5oMXWchzFAppnn3HXx0JdQ,S L Brown,https://play-lh.googleusercontent.com/-wgpCzaOAnH8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn35swNGMMvLuG5u8CfhxlOqKYafg/photo.jpg,It W.O.R.K.S!!!!! Can't say better. Thank you.,5,0,,2021-01-05 21:43:12,"Thanks for your review! Please recommend our app to your friends, and don’t hesitate to shoot us a note at feedback.3kdevelopers@gmail.com if you have any questions.",2021-01-28 04:39:37
gp:AOqpTOFKGd9mXWor_Fq9Mdx91jeNNfj52GOeCKvjLaXX7-EHZ991tdNDi5qRh6CqvFH0DCJJW-JZmfdlUUXI9IE,Barry Fleming,https://play-lh.googleusercontent.com/-scYkee-zLyI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmnaJkiOxR_p1ldNllUPSfVS1kZVg/photo.jpg,Excellent app. Anything you want to know about what's inside your phone from apps to ram.,5,3,1.7.1,2020-12-28 02:38:21,"Thanks for your review! Please recommend our app to your friends, and don’t hesitate to shoot us a note at feedback.3kdevelopers@gmail.com if you have any questions.",2021-01-03 20:45:41
gp:AOqpTOHo7l3B8jhxlqvYgWVmsvzfT79xPXmoWcG7WAHgGiDGw3fssuqeusYPPUxTTva8EsOFzAmG3PK2ul0_wuM,Mcgyver,https://play-lh.googleusercontent.com/a-/AOh14GhDFKzXg37nEtFPO7WToQ3wkXm0w4_4qE38_vlpxg,Why does this app not show 5G just wondering fix that problem I give you more stars,1,0,1.7.1,2020-12-27 08:33:45,"Hi,
What is the model and Android version of your phone? If you can provide that information at feedback.3kdevelopers@gmail.com we may be able to help you.
Thanks.",2021-01-03 20:46:00
gp:AOqpTOF5pQ-YPapmBvZ2z_UqSsSHHJc3oQ6VBnlyOSxyC_TFdAgGzX8ARawTmTlrZuiGKu1Kd8UrWoaFx2YemKA,David Kirk,https://play-lh.googleusercontent.com/a-/AOh14Gj8oSHn2PsWY3Zm6jxG3V9Vb1Idb8EMi6MQnu2-KQ,Completely ignores the 32GB SD card that's installed on my tablet.,3,1,1.7.1,2020-12-18 15:01:28,,
gp:AOqpTOE9hIHBJKJVO7pj0gOh9-TuTew6bBrhA4FDTPOSc9oSs2ZIOSJbEfglUrQD0Ox9Lfl-xNEbwRrbubWToHo,Frank Ventrella,https://play-lh.googleusercontent.com/a-/AOh14Ggt6p2xlVcjRRFctMPzzMLZk15pyZYbCLf80OmiTg,"Paid for this app. It only tells you your system stats, memory and regular things that phone came with.",1,2,1.7.1,2020-12-16 17:22:26,"If you are unhappy with any of the features, you can contact us at feedback.3kdevelopers@gmail.com.",2021-01-03 20:46:25
gp:AOqpTOHQndG58MYTffYYBtFCxiE4bXDK1Um5d4Wx_a_lZn7Pd6PLzcyxtCl3VRIDJww2Q36JBeTSRaZ88yJ4m_g,RUPERT,https://play-lh.googleusercontent.com/a-/AOh14Ggm8M11wo0jsu5AlZv_vH7jXAsc16CEpLFLSIod_Q,It thinks I have 2 lens but I have 6 so refunded and looking for one that reads modern phones properly and other info is at odds with Samsung and I believe Samsung not this app! Tried again but no its total rubbish I have a 40mp front camera it says 7mp way out fix for Samsung Galaxy S20 Ultra 5G and I will buy but if you don't then I won't buy again!,1,1,,2020-12-06 11:40:53,"Apologies for any difficulties you experienced with the setup. If you have any questions for us in the future, please don't hesitate to connect with us at feedback.3kdevelopers@gmail.com.",2020-06-05 08:17:31
gp:AOqpTOFh529J9c2bHD9_MU_xbETJgqfKioRu5qHu5g9hm5Qrfnfitd5AL7vmmF6QPacDGRF7PnuIns68YkiikBU,SHAILESH PRASAD,https://play-lh.googleusercontent.com/a-/AOh14Ggx7iYZwLt8P3nISTncv1AqoRPH8BS2p09E5kVaa8k,AddedVersion171,5,0,1.7.1,2020-11-20 13:28:00,,
gp:AOqpTOE9Q_tUIF87sAShBQJpQSewQy4Vzn12rWsjp2z5_GS6Nm79AxaVW7YG9BNGbBW6MRBXllkPoFbSG84V6D8,willow knott,https://play-lh.googleusercontent.com/a-/AOh14GhXDW96cVE49gp65rgtZ2xMnnoZziSeuSFxIhYc,"This is one of those apps that actually works. It delivers content it says it can, how it says it can; Accurately swift in a user friendly format.",5,0,,2020-10-18 11:00:24,"Thanks for your review! Please recommend our app to your friends, and don’t hesitate to shoot us a note at feedback.3kdevelopers@gmail.com if you have any questions.",2020-10-27 11:17:28
gp:AOqpTOGOpFg4033s8cXHWm8EU5BL6g8HobZi0UTAqW79M5IgM24gW3nzk-2Y0z-1hE0Fvefq0rT6_Wzk8WhHTNU,Railroad Conductor,https://play-lh.googleusercontent.com/a-/AOh14Gg0seClepWZ14NzeBLzs_3TxrPD6h26IogQdprw,highly reccomended❗❗❗👌📲,5,0,,2020-10-15 10:51:19,"Thanks for your review! Please recommend our app to your friends, and don’t hesitate to shoot us a note at feedback.3kdevelopers@gmail.com if you have any questions.",2020-10-27 11:17:48
gp:AOqpTOGh8ZsOuqb0hunLqJPVOvxWFJSG4mLd3SuF6CwmxnWsnQFGbW8RwnyGuXUwIt8YYKaZWvAZ_6idlkkiQVE,vm 6667,https://play-lh.googleusercontent.com/-ziialyg4tPo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn0_UMkOK7VXmu0HDioYmGzk-hskg/photo.jpg,"Payment of 70 deducted twice - the app did not download after first payment, but only downloaded after second payment. please refund excess amount - Now got back the refund of excess amount from Google Play. Thanks. Done. Increased the rating. 👍",4,18,1.7.1,2020-10-08 10:48:31,It might be a payment issue. thanks for letting us know your feedback. Please re-consider the rating😊,2020-10-08 10:34:37
gp:AOqpTOEWXVzYj5e7J_Lxaabfd0I1MW1YXUnQRGWxQPV3jzvROdAfssbor-GOr7lUjyW79wYqVkQn-warRluu6Uk,Opu Khan,https://play-lh.googleusercontent.com/a-/AOh14GhdImalp5-XAtirz9jqmBJQPPQ2r-3kwDw66zCweUI,"Very useful,total info about my android, thz developers!",5,0,,2020-10-07 17:45:19,"Thanks for your review! Please recommend our app to your friends, and don’t hesitate to shoot us a note at feedback.3kdevelopers@gmail.com if you have any questions.",2020-10-08 10:33:15
gp:AOqpTOG6sIEbPKoIHFSJMWTFr_bQlaj_ljrqWUfRQG0hPef03xt7LaOKteKe0TzvTBo28ZCEvBTPxvStCnLFVt0,Bruce Campbell,https://play-lh.googleusercontent.com/a-/AOh14Giq9WXLQhFgFMw_z6oIbbNEx9z8USoxuxc8lx8QVQ,2 toes up!,5,0,1.7.1,2020-09-29 16:56:24,"Thanks for your love. If you have any questions, please contact us at feedback.3kdevelopers@gmail.com.😊",2020-10-08 10:34:58
gp:AOqpTOFRze_ALS5FvK2QFslndmo4keQzPfFrTYx236QPEFUWIHaapgMcVvHpckAwszLiw-Zp4OjUwIgGeUmnUUM,Kellie Jonas,https://play-lh.googleusercontent.com/a-/AOh14Gg2-uPuTVQn800uOX0bGPyfmo0hJqrJFjSxSRlcfO4,Great thanks!👊⚓♀️🏴‍☠️😎🎵📡🌏🐾🖤,5,0,1.1,2020-09-17 15:18:27,"We are pleased that you enjoyed the app. If there is anything we can do for you, just let us know at feedback.3kdevelopers@gmail.com! Have a wonderful day!😊",2020-10-08 10:36:48
gp:AOqpTOEu87Q0lvV0BtdxtFGnsuAqscdmLj-2cgktUsCpvylNkJRLYJLWmgYF0WL78r0170tgwy3BeS5KcN2Jos0,Petrus Rahandi,https://play-lh.googleusercontent.com/a-/AOh14GgcFqduD09ecujCYfysmMQ_2VTJoNphwcdIW9KB5Q,The best,5,0,1.7.1,2020-09-11 17:23:07,"Thanks for your review! Please recommend our app to your friends, and don’t hesitate to shoot us a note at feedback.3kdevelopers@gmail.com if you have any questions.",2020-09-16 06:39:51
gp:AOqpTOEommn9H0f7sgi0mxrKYcWizqfifFrZIa6AOtEZpQfJJLQJWeYnqVbneLWCnZ2ajc3xoFpkQH3UKGZPbDA,DEAN FIORINCELLI,https://play-lh.googleusercontent.com/a-/AOh14GhUlBhFQrs5cxXIcYQMG0BPhOfZJM4hfPdJyJyGFSs,Simple to understand yet comprehensive,5,1,1.7.1,2020-09-08 05:08:56,"Hi, Thanks for your feedback. We are continuously working on adding more features to our app to make your experience better.",2020-09-16 06:40:05
gp:AOqpTOF2loIAHwgXbgCOi-lSAgyp0K0PsQxmjMSBgFzIAHMcuE7vV8DRRxaxeC1-ade6GVAYXt7T8w8sK7fG_Wg,Riaan Robbertse,https://play-lh.googleusercontent.com/a-/AOh14GjWRXxv-GqLrdz81ihC4WCqoUujPl8uG6NYDRJY,Best!,5,0,1.7.1,2020-08-20 12:38:02,"Thanks for your review! Please recommend our app to your friends, and don’t hesitate to shoot us a note at feedback.3kdevelopers@gmail.com if you have any questions.",2020-09-02 06:01:08
gp:AOqpTOGhM7PKylHWDsHB_IJkRssvJJCtw2shJQOxVDeaevQmEtpm5AwDfQL5hufOaqfHx4RaJRdeHKKbiugvRnc,Tracy D Eagle,https://play-lh.googleusercontent.com/a-/AOh14GiWC9H7pKgV3lfJpSz0kuEjjw9ZHxoij6Rgj6WOfg,It's a great 👍 app. & I recommend it to everyone.,5,1,1.7.1,2020-08-12 20:08:49,"If you like our app, please give us 5 star rating. Also, do recommend it to your friends, and don’t hesitate to shoot us a note at feedback.3kdevelopers@gmail.com if you have any questions.",2020-08-10 23:40:16
gp:AOqpTOGNWsfts8zOYot0DcuNSkLAR8-bnpaYMKGzNsdTcHyxWxRrnJ3ugaIPpHCjLWeUF3JFzWS5QPqxwAlrtj0,Aldo Vendramin,https://play-lh.googleusercontent.com/a-/AOh14GgQIyjPGyPg52CyEyCzuqqP-JJnYM8U_CPajMZqAw,See lots of info,5,0,1.7.1,2020-08-11 16:33:05,"Thanks for your review! Please recommend our app to your friends, and don’t hesitate to shoot us a note at feedback.3kdevelopers@gmail.com if you have any questions.",2020-09-02 06:01:45
gp:AOqpTOEF3vaDAsl7edNDhfaf1haG5VHEsB3_GuePpggZ6lCLhIdjkaLDhdcRpkJ3qzrrmPjGTiDJWiTm-87hdfM,Mark B,https://play-lh.googleusercontent.com/a-/AOh14GhbRd7FKA0ALDtsSgl-MfSx6YX7NV6e3F2jR3KmXg,Solid system info app and well organized .,5,4,1.7.1,2020-08-10 17:22:32,"Thanks for your review! Please recommend our app to your friends, and don’t hesitate to shoot us a note at feedback.3kdevelopers@gmail.com if you have any questions.",2020-08-10 23:39:52
gp:AOqpTOF1bhn3Bu54zyHtDngbqpVs7GWzsnnoCVxY_Elj8MjVMkJmxAcd96KY8QPE8i8EbdnR7nTdShdoxztN9h0,Dave Gillett,https://play-lh.googleusercontent.com/a-/AOh14GiERFrOjVrnhl3PyCATwtRWmI0WKpVU5h_bttsInw,"If you want to know anything about all the workings inside your phone, this is what you need. Info on stuff you didn't even know you had. Version, limits, settings, current values, endless.......",5,17,1.7.0,2020-07-27 07:55:09,"Thanks for your review! Please recommend our app to your friends, and don’t hesitate to shoot us a note at feedback.3kdevelopers@gmail.com if you have any questions.",2020-07-29 22:18:38
gp:AOqpTOEeJ58PipS4eVm25HEghGFG6X-ZXMxcoS23UIDXTtdobgGVVEQLc5U6VJQ65XwAo75nvl9jPzKeSPCl63E,Saranya Sasidharan,https://play-lh.googleusercontent.com/-i3t8wvVdn-Q/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm3t7u2JdYQQK8zC7rAMmaeNMso4A/photo.jpg,😍,5,0,,2020-07-20 04:12:42,"Dear friend, we are really glad that you like our product. Your support and voice are very important to us.",2020-04-16 05:09:44
gp:AOqpTOHV80L6cdScKiDj5yxWqUrKs8bUqRCqZEa_ZVGE8Ray6cAfi05dZf3RkjAXULLROH3yV8qo1nZNwsUS_Pg,Vasilis Kapnas,https://play-lh.googleusercontent.com/a-/AOh14GiYUyLwcdg1k1oTmHtueGLutfMfQE9QUG_Jf92pkhQ,"Very good and informative app, But lacks informations about SIM cards, mobile network etc",4,7,1.7.0,2020-07-19 09:06:37,"Dear User, Thank you for your suggestions. We will try and incorporate them upcoming versions.",2020-07-29 22:19:15
gp:AOqpTOFxC3OO8q5ShUSr4J2QK4Ijss9qj7PqTaINswvUW1EAE9xodfor1qYLVxVgpMnvR_QCUQxpHHzPkiCSYTE,TREYRU,https://play-lh.googleusercontent.com/a-/AOh14GhamDwyifrZ0acYdvg90VTpNoV7NDBSvka0lQHt1A,Mo' better,5,0,1.6.1,2020-07-10 10:47:16,,
gp:AOqpTOGrnoYwLNc9wSNtCMq2IvTQbjqyqnFpnp8N5x_1HlddlhMQEEXzFZuN6-B6sVRRA5OnBOPInXW83l9LjHI,denny johannes,https://play-lh.googleusercontent.com/a-/AOh14Gj6yWL5fW01qJQHs9L0c2Y0MAY5OGdxgZfREaCVVg,Does what it says!,5,0,1.6.1,2020-06-21 10:04:04,"Thanks for your review! Please recommend our app to your friends, and don’t hesitate to shoot us a note at feedback.3kdevelopers@gmail.com if you have any questions.",2020-06-22 05:23:42
