reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFT0Z0Lr9CuuwBGdMbYGzCYjq9VZg2Sr098VlyncYsqaZprOtKQIzWG4WrIiCNnYWi9jRET2OT3dmor2Ng,Kristofer T. Carnahan,https://play-lh.googleusercontent.com/a-/AOh14GgfmgzhU1l-BmTLdSWRFtuQ1-QZApz6LX-jnMqi8Q,"The game itself doesn't seem terrible, its just whenever I try to run the game on Chrome OS it decides to give me a black screen whenever I go to start it up. Its the only issue I have with the game considering I can only get past where it asks me to give it permissions which I do.",1,1,1.0.0,2021-02-03 14:47:16,,
gp:AOqpTOHT2y_hl6ZFmy64AiKcqbyn9_wPK5zfWVw0nGMrCDZt2FDvAhTyk_RjmITBtrGEttNhsw0pKeM_xhHKFMg,Kofi Paa,https://play-lh.googleusercontent.com/a-/AOh14GhYHl_2kqxT03ZDPi9-jc_U47sQULhQpc53Q0rDFg,"I love your games, I have been playing the mod demo version of storm Raiders sorry for that. I have bought this one to compensate that and also it's now possible in my country to buy on playstore by other means(mobile money) other than a master card. I love all your works, keep it up!",4,5,1.0.0,2021-01-29 05:59:18,,
gp:AOqpTOHXa0z_rNTVK-zZCpJvtLHeRuHfjpLWsaBC0mfXbY34reJ1sVJ-K2goc5-ilc1Db3sPKOCDtlq8MQRyeMQ,Asad Hafeez Yousufi,https://play-lh.googleusercontent.com/a-/AOh14GjmcsdfvptC2BB2rhn5NR71K2uC6eSsJyA9UQoLxQ,"Issue with Xbox controller, focus keep going up, made it almost impossible to play. I have tried all possible control configurations, search internet for possible solutions or settings, it's a very good game if this controller flow is fixed",2,1,1.0.0,2021-01-28 19:13:34,,
gp:AOqpTOFvPihPY1PBwil2NgF5X-MskqYnEIZuGUs_s1M2rzyexmGPQJJoTqocrW4YkZQKAaBHS9L1g81wnuax9ME,Wyatt Gonnerman,https://play-lh.googleusercontent.com/-b5Wzz-idesY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclbs9jglPJzOd3ZEi6liZBP4cc-Gw/photo.jpg,Forget fixing the market fix fix the entire game I can't even play it as soon as I try and go to the campaign it logs out,1,5,1.0.0,2021-01-05 12:24:27,Hi! Your device does not meet the minimum requirements to be able to run the game. For a refund send us the order number at support@atypicalgames.com,2021-01-05 21:56:39
gp:AOqpTOGbA9UpyedthVIlTZkDmfRCjAl2YeOPbjQL3EVgf4KNwzbx0tS6WDnD-yJtPbuGarqB4NAlEAE4OIa-Fbw,games with Landon,https://play-lh.googleusercontent.com/a-/AOh14GjrIArcnIxO345bi_b6VFgbze4rexWZM_7vahQ1_A,I liked the other game and this too it has better graphics better everything but I do wish they brought back the biplane game,5,3,1.0.0,2020-12-30 19:24:22,,
gp:AOqpTOG5SbNvGV_-fbIxzfHwdbghO_gRlKPol5wo9_H_lQqI2KeMM25_rI6D_t3HROCNocN61XgbF8WxSdNE9h4,Mellon Head,https://play-lh.googleusercontent.com/-jWh5s-E15HY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckvexjq5bOOkUFT6jnmmD1lHMM7NA/photo.jpg,Eh.. Not worth 5 bucks. Damn sure not war wings.,3,1,1.0.0,2020-12-17 11:18:39,,
gp:AOqpTOG6SGWIr45wdlnghs6nXMzr5rss2goVNss6pb1JiLoH4__k_6Ke-yy-AxYFU3tIxxJ4VrFgwuPh7LCSUhg,Sasuke Sama,https://play-lh.googleusercontent.com/a-/AOh14GgRUCMdvJke9onwwFkbkUKQtWF0w9AN6mhHOWjbEA,Crashes on the first loading screen when it reaches the end on my poco f1,1,0,1.0.0,2020-12-15 19:33:56,Hi! We can offer you a refund if you send the order number at support@atypicalgames.com,2020-12-16 01:00:54
gp:AOqpTOFcF1SZYEOuNOpDHR3yOmcFzxLIk4iA01LyJ9EQC-BBbaLocJbwOWJOtftksecRQJSD5edeK9U5CGg9-xA,420coz live won't work fml,https://play-lh.googleusercontent.com/-ChaoNvkRtyE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnBheRPHGdc_3qUmnX0IMXrfhGufA/photo.jpg,War Thunder on Android effing SICK!!!!,5,0,1.0.0,2020-12-12 03:05:33,,
gp:AOqpTOGJAhIqTvo29YEhEljvmbihGFHRHRiXZ3O0bUnBZCFI2V3eT1z2HJq5U43FvmFETI4soNCs9p3nQ-aayEc,Justin Frost,https://play-lh.googleusercontent.com/a-/AOh14Ggb1s2w4ijdgNr0FZVCqEIdMsK15K_LBOf1zEcq0Q,Best game ever,5,0,1.0.0,2020-12-07 15:32:56,,
gp:AOqpTOFncJCCJtQAylNoKH8rycypaiP_7eUe7_jInNtlh8yb-YHNkETiCzFlzV9eBnSlhiwXU-bB9TKS9L7dABg,Michael McCoy,https://play-lh.googleusercontent.com/a-/AOh14GhpO837gNZgwhLw6p7sI4WTp-1nfRhww3jwjdnMTA,App just keeps shutting down bought it today very upset,1,0,,2020-12-04 20:16:02,"Hi! That is because your device doesn't meet the minimum requirements. For a refund, send us the order number at support@atypicalgames.com",2020-12-07 00:21:55
gp:AOqpTOGO4irv-bpM2udnkic5OBpdBCDLdpwo5AxmHH49lP5K2uaVLNe8-7PenDalKtHAtB22Cyfr_Rd9aDJlPlo,Shaun Holthaus,https://play-lh.googleusercontent.com/-JTp_9YE6xsA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck0EMTyXNShHPN02ufdQ0G_myGSAw/photo.jpg,"I love the game and its more personalisation in paints but I prefer the old weapon choices and make the proper cockpits for each plane, using the same old cockpit model for all the planes really makes the game feel like a rip off, I would pay $15 for this game if the cockpits were done right",4,11,1.0.0,2020-12-03 20:43:37,,
gp:AOqpTOFrVMNDgAnlz563E6yu3bJryvvXWKjYmZzYN0Qmj7ENgjWqAITJCH378mEzLKvJMF_jSSVRxwYvJturTVw,Marcin Kozak,https://play-lh.googleusercontent.com/-KHtj7PA_3W4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmyq0D7XJUv46zMOdNOCvwkben2RA/photo.jpg,"The game is amazing. The best graphics ever. It's working perfectly on Samsung S20 ultra. Thank you so much for this game, it's awesome and beautiful. I'm speechless. Thank You.",5,8,1.0.0,2020-12-03 18:57:32,,
gp:AOqpTOHhZFsM5kvIPQjKDN997O0Fv2I89Lcu7wFO4ysxmzJSbovFPsSp8FgEZ9g9i6tuqn-qYHt_w5mMkjBaVyI,Daniel Pare,https://play-lh.googleusercontent.com/a-/AOh14Gis19t-1mpFPQ0cPt329Qb4T5H8ZV2X4GAQdGEBJg,game crashes on Android when you try to launch it. i want my money back.,1,8,1.0.0,2020-11-27 21:38:38,,
gp:AOqpTOH-I_JOnPcpukFNGmAEzRZY23ahh4HtbdiXcnBfqmi4lVr_TweyAjoKY-_la9Va9W8OdBlCKiQF5OZjnT4,ShaZam_ DaGhost,https://play-lh.googleusercontent.com/-J-FZG6wClU4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckwqgbpJULLrCjDz6ZUS-CokwyznQ/photo.jpg,Lag is real,1,0,,2020-11-21 23:32:48,"Hi! Your device barely meets the minimum requirements hence the FPS issues you're seeing. Please set the graphics to the lowest settings possible, this should improve the experience",2020-11-22 21:28:09
