reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHr2O8l9ACRsxC7ioFcS5OkOkRjUEB3-g4iP5oYJB40t6DSna5FV9C-YuGmDFJfvbb2UlT0xykQA2JqIg,Roxanne Wood,https://play-lh.googleusercontent.com/-1hG5whrp65E/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucniP66pkkbXFbkz33RKLL_8K1d1ug/photo.jpg,Awesome,5,0,01.29.00,2021-01-02 10:59:51,"Thanks, you are awesome too ;)",2021-01-03 15:39:43
gp:AOqpTOEgdGa_cnIUKBqDPM1igRfLusjcimDp3teSUcJdNXrpnE3RiCHZ-svv_vFc6S4LClsHJEStPP0D2KkWjw,Estin Jones,https://play-lh.googleusercontent.com/a-/AOh14GgGUaR_60kV4YrXkMN8---IUwfNG9B4LBty29Y,"This is the most fun and relaxing game I have ever played! The only thing I wish for you to add is worms, dogs, and cats.",5,5,01.28.00,2020-11-07 23:40:59,"Wow, thanks a lot for this nice review. I'm please to helps people to relax during those difficult time. Hum, for the worm, it will be difficult, because they are very small, and don't fit well in the current ecosystem. For the dogs and cats, I tried to mimic the forest ecosystem, but, it can be fun. I will add it to my wish list. thanks",2020-11-08 16:05:01
gp:AOqpTOHmPE6cADikHXhYyCJv-KjK36E8uJ_0z8iZ2IewOf08-aQWvXMg2nU2TBAAVOXpNzX6VyWNo-P1Kv0eJw,H K,https://play-lh.googleusercontent.com/a-/AOh14GjTVU44OrA0gyyYxTUH55uXJGXUEpnqGXljw5tslg,Very nice relaxing game,5,0,01.28.00,2020-11-02 19:06:49,"Thanks, this is exactly what I want it to be.",2020-11-03 15:17:01
gp:AOqpTOGoWIQYgS_v9MoNG2_0Ag2hIOFv3izBRu6_7sQ6WiyI-g33Ah59tQz46HoDkInhwewfoCqHkVktW0mV1A,Rowan WildRose,https://play-lh.googleusercontent.com/a-/AOh14GhsU3jfWrtH-qK7-SSAtzdx49CQZgiY9FqksAWN,"This game is very relaxing, but death needs to result in decay which generates soil. Mushrooms should speed decay, decay should feed plants, plants should feed animals, and repeat. The circle needs to close.",4,9,01.28.00,2020-10-28 14:40:34,"Thanks for your good review. Animals and plants already generates dirt. Not only when they die, but even as they live. Yes, mushroom can speed the decomposition, this is a nice idea. I will take note.",2020-10-30 13:17:09
gp:AOqpTOH4Zvx6rQfHCbMTbU4aCOOycqI8K3ej0Fz3cIfVTKhVIvyGlW3ggfFBsgY628HZxycb2XbkpiSLWxU80A,Matt Chin,https://play-lh.googleusercontent.com/a-/AOh14GjnpLupOZSjvYDjeNdeBrqUj1izpBz3CjZlJOac,"Great game, nice and relaxing.",5,4,01.28.00,2020-10-28 02:25:28,,
gp:AOqpTOHx8bHjgNp9yDyqPv2Zv4SjHXJAd1oJB1k1MtMvwlvzhWfmZcL0c_ItYJ3sHWGdyiAalJv1MSMjOQXC2Q,Claudio Laporte,https://play-lh.googleusercontent.com/-cHXQ1qd3lG0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckANk33la7MG3o7TKYK5Qzp0K5otg/photo.jpg,"Amazing game, love the possibilities",5,1,01.28.00,2020-10-21 07:01:07,Thank a lot for the nice review. Have fun discovering the game.,2020-10-22 08:24:42
gp:AOqpTOH9t9pq0tTbjgWeJDQn12w4PvOY4A8TSdTJvRk8MqgakUPYQ32Kvs92OctF6LacDID63oRK3Cdv9Yemew,Nako chan Person,https://play-lh.googleusercontent.com/a-/AOh14GjlJMEM8XhG7lLQgymqiC9vR6BnFQ8BMiSR8LGzFA,I like this game... but my little sister scared To ghost! Can you remove ghosts,3,0,,2020-10-03 19:52:11,"You mean she is afraid of the forest spirit ? Ha, they are so cute... anyway. And yes, there is a way to avoid them. Send me an email I will be happy to help.",2020-10-06 15:31:14
gp:AOqpTOGSBEqN3dF2divuZSz6AkHBhNSgJ4GFuOgSPQH9yfqptQ9umjhExnPCoMj7LsK9f7oBJlD_LYHEzRfEwQ,Josh O'Niell,https://play-lh.googleusercontent.com/-EEGHDRS0klU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucksEJ_4g-ksuy6Z5qp6-dg6BZKFOQ/photo.jpg,lovely game be helpful if placing in wrong spot a red X to help jellyfish need deep water but it takes way to long good they still have baby's a great reward if open daily be a plus for my gaming,4,1,,2020-09-29 23:58:01,"Thanks for the great review. There is no good or bad location, some animals prefer different things. And it is part of the game to discover it. Don't be afraid to do mistake, those aren't real animals anyway ;) .",2020-09-30 16:33:49
gp:AOqpTOFepXptZmzKpElH_xsywZ7Ad7p15WoUjm-GV4me_ACKKYMdRF3ntiLaVXogmclGDGqcM5SozK3Hd5Qx2w,Fahim Islam,https://play-lh.googleusercontent.com/a-/AOh14GhBLDDZm12vQS0cABVS232iZ4WZ6a63dA5A5o8JnQ,waste of time.,1,0,,2020-09-18 05:15:28,"Time can't be wasted, or gained. Time just pass over our life...",2020-09-20 15:58:26
gp:AOqpTOGBdVp9aJ09nSejD1DltOijnNupnGFDksUUl5xR9VeOrMvz1d8qzWhyBLz_cLV9Payfj8J7YA8r7CLgtA,QuinsYjam,https://play-lh.googleusercontent.com/a-/AOh14GgZPnVRfVN-3WysGnVhU5tbMFbRQqCpO5u298k8BA,"Edit: inreplytothedeveloper: • yes, I mean that the current tools are too slow, move too little soil/water per activation of said tools, instead I would like to be able to affect a larger area per instance. • It's a..... I like the plant Kingdom aspect. I would appreciate some means to add and subtract elements i.e. soil, water ""slowly over time"" but in modest or extreme volumes. Perhaps by drawing shapes on screen.",3,4,01.25.00,2020-09-17 07:54:28,"Thanks for the comment. There are tools to add or remove rock, soils and water. Otherwise, the soil slowly accumulate by itself over a long period of time (if there is life over it). I don't know if this what you mean.",2020-09-16 16:26:49
