reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGKr5U0P5XvctP3HhEsZxXQQSkEPTAFChlpfF5a1Rbxsd9SIHeg1sOEXBA6UZu5NfRsXv-tnmp8HNYb-Qc,Surá Suárez,https://play-lh.googleusercontent.com/a-/AOh14GikuhlWl9gNKtc__ii2h4U-_tCFgKuipRMHEydRYA,The best ever app ... at 3am on call even better !!!,5,1,3.4,2020-01-13 00:35:31,,
gp:AOqpTOHrNgQuSAk-Naen2lj9hjEyauY60BI62OqkZTSs6T7pRdXi-PJiZvlwRtji6Az3jhpcuIuXVNuK4LbyGkU,Tracy Dallin,https://play-lh.googleusercontent.com/a-/AOh14Gh-zcOnnURlCaWHTHQWLRcZoWiCjG9jLKPVcnrz,I want to be able to change the order of the categories to what I need it for the most. It's missing dextrose dosing.,3,3,3.4,2018-03-26 11:14:07,,
gp:AOqpTOEhsdEhszuWKl7vpE6gNEBTkn_1HW03076c9Wd1W7khbydHS3ZcA4Hkp2G1NeKyxaJf-9qn1-4bOjif8zw,dave dave,https://play-lh.googleusercontent.com/-hQZAAaS7XII/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmDApjIMoQn0dekoUbamExoVSk3Ug/photo.jpg,Great idea and very good layout (though an age vs wt option would be great). Only flaw is lack of customising regarding drugs (ie adding drugs).,3,4,3.4,2017-02-24 20:07:03,,
gp:AOqpTOF3Y25rJT5CBaXB2BQxzZRFguWV0n_qUbGfR8MVvd3XXmV7yQ_gt24uxPn9A120eE6FLKx2yQWcGMaGkpU,Logan Beson,https://play-lh.googleusercontent.com/-OSci8ZDiKzk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckASXTBKEEJcLbv37qZxCcf_KzoSQ/photo.jpg,"As useful as it may be, this app is not very good. You can't customize it to your own technique, it has no IM dosing and doesn't have actual drug referencing/pharmacology for other drugs we use in this population. Buy a better app this one's not worth it in my opinion",3,4,3.4,2017-02-18 05:38:58,,
gp:AOqpTOGh8DUJ81K-Z4KRHoYBwaeKBZLjsa5rDRVzwx6paLR2RemVXyYv6ufH7C7goNenUqFsxawB6VSg8zDwN3M,Ryan Fortune,https://play-lh.googleusercontent.com/a-/AOh14GiucCYfFse6x6EbMyWFfVXfNFkatCKMovRxVP7x6A,In the field a good quick reference guide is crucial when the time keeps ticking. Easy to navigate and accurate information. A must in my opinion if you prefer digital over flipbook.,5,3,3.4,2016-09-22 07:50:24,,
gp:AOqpTOGQJD7Qs9v9Pci-1TjiQUIBp9qjvRp5gjVCWNQK8gtAJ0w_7BMjf1ltdVq4OFFNBhktnsmdqD6V9C8_zDQ,Don Frasco,https://play-lh.googleusercontent.com/a-/AOh14GgKNfRs8FRA3idJuolLOUOBlHa1Kcx0mOjw-0FOeBE,Peds calculation made easy!,5,4,3.3,2013-12-20 13:48:40,,
gp:AOqpTOFuzvoX7DrIro42giSWXgm9GzrwPZNtObQqHylqqPXDuKS7KQbPPHzjemoiHbVik5UUWoOGQxDgbtZANEQ,Mike Mckeehan,https://play-lh.googleusercontent.com/a-/AOh14GjZX__IclS0hHK28f5jekBDqgoUlDAhkcmdCfiX,Its pretty good.,4,0,,2013-06-08 10:12:55,,
lg:AOqpTOHNADhRUGk0PIXkT6sCfX0yTQ7u_kdmqTchZbBksMGgCKN9xu1nIVnELDLwSsLALkFduQM4917JKvlNbIk,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Excellent app!!!,5,1,,2012-09-14 21:33:34,,
lg:AOqpTOH2FQ3ibUtyXsh_mxXxHrcciF-55mb1Om03q0Nvq-_I1_J4bhd6qwJzvr4iteJ-2UrgLx8_BuaG0f8-z0o,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,All this info is on the code sheets at yr pts bedside.  Waste of money,1,6,3.3,2012-03-28 14:20:52,,
lg:AOqpTOEkYBNkwSWB6in78R-9Wo63oX7AoJB9ZjeC6c1vidb-XuYp_MPP2uj8Ehm5wbTFZ-HzC19zjXpWCK1iVzQ,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Safe dose app includes how many cc's to draw up based on standard concentrations. Otherwise this is a great app.,4,0,,2012-01-08 03:48:24,,
