reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEsts7U-znBFFD6gsl3GMhNd0cKz8wZpV5HR3cA7tPGO3qllHSui_R6DP-NHjufi5beZEzoBPjFgaRTfg,Enjoy Happy Moments,https://play-lh.googleusercontent.com/a-/AOh14GgxiJEgFv5Pn12MNDw0iNplPQfN-VjSKo19aT5k,"Incredibly awesome , Speechless App i ever found on Playstore, I keep saving precious memories in 3D with this easily 🥰👍",5,0,,2021-01-29 08:35:55,,
gp:AOqpTOHMpDQp_Dnl0oZjzIF55BxEqEzuVzG9tUrkHK_Oq06eFENdRcp2eVfyqAkxpJjYznTzIfhucgyqaWkn-A,Johann Debono,https://play-lh.googleusercontent.com/a-/AOh14Ggjdp_a0PHnNZwnqLxq_6B6Xv2EZM3f8osmTNkKsA,"Does not work if your mobile doesn't have an sd card, although my mobile has 128gb internal memory. If you fic this let me know.",1,0,4.02,2020-12-22 21:12:36,,
gp:AOqpTOGKlvB1n_RwOXnFD_l4kvS9FxCwlR52P8DHUQ9etPkHA3hAo0eKYuHTrNoQthl-oXypxmdVfFjsjTgUkg,Krzysztof Czarnecki,https://play-lh.googleusercontent.com/a-/AOh14GiwmwwenOsUoWuroCwPPrDnykyqKCvpLpcbNgC5uA,"It works. If you get ""set sd card"" error when saving, reinstall app. One star has been subtracted because the app is really slow.",4,3,4.02,2020-10-24 07:59:54,,
gp:AOqpTOHOwVm5DZTM48Y5nh1jpR5375pZ-HNGLoyH9hxIFh6SEbC3BsIbqv2TwmnU_WJF5K3nvr7tnNuN4gp6CA,ungaro1036,https://play-lh.googleusercontent.com/a-/AOh14GjQjk-Rsl2dfOi-ujRmxra6dy7b7QFITK7-bwvd1A,"Auto adjust not doing great job.Will not save the left and right picture in order you tak it.The pictures thumbnails very small. It should save it on your phone the individual pictures and the final 3D pictures. Pop-up picture always unavailable. The manual for this App confusing. Nice concept but not well build. Lot of futures but not well build together. Defenitely would like to see the above mentioned issues corrected,better manual. Also a forum so we can sort things up.",2,0,4.02,2020-08-07 07:51:55,,
gp:AOqpTOFzcVwQ4-xhzBixXRXRv7dOXtsCIx_slbWkZd5fFmuUf1B4y9YhVHYwoQ0KFRb-_gFJELSZXgbbCBFIpw,Larry Wilson,https://play-lh.googleusercontent.com/a-/AOh14Ggq1v79S3eEG45ID-KR0MEoBWEPkqXqGtP_WuDQkQ,Note 10+ A++ Program and programer,4,0,4.01,2020-06-13 14:34:13,,
gp:AOqpTOHOFWWCTpBEPJYQ5iuHtdmPoZeBpsMRPIMzBGIz9IDjPgAhbs5_CH-siXljK7mCbopK-mE2fGhIaCMmkg,Ian Crossley,https://play-lh.googleusercontent.com/a-/AOh14GiCkH3z7va44QjQkYOGitsrr4Tqz1bE8X7kpXH5NEM,"Very disappointing. UI is not very intuitive and shades of red all appear as a dark purple, in the finished picture. ☹️",3,3,4.01,2020-05-07 15:17:29,,
gp:AOqpTOEGhgc_k5a7SMVNU0MH57iLmpwdZ0J0HNcUcUAVyslk_sNbgDc25t8FyTSDh2CfdnZnwkH7HqxKWomEfg,Niran Tangmeteekul,https://play-lh.googleusercontent.com/-Rg_pYu5k4Cc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl0n0jyvUdYT8j-kLAUWF_Y9zQlhg/photo.jpg,"Sometimes the photo on the right will turn 90 degrees when I press ""Auto Adjustment""",4,1,4.00,2020-05-05 23:48:58,,
gp:AOqpTOF7DsRwFXvGa3wtUDQ_DpipWVinCPLmGMeAFoWk5s2Y8CwQy5VB3t1B1OCdhtjuxVSn24FwpTA061kSRQ,Dave Kelly,https://play-lh.googleusercontent.com/a-/AOh14GgBaDlVtY1Hwtf2ai7sNRLNxzl9lkEagkbf_VPC9ys,"Superb program (but) can we have a friendlier way to delete the image (project) in the app please, and can we have a way to save out zoomed (project) images. The software only saves out the picture as taken, not as zoomed.",3,2,4.00,2020-04-30 02:44:14,,
gp:AOqpTOFGiwd3AKWUVXnG-vCHG4FeNdV3kKTD2s4K__1tPNUXuQkp3eIDf8dL8Jns-KE6YH1LGoQRQ1RMQ8IG7g,Peter Gomberg,https://play-lh.googleusercontent.com/a-/AOh14GiDKPttaZm6TaW6l9jGbecfJS2Tdg3O8lqGOSD7Bw,This app is great for making easy 3D pictures I can then view in 3D on my VR headset!,5,0,3.41,2020-04-29 12:05:16,,
gp:AOqpTOERp2iNBIQAEKTO4ytCVUKaJaEG3itsQ3KfThIsGPQEBdTdd9_3zo7WcDLJ_8SkZOdl18FDjZe8I9tMXg,Pete Clayton,https://play-lh.googleusercontent.com/a-/AOh14GjQIP7DXEENeC_BNW_Z7WjtWcoc7845rCP0QTcOEuw,"Whilst I've had some brilliant results from this app. There are a couple of niggles though: I would really like the app to open straightaway in camera mode. And, PLEASE, PLEASE, PLEASE, can we have location info embedded - it's so much easier to lookup batches via exif data than by renaming files!!",5,4,4.00,2020-04-27 05:54:13,,
