reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEiMwAVW8crfRJCxgx9SbYvU9dUbWD3-W1n8T6KPdWFVxKwOWA2m1R8w41ELVGCDladPIrXSWOaMHIXopc,Mohammad Irfan Kamal,https://play-lh.googleusercontent.com/a-/AOh14Gj1R_2YlHCy5tK_ke1E-ws9071dHeF29Usnn_0Nlg,When will you release new update ? You haven't updated since December,3,0,4.1,2021-01-29 02:24:07,,
gp:AOqpTOFbxXb8H6q2-Nn5Q63Zx7f-aaansyAPV8FRIHLIpCOMOCywT_xQfF-Lff-5JHnQxobKayh_QdgLkwxc-Vw,Samiur Rahman,https://play-lh.googleusercontent.com/a-/AOh14GhNmqKXQLbr_RkQSp7lLdWxDxIYswzxN9D0xz0Egg,The widgets are awesome but I'm having problem with the clock widget. The clock animation isn't working.,5,3,4.1,2021-01-20 14:15:12,You have to switch KWGT update frequency to fast. In KWGT settings (left side menu).,2021-01-14 00:00:56
gp:AOqpTOEgRgJWCq11lhNj66iQ3Up0M8KDZUOvPvOB3Bld2yBAHCS1x0W59TVkJ0_FxSRlhiSLb8AbDWpL0yn0hdw,Rishav Anand,https://play-lh.googleusercontent.com/a-/AOh14GjusvXNGlbR2iOZVvgPkP-Q_wZhMXiuZz9Wq8mJWg,"The size of the apple music widget and some of the widgets are comparatively smaller than the other widgets, please fix this. Edit : Thanks again for the help!",5,2,4.1,2021-01-16 06:42:54,They are all the same size. Just KWGT rescaling for no reason sometimes. Just go to the layer tab and set it to 100.,2021-01-16 06:39:29
gp:AOqpTOHLENR-q3rlZBG8HvT24AxU5BMdvQ6J0QSZUxk5C5yd5PtUk0ZjVZiPXeQG0DJWMZ3b-iljcJKfDqUIVxA,Pegah Mohaghegh Pour,https://play-lh.googleusercontent.com/-Px2UI3f82Sw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnVMK5Z50UX0uP6t_ToAyTsy0eidA/photo.jpg,Like this app 😍❤️,5,0,,2021-01-14 05:06:24,,
gp:AOqpTOEF8EWaiOOHaxFyp9qbhaDQSJUoNJdMHcXu-rJEaY06IVE1dQZ9m8x2PFwOtRQxZzcvJYVFibQKlfSNj3o,Ashish Enoch Eleazer Eben,https://play-lh.googleusercontent.com/a-/AOh14Gimd1_xT_pZAY6_plwtjD2AO4HwNl87sdm90ih2MQ,"The extra album art is just a show, it's doesn't fetch anything from the player",3,0,4.1,2021-01-14 00:50:13,,
gp:AOqpTOEYuRVbFYk3WU-dtUC56bNq-ZsBGpqCiSmYd-Er85LfCkQ48JKDDzzKMehPC4Zqz4W4_nyQLOdiP8FDPTQ,R S,https://play-lh.googleusercontent.com/-7vxEwj6UvVk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnjq6ff0SQvw9sj5eIwH9pY5N_ZiA/photo.jpg,Have to pay another 6 dollars just to use,1,0,4.1,2021-01-13 12:53:28,,
gp:AOqpTOEM5VnlU6wnJaw5fwGCsg4_2MfPuNxVCwC-8BdumXnC8fOeY1-gsBiXGIOxSwfQO3S_S-KBtRWSDVRpg2g,Xoxo Zozo,https://play-lh.googleusercontent.com/-yLA_Q8Gw6YA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckF9bBdwTQqpysSDmXEyQCbQgVL6Q/photo.jpg,Love the widgets.. Please add more n keep up the good work .. 👍,5,0,,2021-01-13 08:52:15,,
gp:AOqpTOHYA0-bA1BuNNWN114feFMWE_MKPqN05HFvwcf3QK390tns47YQELDFAi9ROKHexR6FCyqruKvclpWD3JY,Zahra Nouredin,https://play-lh.googleusercontent.com/a-/AOh14GhbrzIBEj-06KiREtttmXzuY4nRzWDQ_iPFu226fw,Such a bad app Why do l have to go pro just to use those widgets this is so unfair please fix it let some widgets trun into normal KWGT not pro KWGT,1,0,4.1,2021-01-13 02:24:23,It's not my choice. You can NOT import or use any other widgets in KWGT without the PRO version.  Said it in red in apps description.,2021-01-13 02:29:23
gp:AOqpTOHiwzfrT1qw3N311cfWmTaYBFonsaPoaIHHvS1BAaW2xRugX4RgnAhr2SLRupyTcFKtsoY-jGpPXzMwVuE,Aqib Nawaz,https://play-lh.googleusercontent.com/-icoDzz3M3hY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucljiTcSDsOWMu_wyChWpWx3wpWyZA/photo.jpg,I Love This pack Good Working 👉❤️❤️❤️❤️❤️😍😍😍,5,0,4.1,2021-01-12 17:27:44,,
gp:AOqpTOERS-cn32kkqxG0kHjkeciRNjw50Uw6GGMrHQIQTfBrf0M46F_WEKJ_7Gty79cUdR4SI9ZrYhVJeKGf_AU,DIVYANG KAYASTH,https://play-lh.googleusercontent.com/a-/AOh14Gg6KKouJhTbryNt5ctIHBHzRiO-pbxX_En5VfXL,Bakwas application,1,0,,2021-01-07 01:34:56,,
gp:AOqpTOEXQRpeQLCKV2r6l7i8iHgqsRBsGa2VZukFEexkfHgCPi2BpDCPInUXbHXA__6uH0HsLZ9mn3vUhqbcFdU,Sharif,https://play-lh.googleusercontent.com/-KtEgz8FQe3Y/AAAAAAAAAAI/AAAAAAAAMNo/AMZuuclld7Yoz5nbdF3gEP7aFCSOWTZ77w/photo.jpg,Why does the music widget turn back to pharrell when I press pause? LOL,3,0,4.1,2021-01-03 15:33:25,,
gp:AOqpTOGwVuPyucBhFgqj6bIbaLRtbIYuRRQ7iAZjOjoaoo8zQNpFQ29iByYPY3KF8VYDYM7KWdXRA3cLU7bX2xU,Nitin Vasnani,https://play-lh.googleusercontent.com/a-/AOh14GibubOqi2dca2DlMRnLMxRn_9_W55BbWqZXCmqs6w,"So far the best of best! People who rated 1 star can't read properly, it's only for KWGT Pro!!",5,0,4.1,2020-12-25 19:45:59,Thank you for your review!,2020-12-25 23:11:41
gp:AOqpTOEJP2DYmhOuBndIYpE36SvKf9dkMjmJffyS1WPlRt19paolwlAwfDKWWKC1EVMpZowr_jdc7izwhgMkfSg,Baber B,https://play-lh.googleusercontent.com/a-/AOh14GgCxHIoqKDqx6z10DL20td5uu_VmdGz0lAY765yRw,Paid for this app to then pay for the other app that unlocks the widgets you want,1,0,4.1,2020-12-19 04:55:17,,
gp:AOqpTOGx7ppCaD8uJNOjaUEdjScydoV1fsoDiOFi48lVDpgpfGnfb6XGPgtoGfBQxdM-BGJMw7xCiYq7KfBJCzc,Alexandra Maria,https://play-lh.googleusercontent.com/a-/AOh14GjeI4mK1UBIbqgrBBs5oXaU8DPrXaP1hBjQ_2Pll98,Don't Buy it. It doesn't work.,1,0,,2020-12-16 09:28:23,,
gp:AOqpTOGQad0weGdNg4R0SVcfzS0_xgHlcA2m2nRT1A2JgC-D3QvyWseFaLjaTUBy_UUQc1PntYxvNwx8g7XBh2k,Pierina Micioni,https://play-lh.googleusercontent.com/a-/AOh14Ggbrkc6NrlwZXk79fgtJLtDOxbnys-BQPFsHh2Wow,Horrible,1,0,4.1,2020-12-04 22:05:52,,
gp:AOqpTOHM_xDSdFl0Z7XRlP6SNW6wKAcRWvw7Q5Co8fFDyoAcTESziAYU60KKsjQU3aDZFTq9BHTSTgrAMXMigL0,Kumar Mehul,https://play-lh.googleusercontent.com/a-/AOh14GhX4VGL5zG59tM0tRSpl99Cn4pBCOVz6p8sZH6A0A,Love the Design. Absolutely awesome. Heck with the people who gave one star. You absolutely deserve 5 stars bro.,5,0,4.1,2020-12-04 01:48:31,,
