reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOF84suxjn0gFMbeYVeDwSrnMSPFaKo8KFMPl-HRO2c1y3kh1I6LjakvEbshEPijuRAjBB5L7VM_L_aGRA,Erin Anderson,https://play-lh.googleusercontent.com/a-/AOh14GjW6K9cN2MZ5notXNTEe6vOTeDY6p21Di9LXYNk,"Love thee game although can you add tigers to the game, PLEASE????? I LOVE TIGERS TO THE WORLD AN BACK!!!!!!!!",5,1,2.45,2020-11-20 16:08:46,,
gp:AOqpTOF4eariES657S7TeXLMpOyo0PKkqNkM5PNdK_nOiH4HzZJt4zB4gb2mx-C_3Oa3Nxp-XHsPDGkWoZnoXQ,Zara Jenkins,https://play-lh.googleusercontent.com/-w6Nrr0cOFig/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmgqNwXdxlrQXNZvXDNe0lukhU-EA/photo.jpg,Really good,5,0,,2020-08-04 04:08:48,,
gp:AOqpTOE1pahZRozeRQW86W6H5sbw49UZ2Ltfw9VuPsxcIEuzCjhNEfB4GkdvoCP1KgmtFpnm4vWFwpWlxqGh8Q,Hermann Cardenas,https://play-lh.googleusercontent.com/a-/AOh14GiX4ZPkQg5aHv5Hx2tKY6ejxVmR-MEZi9JGwh_fAkQ,This is an amazing game!,5,0,2.45,2020-07-22 05:56:30,,
gp:AOqpTOFuc6T0q6gLQaB6n07eUyqNE-5Ec4q3xmBR5U6-n4ATXoCg1HtxZabQXYN1ARv0sSS5EJQnGQ2yBLWg8g,zuri wright,https://play-lh.googleusercontent.com/a-/AOh14GjN-OgP74AONmoS3MaHkddW-7-_8TiSMstiSDdVQA,This game is great!,5,0,2.45,2020-07-21 14:50:44,,
gp:AOqpTOFnFpel_8WfnIE81okrR2nAsaqs2l0zSmJawtXamTtRn9Rqxu56yeMWOHMp__Ybx2RrPU-gJMSSEeblEA,Ember the solar dragon,https://play-lh.googleusercontent.com/a-/AOh14GiEHEaN-5xEzdyMNSeOmI6sZoI78yHKDA5SKhFn,I love this game! It helps me get a taste of my dream job as the owner of a sanctuary! Im 13 and even though there arent any new animals i love treating the current ones! Especially eagles!,5,11,2.45,2020-05-24 09:22:08,,
gp:AOqpTOHUz_HYVesNZvyIKlMkxDpSnL3l32kspSqIQCYHkiWwpsFpE9sfXjU_D0KcklESd3-nxaCSeoc-iadbhg,Pandora Enyalius,https://play-lh.googleusercontent.com/a-/AOh14GhjYI_fOHWOmkkWwWM902lSu4V-c0_vWY7UuhQs,"Love this game, but I've run out of things to do.",5,17,2.1,2020-04-13 02:30:07,,
gp:AOqpTOGrRdg6N1TKEHZ0MOw8HE5I0lZAWU-g_QrHt1zMlIvnCCxqTRcjT5nAEPwFUPQAXn04wAucGcLqBRyxhg,•The Moto Moto Savannah•,https://play-lh.googleusercontent.com/a-/AOh14GiSnLonzVTKEiufMAl6IW18Xq95jLsECR1-XPp4Hg,I love it. It has realistic graphics and shows us the basic needs of American animals. But the bad thing is that the truck with animals comes every like 10 seconds. Can you fix it so that the truck comes like every 1 minute so we have time to take care of animals.,4,3,2.45,2020-01-31 16:43:01,,
gp:AOqpTOEazW6ULd33lpaOFinu9EXsvmKcXHVy2ozIgiNsxlMGni9KoQd6f8sWUeeEvlrY_jOYNLktCtCpyimuJg,Barb Neidigh,https://play-lh.googleusercontent.com/a-/AOh14GgTUmGSbJOjZBqH9sWjTj9k3vJsIyvLa1wfjm3jEw,"This game probably isn't worth your time or money. You just run out of things to do! So far, I've bought everything available to me. So, nothing left to do with my coins now. It's the same animals over and over, the only additions in the last year I think has been horses and otters. For the future, if recommend that at higher levels you unlock new animals to care for. And maybe have more than five things I can buy for each animal type. It just needs ... More to do.",2,24,2.45,2019-12-11 20:03:04,,
gp:AOqpTOE-h7rUYs6Rp_mVddTALwFD6DMdv6sV1DdRsfP015nIxYg3KLIidtyYclZAb7oh90c7bh-Fvan_hgeaDw,Jade Buck,https://play-lh.googleusercontent.com/-Co7YrD4un8I/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnpTovvgpWaUxLJ_SQ5DlOyqmyRBA/photo.jpg,I love this game so much but I uninstalled SENCE it got boring after a while but now that there's new animals I got it back,5,0,2.45,2019-11-20 01:24:35,,
gp:AOqpTOGoP5MIEKIsO_hpxAaETJ7fPl1X8toU_q_YU1UgFj6OQUZ1bRcn4sqVL4vWojxYvFttCIgVEwLfBRYyPA,Big Daddy,https://play-lh.googleusercontent.com/a-/AOh14GiC04kY7rcXSS4TrJ5eXAx53qaDDzXSj7ABFS6Jkw,"Wow! This the best game in the world!!!!Could you make a South America wildlife game?And could you please make the animals with offspring come more often,about once every 4 or 5 times a new animal comes. Thank you so much!",5,17,2.3,2019-09-20 20:02:58,,
gp:AOqpTOFfUsfb5vBwe_EEJRIBPKF_ItCYdVZ7TvP5SCzpgR1Um8oAOz-d2GZBoO94ozx6Rd9niphmTlkxx0Uv3A,Elizabeth Flok,https://play-lh.googleusercontent.com/a-/AOh14GiPRl5nXbr5gM2x32NZpdHqDl5C1J_izAFBRW3cHw,Its soooooo addictive and fun,5,0,2.3,2019-06-11 10:38:09,,
gp:AOqpTOFIgto-bGI3KFizpui-MR2Gy5DXIdxULUGpwjymVSqbLLI4mWh8yM-Rtkx9uf4Llh-eOCP0gQDenjziHw,Jo Jo,https://play-lh.googleusercontent.com/-C1a8-JX_sr0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclAOWTqLp3YEOGQ5TNKwP9GluiiNg/photo.jpg,I love this game is awesome I used to play it but now I've installed it again and I love how detailed it is,5,14,2.3,2019-05-03 10:12:53,,
gp:AOqpTOGBodCHaxOY1HijgevnZPU5-eflVLYAxkBjIsYqwomWnMCIJ6bLP4cOybuy0AWjynp6hEr28LFM_CnLBQ,Sabrina Daglish,https://play-lh.googleusercontent.com/a-/AOh14GiAugNgWedWLNqHWEwUy6WXU-a3nWvGSdapzhrrZw,Great game,5,1,2.3,2019-04-29 12:11:19,,
gp:AOqpTOGFPXC11_SrivKb9mkq2Sws9V2i_jtJQw8f13PZpvsPtd08bsqwvDJqcXBanQVlRWYI0_r-g7UnnzlpVw,Kerrigan Montgomery,https://play-lh.googleusercontent.com/-LOF9gF1H5J4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckvMdNWzKsKZ5W9egKEnV6hWIWSpA/photo.jpg,this game is sooo adorable i love all the details and taking care of multiple animals and haveing friendly skunks that dont spray at u and plus its super fun and i absoulutly love how there are babies ** squeals ** their so cute!!!!!!!!!!!!!!,5,35,2.2,2019-03-18 03:20:29,,
gp:AOqpTOGq_2Wtl93ALObXEiGoHRhC5KfOCibBpsS8VPDW0ncIzi4iT5C4AEwWl6co57jXB-Cw-QAV4SjaDShA1Q,Lauren Browning,https://play-lh.googleusercontent.com/-M9LaWd7R8QY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl9DaVXDFXo31ll0OvAuwgxXgKm1Q/photo.jpg,i wish there was opossoms and more babies please,3,9,2.2,2019-03-17 09:05:55,"Hi Lauren! Thank you for sharing your ideas with us! We will discuss them and see if we can implement any of them. We always try to provide new content as soon as possible, but creating content does take time. If you have any further questions or comments, please send us an email at apps@tivola.de
Your Tivola Mobile Team",2019-10-09 05:48:50
gp:AOqpTOFqYdrgtVtbOQZWNGk9V0eF44SyRQLp1SfJIUsfdPxSvtegCgwekJ57sCna0n1GFLdXc0Az-pMof93d3A,cricketdawn,https://play-lh.googleusercontent.com/-c5HZiybJt5U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnzli2jBkvDJJCnfSQHIn2JIo_W0w/photo.jpg,I really enjoy this game but would enjoy it more if animals other than the skunks could be pregnant.,4,4,,2019-03-04 09:14:54,,
gp:AOqpTOHm08edJO7zhg6B7rrQBpg0FvCjm6vJoTs_iF05-AvAqlybReeDG9bSBs3LEIJkx4tIA4kTcR6VTnLyoA,Jill Elliott,https://play-lh.googleusercontent.com/a-/AOh14GibLopT9WF_q38aMwXGuKvqI1oPKoDgPX64UzaYzA,😀🤗,5,2,2.1,2019-02-21 12:49:28,"Hi Jill,
we're happy that everthing seems to be working fine now! We hope that you continue to enjoy our game! And if you ever have any questions again, please let us now with an email to apps@tivola.de

Your Tivola Mobile Team",2019-02-26 02:11:22
gp:AOqpTOEUTYydUztRZc3fSFi4RINYh0ptUCW9Cq_7QY3l83GKgmm0Pb39ruqBO9rOP0taAVHlTdqkMDBiOlzuBA,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,i HATE it makes you restart agian and agian,1,2,2.1,2019-02-07 15:17:33,Hello! Is there a problem with our App? Do you need help? Then please send us an email: apps@tivola.de We’ll try to help as soon as possible! Your Tivola Mobile Team,2019-04-18 00:33:28
gp:AOqpTOF07ddof3mVaI5DiPEGot0sxWT5ZOcmNE0lsVxNcuddBNqNwqBgLZxA5LfY404x3qvZvMt-vsNyy6JzYQ,Yuki Riddle,https://play-lh.googleusercontent.com/a-/AOh14GiETYWMeSxkSBc0pm1YsCY97OVTaBCUCFc2kVuOng,I used to play this all the time... reinstalled it today and it won't load... I wish I could play it,5,1,2.1,2019-01-28 13:10:50,,
gp:AOqpTOFXDjI7G1xk7OKh6VF_pjTC0Ji9gMSSw70cfx4gARCq3R3J369OTaCQdF0Yy7Az2GCuBoxZC3x2TVtfkA,Katelyn Borth,https://play-lh.googleusercontent.com/a-/AOh14GgN_axtGPQa1rC8xT34HJt6bDyuvY5-B_gbX87Wtg,"I love this game. It's a great time-killer and honestly a bit addicting. I love all the animals that have been incorporated into the game, and the animation is excellent. I've only had one problem with the game and that was with the arrival of the animals. I was fresh out of patients and the truck wasn't delivering more. However, that was a long time ago and it's been working fine since I reinstalled it. Wildlife America is a great game! Brilliant work! I've got a few suggestions for animals to add. Perhaps you could try snakes, rabbits, lynx, owls (Since there's eagles), coyotes, and/or weasels. I'd love to see some of those animals in the game! Keep up the good work!",5,6,2.1,2018-12-15 16:13:42,,
gp:AOqpTOHhjPEIyB0keHIL9RL1Zo5CIvxEP3Q5BoTTIZtEksU6nYgim4dIiuieT3qJGjRveZN2r9CgMB_s40ROaA,Renee J.,https://play-lh.googleusercontent.com/a-/AOh14Gh0W8HuABn-0zgE9jzIwJThNRCvwtMFjKQ0YfstTQ,I live how you can get the animals in different colors and how you guys added the foxes it's my fave animal!,5,0,,2018-12-03 13:03:10,,
