reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGedKgH90a8xCWUtpsd3xWkVquW_T7WiQpySKagIggj4XtTXY9NSqE2onls8nblPrlj09fZUCHEAgYsAA,slam lol,https://play-lh.googleusercontent.com/a-/AOh14GhsJZOVE5lKufAAXO6CX7Bl7d8-iqsYVAa7q6_Wqg,That should be the name of the game,1,0,1.5.0,2021-01-21 05:31:06,,
gp:AOqpTOEIHtR0S64yGKvH58_LQ3eZ06lm-sT9LiPuqu8LMC0mp9VPGu0L-rvkCvuO3cHuJL2vYcwBgIy5WC2AEQ,Johan Mrchildren,https://play-lh.googleusercontent.com/a-/AOh14GjpDmN8J1rNlNQlezmLZaZOLtNugmJAIgUFwRZPFg,Perfect game in 2020 still good to play,5,3,1.5.0,2020-11-29 20:25:15,,
gp:AOqpTOHiC056o_fFYuk4K8PzvNDAhQ4i3dbJKPCEYhP6bNvPcyW7-ClSFwSu-fQNNOxeAf0WbnbT1sdO7wG9IQ,Neil Oldrieve,https://play-lh.googleusercontent.com/a-/AOh14GjEmtn-w19SO5MyLi2nxRvNlnqDYge4TjDIcnJo6A,I love it.,5,6,1.5.0,2020-10-03 03:39:05,,
gp:AOqpTOEcAZ9yhfH9IgMrHMt45dVvec703NGu9abd_FwgGp8QEhaw-_zQcA43CJo3l63WP4l8_ME-WDRR2J1XXQ,Faz Wan,https://play-lh.googleusercontent.com/a-/AOh14GhNFv61yVLrpsim5WjcD1_uLGLjHFbrwkJGlSPe,Awesome,5,0,,2020-08-21 21:47:59,,
gp:AOqpTOHt1LJrUsaT2fRJdhl_iBu4CdUV8rzfMvAW2Vft2RE_vb21yPwMX74JX4nhWbQCNTq1vuXK8pyFTdaXvQ,Test Profile,https://play-lh.googleusercontent.com/-HoEO4Zjr1Xc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn5aeod2-pb7lKPR8aSrHbq6yh3ww/photo.jpg,GOOD: Solid amount of content for such a small game. Standout job developing challenges around the gameplay mechanics. BAD: Shop items are so pricy the game is finished before you can buy half the upgrades.,5,13,1.5.0,2020-07-01 11:34:31,,
gp:AOqpTOHZde7BmEpQrtrDVcJgsDRXn0DDH0eR-6TklgTFM5_Rx-LC8MUXp2i4ALeVqWxwpoducdcewGsBu3xGPQ,Akash Bhakat,https://play-lh.googleusercontent.com/-wO9Q-SD_7M4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnUimSmXGTGdn2YOWRFRwXwfzc67Q/photo.jpg,osham,5,0,1.5.0,2019-06-20 12:08:42,,
gp:AOqpTOEvU7HwJ6X9PJHkHQzcOpF5_zKZ5WdzhI9lcVMgaefoS3tCAfZkNeO585JFxSGQIT3CzKeDn7cORM-DYg,Astro Robinson,https://play-lh.googleusercontent.com/a-/AOh14GgkiXgRyjMC40tdxlulQzXNxipzMkEmj7Co7SqrHw,Good but fix for a bit,5,50,,2018-09-28 14:26:37,,
gp:AOqpTOHVqjFtMUuUXFxt3IdEu1sQ4b4wM5HnGHaFA19_dTUyvBrm9EaL__SMGsX4GL8--DxJOmErMh1Q6iI_xQ,Vuyokazi Mokoena,https://play-lh.googleusercontent.com/a-/AOh14GiCniQsCkkl9jwHEYUzpywyV6KioBHCaefRPNrZQQ,"This is the first time since last year l wanted to play this game and it's 
awesome.",5,1,1.5.0,2018-06-30 16:43:31,,
gp:AOqpTOEamB1W6mgex8n3xRlor09oLvlsTphzbUDQB-IiJJC460zi-mVywgzwbnrJjK9-bmxMnxOZuHaehUiWmw,jumpgames zapak,https://play-lh.googleusercontent.com/a-/AOh14Gj6EM-vjFOQeA2_8bcl3DF51r0hbYVUaHUu0iiC,Good gam,5,0,1.5.0,2017-11-06 01:01:19,,
gp:AOqpTOHWP_NsY-1NI1RB8odLuFLuwRLp7ftp_tcpoUCG-mGwb4-9cGgQ99V8kquPbyt1wa9YcH_h2iBoJvrxKw,Phinex Squad,https://play-lh.googleusercontent.com/-yTzD-_mTflk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnX-im7hM7Y4NTGwpPmBDoppRrE1g/photo.jpg,Wont let me refund,1,0,,2016-11-11 08:56:50,,
gp:AOqpTOF-1a9gh3K92FU_YO7LNdD-6mkK1_A_yfhfELPU4Hh2ievOLCzxTaTBWRuuiFqcqHnIn8g1K1uGpxdpiw,EJ Andrews,https://play-lh.googleusercontent.com/-c6LS8_M125Q/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmeDLE1UCdP-iGuZH0rmfNnNmo0aQ/photo.jpg,Please fix,1,1,1.5.0,2016-08-14 15:33:46,,
