reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFdt-JSjI6PeQaIpDYUUYHdXYyFIT1cFLgwzWdNyP2_M8bvjFR-KGJC9SM9Wzb56TjZKDwCYlRmOV2hvAQ,Keerstin W,https://play-lh.googleusercontent.com/-sY9ITjegXrM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn0vKn9ZrqIqQ3PPiePCDAnTbGN4A/photo.jpg,IT IS THE SAME THING AS THE SAGO MINI BABY GAME I LOVE IT!,5,3,,2020-10-16 18:29:40,,
gp:AOqpTOFtWPaKuva26wo04_E-sV3mOBPXpKVkraKDw6VcRW9chfS65PdsIKWu14IzTOtdtFs5ageVcyVrofm9f10,Elia Bocchio,https://play-lh.googleusercontent.com/a-/AOh14Gjc_XyRnIQErUS-Ac-nZIfwqZIE9yBL-c5WaZ9HHg,I LOVE THIS GAME,5,1,,2020-07-21 10:45:25,,
gp:AOqpTOGsKewSlSgZ4Ou_yT5NE3E93ZFeIra-zRdzSLaJ4FEzoBjcwtPNXVrDUfPHrMeWWo_yxdectW6pBZiZQzo,Orca Heart Star,https://play-lh.googleusercontent.com/a-/AOh14GiyU5A_TZRCWDRMGfHzXhr8bmmZ1ZwXTm2z8Oan8g,Very disappointed. I tried it out at the mac store and it was REALLY FUN but when I got it all of a sudden it seemed boring. I also find it very annoying that when you play and do stuff and then come back and it resets. Please fix this and ANSWER ME!,1,27,1.2,2019-12-07 21:03:33,,
gp:AOqpTOG2Axsb_0b3-ZOFO-AahJbuNxHmAMIR3qRr8sxsUo-FW9LP9O4xD1flg51XrYODRXihhKrDta_lc2meQOw,Sue Madell,https://play-lh.googleusercontent.com/a-/AOh14GhxIZ4UU7vISYJYZf1D_xjxgs2bAS4WZ1Z_nyddDg,"YES this is the one i was looking for! Sorry, just got a bit over exited. Anyway, this game is a lot of fun and i reccomened you and your child(ren) try it. It would be even better, though, if there was a bit more life in the city. Maybe make some moving vehicles or something. Anyway, Great game, totally reccomened!",4,33,,2019-10-05 23:37:56,,
gp:AOqpTOETPhiBUxe3I-jgTBIm90jh0Y-2Kty1ibdtifBGFZmJZKNwXgoFJb2i3m4PyIcCv3KqzHP9dFBnkd0wqwk,Jx Styx,https://play-lh.googleusercontent.com/-EI4tQIr6jBM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck4NYF9dV1fUNf-K7oCUP2ioIiqMA/photo.jpg,"Nothing to do but float around a lifelsss ""city."" Not worth the asking price at all. Disappointing.",1,12,,2019-04-27 13:05:28,,
gp:AOqpTOFv43aGBk03Z5v29-uQfxRuXOvgGPXdBGb4QhG0XzY4TfZK9fFROgawK50vEO7o9_VuI7SfYQSftCpQJcI,Pink Foxes Afushle,https://play-lh.googleusercontent.com/a-/AOh14Gj19k-mJiF4EaLviMJGFxm8uS4dgdjVrScTfk0vuQ,yasss,5,4,,2019-04-22 04:52:52,,
gp:AOqpTOEnojDx9585ulbPGwEnrHcMIW_H8oYxByRmYnt_UKfABaJM8Cab-QkPNupHpDozrXQjUod93bDxumfhUqM,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,make your apps free,5,61,1.2,2019-04-16 16:52:05,,
gp:AOqpTOEl4YOMeeOt4mIRyCy0gSlmO_koNPRethtb-61qCN7dg9nHik-lrnzDoVHcOS_VgNsS4-6XJM2lN6ZE638,Victoria Pitney,https://play-lh.googleusercontent.com/-_70L0HZVimI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckmxfFgXbrJMqpI_iAPxS-lqb_6EA/photo.jpg,A great game,5,49,1.2,2018-12-12 09:41:58,,
gp:AOqpTOFywSZweVjsnORiIoT8YHc7zFn-Kk_Qn9EwAqlf5DFwZybuC97_UHs0RsVOa8wstqf-Mq4gk9DjOxo_AS4,Kevin Soibel,https://play-lh.googleusercontent.com/-1DGYqXjLYp8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckR3bt-Ql_jdyNHJy5z_FZP6Ev1gA/photo.jpg,"I love it but please add like a Sago mini City Love it, also I am a girl with my dad's name, Anyways My little brother loves it.",4,94,,2018-11-24 09:16:22,,
gp:AOqpTOFzxU_YKRZMC2yDmj66nmSQ2YMGgsc5kt2l3eliM81FbTJrwvWBzaGDj8cEUncsXzZWwhkoPQtXP3XofKQ,San Sukyai,https://play-lh.googleusercontent.com/a-/AOh14GjyBXy_WLWnkuR87rzB6bkDYcAJkNB3BbLx3Ntr,need more big town,3,151,1.0,2018-07-05 18:22:04,,
gp:AOqpTOFwAdPgJhEW-Qhds2aG-akN7uPVBv3B4nlGAv5RXBSs6P4cCG7rSzgdy9kjQ2_Dx8CohPSskmIrAtNckCE,Natasha Paulina,https://play-lh.googleusercontent.com/a-/AOh14GgloYF5GrzNJCeNDClDl63sQi_cxuLMepSvRCaN0A,"Not only does my three year old daughter love all of the Sago Mini games 
but I think they are adorable!! This new addition is no exception. Thanks 
to the developers for continuing to make these wonderfully interactive and 
charmingly designed games for young children!",5,233,1.0,2018-07-01 11:48:11,,
