reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHPfDmkW2c3HNB6cYDzh73GYRo5V0S_ePgSVWrNQNLgTv7Hgt07hHso7iXDVTG8hBlA0upjd_oWn1rGI2k,Patrick Reagan,https://play-lh.googleusercontent.com/a-/AOh14GjO57jHiW6eUSJqA72dBiR6ET8DcrucqiGd77GrSA,"Unfortunately, this app is not there yet, though it's been the most expensive app I've ever purchased. Virtually none of the functionality responds. Of the $6 or whatever I paid for it, I feel like I'm getting about $1.20 worth of functionality for what does actually work. Fortunately, I'm able to adjust white balance, ISO, aperture, and use the autofocus button. Everything else does NOT work. I hope in the future this app will have all the functionality working properly.",2,1,1.0.28,2021-01-31 18:29:00,,
gp:AOqpTOHV7GWFz3SJRUnKuuBFpuf8khOMgE0tAQ-X2wAMlrUUM-Tmj3962VemHHz4RnE29zur4la3p-q1fp9GRYU,Andreas Schwabe,https://play-lh.googleusercontent.com/a-/AOh14GjkPcTMGSs3-ghqEJK0xIHhZpQuFOcZZz64VGkH5w,Wouldn't connect BT on pixel 4a. It probably has more to do with Android 11 than anything else. It looks promising.,4,0,,2021-01-07 23:37:05,,
gp:AOqpTOEYDDsuclNu7acWBF7sQ6ttvZ2ElA_euww4CHXFTfx03tQoIde9zDqIRz17iDymwMbnGs964758GkzfH8U,Paul Vimal,https://play-lh.googleusercontent.com/a-/AOh14GgiTVu1SpUecOc9BEP44mu9E5RB3Ht2tTEQ_VX6axQ,I downloaded this app only to pull focus my sigma 18 35 f 1.8 but unfortunately the app does not seem to pull or rack focus this lens... The focal distance are showing up though.. Any help is appreciated..,2,1,1.0.28,2021-01-05 01:14:44,,
gp:AOqpTOGI8eVjLsnIOsPwLZ6vJGlyZJscUrwOPv8oxJIP2biIh40nGVJ0ewFigrGo-IdzLp9_oN1jiLljL2mf7w0,SherrillVP,https://play-lh.googleusercontent.com/a-/AOh14GgxjF6f8EYiAqP-W7-A242EHt13Q8EQLDw58U8-hw,So far the camera connects fine but when you change any settings on the app they are not shared with my bmpcc 6k. Any help would be appreciated. I'll definitely change this review if I can figure out what's wrong.,1,2,1.0.28,2020-12-28 22:19:28,,
gp:AOqpTOE-DNUqf7Ygf3AFNpaCsV_q8BoupsmRsSoO9gqGFjJHgAPA5OMxSmd6kHdMgr2vwa1t0gZWX4o9lE-0kg0,Greg Huglin,https://play-lh.googleusercontent.com/a-/AOh14GigR_K_2EFTaYK2do1DYPzdJnJFeMcJ0wKTH45m4w,Just tried to pair with BMC software 7.2 on my 12k body with my galaxy 8+. Would not pair even after clearing BT cache. Phone sees camera but wont pair.,1,1,1.0.28,2020-12-28 17:41:00,,
gp:AOqpTOH7z5kDThewYQ17WNk7Gu-WUQbIijd3yl0tVTd1UeiItMEe3HIwroz7-xfciAyZ28h3OAKZ0PoAEuSixqY,Steven Murray,https://play-lh.googleusercontent.com/a-/AOh14GgNZ3bDaH4eK_n75FDGeFgJbFeJjN0oCGvyQqjG3A,"Update 12/25/2020: bm update 6.9.6 fixes the bt issues. Now this app is a must have for bmpcc 6k owners. Thanks team! bmpcc 6k... Total failure... Connected but nothing worked, not even record... Big disappointment. Sorry for the bad attitude... I know u all have worked hard... I am at 6.9.5 and can't go back... I will update review once bluetooth is working.",5,3,1.0.28,2020-12-25 09:11:30,"Hi regret inconvenience. Please note, BMD's firmware version 6.9.5v has bluetooth issues - it does not respond to changes sent from external device (eg our app). It is fixed by BMD in the next versions.",2020-10-19 02:25:46
gp:AOqpTOH7FNZChIKtTZdY2EhFDWraAyAIplAJlw8D2HIjntYMsTycvnXoCWDlR5MmiOvV0p7eWHS1WCFN6DOODic,Fahad Khan,https://play-lh.googleusercontent.com/a-/AOh14Gj5JcAqwOjjnsV3eWszQAsHO8fgxu8EjMeaYQ9GPQ,Works flawlessly with 6.9.6 on the BMPCC4K. Thanks guys. Great Job,5,1,1.0.28,2020-12-18 08:40:55,BMD has confirmed that the bluetooth is working with new version 6.9.6. We also added taking Stills feature. Can you confirm. Thanks.,2020-09-21 10:30:25
gp:AOqpTOGe1sksywiTbh_vPwjD9nEgbe_kzkMWjMhY7dKdSt_0AMZ9R6GjaeHZobJebo6-oQQZwbh9OddBfuVcxRM,Jacob M,https://play-lh.googleusercontent.com/a-/AOh14GjB87ne2iJjscG8xnacn9qdIOxBTijSxxxyW6ee1g,"App works great. I had issues using the focus function, which I was most excited about, but due to using a Meike Cine lens I'm not able to use that function. Its a fully manual lens which isn't supported. Can't wait to try this with a supported lens! Will update when I do.",5,1,1.0.28,2020-12-10 12:57:23,,
gp:AOqpTOGipFC_NpXFTy50PzNZrxLenjcCVHHLK9LBzopLvK9BdVS2ytb1A8XR9_NPX12wPSAgw1X5_y36iRnBxCk,ignatheus,https://play-lh.googleusercontent.com/a-/AOh14GhmvdKRTvtqIZ0B52z-nbm8FUAFymyHankv753_gRM,Amazing 👏 🙀 just needs zooming,4,0,1.0.28,2020-12-05 06:36:40,,
gp:AOqpTOHATf--nYCAnMPlBR0Q1gb5ScwFyat2Ec-g4Bdl9wFl6N8iBYOcCWpcHhroPTpuhgZh-OmtEbzRVbVd8II,Giovanni Derienzo,https://play-lh.googleusercontent.com/-fSagN8Ases4/AAAAAAAAAAI/AAAAAAAABqQ/AMZuuclqYTXBdk7q6cNoIHffyxFNcuqfhg/photo.jpg,Doesn't work at all anymore with latest BMPCC4K updates,3,0,1.0.28,2020-11-29 12:09:58,,
gp:AOqpTOE7AHoX57ETQppB-dKiHcoEa78HNVwhbfwE1n9TC_S5Hle3Eg3uV_dmEtyB5pmhixDazCnPxUj1yBfHyHI,NEOSTAR PRODUCTION,https://play-lh.googleusercontent.com/a-/AOh14GhPUeRjjQNmKHzPU-Leid2BDB5I0Ll_4ER_MCK_RRg,"Worked excellent as compared to the previous review, realised was a black magic update issue that they fixed in firmware.",5,1,1.0.28,2020-11-24 05:34:30,"Hi regret inconvenience. Please note, BMD's firmware version 6.9.5v has bluetooth issues - it does not respond to changes sent from external device (eg our app). It is fixed by BMD in the next versions. Hope that helps.",2020-10-19 02:29:24
