reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFxT15Herkoh__kpp0optM3wjd10gVzuCk5opA0Hy4YwfgSIqN0NacMtqj9fRFKJXBkz0WRWURS5M6ztA,Novelistus on the water,https://play-lh.googleusercontent.com/a-/AOh14GhNGmo2fpWXb5L0DHceAowJlIjM2lLit_PYCzyL,Search doesn't work at all,1,0,2.1,2020-10-20 03:12:04,,
gp:AOqpTOH8Gk1CZXv88hneJ4pgUbAcmuZix7mJqE8klivisGV2zUWj5ETYuYTyof5xMHez_Zto_waBRz06d4l41Q,James Avenetti,https://play-lh.googleusercontent.com/a-/AOh14GilZOuU095JRk9PC0yjuJ_NXqo2OUGtUg6BE5ulTg,"Great app, would not pick any other than this one. The actually coding for the app could probably be improved but that's me knit-picking.",5,2,2.1,2020-10-18 12:04:50,,
gp:AOqpTOE-HPrgrBFqP1ZxINdXgof6AcDmtBGPSb67bt9BNNtxk_HJ370Qca7V3bjPFcD4lMfegqNj5-xu_RQ4lw,Ty Smith,https://play-lh.googleusercontent.com/a-/AOh14GikQeHbAY6rAqHeDdMvJTX_iqXWX41bj61d2uo8tyA,"The app has great information, but the search tool doesn't work at all. Fix that and it would be a 5 Star App",4,4,2.1,2020-07-25 20:36:11,,
gp:AOqpTOHifcQZIcp4-g5OfRFqj39fuSSbvo3gaaCYRq1aDC-Hfmt4fmS9iC1XzFL6TxbLxNZE2klDhIZWwJJPlA,Robert Bassham,https://play-lh.googleusercontent.com/-FcQhuouJMTg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckzCUzJjgwhRu3FR_ohjbVYYp1Hqw/photo.jpg,Excellent app with some new knots I've never seen and I have quite a few books. Keep up the good work!,5,4,2.1,2020-05-11 14:42:38,,
gp:AOqpTOGYI1Wd7MyqE51ZFpk4jkoOtkJRaalb4TYMF6rTqBGv7GwYIKt-WpbVLKBpP_POvzn4M6vOUj0gOhkbVQ,Jon H,https://play-lh.googleusercontent.com/a-/AOh14GhfN1WnWQz4sUT4183ZdDrXVeiSFIH1IPsAAm_VFg,"Awesome info in this app, would be 5 stars if the in-app video player was better and the search bar wasn't utterly useless.",4,3,2.1,2020-01-14 06:25:02,,
gp:AOqpTOFqr9rxVsqISo-Wv4oqNO0xmeeAauITMiQViDE7wDWenr_DUyxC_KtYhcj3tBQhXvoNYgXtgWEPScy7Kg,SAM YERTUTAN,https://play-lh.googleusercontent.com/-6-PgCd2AGTQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm1lKJz0pmmUBgOtbDmak7L3-ewqA/photo.jpg,"program was working good until it started updating itself, now it is not working. 07/02/2019. I did uninstall and reinstall couple times still didn't work. I went to devoloper site checked if it's working, then go back to my installed NetKnots application and checked it and it is working now.",5,9,2.0,2019-02-07 19:02:00,,
gp:AOqpTOHkrhKBCQP00t7WZ_h1VB7LP9R3ajk2jxZvcnAs5rkxHTdDIYuA7bSQpyWRNV0U1k1BODBQ72wBtLDzbA,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Has every knot that I use and some I want to test,5,2,1.0,2018-11-28 06:46:24,,
gp:AOqpTOFwsUl3cf8y5qUtACeML8i0ogJudoX_8Pa-D_Uc1-F9LSAQWTFJI71cyh6961w1HEtXF2_wOk0bwX6Jag,Ken Halterman,https://play-lh.googleusercontent.com/a-/AOh14GhBbyU75IaNA5R4B8kfFG1uP7OS4ncV6w_OFn7HNJg,"Great app, great interface! No more searching Google for knots while 
working on a project. Good work John, simplicity is king!",5,2,1.0,2018-06-04 03:58:39,,
gp:AOqpTOGMIhzugrQQxljyJBkdh2tZliN2-OMKT9_RAOb8to_my_ecY37EwKp47EdoX5UyJ8XV8_F5pAfcGGqmkg,Paul Adams,https://play-lh.googleusercontent.com/a-/AOh14GiupUgu7fHJLSx3ryx_1GEL8JhU_A1irh9G24Zowg,"Awesome, simple but great. A good selection of all the knots you'll ever need including all the well known ones. Clear illustrations. Fantastic animations that make it so you just can't go wrong. And a favourites list to top it off so your old faithfuls are always there at your fingertips. Thanks.",5,6,1.0,2016-12-05 09:39:12,,
gp:AOqpTOHWwlSA0kR_YU6xPpU_x6rtWn0XwGz7zSxRAAM1Q0Wibd80jbdrH4VChBexBKr9f3LTe1d7ATZ9ZYWVYQ,Jeff Miller,https://play-lh.googleusercontent.com/-AX4QugtJWvA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnnmyp7Gn7Ew_C2xU26Z6qW-9PHUQ/photo.jpg,Great pocket reference for anyone tying down a load to keeping that hog on the end of your fishing line.,5,2,1.0,2016-10-05 09:35:36,,
gp:AOqpTOFwo2dmT0R-Uo824srhRXujlsh9sRakWSQc5fbwXKhWfyCLSb7foIqo1pkrJgMo7HqQHlEYWzJS3dJ23A,Kelly Goode,https://play-lh.googleusercontent.com/a-/AOh14GgfyyAuSK3Cp3ERjt7fvcS9GTBH4wlrMkFWLLdhMw,"What a fabulous and helpful app!  The ""how to tie a knot"" instructions are really easy to follow.  This will definitely come in handy.  Thanks!",5,6,1.0,2016-10-01 12:27:53,,
