reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEgkEp6RRu9WcFVA7pmM3LQntmF8v_FpA-nXXUGRUXby4BVWaunWiHVQvPr1dSNxUsvKm1d8YPasBXW2KQ,Daniel Wedderien,https://play-lh.googleusercontent.com/a-/AOh14Gio0qAesNpH_LyXOXjC0LobBNN3_3SrIfnWTkW0DBY,Constantly crashes while playing online.,1,0,1.0.1634,2021-01-19 20:45:57,,
gp:AOqpTOEb9ILF9xbKkkKIJppX_e2zx9iuu7WWMkDBc2pnl1jGdMedh42Xh50mPGsV21Wgns8DWG2qgHEp5rRaH9g,Jiryfoe Man,https://play-lh.googleusercontent.com/a-/AOh14Gj9c7Fl959AqKD6cr7UjmyuBltGvbgRN6qBijn-FA,"Stops working and closes consistently every 40 seconds from reload screen (can continue where left off!), heats up phone and chews up battery life. Otherwise the rest is excellent.",5,0,,2021-01-16 23:08:16,,
gp:AOqpTOGX3yf6jnBwrXCn66bp6b9Umd7UZqKNkhaIHiAjnTbkEbo-8YGMcHcWJxD80lXCy1fbkQgcIjf0F1Lxacs,JB Gordin,https://play-lh.googleusercontent.com/-_Zob_7KzUZw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnj18H-fufQ4wjJsjamO5tdtvyT-w/photo.jpg,"Excellent digital version of the card game! I just wish they would hurry up with the expansions already! It has been awhile since they updated, so it doesn't look promising.",5,1,,2021-01-11 12:50:29,,
gp:AOqpTOFVDjsJZDMoiIn1GFpB9pP7b2T7IytuzLuyPqhy4SH2kzKt85hoNeObj4NvLy8ysB8S90H6kag8yWugMgE,Jesse,https://play-lh.googleusercontent.com/a-/AOh14Gjo4vLSQige0wjP2X_ZZrmikVqzUcmnr3njzl63xw,"Game is great, need those expansions though! Hasn't been updated since 5/2019",5,0,1.0.1634,2020-12-28 17:06:34,,
gp:AOqpTOEYo51OmCTg0NFq1xZVoD9I-f_9SswV-AmBY2APsojUFiUbeTl4U_dcQIyPGFodnW_ijGeSkr22U16a5uc,Patrick Thau,https://play-lh.googleusercontent.com/a-/AOh14GiRgViGq8jN_pwF5IOgiPDaiBwOwYKFLK8o4Vy2ag,Love it. No issues on my device. Older Huawei tablet. Really want to have the next expansion added!,5,0,1.0.1634,2020-12-27 08:08:18,,
gp:AOqpTOGra6izaAsXMd60bXfed3zNDIdJ0d0fi9RL0yLa8Xt0vNEoo4OVQ0IZwrA5WKwaKrIje-IPiiSWhvlQjS8,Lich Please,https://play-lh.googleusercontent.com/a-/AOh14Ghhg1R2xyVFCbWQjnG8apQZ_oUWreuUa-78jfW2,"The game itself is great to say the least. But often enough, cards kind of get ""stuck"" in the center and wond resolve, causing the match to freeze basically. You can't do anything about it or skip/cancel the action so the whole match is coming to an abrupt end. Please fix this. Playing on a Samsung Galaxy A70.",3,2,1.0.1634,2020-12-14 10:52:53,,
gp:AOqpTOGlLLy4Huil82TiOcEpwbwX3_YQak_bnkSgbuZiwFYqwGKnijovzKXegUbfK6K-Nki3VHD4_c17FzVeatg,Amber Lewis,https://play-lh.googleusercontent.com/a-/AOh14Gi-IRN-dlIoHD8xLRXex8xRi0ZrUK6qgxOxiBmg6w,Freezes and crashes all the time.,2,0,1.0.1634,2020-09-18 08:54:10,,
gp:AOqpTOHJ-3je38Xx3Q0Zd06vML5KQJ6EqzNOT0QQFN-0Nm-tu--ixQ_ar-tTrDRnno8fz10SZF3Hddp51Bz9j6A,Nicholas McKenna,https://play-lh.googleusercontent.com/-z5B5SK7x5dY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckVCXUV6wSqFC9RnUw3jxqCbden1Q/photo.jpg,"App crashes towards end of games and you cannot resume. Slows entire phone down, really bad",1,0,1.0.1634,2020-09-16 08:44:15,,
gp:AOqpTOEyH_2CJLHwkPYLmUP6CujgPbCyt6X-JDolumg4RVGu_Xtfio2l7cQE8ZDGCjOoCoV8xKZjNp2xQkytWZI,Michael McGlade,https://play-lh.googleusercontent.com/a-/AOh14GidYzluPaq8m2itJIfeKd1nwwNi1TwexrzXYFyl,This game makes my pee pee hard.,5,0,1.0.1634,2020-09-02 19:19:08,,
gp:AOqpTOG_goyivJt0hwJnm7BB63jtamyvEl2YQPaDaWYRJNnUAqSLpqoHW8w4CWQvh0-anDuSCpSsdBuhL9hnb9A,Alexander Hall,https://play-lh.googleusercontent.com/a-/AOh14GjdNGN8mB4qHL5srRmVL-kTvRnbyylpHWtEq6Dt,Good representation of the card game except no expansions and I am unable to play multiplayer as the app will not allow me to put in a user name. Silly bug.,4,2,1.0.1634,2020-08-29 23:48:16,,
