reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGpKQiFmZhu_IhOcNx_V5fM-W-dTwDEvX4KjTl8whjlT5keFFYr0hwF-s10AL5bZLMzrGiw29lyBl23HA,Shlomo Levin,https://play-lh.googleusercontent.com/--zdAUnQ8Z-g/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnBdT8sZpehLYH0e-xZGwqN9rwhzw/photo.jpg,This game is way too easy and there are not enough levels. Waste of money,1,0,1.6.5,2021-02-02 08:58:16,,
gp:AOqpTOGTpVaoJsE49P8go2phFXghz6T6p4fHQBwPG3ILXH2DUxsuPce4STPJmXZps_mv0GhDBTo_P7xAMjfoNA,Richard Dare,https://play-lh.googleusercontent.com/-XQTSI2v28s4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmtT_fmvldj_d_aOqciR5zR4iZ4oA/photo.jpg,Fantastic coding puzzles!,5,0,1.6.5,2021-01-01 11:31:58,,
gp:AOqpTOG9NhHvjT14zZZK-uhCESh4lg2_wBRT-4bc-HFxHCBZqt0vDovzvjZIuMLhnnswujHvgBSHe8OyIYe8Iw,Josiah Palczewski,https://play-lh.googleusercontent.com/-vSnE7K1a0D8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmmcJAdcDs-ypDb6O-WFyb2srwbiw/photo.jpg,ags 4--,5,0,1.6.5,2020-12-25 06:02:41,,
gp:AOqpTOH6JsC9A9jz1rjVuiRWdLxYUuc2hihIOaM2ipqNw-n1nAdo0WBatN6cTsPBLr4HXTb5oOhW7DTyweZvSg,Synth Kid,https://play-lh.googleusercontent.com/-6zRDoNJ7oRs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmF3Sd1JZFg3Eu-Pvip-W-4J0JQJA/photo.jpg,"This game is so hardcore/hard but really fun. I like the Lightbot Jr better. I HAVE ALMOST GOT TO THE END ( lol ) !!! Duh, why would I download this app? It's like a super hardcore puzzle ( I like puzzles) to me.😀😀😀😀😀👏🤘✌🖕Download it! Good luck with the game. By the way, has anyone seen ""Cyber demon"", my compeater to Asphalt 8?",5,20,1.6.5,2020-09-24 05:14:42,,
gp:AOqpTOERdt9cZmROXSAa70LoLgfbrn_ZXAvmyvWqyu_iMViDTC3xjeYsxraCjmLPBJQNQADmBb6G8jEdWBWiVQ,Aleksei Tian,https://play-lh.googleusercontent.com/a-/AOh14Gg-ILn64appr-i05lEuTi8WfS4cJqIJhJecgJ-a,Allllll,2,1,1.6.5,2020-06-19 08:39:37,,
gp:AOqpTOG1r9jlbTQ6m4H4oh56yR0v2M0rtUp9LayVLm5mBkKWVRaOfF2CRYxNgpQCPCnUSquBblKI39pgm-mbEA,Julien Cayzac,https://play-lh.googleusercontent.com/a-/AOh14Gj_86VUmZO3Yg-yNWrQVt8nhs2OZNphO6MOzP35aQ,"It's good but there should be more levels to keep kids engaged. As is, it just lasts a few hours.",4,17,1.6.5,2020-04-25 17:02:18,,
gp:AOqpTOGUIkEljZTDulJ40PZqNh8BLzxQFWNK_X7k0x9KqwPRsg6nPQ4fdZm-YsqVLIpYeoQRBQJqE97UXTOJyw,Gina Boosey,https://play-lh.googleusercontent.com/-Txs5PzRj1Qw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclvqN3jv0jfiryZCG-mYrxCyz5NvQ/photo.jpg,Great game. Well worth the few bucks. It would be good if there was a slow fwd as well as fast fwd so that the player can see where the problem is on the overloading levels. Then you can learn better rather than fix by trial and error. The learning curve is quite steep and it would also be good if there were more levels to cement in the thinking that you need (eg thinking in loops) before getting to the challenging starred puzzles.,4,40,1.6.5,2020-04-22 16:35:08,,
gp:AOqpTOH6eOVF8QQ_qc7XU3bkrf_2NOzwg1hy0OjtZGujPCP4FU5B4t7WfyRlYZd-W-yKIA34wWw8zrrIaWw7Lw,Oli Bolivar,https://play-lh.googleusercontent.com/a-/AOh14GiMQQLFbr6yCLNyACNy5dvlngfym-iDQIUAopPA,Please add more levels! ^O^,5,6,1.6.5,2020-03-02 13:11:55,,
gp:AOqpTOFqQ7IXcp2jRzZ1AWsKOaiS6FydaXGpfZDNUXJeATQ36ccWL1PH_4y6cQ0zajmV8ZrN3OdbRUzxlYIeYA,Andy O.,https://play-lh.googleusercontent.com/-HnHNFAwGQ2k/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnlvKcfckDUHrXGm8XoM24DM-eNKQ/photo.jpg,"It's a great concept but the lack of an undo button is driving me nuts and the art style is a bit lacking (although - it was released 7 years ago already, so...).",3,15,1.6.5,2020-02-09 16:09:27,,
gp:AOqpTOFQSh-Fl56U86Ql1jQ-i611kmwTxcyJTGnEMqqpSF17QAZJsVqTWe2iDDmosS_xSXfhFQfM5uGmuYetaQ,Vincent Tasker,https://play-lh.googleusercontent.com/-NwU6FdvIcK4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnIirdwL_DT0azVh5i8ArKQOYtEhA/photo.jpg,Great way to teach programming... Excellent app,5,6,1.6.5,2019-11-04 14:27:46,,
gp:AOqpTOGDPiT8Ke8fXBNSml2bGpLefoLEUGYsTaW_PtwuVYIdrF92NXHC1qGmalawtpIO1EDpw839yd8-iZlFaw,Matej Malneršič,https://play-lh.googleusercontent.com/a-/AOh14Gji2l-_tcEVSQJN2hnUHbcpoOp-BhH_c5U1UIT2xw,"Great game to learn, for kids and adults.",5,6,1.6.5,2019-09-14 23:39:47,,
gp:AOqpTOEvTxecEBoORo3fmttBxKw7ea46K3h5FPeFxop3bJclkNwlkbQEsludHeQ-SOme3s0O3IMhebbUKZok3Q,Røøt,https://play-lh.googleusercontent.com/a-/AOh14GhYeOQrnNzpgjHwUca_9Vi4AMQv72OtNxbOiSsXdg,Sadly no updates in a while. Might be abandoned.,3,2,1.6.5,2019-05-14 04:37:02,,
gp:AOqpTOHTrnipIZCaJ2kDe2Fe1698tL6f_1Q-NuixPqtJS_pGiIrztsws-zwhBwRVR05CxB-vln49K_Luzg9yXg,Gyan Sagar,https://play-lh.googleusercontent.com/a-/AOh14GhHi8bT_BGXR-usnfXCUdlXT8XEcPc27jW_61Sz,😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀 I love it,5,1,,2019-05-11 10:48:50,,
gp:AOqpTOHr_H_M2ESnHDMp-5EgQc75xX75-iBCuixQZaR9qTBdPpmhrYOZ6XwW89vZXo3EBmnD3HHV71ZCHT2POw,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,awesome app,5,1,1.6.5,2019-03-29 13:44:38,,
gp:AOqpTOFPu-eklqQUp5jKxIXC005Zyno4yqPD9bxuFL7BKqGbQnQ33dPxV-8M4kQ8gy7isH6ruWky0d3zw6mUBQ,Андрей vinixspb,https://play-lh.googleusercontent.com/a-/AOh14GjWfZeFcSJb9d0X4vSPiq1ImKUXCuFc8ArfQ2mm3Ws,Обязательно для установки на все смартфоны! Особенно детские. Очень развивает !,5,2,1.6.5,2019-03-03 06:16:30,,
gp:AOqpTOHYgAjhqN93jBa_DKKCXaiuZM89YJr8F7f2DkzsVNjXadfsxGULt119UwfR3r_5qHZMV7XVuc32mfLe0A,Vladimir Kroitor,https://play-lh.googleusercontent.com/a-/AOh14Ghk5ixtQwhDO39qU-UQDJq9BTPtIr4QFIh57-j8,great,5,1,1.6.5,2019-02-21 00:13:39,,
gp:AOqpTOHZqHUP6-D9oCBr1OJIMy8TNd8mv9iSOzcFjGYVvmTAMA_sd-7nD2v8lPYHjG_z3X2k2Vk7nuGfpDK3jA,Jomar RB,https://play-lh.googleusercontent.com/a-/AOh14GjZDlw-HKtVDwLMhvblWXd_eoyLr_V1AyXJyvKx,great app,5,1,1.6.5,2019-01-29 22:13:39,,
gp:AOqpTOFAGPgN-3w6Ib7JFZ4a_HKE0qRNlRCDcDWV_N_dAiEMa6fzk546jdKNptNwr0WS9r-sq0OirWgsXIAiyg,Bubo bubo,https://play-lh.googleusercontent.com/a-/AOh14Giumcg_qIBoWtHdTHVd1wWWntjZ44ODMXSwrgwLGQ,very good but need more levels,5,6,,2019-01-09 06:17:20,,
gp:AOqpTOEEbjaQs3WhZRS6ZCOXuSXfFF28Cd6DNEX9SWZCH_vIbSva702ei2699QhHGKgx2WLlWiGgh5RQ2MoLsA,Imam Sholehudin,https://play-lh.googleusercontent.com/a-/AOh14GhEz7Nw9eezo8S_CC5LF73SIr1NT4JphsKaudcWuw,very good,5,0,1.6.5,2018-12-27 06:24:26,,
gp:AOqpTOHSIrd5cow322WT2nN5tYB3SJeNYS-d3m35hOVFbV6pDYtdo220BXhTvKQF_KA7qhWKT1EogqxNe633iw,Leo X,https://play-lh.googleusercontent.com/-nYD3P6GlAVQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclaG_-juWvHk0W9TmDp4wMdD5HhHg/photo.jpg,"Freeway game but just discovered that if purchased a schools back, not eligible for family library!? I don't know if this can be changed but please put the date back. Otherwise great!",4,42,1.6.5,2018-11-24 06:10:14,,
