reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHOxrNbg3BdrO1l96qlVxMP1_ai7UXZmRJWFQuiik8TYnOLcy8J8M3w13LdsY8P9EM8r4UI6NHdKd7Anw,Rikkana The Fairy,https://play-lh.googleusercontent.com/a-/AOh14GgISnQoKjfEpMlxe_WKkSN6xqfj5TvAg67ESAQfWfA,My long time favorite kanji study app,5,0,8.9.0,2021-01-28 20:51:07,,
gp:AOqpTOFJsAgT9NykhHcWK1_fBUCkcDhDyJAMXJ_loMk_q-zuqq0RypSe0tI9Jz69JSniC8CZicB8XNPgt1afYQ,roaming traveler,https://play-lh.googleusercontent.com/a-/AOh14GjNXhsXOI420hT_z0QSwMmAYBWaoNoVFiuboBnhwxw,app is structured well. I feel this is greatly accelerating my studies. only downside is the random crashes after long study sessions.,4,0,8.9.0,2021-01-19 10:33:20,,
gp:AOqpTOEiT2_MLGqX09iJsgfs2flXYz166OKQYYrU2VFo2qzELMyb3yr_At58o5B586_gKm6M1y7WHb2tOppMRw,Vince Paul,https://play-lh.googleusercontent.com/a-/AOh14Gi_MueAJhXEgq2FDRMckYcaalTRm7uY4zmGXVesaw,I need larger text. Even on the largest option I can't make out the questions without glasses. Please when you get chance adjust the range to make larger text.,4,1,8.9.0,2021-01-19 01:30:36,,
gp:AOqpTOHIQQ544i9oP9r1r0zTD9Q-uNjmQIdqs3IcHYbqDF1AMj5my-eAT_lNUDIT3bX9e-sxBufYsKA3A_8HqQ,Clayton Canny,https://play-lh.googleusercontent.com/a-/AOh14GiX_CkvU7Qw_6D9SG91B08xAqVc0IgZ47wNYQ6kGg,"Just bought the pro version. Even in the free mode, the app is very user-friendly and provides a lot of ways to customize the way you learn the kanji, making it very adaptable to individual learning styles. If you're a self-study language person, this app will probably be your best tool for kanji acquisition.",5,3,8.9.0,2021-01-15 12:00:22,,
gp:AOqpTOFCvu0_GYjOBJfKQWyNKTvwotcGcF-Vs7pMDq2LjVMVxQD5b0fJKzu6F3Y87P2Eh1nOff76ZVR5HvF7FA,Nick Freja,https://play-lh.googleusercontent.com/-34a-tiSJp2s/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck0c4Ec6QdWeeL26nk4WYYsO63xhQ/photo.jpg,Bought the pro to support dev since the free version is really good.,5,0,8.9.0,2021-01-13 09:50:40,,
gp:AOqpTOF0UylQoaKbKpSPaOYsj-_17wZ-43iU46UpiPUO4Wczn-1UPXTDyBTJqruQf-gTMCx_hWuTLV_hQlo9Pw,Jessica Toth,https://play-lh.googleusercontent.com/a-/AOh14GjHH1T7K_SV1s7RiVQ3zl5h9U6gmBYK1LoBMeQM,One of the only apps that the free version was so helpful I upgraded just because I wanted to support the creator. And I'm glad I did. Love the new customizations and so glad to be able to completely adjust and turn off the hints which i had a hard time not getting distracted by when testing myself but liked it when studying because it helped me commit to memory. Maybe it's nostalgia of being in school but I'd get rid of my social media before this app and would learn any language they put out.,5,10,8.9.0,2021-01-08 00:16:36,,
gp:AOqpTOGZOCgJBqZd9aL43BGJbXlu4eo8PdrSHlkTOp-v1FWvGCePEaZ-2ytlv4VG2-L6OFY-JUuUQwIC3IqEbw,Jeffrey Hope,https://play-lh.googleusercontent.com/a-/AOh14GiyxBIDQcOauiSdT2Cb0RCu9kgCGJAz906s2EzFKA,"It's a nice upgrade to the free app that I have found very much useful, but for this paid version, I wish it'd pick another sound effect for a wrong answer breaking glass. I find it too startling. UPDATE 1/4/20: The glass sound has been changed to a buzzer, which is much better. Giving back the star I took off for it.",5,7,8.9.0,2021-01-04 12:10:58,,
gp:AOqpTOFehdpGuozK01NRz3M4GBk1V3jOI4OsmMWxWlVRnBh_yWSIy79w8KS8LXFBczms68kJUa2S7EgwX4tz8Q,Kedar Patel,https://play-lh.googleusercontent.com/a-/AOh14Gi0kw4WJnsLFArUwIqk3pnIx4PKZiByovDd0FvzBw,"Great app to study Kanji, from recognition to writing! The sounds/speech in the reading section doesn't work when I click the icon even though I have tts with Japanese installed. If this is fixed or given better instructions, it's a 5 star app",4,2,8.9.0,2021-01-04 08:27:30,,
gp:AOqpTOFt70UgXQqOVh-QyE-Uc-7_R7h0VnE1WkRnphAOIPUHbUNf_AedCVMGltCbbywsMUXxJy-kXpLmzn3g_A,Pkch,https://play-lh.googleusercontent.com/-T1sSR455m4w/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnQ-fqt4reIdcIOl_Pv4UrAC70akQ/photo.jpg,"The best kanji learning app I've found. Writing feedback is excellent, the information about each kanji is helpful to remember pronunciation and words.",5,0,8.9.0,2020-12-27 00:34:47,,
gp:AOqpTOH98KXEStnoKnpgqfsO2PwHGYOh6KFEHe_yWyuuDOQnGxV7ShafKgNd_tTWjPZAHKUz0y3_n0Iy4pVQAg,Garpur Hnefill,https://play-lh.googleusercontent.com/a-/AOh14GjvW-RdhZYPsXWQhY4JlX9-Hax8Jb9-R9B6eTmn,Great for keeping track of your kanji... if you follow the grades in the app. I would like an option to hide pronouncuations which include the kanji itself as my eyes instantly focus on it when trying to remember. Overall a great app that I use everyday.,5,2,8.9.0,2020-12-19 07:19:05,,
