reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHvPmBaaJ7B6u3dYcYl0bNluHerhd_mhREFHsIJny577toXdw-zp2oTOA07nKoGLEUPiyt5QkaxhBcHCg,R. Ameer .H,https://play-lh.googleusercontent.com/a-/AOh14GgToM2Qs4K7Eg2sIK9mOFWvMvYfaaLe1LfERA_u,I will give a 4 stars just because it works fine with me it doesn't crash or anything but I would have rate this app 5 stars if there was more commands,4,0,1.3.0,2021-02-06 09:20:59,,
gp:AOqpTOEfmT2kTGOnPnr3RqX-4QpV5Vl5w1uWGJt-LNzAH1ISooVav_MkVrCzr6LyavNRgY01TctGtTKLgMRvQA,Clive Roos,https://play-lh.googleusercontent.com/-1HkRZp8VEds/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmpIUEpkdm210jsTbWs9dAgXSGduw/photo.jpg,"its oky, but does not do what i want is to do",2,0,,2021-01-27 05:47:32,,
gp:AOqpTOFAid_CNXOuUYb5EQPLOP-EJPLYpGZzN1IY9IkenyrPJxR_08QwVEsPTqrVn0QiSfJNCVD9qs4dDCh0-A,Kid Danger,https://play-lh.googleusercontent.com/a-/AOh14GhxiGr09swzZ-RFa8cSgTLBm67yRLQ1OnRpcATJ,"Jarvis can not play any songs , I'm currently using the LISTENit music player , PLEASE tell me what music player is jarvis accustomed to And try to make him acustomed to whatsapp GB",3,0,1.3.0,2020-12-29 03:50:51,,
gp:AOqpTOGm_DSlqx7dWQ-gNWxetKbjje4ucyQNysWUXRmBY5WK-Hx2lT5cUkALi8r-VtWRGEh9odHYXNqu5GDLUw,arjhonmark butad,https://play-lh.googleusercontent.com/a-/AOh14GgMAWo__NUz2c2xkvHSIDBAIEf1JU_mAc2NxPpH,"Its cool but something i can say. Not really quick response, please update more commands and even in offscreen he can hear the commands and be able to answer",3,15,1.3.0,2020-12-12 17:36:15,,
gp:AOqpTOHkKWD1Z0A3Olj3UVXobbKMjNEztlv4TAVzPr9tsPPy0vTl8ap8Kwpue4ha3LQf9hYy9FM7g3VYqDc6cg,Aliriza Abdul Gafoor,https://play-lh.googleusercontent.com/a-/AOh14Gi_GCWKiE4o6ahjuIuaY8IZZSY06upwVPnXplFaKhQ,I have bought pro but it is crashing always. Worst app ever.,1,22,1.3.0,2020-10-29 05:46:49,,
gp:AOqpTOEzv4GTLyddBht6gQ19Lastn3n303DK3xCx8XFNnSN_yjeTH46RfXgSpPQPRseBodIzlRVQ_tt0rUnfdA,razak nasir,https://play-lh.googleusercontent.com/a-/AOh14GjRWtQR9qXm-HveZ3IH3j_pdqBVSvfVHTzWsjNOHQ,jarvis training is not working.. always #donothing,4,6,1.3.0,2020-10-24 04:25:19,,
gp:AOqpTOEAj_ke4AmAw30kaB2wUmh5oVshi7TIkxroQyrsvvEYgOGZjiB_YrJ85yG2bjfZAth5XZV5XniWYYKFMA,Steven White,https://play-lh.googleusercontent.com/a-/AOh14Gh-vTiAzNDicdRBqfhQMqR8HD7a38ay4unf1oziXVg,Can't do anything. The app keep crashing everytime I press on anything.,1,3,,2020-10-17 21:14:08,,
gp:AOqpTOFzavfl8oQj6D9pNHdTVwfOhw5fs0D1K9ffvhEukgZ1Vi9gzijxmPElzH468gMH1qP7UypwC_W3fh3DGw,Svetlin Mitzov,https://play-lh.googleusercontent.com/a-/AOh14Gjp8BqkQI1_owyKu3Rd2lcsaNLpnQ02hC7Cax_FuAw,The app keeps crashing on my phone. One Plus 7 Pro. It is basically useless. It starts up hears Jarvis and when I tell it do something it either crashes or restarts itself. I will be happy to provide more details if you need.,1,24,1.3.0,2020-10-09 05:45:32,Please give all permissions manually on settings.,2020-10-10 01:09:28
gp:AOqpTOGGp4JLvBYsrvvIxZn-t8Jv91f-cAmr7zX2XUzhRp4FEgGrUhNcFlZ-0GfHBvQtU8GUYFWRNi0sOYS-lw,Freelancer Nasir,https://play-lh.googleusercontent.com/a-/AOh14GgcWgd2ZTq0ibeIVQYcoJp1W3iZd9P49_y-1CZu,Osom,5,0,,2020-10-03 02:59:11,,
gp:AOqpTOEzGW58hFRUANj9HsydhTEQMGLDDwnEntZHrld_lftYHYvpUXtOXvOK3-7cyPdmYOLRxlgyBbO09SsxpQ,Bradley Phillips,https://play-lh.googleusercontent.com/a-/AOh14GhsbW5cfAFUSHXy8I-1pywP0g9rYbcsyU-GOUI2hw,Awesome,5,2,1.3.0,2020-09-27 06:16:14,,
gp:AOqpTOHEDUfm3TGVQMumuGN-Ks93we41-774VcZTCLzw4GeIs0e_accMlglBS27JPNF7c8gNPp448toInQRKPw,LKim Hanson,https://play-lh.googleusercontent.com/a-/AOh14GgmTP_8puXWiGuOQ4vE3T9WF2yQRycc7770-GfA,Freezes my phone. Paid $2.99 for nothing but trouble.,1,1,1.3.0,2020-09-18 13:19:18,Can you please describe what is happening? Have you tried restarting your device or reinstalling the app? Please reach out to us at gstechnologiesofficial@gmail.com.,2020-09-20 07:09:51
gp:AOqpTOGlFZxZJc-jsXKrWarbpjP-eIshE70XUh83A_0dn-OgfrwMC0uveAPtKRuWNNF0mWWN_uHT39jqfF7UIg,Xx R3ALZ xX,https://play-lh.googleusercontent.com/a-/AOh14Gh5OmM7_ouWDtMqTD8yAbpyDHtl6ehLDIqwMWKE7Q,"Jarvis app that doesnt sound like jarvis. Waste of $$ ppl be aware @Devs any difficulties? Why release a jarvis app, when the whole point is to have it sound like jarvis??",1,10,1.3.0,2020-09-11 23:44:08,"Apologies for any difficulties you experienced with the setup. If you have any questions for us in the future, please don't hesitate to connect with us at gstechnologiesofficial@gmail.com.",2020-09-11 23:40:22
gp:AOqpTOH6noxyrUL4THziK8EUvmT6j1TUdNDxsEnLL-KWDz_UxA3VbQfFLIFAyWDvMP3WbcxcllgWFersMxKFog,Julius Haynes,https://play-lh.googleusercontent.com/-4pw8ZkwuJM4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm6KIFi1voBZtDXT40H_a9zM62zYg/photo.jpg,Can't even do a simple command like set alarm,1,1,,2020-09-08 12:28:17,,
gp:AOqpTOFNLojnLPVcwB1p0zVtsMyH4jh1kMGOF6NOe25ROEckvg8H7GkFZH1w2wy7V3tUUs8kLBQRqTES2x-qmA,Shawn Desbien,https://play-lh.googleusercontent.com/a-/AOh14Ghr21UejDen6-1I4yL-ec9rKq8wWZzpCMaFsiejTg,It dosent work whem you try and speak with it. It dosemt understand my voice and I have to say Jarvis lile 15 times before ot hears me. amd always gets the message im asling wrong. Do not install untill tbey fox all the errors.,1,20,1.3.0,2020-09-06 01:31:31,,
gp:AOqpTOHNiXa8Qo-D6srop7k3cnCk61ASWKbXA7mTIVWAOFvfKus18j-FE4MMZM4FFfKThxWzFpM4QSrJc_qMkg,Josh O'Niell,https://play-lh.googleusercontent.com/-EEGHDRS0klU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucksEJ_4g-ksuy6Z5qp6-dg6BZKFOQ/photo.jpg,Hard on battery life no more then 3star's Do enjoy but best to leave Google assistant to work with.. any updates be nice maybe shake to awake but that may be also not available like battery life saver,1,55,1.2,2020-09-06 00:12:54,,
gp:AOqpTOG4mtwA_6NYxako5_Sro8D-1yME8IeK_eFxFqa416I6ITPtSxLcYKOOdK6e48Z6VAU8jM_WkN6wEtcpNw,Binoy Devan,https://play-lh.googleusercontent.com/a-/AOh14GiY-N476xMeASfThK8wwYn3vNtGJ3MXa8WyeUetUpM,Didn't do anything. Just opens apps nothing more,1,2,,2020-08-07 02:10:35,,
gp:AOqpTOEH23PoKJIwrZkylvJ36PWSQuIQyAQiFazjNxDxTFyXeP8RSxaDKyLgTvFNzrvDbDG8Wj_PS_kzeZ7a8Q,emporiumof wondersco,https://play-lh.googleusercontent.com/a-/AOh14GjF3SYAp20-252jQN43LIK_SA_GaE9pS6-ZLNtCOIE,Get a notification that says Jarvis keeps stopping,1,2,1.2,2020-08-05 13:10:01,,
gp:AOqpTOFylaiUoXFzdjA9wn9S9iEtb9gdeWO1QylE8CfnJ_yvAsfjJKYCOCpT74-J-yDamnaGoHP97Av8zrUVOw,Saya_Tampan,https://play-lh.googleusercontent.com/a-/AOh14Gjh8ofd_W40jDL3Huo3uXQLXyUpJaAauJGmGZhDEw,"Jarvis tidak bisa menyalakan wifi, flash light dan perintah suara tidak dijalankan",1,0,1.2,2020-06-24 11:46:53,,
