reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHo1VY14eLVrb1A8z-7iQXq5-54bDHUi3p3hZkHzppueMQXgKQPc4ZSnjyyEdUxLBDWns2lmIKabzssRw,Ciara Pearson,https://play-lh.googleusercontent.com/-65XMkW8kvdE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclfHAiTI9cIcbIxE3i4EGy7xDR7LA/photo.jpg,This app is not working. Not able to watch any videos. Just crashes and not able to use. I'd like a refund.,1,0,5.0.10,2021-01-31 11:32:39,,
gp:AOqpTOGz1otA9rqojLZ7Q5LTFupBZOkmywzpca6NQqqSgXLZMek9J8J5iWiTKHudD0EKV9cwl7Nb1S_eAjVYbg,Bogdan Dendrino,https://play-lh.googleusercontent.com/-tbnhSYTl-qs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclli8tpZLG98MqPZXOIgZmA2VUBew/photo.jpg,Good informative app but the videos are a pain to watch. They stop and if you dont constantly keep the phone activated it just closes. Also if you turn your screen it stops and the app blocks. Very bad experience with the videos and annoying as they are important for you to maintain the diet,2,0,5.0.10,2021-01-28 10:21:05,,
gp:AOqpTOGPsDw74k8WDkDe9LeiUssbqI0qsHGmeVx9LiiHrT3_leqRNZV9fnrVoJmwgdPoCRETSc_qRMd44C9ZgQ,Lisa Burch,https://play-lh.googleusercontent.com/-pbxax_ssfFM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclAdhRTw_Q7UWsEdIVXAlpEbzDuBg/photo.jpg,I would have given it a 5 but the app crashes another but other than that I love it,4,0,5.0.10,2021-01-18 08:53:35,,
gp:AOqpTOGZfH3hwhDRweSbA4X6qo8nhEyDvUETbKfnN_6_kOsTcsfenCb19VhAdoiKdrLI2ByaQ6ukLZW8sODweA,Yvonne Muhammad,https://play-lh.googleusercontent.com/-dyaksy_K5cc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmC6br2XofRvpPBZP2NQjSRtD753A/photo.jpg,This app has been installing for the last hour now. I cant even rate it because it won't install on my Samsung Note 10+,1,0,,2020-12-31 12:44:38,,
gp:AOqpTOFCNXmGUo6sUxR4WtMPq8mLVSoOexvl1w-FGfS7pSwWS3hcvKqKa0fdV77eGRFxZtYmA0uIbx9Qa1CqLA,Jenny Braunbach-Bakhuijs,https://play-lh.googleusercontent.com/a-/AOh14GjhGg88IojjXxJtITQyyF13Phk794JTOjA5jmPq,Great app! Shopping list option is really useful,5,1,5.0.10,2020-11-24 23:54:58,,
gp:AOqpTOEkvS59aFW_80lBLAHZFXZpjUuFAvYPj66RsnNr2jJ2zNYhznHAQYLmm_6BzseRpolSBT9wOpIuvrsFqQ,Mike Adams,https://play-lh.googleusercontent.com/a-/AOh14GgEIStWGUXPmS22olz9BSk2yThtFftfInaC6QmB5Q,The app is good overall. There is no day 26 video however. Is just goes to Wk 4 SOS. This is pretty disappointing considering how much Mr. Vale hyped up watching that specific video.,4,0,5.0.10,2020-11-04 14:52:14,,
gp:AOqpTOEpG58--QF9H710UpNUWibePCl4nkV1oTO8PDqey47CHcXfB3WkU0XYA2q9DKG3-EakyQEXRSeAIoMGeA,Dennis Tanser,https://play-lh.googleusercontent.com/a-/AOh14GijKg0Ho9-oC8E3yvpnDGRhAR3gvQ6sNR3F1Mx0,Great,5,0,4.0.5,2020-11-02 02:06:02,,
gp:AOqpTOEzaGl643IiMM4r0XvULR1A5-xrw5U5LulQJ0Bx44A1BSk7JMHqvqbVaNE-PLUDOpZ0S9QcweMXhVzVFQ,denise burgess,https://play-lh.googleusercontent.com/-sJjnO-WP8OE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucngN2ZZQOgJ3DMHIRF91d-5Kv_yzQ/photo.jpg,Fantastic I love this app,5,0,5.0.10,2020-10-28 13:44:42,,
gp:AOqpTOFV_0GVM-E3qd748jKeI4NoCb18wzJVLW1rqyDMmE4wACf2nOGBp8hfMnNgYDmqZ62fO4B9Xxa3TtrwTQ,Reiko Arakaki,https://play-lh.googleusercontent.com/-3WFkQM7n_Dg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclf7iNHg_MnyvnB3QGf4CuIbt4Ykg/photo.jpg,I've used this app successfully for a few years now. It's easy to use and very informative.,5,1,5.0.10,2020-10-06 01:02:17,,
gp:AOqpTOF2XZvgxv3oZmtfYlulRWr2FAV2k5SNnr2IlOKRg3YZXjrgoOWs2JvxpjPXjGI9M8cYbb4zGo4dGbZuWA,RS,https://play-lh.googleusercontent.com/-7klrnlWgL1Y/AAAAAAAAAAI/AAAAAAAAElE/AMZuucnb7LVUmSLjeqj3G0YnoLTsujkPKA/photo.jpg,"This app is brilliant! Great resources, coaching videos and day to day check lists. It even counts how many days you have on your juicing plan. I couldn't of done without it and is definitely worth the money.",5,6,5.0.10,2020-10-04 13:09:53,,
gp:AOqpTOGNzyOPsiKr4k1c0DALdYECsJ3A5ah8GaQdfWO2UL1Gwkpuya9N9P990dGjGGtx4sR83Zw0NQf9mtYvfw,michael sewell,https://play-lh.googleusercontent.com/a-/AOh14Giy8LNkYW37y-bQV3CgIIpMIATdQtOCf-25j03aHQ,App keeps crashing and shutting down when I click on to see the recipes. Using the S8 not happy,1,1,5.0.10,2020-08-28 09:22:12,"Hi, sorry to hear you’ve been experiencing some crash issues. Please contact us at apps@juicemaster.com and share as much information as you can. We will definitely investigate your case. Thank you for posting!",2020-09-01 01:42:46
gp:AOqpTOHmW700TbCDI-kBRh_ziJMTePkAkBsDNnx4vuDEMmIVdq3tFi82_bKsBQPFXOpibzPWzsNfL4KQhuACFw,Melissa Vergiels,https://play-lh.googleusercontent.com/a-/AOh14GgB1AN5ZYIXursM3qFofDgUeLL7Igs82FAXvgdJGA,"Top notch value, user friendly, fun and easy to follow. Well worth cost for lifetime use!",5,0,5.0.10,2020-08-23 15:58:20,,
