reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOF9cAhpHHcD6j1zRYRo03xFzVOiGsbc4axIStmRmT_RiDTpvwyumksEQxolSbaZYXVb84NHZQUxsEZPfw,Madalyn Harris,https://play-lh.googleusercontent.com/-crdjSB1Pnmc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucng8cwa_67mtVqHFEKCf5arrlaKLg/photo.jpg,I love you but my grandmother wasted her money because yall made a free one and I brought this one that called for money but I still love playing your games just plz don't do that to my grandmother,4,20,1.11,2021-01-18 10:29:43,,
gp:AOqpTOFq6OBll6vfebHZcabx_XhAyE5LweGLZI5EPCzEE4v-j3DGfO74R9SMG-VrfyHrN4xFXGWMb3HyyIo7RQ,Leah Cahill,https://play-lh.googleusercontent.com/a-/AOh14GivNsTPZzKbTwydVBNF7mj3PoQdjcc0cqM6hfmwhQ,So I got this game like a few days ago and I put things from other places in the house or like something like that and it resets please fix this it's just so annoying but it's really good oh and the girl with the red hair band like you know in beauty contest you can do their hair and well I tried putting a plat in the hair and it wont work but overall really good game,3,67,1.11,2021-01-08 09:10:56,,
gp:AOqpTOFXs0zH3LUGB7gM2QLvpkpyIwJQIXD0sIK1AvUBpxzQbs_I7o8MllurIv_PBI18yd6l4rJk6TX-ntE7LQ,Emily E,https://play-lh.googleusercontent.com/a-/AOh14GjyWLsHvR4zTJwTXYN3Pt7xm3JCPb7y_rWCNAI,The game is fun but one thing happens to all my my town games the play button takes forever to come on the screen,4,147,,2020-12-27 17:49:58,,
gp:AOqpTOEU6T5pK9GRAaPLlgSbDsDqQtrQUJQT674GJfL2q9fNo7lLZGVQ1OoYxFMZmTQGEyphnTZi9NtI8Riy4w,John Makotsi,https://play-lh.googleusercontent.com/a-/AOh14GgLwZE5sUOuByKLzS5mA7jKfKGCdKQPaR_x96BQxA,so nice,5,0,1.11,2020-12-20 11:48:31,,
gp:AOqpTOFy4FEkN7L-qTpEbO1P1vK7kq7gll1OpWEx_TaB539nyc_DflIpcJtfw6h_a667zz2kutlHIn9wPBFKKQ,Shane callow,https://play-lh.googleusercontent.com/-COdrlf9tpHM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnLvwZ5o6HB7X7maQZ6lB7uxHd2PQ/photo.jpg,it fun,5,0,1.11,2020-12-19 16:36:32,,
gp:AOqpTOHodiU-kHR-ESU69iR6YP_Xfu5686yPJT5XMwhBVWLvqQNnfRwj0BMN68axA2oeo9db0k_bDR_VNTwuWA,David Davis,https://play-lh.googleusercontent.com/a-/AOh14Gia0DAFHruPJhmjjXLZrkpTAgsU7pEj5qPsLwrv9tE,I purchased this already. And uts saying i have to purchase again?!,3,0,,2020-11-27 11:27:43,,
gp:AOqpTOH1Ce7Iz4c0jdOSLPXDl4-R0IoA3WGN_31R4Jhmx3onF_4cvslAcHEZNSfEz5WbyDK1jjFVV0kRn47JDg,Kelly Christopher,https://play-lh.googleusercontent.com/-KnuWP1aLUwU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucntLdSPEG5ft51FNztGxY-dAHcO5g/photo.jpg,l wanted to have a game money but my mumand dad don't let me have it til Sunday 😔😕,5,0,1.10,2020-11-25 11:50:46,,
gp:AOqpTOFRvdECfGoQVmWMYOoa8P-N433KEgSBEXrsUC5Tb_a2gIkiWgJ1C165XkNKTfHkte9GVGGAbKQ39OpwlQ,Rizwan Waheed,https://play-lh.googleusercontent.com/-6umE4O-l0SY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclmvHi5K1-XHOvDZtrRGQ48PqclvA/photo.jpg,Badeesttttttttt,3,0,1.10,2020-11-25 10:33:26,,
gp:AOqpTOF3ojBeeMQpbd_sfYlNb3BjIjNGsuV0vHIJ-_bb4CceVCEZkldcP9USybmmSFeA5ciWXZiFTUZwXfSN8A,Ravi roshan Dhar,https://play-lh.googleusercontent.com/a-/AOh14Gj2pQpRvSpwo73zl2TKLmlidTHhm9HxnUBxvFl5tJ0,I installed it when it realised for free because my father is ceo of this compeny and a free trial is also coming for all my town games for 1month i cant tell date sorry.😊,4,130,1.10,2020-11-19 23:30:51,,
gp:AOqpTOHMat1IVFizJkBcishzznnAk0wvPDr5EMZO4cDbo2RLBODaKaL6fxEIce0YoJKcKtSSu7X_-rTtH2FKXA,izsabella peed,https://play-lh.googleusercontent.com/a-/AOh14GiMv6eWJtfGi0TsmocrrjhaL6MgV5RyKxMuWzJsYQ,I love my accounts but I wish I wish I wish I wish that you could you know make all those other my Town's not but not cost so much because my mom doesn't let me use that much money because she says we don't got much money and she got a lot of dollars he won't even let me but I love it so much okay I love all your games,5,3,1.10,2020-11-08 12:44:58,,
