reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOH6crHkMCrGGyX71nmr33_ugGAC9mW_qws5mLWAGg7dF06v1kLXOBbgWXld0f54CsfCeTWH9c9Bugjl,Leo Diaz,https://play-lh.googleusercontent.com/-SWMRAAScXs8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm2wqskDYWz-p2LpvrCDKWPYCQUfA/photo.jpg,7 hours to copy a 30mb video from a note 9 to a galawy watch3? Is this a joke?,1,0,,2021-02-09 07:16:43,"Hello,
Do you try other video to checking.
Could you please contact us via tinyapp@yahoo.com?
We'd love to hear more about this issue in order to assist you.",2021-02-09 07:37:54
gp:AOqpTOFJUx4oiIQepPIJ1A51s51HjE-XzozPj-JoRannunodWSqRfRM4yOnjcCFqN0sCG0r3vzJN_qxBXQcH,Brendan O'Toole,https://play-lh.googleusercontent.com/-45vykmJABnk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnAkJfMVzPmMgXByOZ7y_dFHP9lDA/photo.jpg,Doesn't work. won't transfer videos just sits at 0%. Absolute robbery.,1,0,4.9.5,2021-02-07 21:39:13,"Please keep screen watch on when sending the video.
If you have further question, please contact us at tinyapp@yahoo.con

Thanks",2021-02-08 04:01:53
gp:AOqpTOEkxQZ5Ibq_1HtZJQd8aktqdyulTKUpQukShUDipK9nVA9MohKzoace29nvOXAIIIME8ij2ycQ5DCxX,Carl Vanderwiel,https://play-lh.googleusercontent.com/a-/AOh14Ggez8eAcsecqLPSxc1ggYEx2kGjswITUjBe5mYs,It works,4,0,4.9.5,2021-02-03 01:28:36,,
gp:AOqpTOHUOBN5ZehpLLCW1yFVvRfeJgLiDdrLtkgqUm1FYlwiUDPl4HDy1_yhW7yoJtpGtiKdU6ms3nXgwdhN,DaYoung God,https://play-lh.googleusercontent.com/-0XElXZYxVdI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn1QPsqYQYMgIyR-TF4OF0Ncef0xg/photo.jpg,doesn't work,5,0,4.9.3,2021-01-24 22:59:13,"Please keep screen watch on when sending video to watch.
If you have any problem, please contact us at tinyapp@yahoo.com

Thanks",2021-01-24 10:04:33
gp:AOqpTOHiGIKYVRRqGcUBHQ_2NfV0YzKuyJNVt6ZBNmmKpnE67sx0ufGP1C4QFU7Ryf8-huqW123gF12-3bzv,Lucas Tooker,https://play-lh.googleusercontent.com/a-/AOh14Gj3NbF9ob5EwGg4mJnkzidqsYaJHDEQNYuZGUZzRg,Mine has been sending video for 20 minutes. I have enough storage for the 10 minute video but it is not doing anything.,1,4,4.9.3,2021-01-19 19:06:16,,
gp:AOqpTOG8b56aN8uWMQUG1goKDP9febGRQ7KIWGWHoJk55dHYDP2CpliNwtcY_jGqe7xuRJ9PBvJgbfvpVCRb,Michael May,https://play-lh.googleusercontent.com/a-/AOh14GgduckCjQlAQqpMd9rCnfApEkRhKdMHncy-m9UXjYE,Excellent! It is so easy to search and send videos to my watch. Great app 👍🏾,5,6,4.9.3,2021-01-16 02:52:45,,
gp:AOqpTOEPWqUIhh7ErqlNeNUFTOp1zmFutIuwXEUPEa52KNT1TWc633ZvH0jSQXhYT1IatwP9hb3C-9Qqwy1s,Adriana Martinez,https://play-lh.googleusercontent.com/a-/AOh14GjPHX2pgpPHzRPX81-Iqc9PzBYEXbrNHdt6-KFTjg,Obviously did as instructed otherwise would not make a fool of myself writing this review.,1,0,4.9.3,2021-01-06 06:45:08,"Please keep screen watch on when sending the video to watch. 
If you have any further question, please contact us via tinyapp@yahoo.com
 Thanks",2021-01-04 18:46:58
gp:AOqpTOFw7v3A398KLzz3M_eqzLydC9L6SoULAW4AsOVvhK1-Q-GF1ItsrMwrOkYySn1xEfpWl9Bt2hoCKRbc,Joel Saxon,https://play-lh.googleusercontent.com/a-/AOh14Gg8scEC_aNb7TWygEJdxe22rNAqNkb0ZbVPH4h2iw,not working,1,0,4.9.3,2021-01-02 05:16:05,"Please keep screen watch on when sending the video to watch.
 If you have any further question, please contact us via tinyapp@yahoo.com
 Thanks",2021-01-02 05:21:35
gp:AOqpTOFXctilaBxBwmL5wDaIni9b8LtjyXkGe31aoZ252d9zz0k0jtuw9Jgc43eV9xPbUSGpSJf4199Q5pIy,Keanu,https://play-lh.googleusercontent.com/a-/AOh14GheP36R2df3-lj4FrhN546vwzD43WW_puNdZ8LJ1Q,20 seconds of video not what I was lookin for,1,0,4.9.3,2020-12-26 08:41:50,,
gp:AOqpTOHPOFKs0UOxfZ301tTeID12IhVjjHCU6fhE-eiPqYHqV_SxXW9Y8eIC1VnCLp4FQrmoRdRC4IRpCldE,Neil Pugh,https://play-lh.googleusercontent.com/a-/AOh14GgajJR3iQiLEZkfmxe1W-VewIaG_uD0L6UoT9gHSw,works 👍£2 squid ! well worthy of paying.,5,0,4.9.3,2020-12-26 06:23:21,,
gp:AOqpTOFkBfWn0sR7Kvpyqj5CP7KZ4vwb6i5qcLrjkb38nVm1-foBc7hVRpwwbRC7aJ1Om_gOeS7d4eW-l9zY,Chris Thomas,https://play-lh.googleusercontent.com/-Sub6YVt94pY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn5_RP94b9jbKTaKiOl0Cnq67mvBA/photo.jpg,"Did not work, app said it was converting file size, apparently finished but couldnt send file to my watch. Didnt matter the size of the file either well waist of time. Would not recommend to anyone",1,0,,2020-12-26 03:31:16,"Please keep screen watch on when sending the video to watch.
If you have any further question, please contact us via tinyapp@yahoo.com
Thanks",2020-12-26 07:27:59
gp:AOqpTOF3mKPmosQ0-KJl1OhKq4-ELhD4MqLLK6qixChIOVeGs7dAyrCNuvk0TtaKYMEV3aTdjs77f1JOr1c-,David Rodriguez,https://play-lh.googleusercontent.com/a-/AOh14GhwpphHSFN09wz8DXeEKyJnSEGif-AcNwYCQSEI,Bad app doesn't work at all,1,0,,2020-12-23 20:26:51,"What's your problem? 
Please email us via tinyapp@yahoo.com. 
Thanks",2020-12-23 20:29:15
