reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEQDHTZsyQ55xBhpHGtDl-KuSiXAKMGvNg15yICRNv4ZVT16ZzpkCUxwnHcbeuKj8dW-KVXidgOCgYrsTs,Astro Turf,https://play-lh.googleusercontent.com/a-/AOh14Gi8XcDqYRYnpgdRCwZW5wKF35sqVghNTUzHXlt3GbM,Of the upmost. One of the best instruments ever made. Well done QiBs.,5,0,1.0,2021-01-30 19:50:18,,
gp:AOqpTOE8XI1w015rGe_0Lx7hi6qRrFXGYh8zghbu6qVDQjcxgnizbEPeYDywriSQwznql_F30E8_xS7cVrgl7Ow,JJ JJ,https://play-lh.googleusercontent.com/a-/AOh14Gj4gNFWM3P4ECPclB3ZNzdhi0AbpibCwUq5BiRT,"I solved the problem. Qibrd works great. All it takes is a conversion to another format and the thing works. I apologize for the unnecessary excitement. I'm glad I solved it myself. Still, it would be good to be more responsive because I haven’t gotten any of their answers so far. Rating app 5 out of 5 Janko.",5,2,1.0,2021-01-21 00:33:55,,
gp:AOqpTOHcUkgXmS-D7tQjqzQ7RIBzOjg-fpWUaFGyyfHHTmjXBbmPjMqw5O5p_rjv6FMWwhw8w20zsEZ2zdTT1ZI,Thomas Dean Marcoux,https://play-lh.googleusercontent.com/a-/AOh14GgbpdD232cxjpsFnnhG8ElWlmN_tykdopFXlBaeGg,Makes my thinking 2nd.and experience 1st,5,0,1.0,2021-01-11 10:13:32,,
gp:AOqpTOH8h9mEciQyVfgI8l77Ndc-jhemztV6exMbU0hiie41XACbqNVJTsZpHWV8L7GuYtIhPSO16psjiS3kogE,Reine Dedeurwaerder-Sulmon,https://play-lh.googleusercontent.com/a-/AOh14GixP3I3gRBHDpxMOCR4WvRH4vSWPbfrxGnkz_kg,😇😷💀🤧😄😁😎🌞😎🌞😎,5,0,1.0,2020-12-05 11:51:04,,
gp:AOqpTOG0YSIUInyzKko60ecruoEEbMKldhfgxO5mQ4e-6qL2szQlhEAzu7cGIxmysCIGXq_bJEEpC1NHKzw_iSw,c lee clarke,https://play-lh.googleusercontent.com/a-/AOh14GiaZ0jRTwat3yWESYJ3bCHGq_DIFH3b-4pzelmYcQ,"Qbird is my favorite free access synth. It has great user control over choice parameters, and a lot of options like full screen, polyphony, hold, random, and more. If i could afford the full version, i would have it. Moneys to tight to mention man. But Qbird is a fine app. Synth. I did purchase the recording extension, but i haven't really done more than record a few little ideas.",5,4,1.0,2020-11-25 13:54:01,,
gp:AOqpTOH7sMvDBtQdBYbFEueh5OMj4EPzhFDVkfSSoYaV4BQzANyMuS81FNciITs_BwjNM4DqzKFMlWFakhEYQRI,Simone McBride,https://play-lh.googleusercontent.com/-_U5AnZmflD4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm2SzyvSWZ-7z-zoaH7pyDtuftEdg/photo.jpg,Will ammend my review after further use. So far so good!! Best part so far was being able to use my Google Play credit in order to purchase the recording feature.,5,3,1.0,2020-11-11 14:11:10,,
gp:AOqpTOGwWEeKF2gh6ncZUrv746Ks4Xl0XXcVA9lH_RkyXHrwY2uE1fKtCh-LFZz4tQFgbL1dZgV5m0LQYLngGMc,Dave Fuglewicz,https://play-lh.googleusercontent.com/a-/AOh14GgmNJrfP0-v4WlNh61rXxEgkMiPBmylKZMBWvuI,Allows recording th QiBrd synth app. And it's free! What are you waiting for? Get QiBrd first.,5,1,1.0,2020-11-09 20:16:59,,
gp:AOqpTOHpomD7Ovr-R4kluO5nkZl0k0BLaUi5UzxRDx9-OrA2lwqjcngVQHVtK4ut9G9CvCvssl_vwIrzY381ZP0,Angelo Feriante,https://play-lh.googleusercontent.com/a-/AOh14GgigtrdTi_k_RNHy4uxnrToxiTkn0XaELTBIiyWkHQ,"Makes creating music an ingegral part of your soul evolution, as you can even close your eyes and create awesome sounds. My first time on it I made a beautiful improve soundscape track. See my instagram (angelo feriante moonheart herbals) and give a listen to my post ""Psychic Night"" from 10/14/2020.",5,3,1.0,2020-10-15 20:46:05,,
gp:AOqpTOFcym5obxtcJBekPYe3iNbB0tF2WL4xB9NQLOH-k7Ipz8L0t0voDeQYyKcPPTf0vu3FHxRgoArOhXccRJ4,Jacob Yerkes,https://play-lh.googleusercontent.com/-pG4iL5Ghuyg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucltrzFb-SUhtEMwuguKxz-cGY1xSw/photo.jpg,Noiceaf,4,1,1.0,2020-09-30 23:07:53,,
gp:AOqpTOGrR2WIdsEj4h4cxbq34jBzn-kV8N9YKRE5VT2or4rG2oTUKdNBABkix4K0cqobxhxVjaYqU6p8612s2ZQ,Gramt Smeets,https://play-lh.googleusercontent.com/a-/AOh14GhHkiJ7S5KeVFE1H-UmUPAxAsMdpNquixL_lptS8A,Bit of lag and bit dithering that hampers the audio but otherwise huge fun,3,1,,2020-09-21 05:17:54,,
