reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHwJgEBRKdI9kex0Q6LvTSn5Zf6HB-vjPTwkoJS8SBfK5d1hb9duTB_EReDapH8Nln-VwOTaqc8-VdJkw,niobe trinity,https://play-lh.googleusercontent.com/a-/AOh14GiN_4KC03m81RoEplaTNSqKwUyYZIxIjGearpVkvg,Beautiful colors and design,5,0,3.1,2021-01-22 05:43:18,Thank you 👍,2021-01-22 05:45:14
gp:AOqpTOEwIVVpeNn0f_uwmVbFWtFrSFxpe_q791CFP5q1uMlOaW0GSYYfdc2vC7t6MHYi0eotu6w4rD3em5dxHw,khalil al-musalhi,https://play-lh.googleusercontent.com/a-/AOh14Ggr7GZBJZEazGTAPAkCOqGaAU5b5TAeLt-bCz92nw,Please can you make the icons background absolutely black instead of dark. It will be amazing 🙌🙌,5,2,3.1,2021-01-19 02:03:37,"Hello, it really isn't possible to change the whole icon pack after a few months. Most of users, probably all except you, like them as they are. Imagine what would they think if I change something they paid for? I hope you understand me. I will maybe make amoled version in the future with pure black if there is interest among other users.",2020-10-16 00:23:59
gp:AOqpTOGPDMfECbZbzK5HaG-3_0ZYQLHeDpjJiqoSiQLvjrw64YG_T4jIakAgBDKKJ96rSDH1ij8HaJbniooXLA,Bird Watcher,https://play-lh.googleusercontent.com/-69hO-7qORHc/AAAAAAAAAAI/AAAAAAAALMM/AMZuucntNhsVJSAQBNwLek9JQWs59QfLMQ/photo.jpg,"Loved Athena, love this even more! 5✨ with eyes closed 😎",5,1,3.0,2021-01-06 12:56:01,Thanks 😃,2021-01-06 13:04:10
gp:AOqpTOEdKjeP_d4xJhgSrPJbwc9GBdCgUps8R9jjpzN7emtVA3Vbs8GSh89pyXJlGIM5ncc7Vkktj8nUC0c3Xw,Douglas Davou,https://play-lh.googleusercontent.com/-UW5fnyt4Wu0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl5SQVExs3-xwEVLNvbQGXpN8TSpQ/photo.jpg,The icons are super sleek plus I love dark mode on my phone so this just completes it.,4,0,2.9,2021-01-04 12:22:51,Glad you like them 👍,2021-01-04 12:24:20
gp:AOqpTOFeAvATQg8fS7R72jpktnFiGUcAiWWJjabT2FLPPU2yCZKxpzJrI43sc7_VfsaIm9EecwPEbatlfL7q_Q,Asad AxE,https://play-lh.googleusercontent.com/a-/AOh14Ghza4NFvfNoBfmECz57-mPqwYSkA78MEiWetGdx,❤️❤️❤️❤️❤️❤️,5,0,,2021-01-04 12:00:46,🙏🙏🙏,2021-01-04 12:04:48
gp:AOqpTOHd3P7slBywp3knC78u0rdnxTBGECMuOLQgcGeZ7uYDduJu5jw8EUghH-Idgn3ADSeWfzI7tnA9iXS77w,Aman Chabukswar,https://play-lh.googleusercontent.com/a-/AOh14GhoedKQIVP-ELkW42C3IO7-ZFRsNKEQYD9_Axjz1EE,"Awesome dark icon pack experience. I love them. Thanks for the icon pack, keep rocking ( ꈍᴗꈍ)",5,0,2.9,2021-01-04 11:57:17,Thank you 🙏,2021-01-04 12:00:00
gp:AOqpTOHXm1xysjbmJUhZtAPnNik_pbkAbfGZH0jZSOKqJXxBIlUO_fCiuweuGrfJ6OrrFxSb1ROxEC1KWCBkIQ,Mr Annoying,https://play-lh.googleusercontent.com/a-/AOh14GjbeS7u7bd3COU2sUdFgOpfVf3PEXKYdmLkqzlF,Icons are great 🔥 Wallpapers are less but looks osm,5,0,2.9,2021-01-03 04:25:30,Thanks 👍,2021-01-03 04:32:11
gp:AOqpTOE0xyj4b0_B6xtwVSojsqoRhmF4LJvYc_ELGgVrcgb_SbAwBdDjTVmdipfU8dh5up9Bs4vOs_dS1UaaRA,Aayush Srivastava,https://play-lh.googleusercontent.com/a-/AOh14GhSN5ZUQWahwrc6a71MI-heQb1wA8Xx5ttXn--Md3s,"Its looks awesome when use amloed wallpapers, if you want look i already posted on twitter.",5,0,2.9,2021-01-03 04:10:23,Thank you 🙏,2021-01-03 04:31:47
gp:AOqpTOEFNZI7OYJOsJkEo2W2L7Tl0CfWiZKQZclK99iFhxXIgIv9Fki5VPx8sKkDxGn1bvmKsXkRP50uXWyjvg,Silas Ranjith,https://play-lh.googleusercontent.com/-21QTGAAXsiM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl2qkm8GMOqOcAMUJU4JNx0FnDNOA/photo.jpg,An awesome icon pack...❤️,5,0,2.9,2021-01-03 03:17:21,Thank you 🙌,2021-01-03 03:34:51
gp:AOqpTOF3DFNHsTWk_FBSC_v3Qq6L8JuqVXAq49l3Tsfv9gSu65eKMgv9OooVzkOkfdf-M569QDV_6fzPxSCKHA,Prince Ed,https://play-lh.googleusercontent.com/a-/AOh14GgMlkLBl7rvgqbEaq7HW-ye6z7nx6QXIm3WSxVD4Q,Cool stuff,5,0,2.7,2020-12-27 09:47:15,Thank you 👍,2020-12-27 10:15:08
gp:AOqpTOFKbqq2Uj1ojCXUoX-bEPBzKRokNC-5WkhRIMav5fkf-57Kgk14jbSDBic3yBXdUCuTHRAhRJB2VHZ_3g,Charles Keifer,https://play-lh.googleusercontent.com/a-/AOh14GgykOsaP6w5lS0D3waAoxaySKBYajdra1rEwvqcng,Wow looks fantastic on my device and already friends have noticed and inquiring minds want to know more I've given out the secret and directed them to the play store your pack(s)are a winner and this dark icon pack is as beautiful as the Greek God it is named after l hope you great success,5,0,2.8.1,2020-12-24 01:28:45,,
gp:AOqpTOEZpMFj7sOt_d85nZAeyUhaAC5oprAfdOYggkfz_EG2J4ARjpKDFF22Sr8sUnfh_Y6PKBX3TtXoryysvw,Sameer Rasheed,https://play-lh.googleusercontent.com/a-/AOh14GhOj_62Wfz50-vw0MJv6TZ-z914S1N4cVafodxeLA,"Absolutely amazing, I'm in love with it.",5,0,2.8.1,2020-12-22 23:53:26,Thank you 🙏,2020-12-22 23:54:07
gp:AOqpTOHsN_UZ6uCf9YKfq4bcawg90F46AAe6mlBGk2YKt_sRIiAM9v0nWZSYWsz5tr-979-lC3txt-V3eFFVEw,Rasmus Nilaus Petersen,https://play-lh.googleusercontent.com/a-/AOh14Gi2SCzXK0QUJKN8LNluCV6Taz9t1RnqQT883fAp,Great icon pack with good looking icons also fast dev response,5,0,2.8.1,2020-12-15 07:19:27,Thank you 👍,2020-12-15 07:23:36
gp:AOqpTOGPWsjYf4XRMlH5U8E-Q0MNOYrotmLJRp1sQHaf-4PV35NMS9Ri45HCScgQQPPV_NqAK41aMvLCRX3dfg,Nid Hin,https://play-lh.googleusercontent.com/a-/AOh14Gif3CFn6VBGtC4obe2aApTUuFhpfbd0vUk2D_emjw,Well gorgeous icons,5,0,1.3,2020-12-09 02:57:22,Thanks 💪,2020-12-09 02:58:20
gp:AOqpTOH_au0NAFnnowgHmpHaxHk9PhnPfFFZdtbvclsWlCJ3_4JsHAcWTuRExR6ms3Ox8OG-suaZbuofdhMkAg,PhanI KY,https://play-lh.googleusercontent.com/a-/AOh14GjfSassT16i0KgaPUcELJrB2v_VPUHw3pbUBmEVJOU,Like it.,4,0,2.6,2020-11-12 06:20:16,Thank you 👍,2020-11-12 06:21:05
gp:AOqpTOEjDMCmblP01Lne-Obl9RAW2_3WBUxFB1vJe4hX8PnouZessbFIDyl6crfLy1cBuKF-SigCz8OIhvuF_A,Ubaid Rasool,https://play-lh.googleusercontent.com/a-/AOh14GjyBHas5Yjg-PoOYxm7ygLTAOh-6jhcfeK19HaQhv0,Absolutely amazing. When I first downloaded this icon pack i was very hesitant to use it. Might be because i chose the wrong wallpapers. But now i started to use it again and oh Boy!! My phone looks so fresh. Thank you for the amazing work Dev 👍,5,5,2.6,2020-11-08 22:54:48,Thank you so much for a wonderful review 🙌,2020-11-08 23:04:43
gp:AOqpTOGHSFHAoLiPm8JHs7yIIO6BnDbSh11o1PVkPw8W3ESK-fzjMjHAoj7Hklr2FdFPFeXm2sMCYoA5Tf_7SQ,Who Cares,https://play-lh.googleusercontent.com/-2ze-UVPWDgM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl0_lHn_0nhshqcEsIix8SVj7lMaA/photo.jpg,Your icon packs are perfect - nova dark and athena are my favorites.,5,0,2.6,2020-11-08 04:58:58,Thank you so much 🙏,2020-11-08 05:23:45
gp:AOqpTOFBnjbxdmtY0is6Ag_umOj1elIAbG68vZPjbC3_Pd4C2prgLoCF0beyNpTNuEd9vynp8M5r7NUzxM3_Mw,Bhaskar Dey,https://play-lh.googleusercontent.com/a-/AOh14GgWJ-dUYYsgjNwksuCRj30mbA4Uv1GGxteRS2O5vw,These are some awesome icons. Love it ❤️❤️❤️,5,0,2.5,2020-10-29 03:02:03,Thank you so much for your review! :),2020-10-29 06:20:36
gp:AOqpTOEGyF99M-hG2cAkzfa3f9CJ21mORGkYahR-BkWwObeOvlUCTJKR973WcxuZbBJvRpM7Pm9xxh8bHkj8Pg,Nishant Chaudhary,https://play-lh.googleusercontent.com/a-/AOh14GhJBT-N4a4pqMGNfiBHaUg5jtyLJCo45mcRX84RrQ,Just another masterpiece.. 🙌🏻,5,0,,2020-10-28 05:39:42,Thanks :),2020-10-28 06:28:11
gp:AOqpTOFpefvKMixkzelVgtmztUokSbN08q3sTIctWbe1wgy4yh5wlvNiIO5PuhiALPpThmhFoV72vT3DcUgFYQ,Aniket Dhamale,https://play-lh.googleusercontent.com/-fIMS21rSokQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnlyedMSq3n6eXsi-egaP6wcl5FSw/photo.jpg,Just purchased and the icons are so beautifully crafted. Awesome work @one4studio. I have almost every icon pack of yours. Love your work.,5,0,2.4,2020-10-14 03:28:50,Thank you so much for your kind words and your support! :),2020-10-14 03:32:06
