reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFxDu-JUijF9qGmHt2XReZHHLaoP4mKS9LhVTp9jLxO2XWSt578KTiqwVtaaONHMosz62NoD9As46plCII,Amol Yeolekar,https://play-lh.googleusercontent.com/a-/AOh14Gi0ydAERStNi_DwMY5ddUUJc__RfADuD0XGApArnA,"Airpod pro pop up not showing, airpod case battery not showing",1,0,v2.6.200111,2021-01-01 09:12:36,,
gp:AOqpTOHexltLyou4kq5x3g1T1SqCb23uFaJNOz777h0gA4n4eAQ0KSygTvuI7JFzPWBqkwUmMmTCYII0eT1CiN0,Le Akahoshi,https://play-lh.googleusercontent.com/a-/AOh14GjdvdUs_QHUJ2om6fSqDQgykU-SpgxBpboitcuwKw,"Been using this since Powerbeats pro (yes the app register PB pro) now I use Airpods pro, the app show your device battery in rather approximate way (to be fair you use an apple product on android device). The extra feature is neat but wasn't that great, room for improvement is rather limited due to certain reason (apple product on android device) which is OK. Overall, one of the best you can get to support the use your apple earbuds. If I have to give an improvement, add powerbeats pro pict.",5,6,v2.6.200111,2020-11-09 23:50:27,,
gp:AOqpTOGgfJUnTt_tkA4M4VSVdMTwoqg_Opqcv9AcErE4ufOKaxmujVVXQ35cKQGwDnUtqXr_x3um41P1lFZ0N4o,haresh patel,https://play-lh.googleusercontent.com/-8s-cretQvGA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclbmgLO5mTGdMtEGgEnYjh4vqMQ7w/photo.jpg,Ye pata nahi chal raha ki location on kayu on karana padata he????,1,0,v2.6.200111,2020-09-28 10:40:36,,
gp:AOqpTOFzBQ_ywMJBN63pruAOyBTMn265b8GBnJ3T7_CgzpbG-kq0VSxsgWPo-cv-0DsBiG3Zc4n8SRxmGYIRy3c,Hossein Nayebolsadri,https://play-lh.googleusercontent.com/a-/AOh14GgerdyGDeBtytAWcoayrhg38EG6DT1ww5epDkdpVKA,Perfect App,5,0,v2.6.200111,2020-09-21 06:48:23,,
gp:AOqpTOEjyEtcFiyiIPFcLkRHlXrGJ3EXrHJ0X3hb6cJUB0cwGJCNZAKrbWC85QFJZA7zI11QdlK33r7NzsVchWg,Thomas Blase,https://play-lh.googleusercontent.com/a-/AOh14GgjliU28BGZhMKZ1MnvTeQKYrTkbmxbO9EK1t1TUA,Doesn't do anything,1,0,,2020-07-27 11:47:49,,
gp:AOqpTOFWoIcn3sIId7ZdxGBgrf4HqtBezRglgrM8q4K_E1ZrJjFR19DbOpiqvwokjxmBcflM8yM_sbQyv34zPG8,Ahmad Q8,https://play-lh.googleusercontent.com/a-/AOh14Gi8lTBZKS3nyMUJxCA_J-sp48BAF-EPrnA04lwZIg,Better then other apps But not give u the exactly Percent Battery always 5% Less,4,2,v2.6.200111,2020-07-21 14:26:58,,
gp:AOqpTOEvLn_fzrwZVPnaTth0sg0GP_Xk3UFJSOCiNCbIv71yBe2RspYWlgtE2SUch8pGBNbwY7W9xwehQC3AZBo,Sheryl Cuyler-Ebron,https://play-lh.googleusercontent.com/a-/AOh14Gi3xTV2J7i0fJ97P--vQkh0gfi38hdk0tk7X4wkXUk,I purchased this app thinking that I could get read caller only to find out that it doesn't do that anymore so you need to take it off your description,1,22,v2.6.200111,2020-07-21 07:44:59,,
gp:AOqpTOE6bf9D8vTUBChAO3hWdlwXcWyl9rC1HiD3aH1QlD0A8KdMm-nYWlWAXAWo8c7u2Fyn8yeALuLYJKTtsv8,John Paul Anore,https://play-lh.googleusercontent.com/a-/AOh14GgIboqNE3-t-schGS-_cdLxqD8bfwRYNfdhq5Ci9A,TANG INA MO WALA KANG KWENTA,1,0,,2020-07-02 03:44:15,,
gp:AOqpTOHZKxGkNgrXKwIzWTHe8aWiybGEVG8uD6R3x2k1ZkDWXDuhTXu7Xl2smy6S--8Bq0v6QcElOboVNZRky8M,SALMAN ANWAR,https://play-lh.googleusercontent.com/-ffLoFpt-GOQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckMKF2OXft2E3_WsJHyIDHzg_j2nQ/photo.jpg,its not working connected and always showing both pods 100% and case 85 %,1,0,v2.6.200111,2020-05-24 08:59:49,,
gp:AOqpTOEfGdkFvmtAtKmoNtdK0LXE-wdhtGE85JKxN2lWsvd6q0YxviO8AAh2RCakM2FFmTOFwYxdrKmhfvMUo5E,dustin noonan,https://play-lh.googleusercontent.com/-dWg-HrxdONY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm1ppl0bnGRpDyyOd-s35seeME8Nw/photo.jpg,Gives you the illusion that it's working shows same battery percentage all the time.,1,13,v2.6.200111,2020-05-14 16:59:17,,
