reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHxip9NGYtAoqVShb9OOV0HSwKoWo1i8jc6fXPj3rjsjBqk7mPfLnDJr0WrYPjBNnGxJcPKl8721iBQkAU,jacob day,https://play-lh.googleusercontent.com/a-/AOh14GgsZvNaA0CatKlJRQ5MLUhN2gL8k5SYyGd9lzEB7g,This game has malware and it won't give me a refund,5,0,1.5.4,2020-12-10 09:32:16,,
gp:AOqpTOFG89tCCJNlAXk8qV5MzrtcBPtfmDcqGHq0LBa0D6wLQXDBNYbDA6sUE0Tni1GRJovbkGTpf-zfKDZjGzU,Robyn Lee,https://play-lh.googleusercontent.com/a-/AOh14GiqPLAKqTpP614MpyhFnDKB7es8VSK0ykfUZ-ciow,I really enjoyed the story but was a little dissappointed the ending was a cliffhanger and it only covered Semester 1. I eagerly await the next installment (hoping there will be one).,4,1,2.0.3,2020-11-29 05:23:33,,
gp:AOqpTOFk1ENOct97iBcc1jN7cQCdRhudNGTNm0gVsMlJ6soNzJ1rI2Da21Mv9CcHCiVZ6AC3IdbKak961dlkN24,Lenny The Hopeless,https://play-lh.googleusercontent.com/a-/AOh14GhyayYrn-JUeNLRdECiVnO1H4VxnUQ7Ao4pzXU7LA,I literally purchased this app...but it says I didn't so I can't play it. Had to refund even though you literally have to pay for it to download it...,3,0,,2020-11-03 10:33:47,,
gp:AOqpTOH-LdPnL_Zt42zq8D76r0jLRl4MW_JDWC9EUF7KAf_mO-TQpQ60OI_ZUbcayZjPz5tcpwHrbP5JPvMcxds,Maddy Rollinson,https://play-lh.googleusercontent.com/-notkuiSoJv8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnht4E8-fYAunYFG7__q5rLGkeIug/photo.jpg,The Halloween update is awesome. Such a fan of this series,5,1,2.0.2,2020-10-27 14:18:03,,
gp:AOqpTOESi11hoeq3ClvqWYCHyiIw-C7Ij2AhyohS8WZMVgnDxvjJjBuhZLaBPw-Qcn8YR4ugdp2y9BVLSpDvHgM,Eleanor Doyle,https://play-lh.googleusercontent.com/a-/AOh14GiC8bsalZT_Qm9_f1eEMdYIyrWwbxK3JJJMc8vzPA,"This is a review for the new Halloween DLC, for the confused or curious. I think this DLC a great addition to the base game. It delves into the world a lot more, letting you get the flavour of different cultures, and helping you orient your PC in relation to how they react to those cultures. Furthermore, it really lets you have some more time with some of the core and important secondary/future LI cast members, which is only ever a good thing. It's great fun exploring each of the offered events with Jun and Ay'cure vs Kess and Umbrave, and how that changes things narratively. I especially loved seeing Kess and Umbrave interact, since we spend most of our narrative time with Jun already, and when we are with the others are not generally in a big group. Overall, it's a lot of fun and I think adds its weight in gold to the game's content. There is currently something a bit hinky with the code, but from what I can tell contacting support, this is not a bug that existed before publication. Moreover, it seems to be an issue more on COG's end that Leigh or Rea's. As such, I'm not letting it impact my score. To my knowledge this is one of the first times something like this has been published, and so it makes sense to me that the system isn't perfected yet. There are a few typos dotted around, but I genuinely enjoyed my experience with this DLC immensely, and would encourage anyone who's enjoyed the content thus far to play it.",5,6,2.0.1,2020-10-22 22:29:54,,
gp:AOqpTOF4FK7CJq452qqn9gwCN_QUbvru9zEKfPMhZNU27APESpsMKbDvrcrof4HlEXsSLQhB9lwLvOeNd68jZsE,Tricia Punzalan,https://play-lh.googleusercontent.com/a-/AOh14Gi27m2wOZvtfHP3MsSwu1aKRzTxVby4HSkF5u2K0g,"Always loved this series & have been waiting for the last installment of it since forever. Instead of giving us the last part of it, we're having to pay extra for additional content. Now questioning if this unfinished (and taking forever to finish) series is even worth the money. Just give us the finale!",1,9,1.6.5,2020-10-22 08:19:39,,
gp:AOqpTOHIE7hHKpyBbmNZFDQ7fGjanHR3BkZuPMMS0rth2TAfKNJ778JvYTAFbNc9qjkKEuky96R2Arm06YptR_o,M cc,https://play-lh.googleusercontent.com/a-/AOh14Gh-tb3Rk6nKs6oCMQDjF1RFtKWf4Ve3hZrfYbrxQg,"A great story. There's a multitude of endings so I'm a little confused by the review saying no, as your end stats+beginning stats as you build you character and make choices are different. Even the passages can be drastically different depending on your skill levels, and how you've treated characters thus far. There are also quite a lot of 'secret' achievements that depend on your answers so it's been fun to go back and try and find the correct combination",5,7,1.5.4,2020-07-31 16:25:33,,
gp:AOqpTOHG__lwUcLokWFFe9uU0lOjFSSZKntyloylxY4QxRr_EyVBOanxcPip1Yk4jytLHlOQc0ZXE58YbeQqzpY,Xman G.G.,https://play-lh.googleusercontent.com/a-/AOh14GgsfvbReF--sbY7H5S0JVIqeWbggvK27haCTvuzkA,"Your choices do not matter in this game. This is more of a book than a interactive story. If you want your character to have a say in things in a story, dont download this game.",1,5,1.5.4,2020-07-07 14:50:54,,
gp:AOqpTOGN4_kWvdGyxLcrJ2Qq1fIjAdLwpWQDWW9WKMqSx--YG2HwdvgJUFGbhZf-jJJ0E_BU5YZi6uxKqvoFL3E,Mika Tsukiyomi,https://play-lh.googleusercontent.com/-Yb2gdoiR-C8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn4zU1Hs8T57cLvYsELxv88MmnCdg/photo.jpg,"Good game but shorter than expected. The ending felt a little rushed. Otherwise, I definitely enjoyed it and bought book 2",4,4,1.5.4,2020-05-24 07:15:56,,
gp:AOqpTOGVgwxkMlDX6ofk2JWkDeGeecV7UotSe0XNUGhVB-TW_NrA5MkLy9wkI13XclTtnGh8WgRspIHypGjE25s,Michael Dugas,https://play-lh.googleusercontent.com/-sudGXOzvIbY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl2p7HP1iRYOwS1C50CIMD7TgM_dw/photo.jpg,A good story is held back by a overly complex skill system.Some skills feel dead while others don't have enough descriptions to them.Also sense the game came out years ago it's highly unlikely to finish the narrative.,3,1,,2020-04-04 16:10:40,,
