reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOH1QCseltMMRsXK6NjH-qDuBkiP6mrj5j6leFooV6bYWdCboUSLZzZg6HPko65zAXM4wFZmTLYYSO01cfU,Jose Rodriguez,https://play-lh.googleusercontent.com/-YAJxmqs_CzA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnjT1VJaV8a-AsRdFpBa2K0d2uhsA/photo.jpg,one of the best emulators EVER!!,5,0,3.0.269 (beta)-pro,2021-02-07 06:45:39,,
gp:AOqpTOFVdJZdfQMnu1VBWjCt4ey8mMm-CvULE4YaUez03GSEfqcT8qtWOz2v7Q_OMf_b6Y8pVWkQsfa1ib3gJgI,Billy Quill,https://play-lh.googleusercontent.com/a-/AOh14Gg51rcbJVUvcGYvuSK8LQKoATj3oXAdJikfrjC5NA,good,5,0,,2021-02-07 01:34:24,,
gp:AOqpTOGT86TdqhNJ8aS4sds7l7gwIpIP_Ga6y05jJ1rX1zbVBvpwwvejrgqRkhakZYTDnwuEOCCrFplDsHM4YMg,Sykia,https://play-lh.googleusercontent.com/a-/AOh14Gi1nrsW6A0nYgcqlDa670Ki_CiN2WbfMN-SrTA2oQ,Update has ruined emulation speeds which is unbearable and stretch doesn't even fill the whole screen anymore. I have the Galaxy S20 Ultra with Snapdragon 865 and my old version without Pro can play anything at any resolution with full screen no problems. I'm aware I'm on Android 11 but I didn't have any problems with my old app. Developer needs to work on issues first before I can buy the pro version again.,2,0,3.0.271 (beta)-pro,2021-02-06 22:14:39,"If you are using the GLideN64 based profiles, they used to be limited to either 2x or 3x game resolution. I removed that so that it actually runs at the selected display resolution. I would suggest lowering the display resolution so that it matches what it was before.

I will have to investigate the full screen issue. I'm not seeing that here.",2021-02-07 04:46:52
gp:AOqpTOFZ5Rb4IwfctzDE2hXOFDg4E2Do0UnsjEzOUXoiXGeFfbiIqdZ-gih0sXRymb5clSbsQg4jfvV3KDHCyeU,Richard Orr,https://play-lh.googleusercontent.com/-Vut6C75-luo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckfBmgMT0BH7McEFkJHE1b4q2iw7g/photo.jpg,Awesome Emulator,5,0,3.0.269 (beta)-pro,2021-01-31 10:50:47,,
gp:AOqpTOFaajDh509elyB-eJd0_FUVxyZZC-sZoOGuWMewmlsibABi-PMb-0xE-ck9nKhoS00OuOlx0RofnhREQFc,Jason Timss,https://play-lh.googleusercontent.com/a-/AOh14Gjo7UN5vyvWtNuxsX6WPxfyQTZ6xPF5VV4G5erG6A,"I take my review back, i uninstalled latest version of file picker, and it worked. Great Emulator! Whoever made File Picker needs to fix it. Thank You Again!",5,5,3.0.269 (beta)-pro,2021-01-31 05:39:42,This is probably a problem with the file picker itself. Have you tried the same file picker with other apps?,2021-01-31 05:18:33
gp:AOqpTOF5lCiMiMager9AVNtVs81yBH6dJfLaAioUAcUY2WjUvXM6yrreFPYW7UCKoYQwHHOstA4RA1F61cH7iUY,MRS. CARMICHAEL,https://play-lh.googleusercontent.com/-6WDNH2Br9tg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck0EPZMr6fGDEn3lqFbzXP0Smz7EA/photo.jpg,I HAVE YET OF SUCH EXPERIENCE RIGHT NOW JUST INSTALL BASED ON WORD OF MOUTH 🤩,5,0,3.0.269 (beta)-pro,2021-01-28 13:52:06,,
gp:AOqpTOF0ohXgJ8lDz1BAEH7hCvnnX9-wcDWvgAcSAJuZ083ytbmIQqNksXAjHp2HIXVIcuKdJLAt50AL49FNzw8,Sandy Kurniawan,https://play-lh.googleusercontent.com/a-/AOh14GgGuogVe7VbAGw3Ak2I3P6cWm-ngcWXAoHlgHWkEA,"every time I record the sound from the game it doesn't appear, why?",4,0,3.0.269 (beta)-pro,2021-01-26 05:39:21,Start recording before you start the game.,2021-01-26 16:10:32
gp:AOqpTOHYLPHiaCAblE-1kPZabcRpHioprlyAiKWyFzbZOX3V9wi6Cw1-B9E9tC7J-9EgI7u3NZNkzifiWUzG88k,Jason Hawker,https://play-lh.googleusercontent.com/a-/AOh14GhInM7hi3pYKbD7wEFPtACA4qu_gY5nsJOnYptg,I bought usb nintendo 64 controllers buttons dont work... How is that possible with correct remote for game play... Xbox one remote works but the button layout is crazy,3,0,3.0.268 (beta)-pro,2021-01-25 16:43:38,"Use these instructions to map controllers: http://www.paulscode.com/forum/index.php?topic=15812.0

Keep in mind that your phone has to have drivers for a specific controller, if it doesn't, it won't work.",2021-01-26 04:23:16
gp:AOqpTOGDdCxhA0ars7SAif_mHrV44zB4aqcG6OJNknYXSVGZjAIZj1v_jDdXAA-BnGbvVE_tMoslEMr9X0_VrKs,Nigel Gotty,https://play-lh.googleusercontent.com/a-/AOh14Gjb6Kxnav4uKubLOs2d7iWp9Nr4RGUkr2iIvhwP1Q,Wow one amazing emulator It plays all my game very well loving the artwork side of it too Great work 👏,5,0,3.0.269 (beta)-pro,2021-01-22 14:29:44,,
gp:AOqpTOGXGNd_NBNwtPZmjuwRDiWSSxVQ77t5A_lhDsbPBSHSzx5N1qambaYeBvL5ezZzP561K8Nge_Q9fCfKPa8,artem mkrtichev,https://play-lh.googleusercontent.com/-Ma9JcA3ZaWE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnYnbfsxnR6DdPqX6u1hSvVHp3bzw/photo.jpg,Great emulator runs great and no glitches or any errors.,5,0,3.0.269 (beta)-pro,2021-01-22 11:07:20,,
gp:AOqpTOEIyQmb6Yx728jYL6tKalu6018klpbrRPd366aH8kB_aI_wBJR3rnS4k_Un3W7EjmoxyFP9By9vighAQaY,Jordan Brown,https://play-lh.googleusercontent.com/a-/AOh14GgK732SIFnwa0A2VDDMrakowiQE1iNHESwarS6C,"(2021 Suggestion for Dev: Would it be possible to implement a setting for applying all sorts audio effects? As well as MSAA, SMAA, and other anti-aliasing options besides the current FXAA?) Amazing emulator with tons of features, great UI, and excellent game compatibility & optimization. I've been using the free version for years and when I saw the pro version had released I immediately bought it. This dev deserves support! I can't recommend it enough!",5,14,3.0.268 (beta)-pro,2021-01-16 16:43:55,"I did add shader support, one of the shaders available is FXAA which is a form of anti-aliasing.

It's definitely possible. GLideN64 already supports MSAA but I don't have it enabled. MSAA would have to be supported by each video plugin. Audio effects it's possible, but that would take a lot of time to do and I don't think I have time.",2021-01-16 16:48:35
gp:AOqpTOEdzMlMd6wLDtloxAm8MlcGNnm0HowXXpJpCC0eM9yxxw0lch9HeZASofJu6-qiTN3RmgYMvaBfGijK5fI,brandon cross,https://play-lh.googleusercontent.com/a-/AOh14GgkgyUqT_d_nQG3sF8e6Lic6rrUQGwUuKE1Hw3bUw,"Almost perfect, way better than the old ones.",5,0,3.0.267 (beta)-pro,2021-01-16 07:35:03,,
gp:AOqpTOEeOy4aD-ETa3F434EInVOcTAo5WZOjXurVJAvkfokgVQ5nXUhWxtRX0M5rP8NWFFR9c0HZ9wjGqEu8o3U,RUSSELL BALDWIN,https://play-lh.googleusercontent.com/-uFMh6f63Njk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucke4hCwnrmaC9O02d_9o8GBwkxpjw/photo.jpg,I don't understand this app used to work great Not perfect but atleast a 90% Because it's an emulator which I understand Then one day after my tablet updated Everything started getting really slow and Skippy in some areas When I was playing GoldenEye And there's not a single plugin that can fix it What happened and is there any way to fix it Or do I have to get a stronger tablet,1,1,,2021-01-15 16:58:48,Which area is slower? Your tablet should be fine.,2021-01-15 19:50:20
gp:AOqpTOE2acDvKn0fvDyJlE9kypNDU2Yl_UJeFi1Y5PICBPlWv1nQacJnoENd6VAApR92XTqM3v2Lf_4rpyCeT1k,Gary Wos,https://play-lh.googleusercontent.com/-DXucUuj-86Q/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclPl9t6T1k3aBfBOt54b8ii5nPw-Q/photo.jpg,The reason for this emulator went down a star it keeps crashing on Killer Instinct Gold. If you manage to fix this issue on Motorola Android 9.I will go back to 5 Stars.,4,0,3.0.267 (beta)-pro,2021-01-13 10:34:57,"Sorry, en English this time. What emulation profile are you using? Have you tried switch to GLideN64-Medium?",2021-01-13 18:17:04
