reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHkBuWhsY7jsOzUDc6lWc1gE3gagmZ12EXsdYNKsoFDogvhaEKpN6gdNot1AMsVX5018qAfzHK4s8il4A,VISHAL RATANPAL,https://play-lh.googleusercontent.com/a-/AOh14GjVQ2uubsciTBda9zjYw3rsyDOcqpDUK9oUEWdz_Q,"I want refund on this game, as my younger brother bought it without my concern, and now he is not understanding how to play, so he uninstalled it, i contacted google on the next day of the purchase, they told funds have been transferred to developer, so i contacted developer for refund, but no reply from him till now.",1,0,,2021-02-07 20:19:03,,
gp:AOqpTOHCmaB22FYSNrbwAIhUu5HSqno-apMB6T2bhjBrswkZ-p_UaZvDvM9YRqMN3qssgZwZQ7E2_SlI8Jz9cQ,Nick B.,https://play-lh.googleusercontent.com/a-/AOh14GhDiPSZO-f3DCLTi3Jl_2m6x8R3hIRSZ828RrCZ,"Was excited to play it me and my wife love these kind of games. However, it won't open on our phones. Galaxy S10+. I hopefully they have a fix.",1,0,1.4,2021-02-07 07:57:31,,
gp:AOqpTOE_LQ-TArLQztJRBbQ5rXFj_C74RuyjoYsSBEcng898STGB8fsimg5Ap7kb2yQLUsGp4GLkmPycTjXNjw,Gianni Paradiso,https://play-lh.googleusercontent.com/a-/AOh14GjxOxV9rfBfbyncCxNn55QoNxVRwBz_UP7d1gtQGw,Has never worked once since I bought it. Note 20 Ultra,1,0,1.4,2021-02-05 19:59:36,,
gp:AOqpTOEgphWUuit99k0_LwPdH-IEn9IR75PGWY0774zCZyejAt18DRqdN_VJcPuil1RyEtIPZIrbNLng0tjE3A,finbarr morley,https://play-lh.googleusercontent.com/-Zlg4ENt3DiQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclXhdjlqA7kvP_hw1OWbx77iW8Fog/photo.jpg,"Great game online, and wonderful with the physical cards. Love to mix and match the sets. Can't wait to buy Spookies when the cards are available. Hint Hint!",4,0,1.3,2021-02-05 12:59:05,,
gp:AOqpTOFDBPackCoxFmnjsh644FzeiYAeGYs98LnNYBKa8_JWVcympzGRUBcYg5XotVp-gs4WXqQfJe7BEB1HDg,Sonya L,https://play-lh.googleusercontent.com/-fPqJdQuEpXI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl-0_GpI0d7f4BYUZb9JXbnkjDgLA/photo.jpg,Just bought the app and it won't open. Had to ask for a refund,1,1,,2020-12-26 07:37:24,,
gp:AOqpTOELAATUbLKbqq4L8rA50zfKXGcKL4VioYWCiP2i6MFYhALQQd-2doDCSUCPuah8UDrIqYVkYF42lOCLGA,Greg Beliveau,https://play-lh.googleusercontent.com/-dj5COWYsDrI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmXEmA9e0XXLEa0rGi4Fcoa5f5kig/photo.jpg,It's a fun game but the app itself is super buggy. I have to try like 5 times to open it because it just crashes on startup constantly,3,8,1.2.1,2020-11-11 07:53:40,,
gp:AOqpTOFdBlxUVSY2ad-sdYERdUd58dTfRh7miB1p8vT4sNNZxe1lXDi9WQG3Mam1asQ1qjP3js_4RvX-6UuotQ,Mario Juric,https://play-lh.googleusercontent.com/a-/AOh14Gj4lGRjYcLssQe8kKOT5SqqoD_O99JWjBfUe0UWjA,Can't download additional decks...,2,1,1.2.1,2020-11-03 23:23:59,Sorry for the issue! Please email us at customercare.digital@horribleguild.com and we'll help you out!,2020-12-18 10:59:16
gp:AOqpTOGYVuVIIq0zGMOrlnwRkhYq9-UOqQ_58uJFxytmpcKH0X7Yp6vXXawfJLRzgjMUGKnlhWZ_WPySLF6Luw,Jonathan S.,https://play-lh.googleusercontent.com/a-/AOh14Ggl8wKs6FKJCNnd7_3OI_I6MbpOpVjLCP3jncIviw,"Good gameplay and art! Sometimes there are server issues that make online games disappear from the list ""My Games""... This is the only negative point I can see now.",3,8,1.2,2020-10-19 07:10:09,,
gp:AOqpTOF6L8i8ti6V4TLBS4w6o6HjmhAdJzOBCYCTK73ZTCta3J0d8zc9a3RVgdGBhOdtKVtGA10LNYd6I-Z_hQ,Lily Luna,https://play-lh.googleusercontent.com/a-/AOh14GhFY_SE20BalQpI7rpbfcpUK5fCa9a5DQSmpdQAaw,"I got this thinking it would be like dixit, or a simplified mysterium. I wasn't entirely wrong. But it would be better to compare this to codenames. Its quick and easy to learn, and fun. The only downside being if you don't have a person in your household to play with, you may have to sit and wait for a random person... all and all well worth the price of admission.",4,15,1.1,2020-10-13 18:59:12,,
gp:AOqpTOErwBgViupLh6UbQQ72Sh1QkQD2iQAhT0PGmghT8Ybvc47Q_YjcSpAQv3BJ0msJ6SRb9_68lbM6GfiXsQ,Nick Butler,https://play-lh.googleusercontent.com/-2Xh4YtdERbA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnHfF8yEWDWZumNS0iQExC6s_yH9A/photo.jpg,"I really like the game. The lack of an AI means a long wait for others to play. It was, however, enough to convince me I need to get a copy of Similo Animals for my family, when it comes to hard copy.",5,6,,2020-09-27 18:26:11,,
