reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHQHx--Qrki7Tjr1AlewBajkkoiCNuqRbFaFwc_LIJOpWftW-VyJwEqtJA0yhl8xrAKtTcZ64AtKgcmhHs,Jason Amos,https://play-lh.googleusercontent.com/a-/AOh14GhhMOfOljuaMLJ-3IEKR2hoxha1ycKSORkY8shZ8w,Requests for icons aren't always answered but everything else is great,4,0,3.2.8,2021-02-07 10:26:28,,
gp:AOqpTOG3khMNqaiVXt1c146HpFM-Xfu5e7TlkCv3h9BpFw18cRHFp9i3KHgwpooX7sPHDog-fGK-_cZ9ZcLZ-0k,Jacob Snell,https://play-lh.googleusercontent.com/a-/AOh14GiBIyKa987nUalwrQkrYUEsYXSz0IcyWy02ME0how,The clock widget keeps freezing. Really annoying because it looks awesome but never works.,2,0,3.2.8,2021-01-26 21:58:11,"Hi there, this is usually caused by your battery settings. I'd check out dontkillmyapp.com for more info on how to fix it. Thanks for the review!",2021-01-26 22:32:57
gp:AOqpTOG2DJgWeOPK4xcWjd6aL5aojEPTSa_Ohw8o9w-BS09TY1oaufVwO3qpbo4L8dVNmG1rcycsC3_rjXLMUjs,Toby Kliem,https://play-lh.googleusercontent.com/a-/AOh14GhGzQNSWvwC8mLwWlf-xoTJqDS4IDxawAwQUztT2Q,Love the app but would like the ability to have the square 'clock' give the date instead of time. Is there a plan to make a KLCK related theme as well?,5,0,3.2.8,2021-01-18 11:22:08,,
gp:AOqpTOGbmmpxGxvqoFDZoN_1ardC2pJ45ySrPQ1vQAizkaownzgY2mCFGvETYuVJnW_9wVN71on6zP4mStfUFbc,Payton Perreault,https://play-lh.googleusercontent.com/a-/AOh14GjFmK6NGW69PYkYQC4l0wX0CVpu9hQK1khpdOoFTuY,"I definitely recommend this app. I've had it for several years now and have never been let down. It's bright and very customizable. The 'invisible icon' is a great feature to hide apps, Oh and let's not forget that you also have the option to turn a personal image into an icon for any app as well. My favorite though is the option to open an app with a flick instead of a tap. Great app guys, well done!!",5,1,3.2.8,2021-01-06 23:04:46,,
gp:AOqpTOFFfcrAX62nO8r1ZOORh5cy7URUE8p1iU-EY27oquelOfhNiVM_Z7L6fkCBCNfmoHRQ8ePT-0StX6CUw0M,Mama Nanachi,https://play-lh.googleusercontent.com/a-/AOh14GjEWVw3uxq4CEsHzH-ThIdJbqBlXgCS0g1lbeOwpA,"After a small hiccup the app works and everything is good, app works like a dream",5,0,3.2.8,2021-01-06 14:40:09,"Hi there, you shouldn't have to pay again. It's probably a Google play caching issue. In the play store app, go to the top left menu, then select my apps, then library. You should see your purchases there.",2021-01-05 22:52:31
gp:AOqpTOHJKfg6cjdfH4rO5Ibz5HgSUCnlrSwtmH53twbcfRR8IEDh_eVuyqOd7ERSEqO37jvr_G9SjVfaRxofQy0,Roman von Rims,https://play-lh.googleusercontent.com/a-/AOh14Gh6uqAyATF_Dzzqw8i4CIxhQRxjdI1TQ5Z_lX5jCvo,Best 80s themed icons around!,5,0,3.2.8,2021-01-05 10:46:55,,
gp:AOqpTOHvO9JqvI2Kcq74Wv-uAzzOAnXI3L-0oOqqQu7E-ICZ8UX5NiFhmzqgettCJs0sKMb4P33EtapLW4kgaSk,Pablo R.,https://play-lh.googleusercontent.com/a-/AOh14GhBLzyrIAeqZPwRHv6IOBFuqvu21ZkrqSo8qJEv-A,"Excellent theme. However, it's ruined by a clock widget that freezes. I tried the fix from dontkillmyapp with no result (Oneplus 8). Edit: Thanks for the refund offer, but it's not necessary. This is the best theme I've ever had, dear dev!. Sad the clock widget doesn't work properly. Thanks again for your attention.",5,0,3.2.8,2020-12-24 08:46:43,"Hi there, sorry about that. Unfortunately there's not much I can do. Since there's no code in the widget that tells it to stop keeping time, it's definitely a system battery setting that is stopping the process from running. I can offer you a refund if you email the order number to natewren@gmail.com. Thanks",2020-09-14 17:33:44
gp:AOqpTOHdgkXvGiAhRkZbr9X7VonuL8RJguP21diWWRAbrhlssRg3HAFp-pN5FvHQA37fJjNPJqi6c4BNMW-Bq3U,Robert Williams,https://play-lh.googleusercontent.com/a-/AOh14Gi4Mxai2Mv7CLPWdMmpCuKn3ies5FVk0JdDDAB3lQ,LOVE these icons! Well worth the 1.99!,5,0,3.2.8,2020-12-22 21:59:49,,
gp:AOqpTOHl80jPJDkzOsYZkBu2kocsDR6122qZhdTx7xAM958TtX4n-vWAcrirs2UqIrWZfzgbg8fcgw2JLZf0zjo,Sean Steffy,https://play-lh.googleusercontent.com/a-/AOh14GijDV29Z3-cnpC09X3UNb4xRPLfxRvdv9nyF9i3Uw,Made my phone look very cool.,5,0,3.2.7,2020-12-21 22:42:22,,
gp:AOqpTOEXpJStmd9GTIBYHNAvT604I9NJjHqwctUX4KekGOg-6BFZbGIglgCnkjpP_KeAhzh6OrBOgW8zy08apLI,Kori Speece,https://play-lh.googleusercontent.com/a-/AOh14Gj6b2n-XZ8tuttJQtIk1NdOayZzE1FTelC-MrDEYhk,"I want to love it. The time is very often wrong in the widget by sometimes as much as 10 minutes. Great designs otherwise. UPDATE: Even after disabling the battery optimizer for th RAD Pak Pro the widget still updates inconsistently. I've read the developer provided fixes and still no luck Too bad, because I bought it for the widgets. Bummer. Pixel 4",2,1,3.2.7,2020-12-04 18:09:21,"Hi there, that's usually caused by your battery settings. I'd check out dontkillmyapp.com for more info on how to fix it. You don't need to disable battery optimization for every app, just the rad pack app. Thanks for the review!",2020-12-01 21:04:03
