reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHDa1O9AnbSyZRAZyPhFaDuKlsKirda_2I9W2EbHLH2EX5pu7aA0uGiQ_KJ91U8bqaODR50VWb0wg7gMIQ,riley rye b,https://play-lh.googleusercontent.com/-0dlUnhvp6zI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucne1pgQ4xikEKozJb5qdEke7YCdIQ/photo.jpg,I love this game so much it just makes me want to go nuts so bad I love it so much baby baby give me more give me more candy,5,0,1.0,2021-02-06 18:02:46,,
gp:AOqpTOGayK5AjZi60TqMoVnrsL09vlzfH3lXOJW_dVCd4mzSAhyN8DpYxnXSv2i2FH5gEoEAbGm5WZOuEQy34Ew,Karen Salsgiver,https://play-lh.googleusercontent.com/-aaHOCSVdzd8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn7Yv29g_92oaD78-CBUWi9mBuxyw/photo.jpg,My grandson love playing the game.,5,6,1.0,2020-09-30 17:18:42,,
gp:AOqpTOFdPhzjGwE9j9SgGMsBbg2sD76h-YPcP8XW0sPEkqqQLlejKOGOclP8jvrzVfrOJTgjatnDHQDJjnKBS-I,2kids mission time,https://play-lh.googleusercontent.com/a-/AOh14Gh8Y_JCZD8WyC9TUvXBtreONkGFxFyNNaNLPjXIwQ,Nice game app. Enjoying this much !,5,31,1.0,2020-01-11 02:26:10,,
gp:AOqpTOGH54wJdRY93bgT-jlWBGoYBEg2d96S0pmLuqmd8bq8mA7r77gx5OtbgOxanUOn9VMEZjJ4DA3Oc5WHhlk,Chelsie Laporte,https://play-lh.googleusercontent.com/a-/AOh14GgnT2NXs9tJoCW6vcZpqunG7a95gCYo0R_rPFqtPg,Casey 😁👍,5,2,1.0,2019-05-26 12:50:44,,
gp:AOqpTOG8xB9vxLGGjGb39-etQkf9snBMI1k5RX4kqgfvc6VSwny7vCHXsvQCyMnyQvAc0boZDQx24qYcmj9KDb4,Tina Wells,https://play-lh.googleusercontent.com/a-/AOh14GgiOmaunMPCo9DbIQvG2Q9W4-Y1uv7FMH2ppsIdi-0,It's OK I guess,4,32,1.0,2019-04-19 09:10:48,,
gp:AOqpTOH1fWv1gVw2wW6oJe1GgomNBdf75GAZV5CNT660AzSoh0WrA0ITHrQ7KePYKhlMFNRsBosSkTAiz9v5Eg0,K.Jr.,https://play-lh.googleusercontent.com/a-/AOh14GiVMQYPfVb1w4ASCFeT8VNTo4MZWM8Z3uo9JI1LZg,😍 (p) it's o (p) ok,3,37,1.0,2018-09-25 14:40:50,,
gp:AOqpTOG4lbmdSxcWBkzOg_9aYvebi649IK7m2HXaZArjJiUY8jYkZTaEYeaxmDsp_6UCdq_cqzFhEsaRq0GmgYs,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I thought my daughter would find this game too difficult for her but I was wrong. This is awesome. There are many little surprised for the little ones to discover and many opportunities for pretend play.,5,74,1.0,2018-03-14 21:39:44,,
gp:AOqpTOFJ3shEJbnPjSnRcIRPBu_nAQBHoHUChODNwGPo-MGEjpvP789UBtFj0vBD4T_PaV9a-rlUB-qvSndB6WA,•lisha_BooYt•,https://play-lh.googleusercontent.com/a-/AOh14GhgRtrZ6HcYrrQZbl5rNvhbpiIBs9a1kvgOObl-pQ,So cute,5,8,1.0,2017-12-22 23:08:19,,
gp:AOqpTOFEtEEXoyrEP6T-IiV3cTwo_6_65wyIPoYSjwmP-lN7vkCQ_oiA9FE3X8GJw19iWQH_lfJJ1RnJJtxlzfY,Kevin Soibel,https://play-lh.googleusercontent.com/-1DGYqXjLYp8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckR3bt-Ql_jdyNHJy5z_FZP6Ev1gA/photo.jpg,I am a beautiful person today,4,31,1.0,2017-04-28 16:24:09,,
gp:AOqpTOHcXa2OEc8vCSa6uAGf95NrfBIhZ1C4iNoG_UEO94wxNEtwq_qeJoArvapMvBIw1olDQ0-KzFBFWdKIWAQ,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I think everyone​ should play it,5,30,1.0,2017-04-21 17:51:04,,
