reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEkloPKE15C6ewxCoUtzmucWheklPZEViZEnsmCu2_ni8BYlgtmEEipdp_rlxL_Sp6opzUB-x-kdIvYbg,Tanisha Nelson,https://play-lh.googleusercontent.com/-oLEGhfd2vxM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckMPNHG-Z30Iu18A4VHFVAy4dK16g/photo.jpg,Wow,5,0,1.8.01,2021-01-19 06:58:42,,
gp:AOqpTOEr2aFPFpfT_qwrotmG62f8eFV2p8tt9m7lzJHXhuTNX8IqV8VM7tJdN2AXAI8VQw9bmZvabiTZnsF1xg,Pandem R32 Skyline,https://play-lh.googleusercontent.com/a-/AOh14GiaL5MSg8eCHaPMhcTps0jAKsTpoXOsxWGjyF7dkg,"It's a good game. Performs well on my phone and seems pretty realistic. It would be cool if you guys made another game like this, except with tank guns and howitzers and stuff.",5,4,1.8.01,2021-01-08 00:52:50,,
gp:AOqpTOG0jESnjz3Thg3VDPi6nDr0M4GBdu3o0vztU1jx_BM-1iJjMl3IShcSPi3ggRO93RNblsuuG8GHRUbFyg,SWIFT PLAYZ,https://play-lh.googleusercontent.com/a-/AOh14GiqvDRxnn7xxJJlO6Ja5a5_9Y_rJHqYw-WthB2b1Q,"Great, however costly price for such a small game + on iPhone can get a trial version for free",3,5,1.8.02,2020-12-14 09:46:29,,
gp:AOqpTOGAR-mvO01EDr0lKFa21xeRyZrrhSZHdBHajxMY3dg55Lr3sP65s01lM8hYoXp5mnx1OtRVVPAWkEGmgw,Austin Charles1234,https://play-lh.googleusercontent.com/-Oyj9bO8OFMc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnwTy5UhtrD93mEk9WH-fip2jZ7Wg/photo.jpg,One of the best purchases I ever bought!,5,0,1.8.02,2020-12-08 09:12:28,,
gp:AOqpTOG9Nn00OrFdVprtAoGbs_LzdaH3W61jRp0jNoKNiBFvLxydoTaEGvO1By6pFzEWUTZC8zedioa7mtN5LA,huskys1219,https://play-lh.googleusercontent.com/a-/AOh14GhMn68qCQlHIsytdKQU5rKXjNCrdDC6Z0Bcc3BPPw,"I like this, but can you add a sniper version of the mosin nagant 1891",5,0,1.8.02,2020-11-21 14:35:36,,
gp:AOqpTOHJJdmhqvbjv_zgObejjk6Tc0LBsA2GZnNrOH9xfWLq6_MgcRvCMzIwhp5uyRugm1jDYi6tZjyi6SWoJw,D3AD S1AYER,https://play-lh.googleusercontent.com/a-/AOh14GjYtsP1jpEriti4soJMQ-ng9UEjEpeqkPGwz_fb1A,This game was my early childhood and its still a good game,5,0,1.8.01,2020-11-13 15:20:30,,
gp:AOqpTOG7sXLFBs0X1fY3V5KBH_TpaqJo7EXgGl2ywo2iaGGTuLM7vBqSIVvRHI7_De-0uBpGwCujWUslSZznuA,Jamesyboy551 551,https://play-lh.googleusercontent.com/-PqksZWj3c40/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmQpaiSDUuaKKqrZrMNFnRj6QYLBw/photo.jpg,Do ww1,5,0,,2020-10-14 16:18:58,,
gp:AOqpTOF9LCs0cb2yUKZQZ3p_QWLQlxffbz_7sekfIE-SDciB6z3DPXFumVN1ENVUoS8bi892znbtfdm8rZYzbQ,Chance Roy,https://play-lh.googleusercontent.com/-1gunSHgXhWU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclw8TwV2XWx5SYczGMXYfiPMm-iBw/photo.jpg,The game sucks,1,0,,2020-10-11 10:59:02,,
gp:AOqpTOHzNjfLLOGHIvM5jh5bFMjZYG1ZnoTcMGrMqTmi6iSlSH3MY7Nwi54qqrDMAA-6UKvF2zsrd3MPW9bszg,George Benta,https://play-lh.googleusercontent.com/a-/AOh14GjWrh_l8bkFx7rd5rnC-GEmQGqd7-1mDHQB6V1G,"Bought this app twice. My old phone has the 1.5 version, my new phone has the 1.8 version. For some reason the app won't update. I still give this app 4 out of 5 because this is still one of my favorite apps after all these years. I hope they optimize this app for wide screen phones and add more guns. Sadly the company's Facebook page is no longer active. Technically I bought this app 3 times, for my 2 phones and tablet.",4,14,1.8.02,2020-10-08 23:12:07,,
gp:AOqpTOHaLkt-gZCbA33kkp1ebpOA847aEmcIucGsTTlidx0WZWG4qd74EkO6Qjhbw6_EfM385D0mpBjhf67OOw,Rishon Sarkar,https://play-lh.googleusercontent.com/a-/AOh14GgrejoSfiIPK_m9e3_xT6WMRQZwiAZInOMzlYf6,"Add more pistols and rifles of British, Italian, Russia, Japanese etc",4,0,1.8.02,2020-10-03 01:03:40,,
gp:AOqpTOGTm_y1ra_666COJpDn6ucpO1TWVSnZr29Rv7PCCK3HBfS0YG_84SQT45sLX3N-4aVNLxR2QaVnT6Fz1w,Rowell Bantigue,https://play-lh.googleusercontent.com/a-/AOh14GiYwkfUojwVhrfvxDNe8z4CrJ3WClhV1zUE4N-K-g,"Full version doesn't have or let me have flicker flash, disappointed",1,1,1.8.02,2020-10-02 00:24:37,,
gp:AOqpTOHQysp0AiXcIFJtkDsYiHEmz9zBB65zdNsI1bxQzaz5MXHwS3Gk9gheXc1EdK64KISOkppcujDABbRXsQ,Rex Watters,https://play-lh.googleusercontent.com/-gC4PVa_4S84/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckhSpUXJwFIaLa0TfFed8Ujn7Zw3A/photo.jpg,"Needs more russian and japanese guns. Other than that, this is a really good app",3,0,1.8.02,2020-09-25 13:48:29,,
gp:AOqpTOGw4hhaaUswgU0t0bP6RT25KoBKqLwLkqruM6n0Mu7DLDIPX6AZCj9WQIKCekd1KOKTStK0JiJJTsXVjw,Kareen Joy Castanos,https://play-lh.googleusercontent.com/-4GqT0b24e4Q/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckIJ1RPixEBjGBWor8ddHU9Aly-gQ/photo.jpg,This game is good it has a long guns give 5,5,0,1.8.02,2020-08-30 04:00:39,,
gp:AOqpTOFQgLZA2O9QoIc_dWgaze9gvp2yYc9rviEASNmAclO0b1XOhBXU_ugCyY_2x1hlArdDhWZ4FRgcWSV-OA,Moty Gaming,https://play-lh.googleusercontent.com/a-/AOh14GgyHVjxpEy0_p28PrsaTA9KwT_5C6VFmQAHd6Bi,NICE GAME! Can you make a WW1 version of Weaphones? If you do thanks!,5,0,1.8.02,2020-08-08 18:04:04,,
gp:AOqpTOEDMKnVdBSq8O4sqlmmNNWe5iYJdpbCNGC_8lEhE-AGH5KSSCg083U4PYO2emxnjf2Y3-sh8ZyK0YIKWw,Justin khess,https://play-lh.googleusercontent.com/-ySndmUW94pM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckHUFexXf8_9h850DuhG1Nj4Xw03w/photo.jpg,"Purchased this,noice tho even tho it gets boring",5,2,1.8.02,2020-08-01 07:53:13,,
gp:AOqpTOHscsdUy7ShZ9kRgKTxGzQT7LA5O5Cw1BD9LbP_B51EXKx5ZHVWJJ6EZxKxikJlhPzuhwdlJXS-Z3ceLw,Nathan Hammontree,https://play-lh.googleusercontent.com/-q6ZUtKukY9Y/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmdYFwOBQLKy2aZ93B0EOq_tB-DNA/photo.jpg,Nice guns,5,0,1.8.02,2020-07-24 12:53:30,,
gp:AOqpTOFdbQyEROAFPwBp7MFx3k0pWI7a44FYicn2QhKrI4K2_cyvo0LQLWd5W4ODpyAgAhyzWGd90z9fFjEZHg,Rugeld,https://play-lh.googleusercontent.com/a-/AOh14Ggfy-CRdpPlJTZ_oGRnDNhRuNJr8GUGRcxmQPIBXQ,Great game but wish that they whould put more guns in it,4,1,1.8.02,2020-06-21 14:01:53,,
gp:AOqpTOHxORVDWdOjH5ZOtvUgcxZzbzrbNIBjjqerlLA4TiZtri6chCaDlq2HT9MnZxzKm0OUyqL6zZtpSFbRUQ,Ricky Grubelnik,https://play-lh.googleusercontent.com/-zA3731TNCqg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckUTr4p-TAqXfKlMhULdazK_H-qaw/photo.jpg,Needs more weapons hasn't had any in years.,3,1,1.8.02,2020-06-19 20:52:10,,
gp:AOqpTOGmvCVT79944e0DVsEsfwoqadihFrpTer-kuL7TLFUH74xktm9cTMvFtUx8eGvRSsJRwTa96LC4uEtxpA,Finn Hinde,https://play-lh.googleusercontent.com/-hRuui8cCiHY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmhW4WpH0_ei739yiuy664tEjeOMg/photo.jpg,Bich,5,0,,2020-06-07 20:45:37,,
gp:AOqpTOG2gdrr8U6Ph3Ya0Ai131E9iXDUPYxHj-ViXAbfWwEK4b3rIDWMcPz4HNPzyslwz9UaxWO0VJniBXOJjA,Makai Paulson,https://play-lh.googleusercontent.com/a-/AOh14GiNqcxss1mUPbJRrCI98IlLC6uFp2h7CLWbFcTv,Doesn't have more guns,1,1,1.8.02,2020-05-17 20:27:32,,
gp:AOqpTOEJdleEFBN5SqTK5e9zO8poa8ezXIuLGsrOAktBPOwhe_f3g6ImIKOjb1FVZBkO8xSHZwAKmUfOOvWotQ,Matthew Stork,https://play-lh.googleusercontent.com/-6bEWZkVscWk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckw6wZUm_Mqjw7brH9qFido7r03xQ/photo.jpg,Why am I being charged for these again? I bought them on my old phone. All my other apps I paid for allowed me to download without paying again,3,5,1.8.02,2020-05-14 21:25:00,,
gp:AOqpTOHf7c3C7SXJopaOguL7MppqSgLSileSekaIZ8i_qglhNxm1O6GLJ_txOuDJMCHlh-vU1OR8CxTLyqRTnQ,Lispy,https://play-lh.googleusercontent.com/a-/AOh14Gi84JJBYhogkop3ViI_GP9kK53uf0yCQEPonKUYAQ,Awesome!!!! It has great mechanics! Though they should update it more and add more guns I'm very disappointed about that when they advertised more :(,5,45,1.8.01,2020-04-22 23:09:39,,
gp:AOqpTOFlywF4imlFrkusx7hG_kCL-Iitkhq9IupbRBSfTTbs6sWDfnbpf-uUJ67lQbKEFr7T6CzxMug00SzVTQ,Trey Shelton,https://play-lh.googleusercontent.com/-fsfKZT2B0ws/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmUZxFIve-buP7ekyw6bRe7BvLAzg/photo.jpg,😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊☺😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊,5,0,1.8.01,2020-04-16 09:16:56,,
gp:AOqpTOGSt3ivQZu2fPjwRJ3HBiW9l2_T5GIX6xS2QUxDIDoIhkxQi767yohPGKkzbpkqWGDzFQXibVerNmu3rA,Valiander Kolom,https://play-lh.googleusercontent.com/a-/AOh14GiyaxhHN3-F-laxMj-Jh5j0ALtXGXT7GG8az9Uo,great simulator. very reallistic,5,3,1.8.02,2020-03-31 22:04:11,,
gp:AOqpTOGypRM_qxircCM34wscaWPLX9QwREz6S6OwjJJG17VXevIg8LcDfQW3vny_Ku_-OrEX9AB8FeqNhxtmYQ,Alla Vlad,https://play-lh.googleusercontent.com/a-/AOh14Gg0VuV0qT9mtW4Z8KrL4dYTbPEl_lRuK6wWQDrk3A,My favourite history is ww2,5,1,1.8.02,2020-03-05 07:59:38,,
gp:AOqpTOEKOrckYdjakvF-Vjc-gxIuzNUh9ce6iklKBYAec7-VwtXuaA2WQAec3UIhawrPhXWJ6kQBwWODksM5hQ,RedWhiteBlue3357,https://play-lh.googleusercontent.com/-c3kD2kJxkL4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnVyU1ESotZXF66fzKxM3oiDzqY7w/photo.jpg,"Just as good as I remember it. This game is so good and as far as I can tell very accurate. I'm no professional historian, but I love to study history in my down time and my personal favorite things to study are technological advances and how they affected warfare. A suggestion if you guys still update this app: I'd love it if you would add more Japanese weapons, perhaps the Type 92 machine gun and something from the Arisaka family of rifles(couldn't choose just one example).",5,59,1.8.02,2020-02-23 20:23:30,,
gp:AOqpTOG1-ruKrRO_DHhtXzwxOHjOYA-Ju43dWkmuJDl0sdKjBMH5eF4d4KkHLWrAou9EGPfQNCSemuH23edhKw,Blue Angel Mike,https://play-lh.googleusercontent.com/a-/AOh14GgzmrIiy39Nnc8y9yAoMS_TTa1yO2NsfK6--U1Elw,Nice,5,1,1.8.02,2020-02-15 18:55:52,,
gp:AOqpTOF0b33U0Jqo0uKmZyEyuHNeZX7WRocXnNkEKREjLh8RG90_2RSeA05tio7mL1eSHsmsq1-e6cKcDqt_tg,Steven Miller,https://play-lh.googleusercontent.com/-qT6XrOfwWa8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmBRHi15qU0_Bu-nE0PzrXJYGjF_w/photo.jpg,It's a awesome app,5,1,,2019-12-31 16:19:16,,
gp:AOqpTOHk5WWrSHgFn8BZeHc3xz5G4dUn0ox4hFNWxE0PcZKsXcFa2zuFRJqx5mTfURaXJ6xBlC_rGFlW6zKAcg,Aaron Cool,https://play-lh.googleusercontent.com/-1w98E8eIVyk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmc-DVRarF5y0JH7YsuGbVDUVKf9g/photo.jpg,Need to ad a trench gun and more and than ad more Japanese weapons,5,4,1.8.01,2019-12-03 14:46:34,,
gp:AOqpTOFzGeLSFrJ1Zu9xBzOZCA8DQBpVuJIERIFgtFiIJlU9ofv4-gXhw5f-7tJrRAEloE-RA4uPqx2DJZxFaA,Thanaphol Phothisarach,https://play-lh.googleusercontent.com/a-/AOh14Gi8EjSY1SuN-TvcSgtYHsRwWadNyxy89dLv0NX-,Nice it's great weapons,5,5,1.8.02,2019-12-03 07:37:29,,
gp:AOqpTOETuB47KVZNoim4jVnmR0D55ueYz59J4UhHySE0GPc14i9kV0kC_E0wAcU6kWDvDcvcUZLg9kbnIazLLA,charlie flores,https://play-lh.googleusercontent.com/a-/AOh14GgctcXRIvKoR6uPngKF6nj1g7U9ZKa5tfxvSPw,Awesome,5,3,,2019-11-21 10:14:30,,
gp:AOqpTOGGZ7BXC6rHTcQoGTRtDABC_YTd1pNekONEQgDyyMnizDiv9kfLyS7yROn-n_lQZJxWTar3Tqcuw8KHWw,Matt Thoms,https://play-lh.googleusercontent.com/-21gkBHcBaF0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnBW6HN3R3xUnKCatJ6bXAiH90mKA/photo.jpg,"These apps are the not only the best apps available, most enjoyable, but also have the best customer support. I purchased all four apps almost 2 years ago, and I got a new phone and the developers went out of there way to make sure they fixed the issues I had with reinstalling 2 of the apps previously purchased, now there reinstalled and working fine. So thanks and these apps are the best weapon sim out there",5,69,1.8.01,2019-11-20 20:23:02,,
